,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
431,random_431,0.4005475806004016,0.06487974132483389,0.7518149017562162,0.5387948834985221,0.5638897083719401,0.9305555555555556,1.0,72.0,1.0,0.789351851851852,0.2135869207141137,1.0,1.0,1.0,1.0,0.9305555555555556,0.9305555555555556,0.6111111111111112,0.5972222222222222,0.5972222222222222,0.5972222222222222,0.5972222222222222,1.0,0.6527777777777778,0.3888888888888889,0.2361111111111111,0.1527777777777778,0.1527777777777778,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.027777777777777776,0.9060489060489061,0.10204081632653061,0.009174311926605505,0.016835016835016835,0.5007077696116893,0.06395786305492852
432,random_432,0.3908794889593625,0.05980810011748537,0.31426038559923153,0.22712906180534606,0.5362139121253965,2.1724137931034484,0.7241379310344828,29.0,1.0,0.41978653530377674,0.3103941833524411,1.0,1.0,1.0,0.7586206896551724,0.5172413793103449,0.41379310344827586,0.10344827586206896,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,1.0,0.9655172413793104,0.5517241379310345,0.3448275862068966,0.3448275862068966,0.3103448275862069,0.10344827586206896,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.8883526383526383,0.1099476439790576,0.03853211009174312,0.05706521739130435,0.5042775168691831,0.09913912801999444
433,random_433,0.41304388016828647,0.07871483105794859,0.7351721783240661,0.48187981660325835,0.5657654120153928,0.9705882352941176,1.0,68.0,1.0,0.7720588235294118,0.22795164501820833,1.0,1.0,1.0,1.0,0.8529411764705882,0.8529411764705882,0.6323529411764706,0.5735294117647058,0.5735294117647058,0.5735294117647058,0.5735294117647058,1.0,0.6470588235294118,0.4117647058823529,0.25,0.19117647058823528,0.19117647058823528,0.04411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.9046010296010296,0.08620689655172414,0.009174311926605505,0.01658374792703151,0.49991425876704104,0.05770536320434488
434,random_434,0.3935376470167083,0.05887119793354082,0.527962347320725,0.4002935382190701,0.5598195721407155,1.375,0.9375,48.0,1.0,0.5927083333333333,0.23511530501662078,1.0,1.0,1.0,0.9791666666666666,0.7916666666666666,0.7291666666666666,0.3125,0.25,0.25,0.25,0.25,1.0,0.7708333333333334,0.4583333333333333,0.2708333333333333,0.1875,0.1875,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.8986486486486487,0.08737864077669903,0.01651376146788991,0.02777777777777778,0.4999691008009525,0.06976744186046512
435,random_435,0.4038299804415726,0.07231825484566289,0.5938251700680272,0.36333548752834466,0.5501985572975314,1.32,0.92,50.0,1.0,0.6299999999999999,0.2280305016620806,1.0,1.0,1.0,0.88,0.8,0.78,0.38,0.36,0.34,0.34,0.34,1.0,0.7,0.42,0.28,0.2,0.2,0.02,0.02,0.02,0.02,0.02,0.8973616473616474,0.07339449541284404,0.014678899082568808,0.024464831804281346,0.4984344945068989,0.05941459152468327
436,random_436,0.3912724915046566,0.06019622854441926,0.3838926366843034,0.2686075837742505,0.5554643231533,1.8611111111111112,0.8888888888888888,36.0,1.0,0.4513888888888889,0.2759415130029165,1.0,1.0,1.0,0.7777777777777778,0.5,0.4444444444444444,0.1388888888888889,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0,0.8333333333333334,0.5277777777777778,0.3611111111111111,0.25,0.2222222222222222,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.8917310167310167,0.05555555555555555,0.014678899082568808,0.023222060957910014,0.49534861899993365,0.04773604773604773
437,random_437,0.3842447894026124,0.06570428391678076,0.08115873802002196,0.04558458012483564,0.4910536021291453,7.875,0.0,8.0,1.0,0.27484998554077505,0.23078456631088212,1.0,1.0,0.875,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8071106821106822,0.08184143222506395,0.11743119266055047,0.0964581763376036,0.49541106450167366,0.0833269510607337
438,random_438,0.41305378087169103,0.0797333970584373,0.6348589115133233,0.49708165744930455,0.5538737322660381,1.2884615384615385,0.9423076923076923,52.0,1.0,0.6849358974358974,0.24583839462381968,1.0,1.0,1.0,0.9423076923076923,0.8076923076923077,0.8076923076923077,0.4807692307692308,0.4423076923076923,0.4230769230769231,0.4230769230769231,0.4230769230769231,1.0,0.75,0.46153846153846156,0.28846153846153844,0.19230769230769232,0.19230769230769232,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.8976833976833977,0.09009009009009009,0.01834862385321101,0.030487804878048783,0.50026935689222,0.07324429125376992
439,random_439,0.3787169515259347,0.06303451719271164,0.10193824179085888,0.06114438433358148,0.5004025455346061,6.0,0.0,11.0,1.0,0.2802800734618916,0.30356490930653607,1.0,1.0,0.9090909090909091,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8444337194337195,0.10486891385767791,0.10275229357798166,0.10379981464318815,0.509231904151008,0.10474199581912202
440,random_440,0.40337399611328223,0.0776319880525041,0.5174537526427061,0.3636200669485554,0.5603129467340914,1.5227272727272727,0.9090909090909091,44.0,1.0,0.5746212121212121,0.2503663999477397,1.0,1.0,1.0,0.8409090909090909,0.75,0.7045454545454546,0.3181818181818182,0.25,0.25,0.25,0.25,1.0,0.75,0.4318181818181818,0.3181818181818182,0.20454545454545456,0.20454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.8954311454311454,0.07317073170731707,0.01651376146788991,0.02694610778443114,0.49820574336840096,0.060883406287306006
441,random_441,0.3908205759148389,0.05841858620706431,0.35483219303046887,0.2277090484661298,0.5598195721407154,2.2333333333333334,0.6333333333333333,30.0,1.0,0.4578571428571429,0.3069333298280667,1.0,1.0,1.0,0.7666666666666667,0.6333333333333333,0.43333333333333335,0.16666666666666666,0.1,0.1,0.1,0.1,1.0,0.9666666666666667,0.5666666666666667,0.4,0.3333333333333333,0.3333333333333333,0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.8862612612612613,0.09090909090909091,0.03302752293577982,0.04845222072678332,0.5006435445749257,0.08241314301104227
442,random_442,0.38602117807034037,0.06501985969542706,0.1131623516465606,0.10333755221486429,0.5138986760840685,6.090909090909091,0.09090909090909094,11.0,1.0,0.2868883641610914,0.21762554298439465,1.0,1.0,1.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,1.0,1.0,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.8342985842985843,0.07530647985989491,0.07889908256880734,0.07706093189964158,0.492896905065042,0.07550872843714491
443,random_443,0.4191051257592894,0.08581072680957796,0.6475005221386801,0.4479546087440824,0.5532499194907904,1.1754385964912282,0.9473684210526316,57.0,1.0,0.7052631578947368,0.22568738330511176,1.0,1.0,1.0,1.0,0.8771929824561403,0.8245614035087719,0.5087719298245614,0.43859649122807015,0.43859649122807015,0.43859649122807015,0.43859649122807015,1.0,0.7719298245614035,0.3508771929824561,0.24561403508771928,0.15789473684210525,0.14035087719298245,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.03508771929824561,0.9012226512226512,0.10344827586206896,0.01651376146788991,0.028481012658227847,0.5013797867469938,0.07898812596799175
444,random_444,0.3923766470431369,0.05686361610375442,0.4514709757834758,0.2718942307692308,0.5517129158663944,1.65,0.9,40.0,1.0,0.5562499999999999,0.2675125021177652,1.0,1.0,1.0,0.95,0.7,0.65,0.3,0.2,0.2,0.2,0.2,1.0,0.9,0.4,0.325,0.225,0.2,0.075,0.05,0.05,0.05,0.05,0.8957528957528957,0.10687022900763359,0.025688073394495414,0.04142011834319526,0.5025283957168211,0.09011737978038623
445,random_445,0.3794986472411691,0.06396122796081616,0.21326610244044455,0.1803241030064338,0.5523167575669043,3.3,0.4,20.0,1.0,0.37748556998557004,0.2469842000105158,1.0,1.0,0.95,0.75,0.5,0.3,0.05,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.25,0.2,0.15,0.05,0.0,0.0,0.0,0.0,0.8696911196911197,0.07936507936507936,0.045871559633027525,0.05813953488372093,0.49736709704451587,0.07609668755595345
446,random_446,0.40425029294779447,0.06902534089982787,0.6400720164609053,0.4680789375233818,0.5517129158663944,1.1818181818181819,0.9636363636363636,55.0,1.0,0.6939393939393941,0.2568933034004804,1.0,1.0,1.0,1.0,0.8727272727272727,0.8727272727272727,0.4909090909090909,0.4,0.4,0.4,0.4,1.0,0.7454545454545455,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.16363636363636364,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.07272727272727272,0.9007400257400258,0.125,0.022018348623853212,0.0374414976599064,0.50360307309521,0.0980297933685728
447,random_447,0.38602793245772044,0.059353628578072255,0.36575677021107134,0.24585563926884968,0.5616952757841683,2.161290322580645,0.6774193548387097,31.0,1.0,0.44150025601638504,0.24210486740198112,1.0,1.0,1.0,0.7096774193548387,0.5806451612903226,0.45161290322580644,0.12903225806451613,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,1.0,0.8387096774193549,0.41935483870967744,0.2903225806451613,0.1935483870967742,0.1935483870967742,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.8838481338481339,0.05970149253731343,0.022018348623853212,0.032171581769437,0.4943454465743142,0.05424089337942037
448,random_448,0.40178660479595796,0.06709389142386284,0.6554245134965474,0.4128365505335844,0.5604996461596243,1.1166666666666667,0.9833333333333333,60.0,1.0,0.7088888888888888,0.2331303199724252,1.0,1.0,1.0,0.9166666666666666,0.8833333333333333,0.8833333333333333,0.48333333333333334,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,1.0,0.6666666666666666,0.4166666666666667,0.3,0.18333333333333332,0.18333333333333332,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.902027027027027,0.07894736842105263,0.011009174311926606,0.019323671497584544,0.49933283614203283,0.05792163543441226
449,random_449,0.39457277897027315,0.05621048459282692,0.6456164717348929,0.4332889695503126,0.5657654120153929,1.1551724137931034,0.9482758620689655,58.0,1.0,0.67816091954023,0.2367544131609467,1.0,1.0,1.0,0.9310344827586207,0.8448275862068966,0.8448275862068966,0.4482758620689655,0.41379310344827586,0.41379310344827586,0.41379310344827586,0.41379310344827586,1.0,0.6379310344827587,0.4482758620689655,0.27586206896551724,0.20689655172413793,0.20689655172413793,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.034482758620689655,0.9004182754182755,0.05952380952380952,0.009174311926605505,0.015898251192368842,0.497621894104724,0.04499735309687665
450,random_450,0.37890544822691735,0.06507875870160712,0.10711164993192059,0.08948282245811987,0.502835433371973,5.909090909090909,0.0,11.0,1.0,0.3036463536463536,0.32067732905053475,1.0,1.0,0.9090909090909091,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8441119691119691,0.11454545454545455,0.11559633027522936,0.11506849315068493,0.5148604116549838,0.1146067415730337
451,random_451,0.3710961160823549,0.06186101810115976,0.10222677232397814,0.062296406703037974,0.5251769520440077,6.090909090909091,0.0,11.0,1.0,0.2553456644365735,0.26279727715134416,1.0,1.0,0.8181818181818182,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.8399292149292149,0.08639705882352941,0.08623853211009175,0.08631772268135904,0.4992998338561392,0.08638771759109093
452,random_452,0.3936449588801321,0.057268499700395374,0.5245507259751445,0.37196351667281896,0.5383164396370824,1.558139534883721,0.9069767441860466,43.0,1.0,0.5895348837209302,0.2822986546976755,1.0,1.0,1.0,0.8837209302325582,0.6976744186046512,0.6976744186046512,0.3488372093023256,0.3023255813953488,0.27906976744186046,0.27906976744186046,0.27906976744186046,1.0,0.813953488372093,0.5813953488372093,0.3953488372093023,0.2558139534883721,0.2558139534883721,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.8967181467181468,0.17880794701986755,0.04954128440366973,0.07758620689655173,0.5138378261200152,0.15501519756838905
453,random_453,0.3957346551090027,0.05937219582189936,0.6298170093795094,0.40617694805194815,0.564668195721507,1.1964285714285714,0.9642857142857143,56.0,1.0,0.6535714285714286,0.25032999060254696,1.0,1.0,1.0,0.9464285714285714,0.7857142857142857,0.7678571428571429,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,0.39285714285714285,1.0,0.7142857142857143,0.5,0.32142857142857145,0.21428571428571427,0.21428571428571427,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.03571428571428571,0.8994530244530244,0.03488372093023256,0.005504587155963303,0.009508716323296355,0.4954343602328926,0.026548672566371678
454,random_454,0.41326759211857195,0.08235954518408672,0.691712962962963,0.5120886460230722,0.5657654120153928,1.098360655737705,0.9508196721311475,61.0,1.0,0.7568306010928962,0.21504931651609813,1.0,1.0,1.0,0.9508196721311475,0.9016393442622951,0.8688524590163934,0.5737704918032787,0.5573770491803278,0.5573770491803278,0.5573770491803278,0.5573770491803278,1.0,0.6721311475409836,0.3442622950819672,0.22950819672131148,0.14754098360655737,0.14754098360655737,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.03278688524590164,0.9023487773487774,0.12195121951219512,0.01834862385321101,0.031897926634768745,0.5028262251694198,0.09154550350026926
455,random_455,0.4255578452634026,0.09238644635089582,0.7627793965293965,0.5440963480963481,0.5530952449164713,1.0151515151515151,0.9545454545454546,66.0,1.0,0.7931818181818182,0.2135711311548632,1.0,1.0,1.0,0.9393939393939394,0.8484848484848485,0.8333333333333334,0.6515151515151515,0.6515151515151515,0.6515151515151515,0.6515151515151515,0.6515151515151515,1.0,0.5757575757575758,0.36363636363636365,0.24242424242424243,0.18181818181818182,0.16666666666666666,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.030303030303030304,0.9007400257400258,0.06097560975609756,0.009174311926605505,0.015948963317384372,0.49779822984797917,0.04577275175013463
456,random_456,0.41601357259996286,0.0837787991736626,0.7525514196288844,0.4913117594455622,0.5676411156588455,0.9436619718309859,1.0,71.0,1.0,0.7899061032863849,0.21431552962316494,1.0,1.0,1.0,0.9859154929577465,0.8732394366197183,0.8732394366197183,0.6338028169014085,0.6197183098591549,0.6197183098591549,0.6197183098591549,0.6197183098591549,1.0,0.6338028169014085,0.39436619718309857,0.23943661971830985,0.15492957746478872,0.15492957746478872,0.028169014084507043,0.028169014084507043,0.028169014084507043,0.028169014084507043,0.028169014084507043,0.9050836550836551,0.07547169811320754,0.007339449541284404,0.013377926421404684,0.4993494990608908,0.048815506101938265
457,random_457,0.4015834906869156,0.07605779353877624,0.513924733212524,0.3594662392793622,0.554970948559924,1.5,0.9090909090909091,44.0,1.0,0.5828463203463203,0.2663214244553957,1.0,1.0,0.9772727272727273,0.9318181818181818,0.7727272727272727,0.7045454545454546,0.3409090909090909,0.25,0.22727272727272727,0.22727272727272727,0.22727272727272727,1.0,0.8409090909090909,0.5227272727272727,0.3409090909090909,0.20454545454545456,0.18181818181818182,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.8959137709137709,0.1015625,0.023853211009174313,0.03863298662704309,0.5017873002674156,0.08522946394138065
458,random_458,0.39934795556070846,0.06786569604379263,0.6645637162586316,0.45228342749529193,0.5609167884346014,1.1166666666666667,1.0,60.0,1.0,0.7083333333333333,0.22479516584779732,1.0,1.0,1.0,0.9666666666666667,0.8333333333333334,0.8333333333333334,0.5,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.4666666666666667,1.0,0.65,0.4,0.25,0.2,0.18333333333333332,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.9023487773487774,0.08108108108108109,0.011009174311926606,0.01938610662358643,0.499509171885288,0.05899363794100637
459,random_459,0.42608225752318774,0.10893148930349886,0.5823089492207139,0.36613352605999655,0.56328586667143,1.2884615384615385,0.9807692307692307,52.0,1.0,0.6192307692307693,0.21615515051749862,1.0,1.0,1.0,0.9038461538461539,0.7307692307692307,0.7307692307692307,0.38461538461538464,0.3269230769230769,0.3269230769230769,0.3269230769230769,0.3269230769230769,1.0,0.6538461538461539,0.38461538461538464,0.23076923076923078,0.15384615384615385,0.15384615384615385,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.8986486486486487,0.043010752688172046,0.007339449541284404,0.012539184952978058,0.4958227841957877,0.03344810624692573
460,random_460,0.41140361634922396,0.07249152389003567,0.7490178317703894,0.5278900255754475,0.5676411156588456,0.9710144927536232,0.9855072463768116,69.0,1.0,0.7818840579710146,0.22636093883233468,1.0,1.0,1.0,0.9710144927536232,0.8695652173913043,0.8695652173913043,0.6231884057971014,0.6086956521739131,0.6086956521739131,0.6086956521739131,0.6086956521739131,1.0,0.6231884057971014,0.463768115942029,0.2753623188405797,0.17391304347826086,0.17391304347826086,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.9041184041184042,0.08196721311475409,0.009174311926605505,0.016501650165016504,0.4996497551521583,0.055884286653517426
461,random_461,0.37455989875278434,0.06352800000663238,0.05994864719676486,0.05269886875966971,0.41912905375042475,9.833333333333334,0.33333333333333337,6.0,1.0,0.21469400625747379,0.29056080371869847,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333334,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.7784749034749034,0.0823293172690763,0.15045871559633028,0.10642439974042829,0.49464392313055794,0.08458224622292335
462,random_462,0.40283197281938454,0.07945333699599118,0.4920896545584046,0.30486796652421655,0.5554643231532999,1.65,0.85,40.0,1.0,0.5502083333333332,0.2838599996494734,1.0,1.0,0.975,0.825,0.625,0.6,0.3,0.25,0.25,0.25,0.25,1.0,0.825,0.5,0.325,0.3,0.275,0.05,0.05,0.05,0.05,0.05,0.8898005148005148,0.0625,0.01834862385321101,0.028368794326241138,0.49594913118246864,0.05475040257648953
463,random_463,0.3996300197027548,0.07069203297982748,0.630864758698092,0.43921380471380467,0.5657654120153928,1.2181818181818183,0.9636363636363636,55.0,1.0,0.6648484848484849,0.2319846766736718,1.0,1.0,1.0,0.8909090909090909,0.8,0.8,0.45454545454545453,0.4,0.4,0.4,0.4,1.0,0.6181818181818182,0.4727272727272727,0.2909090909090909,0.18181818181818182,0.18181818181818182,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.8988095238095238,0.043478260869565216,0.007339449541284404,0.012558869701726845,0.49591095206741526,0.03371343579573624
464,random_464,0.3943199472194329,0.05911316162208051,0.5561247768028306,0.39803309890784005,0.5403788427060681,1.434782608695652,0.9347826086956522,46.0,1.0,0.6120082815734988,0.271427060099829,1.0,1.0,0.9782608695652174,0.9130434782608695,0.7391304347826086,0.7391304347826086,0.3695652173913043,0.32608695652173914,0.30434782608695654,0.30434782608695654,0.30434782608695654,1.0,0.782608695652174,0.5,0.3695652173913043,0.2391304347826087,0.2391304347826087,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.8957528957528957,0.088,0.02018348623853211,0.03283582089552239,0.5000406057537221,0.07347740667976425
465,random_465,0.40418655939300563,0.08381142955358568,0.5188741634865327,0.3810235882971074,0.5568466522033768,1.6097560975609757,0.8536585365853658,41.0,1.0,0.6031358885017422,0.2623849620640378,1.0,1.0,1.0,0.8292682926829268,0.7317073170731707,0.6097560975609756,0.4146341463414634,0.3170731707317073,0.3170731707317073,0.3170731707317073,0.3170731707317073,1.0,0.8292682926829268,0.3902439024390244,0.3170731707317073,0.2682926829268293,0.24390243902439024,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.04878048780487805,0.8938223938223938,0.10344827586206896,0.027522935779816515,0.04347826086956523,0.502299644578323,0.08900523560209424
466,random_466,0.3819739668816987,0.06303058049958217,0.25015268254568135,0.18281537270993053,0.5343487997610005,3.0952380952380953,0.33333333333333337,21.0,1.0,0.39455782312925164,0.2181007519353384,1.0,1.0,0.9523809523809523,0.7142857142857143,0.38095238095238093,0.23809523809523808,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,1.0,0.38095238095238093,0.2857142857142857,0.09523809523809523,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.8722651222651223,0.08080808080808081,0.044036697247706424,0.057007125890736345,0.4979485196695242,0.07702473097979991
467,random_467,0.3865850681961964,0.06508974026817779,0.10624988008023724,0.0662418157747828,0.5168835963441534,5.818181818181818,0.0,11.0,1.0,0.25883005883005883,0.27524591304495605,1.0,1.0,0.8181818181818182,0.36363636363636365,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8181818181818182,0.2727272727272727,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.8396074646074646,0.09352517985611511,0.09541284403669725,0.09445958219800181,0.5032698147180489,0.09363414892490203
468,random_468,0.3863025091379892,0.06505895065007537,0.11139928207696805,0.07647722403094302,0.4798004212641501,5.545454545454546,0.0,11.0,1.0,0.2768595041322314,0.27841841837057146,1.0,1.0,0.8181818181818182,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.8391248391248392,0.09156193895870736,0.09357798165137615,0.09255898366606172,0.5021760477821332,0.09167812202601248
469,random_469,0.36973062948959057,0.06248605966881712,0.01746504178023093,0.0045915030281084845,0.29273960829125834,22.5,1.0,2.0,1.0,0.19667943805874838,0.7125506072874495,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.0,0.5085263835263836,0.0930609597924773,0.5266055045871559,0.1581702948470653,0.5166972153512397,0.09779710958327487
470,random_470,0.3851533962085508,0.059808083874346434,0.3536625289962728,0.25770141296194926,0.5520147845172638,2.2333333333333334,0.7,30.0,1.0,0.4680423280423279,0.2791743928586034,1.0,1.0,0.9333333333333333,0.7333333333333333,0.6,0.5333333333333333,0.23333333333333334,0.1,0.1,0.1,0.1,1.0,0.8333333333333334,0.5,0.3,0.26666666666666666,0.23333333333333334,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8836872586872587,0.06372549019607843,0.023853211009174313,0.03471295060080107,0.49508654202371954,0.058020477815699655
471,random_471,0.38310970063131333,0.0615500801044181,0.2722388293500822,0.15551003611321068,0.5344681247102324,3.142857142857143,0.4285714285714286,21.0,1.0,0.420275888133031,0.2971638358856404,1.0,1.0,0.9523809523809523,0.7142857142857143,0.3333333333333333,0.23809523809523808,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,1.0,0.9523809523809523,0.5714285714285714,0.42857142857142855,0.23809523809523808,0.19047619047619047,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.8719433719433719,0.10903426791277258,0.06422018348623854,0.08083140877598152,0.5068940804576317,0.10473508185178666
472,random_472,0.40268760866882636,0.06432136978893759,0.7456885834043764,0.46137929809605016,0.5657654120153928,0.9710144927536232,1.0,69.0,1.0,0.7741545893719808,0.2155279799444558,1.0,1.0,1.0,0.9565217391304348,0.8840579710144928,0.8840579710144928,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.5942028985507246,1.0,0.6086956521739131,0.4057971014492754,0.2608695652173913,0.15942028985507245,0.15942028985507245,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.028985507246376812,0.9036357786357786,0.05,0.005504587155963303,0.009917355371900827,0.4977267248952097,0.033887043189368776
473,random_473,0.3867725205754493,0.05319785130404395,0.5690152505446623,0.4009407407407407,0.5676411156588457,1.3137254901960784,0.9607843137254902,51.0,1.0,0.6196078431372548,0.23362889260722064,1.0,1.0,1.0,0.9019607843137255,0.803921568627451,0.7843137254901961,0.35294117647058826,0.3137254901960784,0.3137254901960784,0.3137254901960784,0.3137254901960784,1.0,0.7254901960784313,0.47058823529411764,0.27450980392156865,0.1568627450980392,0.1568627450980392,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.8988095238095238,0.07142857142857142,0.012844036697247707,0.02177293934681182,0.4983987420305142,0.056318031235210606
474,random_474,0.40744649393359594,0.0763445102542031,0.6240277777777777,0.3906430976430977,0.5590410847911486,1.2181818181818183,0.9818181818181818,55.0,1.0,0.6748484848484848,0.2400601684333741,1.0,1.0,1.0,0.8909090909090909,0.8181818181818182,0.8181818181818182,0.4909090909090909,0.4,0.4,0.4,0.4,1.0,0.7454545454545455,0.45454545454545453,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.9007400257400258,0.09090909090909091,0.014678899082568808,0.02527646129541864,0.5002860198110781,0.06963645673323092
475,random_475,0.403759459922026,0.07451482609036482,0.5729183369308254,0.4069315962586083,0.554872535229266,1.4042553191489362,0.9148936170212766,47.0,1.0,0.6549645390070923,0.2531646342956533,1.0,1.0,0.9787234042553191,0.8936170212765957,0.7446808510638298,0.723404255319149,0.46808510638297873,0.40425531914893614,0.40425531914893614,0.40425531914893614,0.40425531914893614,1.0,0.7659574468085106,0.46808510638297873,0.3404255319148936,0.19148936170212766,0.19148936170212766,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.0425531914893617,0.8972007722007722,0.10833333333333334,0.023853211009174313,0.03909774436090226,0.5024926432404362,0.0896551724137931
476,random_476,0.4035912160128084,0.08254231873965712,0.4450883613877035,0.2796953532479848,0.5503305868163175,1.736842105263158,0.868421052631579,38.0,1.0,0.5155701754385965,0.22921874985586904,1.0,1.0,1.0,0.868421052631579,0.5789473684210527,0.5263157894736842,0.23684210526315788,0.18421052631578946,0.18421052631578946,0.18421052631578946,0.18421052631578946,1.0,0.868421052631579,0.4473684210526316,0.3157894736842105,0.18421052631578946,0.15789473684210525,0.0,0.0,0.0,0.0,0.0,0.8915701415701416,0.08387096774193549,0.023853211009174313,0.03714285714285715,0.4994067677334709,0.07305785123966943
