,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
345,random_345,0.4353114271059304,0.0559190097816964,0.3741372053872054,0.3794156846240179,0.6383458812836584,2.272727272727273,0.6363636363636364,11.0,1.0,2.555983415797323
346,random_346,0.4250430363204622,0.0573202382429374,0.2953346732632447,0.2370803957946815,0.6896206201161751,2.363636363636364,0.6363636363636364,11.0,1.0,2.5819633528281027
347,random_347,0.4585427821783335,0.0570270140003802,0.2508333333333333,0.1556404320987654,0.6161816615685448,2.888888888888889,0.3333333333333333,9.0,1.0,2.794641552541906
348,random_348,0.4222734465519933,0.0557786530150769,0.2822081128747795,0.2314021164021164,0.6668854257080313,2.6,0.5,10.0,1.0,2.6342862129081026
349,random_349,0.4304365439687926,0.0522715238517606,0.07095217668983,0.0392894447251162,0.5051673094198963,8.666666666666666,0.0,3.0,1.0,3.9901252093814477
350,random_350,0.4298937038869194,0.0549285222034299,0.2961192995716805,0.1795559964726631,0.6601833275184789,2.6,0.5,10.0,1.0,2.564774146164713
351,random_351,0.444626826474239,0.069550342970681,0.7243900646678423,0.6241549088771311,0.7219523453951684,0.9285714285714286,1.0,28.0,1.0,1.8255619024897056
352,random_352,0.4430999687990683,0.074300171217319,0.6279644268774704,0.465469916556873,0.7141762034377376,1.1304347826086956,1.0,23.0,1.0,2.0276833378719274
353,random_353,0.4368942953431988,0.0589453106407667,0.3406565656565656,0.3047664141414141,0.6564623636301118,2.363636363636364,0.6363636363636364,11.0,1.0,2.7525963893857237
354,random_354,0.4267716925066029,0.0533804931763313,0.0565878325618585,0.0538625102117165,0.5211663103764613,8.333333333333334,0.0,3.0,1.0,4.029733897932919
355,random_355,0.4349165850299225,0.0832574043981946,0.7548309817754262,0.6683744855967079,0.7267131013061974,0.9285714285714286,0.9642857142857144,28.0,1.0,1.8947257105555817
356,random_356,0.4350780100188004,0.055323938839582,0.5263035584604212,0.4349064996368917,0.7002667464951206,1.4444444444444444,0.9444444444444444,18.0,1.0,2.2729132691807865
357,random_357,0.4452706618857681,0.0562231668655681,0.3465263748597083,0.2708333333333333,0.6380117996427574,2.363636363636364,0.7272727272727273,11.0,1.0,2.5802941285855674
358,random_358,0.4253717169654564,0.0576954727411414,0.3232571119356834,0.1956271902700474,0.6792240455010478,2.363636363636364,0.6363636363636364,11.0,1.0,2.625107885230135
359,random_359,0.4192502999531527,0.0563153708449451,0.3659264842300557,0.2879580241187384,0.6702826531739463,2.272727272727273,0.7272727272727273,11.0,1.0,2.4668301210115753
360,random_360,0.4483070814538366,0.0532951078390509,0.6532306763285024,0.5102657004830917,0.7130472440162932,1.0833333333333333,1.0,24.0,1.0,1.8740849197827236
361,random_361,0.4365276101346824,0.0849026983256608,0.6487102455716586,0.5834842995169082,0.7220718023392816,1.0833333333333333,0.9583333333333334,24.0,1.0,1.9486108931428543
362,random_362,0.4241920680579611,0.0526878424465044,0.0786445125387433,0.0788898029626051,0.4758972458371178,8.0,0.0,3.0,1.0,4.02680623849774
363,random_363,0.4333869001864274,0.0538849991189504,0.1837392695173307,0.1691721331389699,0.6609027408942371,3.125,0.375,8.0,1.0,2.9590513630046034
364,random_364,0.4360798706454635,0.0541262306005829,0.1811430776014109,0.1347321428571428,0.6474447350908378,3.7142857142857135,0.4285714285714286,7.0,1.0,3.2481979781451384
365,random_365,0.4386744453555342,0.0576121032875413,0.3296800201562106,0.2482599521289997,0.6518308188568401,2.6,0.5,10.0,1.0,2.6727983610772417
366,random_366,0.4348969100046263,0.0534960036200762,0.1340113378684807,0.0944200680272108,0.6203451751392541,4.333333333333333,0.0,6.0,1.0,3.23460545246902
367,random_367,0.4546879047793037,0.0718028292349512,0.7503420908593321,0.6429255610290092,0.7126201928940715,0.896551724137931,1.0,29.0,1.0,1.8661765851009662
368,random_368,0.4226646128962419,0.0992255981100441,0.737258626147515,0.6386119025007915,0.7013317596339558,0.9629629629629628,1.0,27.0,1.0,2.0389976596887576
369,random_369,0.4333140542138061,0.0708429484216339,0.5310003631082063,0.3665577342047931,0.6821949085182957,1.4444444444444444,0.9444444444444444,18.0,1.0,2.3703684969962313
370,random_370,0.4341073160701837,0.0543921851692943,0.2535353535353536,0.2555555555555555,0.6827149660128843,2.272727272727273,0.7272727272727273,11.0,1.0,2.752781967251324
371,random_371,0.3870650219734921,0.0926845304868535,0.6980193236714975,0.5694937600644122,0.7080778155195823,1.0833333333333333,0.9583333333333334,24.0,1.0,2.0654888330132564
372,random_372,0.4518232960351444,0.079512335001903,0.3951806328592042,0.3135235003092146,0.6691775962961367,2.272727272727273,0.6363636363636364,11.0,1.0,2.5323683628174303
373,random_373,0.4577683258012671,0.0664921439029766,0.4972539941902686,0.3744099491648511,0.6847797274354068,1.4444444444444444,1.0,18.0,1.0,2.1584906166051523
374,random_374,0.4503515399126494,0.0669625058771343,0.5876322751322752,0.4779341029341029,0.7246196207840886,1.181818181818182,1.0,22.0,1.0,2.099301955914191
375,random_375,0.4527442093601102,0.0545962565403383,0.5112790486564996,0.47539941902687,0.6937871822070095,1.4444444444444444,1.0,18.0,1.0,2.2404249795933247
376,random_376,0.430065872085289,0.0602556073415731,0.3111509826152683,0.2685119047619047,0.6588107684443215,2.5,0.5,10.0,1.0,2.663746060326308
377,random_377,0.4281921641279625,0.0538440306341811,0.4799382716049383,0.4109477124183006,0.7037315751368354,1.4444444444444444,0.9444444444444444,18.0,1.0,2.2378498498319317
378,random_378,0.4390581676158817,0.0525717488896751,0.576828947368421,0.4759678362573099,0.7103653485859873,1.3,0.95,20.0,1.0,2.1664807538694166
379,random_379,0.4459444431862654,0.0664997509497632,0.765145220006331,0.6797245963912629,0.7163203287736085,0.9629629629629628,1.0,27.0,1.0,1.9132574640030104
380,random_380,0.4415013810978102,0.0569869995958813,0.1797835175736961,0.1692329223356009,0.6601440073441049,3.25,0.25,8.0,1.0,3.0778945425395916
381,random_381,0.4442147047315654,0.0703724625818332,0.5263970110461338,0.4473278102664066,0.7221959450478811,1.368421052631579,1.0,19.0,1.0,2.36587968946116
382,random_382,0.4248048816636498,0.0503918341249605,0.3220989486703773,0.3092427334570192,0.67551849924342,2.363636363636364,0.6363636363636364,11.0,1.0,2.307888797957642
383,random_383,0.4415031009405357,0.0628389844231702,0.6776669832225387,0.5498575498575498,0.7354889915473154,0.9629629629629628,1.0,27.0,1.0,1.9713069127096408
384,random_384,0.4324480147435626,0.0674282041358697,0.65689503732982,0.5618137900746597,0.6833116553123161,1.0869565217391304,0.9565217391304348,23.0,1.0,2.0184065056188882
385,random_385,0.4395853484448114,0.0565076439665081,0.2968004019789733,0.2799206349206349,0.6820086646063185,2.363636363636364,0.7272727272727273,11.0,1.0,2.5956327479388364
386,random_386,0.4519171720081165,0.0563328168985417,0.2073531925997911,0.1551941834935032,0.6344769471265717,3.125,0.375,8.0,1.0,2.8909316093766266
387,random_387,0.4170978316150744,0.0573637529924761,0.6510648148148147,0.529074074074074,0.7115860603253719,1.04,1.0,25.0,1.0,1.8632234161866128
388,random_388,0.4252397049779471,0.0528918143579835,0.0456958265399823,-0.0014031783512302,0.3768653214305102,10.5,1.0,2.0,1.0,4.211880623311841
389,random_389,0.4447079049069428,0.0583211448101485,0.3194573283858998,0.3058699237270665,0.6809190253592479,2.272727272727273,0.7272727272727273,11.0,1.0,2.564193947142046
390,random_390,0.40410383489571,0.0826842378900444,0.6177492314448836,0.5311155028546333,0.7053609930222456,1.1304347826086956,0.9565217391304348,23.0,1.0,2.0317208665874817
391,random_391,0.4316243084111187,0.0725472587233147,0.6364734299516908,0.5436978480456742,0.7124048888923366,1.1304347826086956,1.0,23.0,1.0,2.0010605575051543
392,random_392,0.4292731588880745,0.0530084199436497,0.0792328070934256,0.0733374783737024,0.4477219934313131,8.0,0.0,3.0,1.0,3.6836300017912227
393,random_393,0.430992300836937,0.0546508915282544,0.1040017361111111,0.0789539930555555,0.5514873261140325,6.5,0.0,4.0,1.0,3.5992191637658677
394,random_394,0.4125889811881589,0.0849740317559779,0.5615635152696556,0.5208057179987003,0.7019229489609653,1.368421052631579,0.9473684210526316,19.0,1.0,2.232146730562053
395,random_395,0.4500533601271201,0.053888996026301,0.1161711447892766,0.0990178118584712,0.6031434004750902,5.2,0.0,5.0,1.0,3.4426132232460915
396,random_396,0.437250728129133,0.0530472271486819,0.3542157687991021,0.2282289562289562,0.6838634993887318,2.363636363636364,0.6363636363636364,11.0,1.0,2.425161632580038
397,random_397,0.4361702471971416,0.0776171303028485,0.7067533803644914,0.6006025867136978,0.733295018987036,0.9285714285714286,1.0,28.0,1.0,1.9244158696097842
398,random_398,0.4344009858323963,0.0522735379922982,0.2053347820609725,0.1908223104056437,0.6870073730082901,2.888888888888889,0.4444444444444444,9.0,1.0,2.8041934664859527
399,random_399,0.3979573017803635,0.090940636180029,0.4934549745824256,0.4160720769789398,0.7071716277420204,1.4444444444444444,0.9444444444444444,18.0,1.0,2.1444434443068183
400,random_400,0.4304159814313263,0.0638685553937276,0.5770833333333333,0.5175595238095237,0.7179372110650792,1.238095238095238,1.0,21.0,1.0,2.157010052511312
401,random_401,0.4093488261223908,0.0909013133605109,0.7086752136752137,0.5909722222222221,0.7204246305024801,1.0,1.0,26.0,1.0,2.071528341787334
402,random_402,0.4503751209610721,0.0532482311414418,0.3083661616161616,0.2663484848484848,0.6600794660535582,2.363636363636364,0.5454545454545454,11.0,1.0,2.5437054057538395
403,random_403,0.4267273013231765,0.065169352297127,0.5187215724496427,0.4600389863547758,0.6938246410268266,1.368421052631579,1.0,19.0,1.0,2.1844640648997684
404,random_404,0.4306373070516615,0.0546963464843204,0.2587646876932591,0.2579993815708101,0.6783831656785096,2.363636363636364,0.7272727272727273,11.0,1.0,2.5004753904907457
405,random_405,0.4629602200548904,0.0652393093803512,0.4890046296296295,0.4165219907407407,0.6724521774744434,1.625,1.0,16.0,1.0,2.2270245820186934
406,random_406,0.4362056018331071,0.0712437919777186,0.5209795321637427,0.4111293859649122,0.7140289567336187,1.25,1.0,20.0,1.0,2.161247390870039
407,random_407,0.4333511496955187,0.0576777728817636,0.2952256708238851,0.2593763699924414,0.6518516468656701,2.5,0.5,10.0,1.0,2.7293757946442385
408,random_408,0.4190028790648832,0.0558613301457869,0.1723050291545189,0.1500856413994169,0.6439211622486404,3.571428571428572,0.2857142857142857,7.0,1.0,3.180198655443138
409,random_409,0.4142619866582137,0.0533100272618831,0.2529166824137062,0.2433504503653312,0.680526493425027,2.6,0.6,10.0,1.0,2.687530564280741
410,random_410,0.4593370007866177,0.0556892424598149,0.3569385693671408,0.3431515151515151,0.6669371342869966,2.272727272727273,0.5454545454545454,11.0,1.0,2.441825683240326
411,random_411,0.4578371980695632,0.0747872236660033,0.5395549057829759,0.4277128005198179,0.6908413318555595,1.368421052631579,1.0,19.0,1.0,2.2610038598184725
412,random_412,0.4420550140992028,0.068483332634145,0.6310386473429953,0.5652048107890499,0.7389663557829698,1.0833333333333333,1.0,24.0,1.0,2.0003284237981225
413,random_413,0.4627170005094705,0.0566716952929809,0.2426126700680271,0.2760928445452255,0.6597467730268154,2.7777777777777777,0.5555555555555556,9.0,1.0,2.905961452290077
414,random_414,0.4320491218953983,0.0560434621654188,0.1271064814814814,0.1075694444444444,0.6620363009463353,4.166666666666667,0.1666666666666666,6.0,1.0,3.2709040751760643
415,random_415,0.4175797769828057,0.056184917659581,0.3477651515151515,0.2608585858585858,0.6581506447194222,2.363636363636364,0.5454545454545454,11.0,1.0,2.763930174568556
416,random_416,0.4267679188485934,0.0563959643582675,0.2532360166288737,0.218039808515999,0.6528386520321071,2.5,0.8,10.0,1.0,2.6763303308629016
417,random_417,0.424079730354464,0.0818763247482737,0.6861431623931624,0.6275,0.719052071428323,1.0,1.0,26.0,1.0,2.0307694327851102
418,random_418,0.4340077513877763,0.0711290843123719,0.7084995251661917,0.5735675846786958,0.7328070961170097,0.9629629629629628,0.962962962962963,27.0,1.0,1.9267810549844746
419,random_419,0.4273293205255307,0.0632377284825617,0.4754646650326797,0.375765931372549,0.7125593211462667,1.5294117647058822,1.0,17.0,1.0,2.350433910423198
420,random_420,0.4291683697578768,0.0588475101822735,0.3325416666666666,0.3271969696969697,0.6891676725559659,2.1818181818181817,0.6363636363636364,11.0,1.0,2.7178924226543515
421,random_421,0.4362362706917844,0.0553876565203391,0.2899874023683547,0.2587034517510707,0.6993063183858071,2.6,0.5,10.0,1.0,2.76132713975721
422,random_422,0.4537468933196412,0.0529580043027413,0.3238209876543209,0.2450617283950616,0.6758565904901698,2.6,0.5,10.0,1.0,2.705702677928912
423,random_423,0.4197048298506672,0.0525380348388504,0.2960227272727273,0.2064534231200898,0.6899451057949525,2.363636363636364,0.7272727272727273,11.0,1.0,2.4913045372500027
424,random_424,0.4456907590701784,0.0492552116850673,0.3356434240362812,0.2702509791795506,0.6636762872333255,2.363636363636364,0.7272727272727273,11.0,1.0,2.9778644351243853
425,random_425,0.4290806395092293,0.0567459263379579,0.2284598765432098,0.2053888888888888,0.6868264532915676,2.6,0.6,10.0,1.0,2.8701612908920073
426,random_426,0.4644901989776488,0.0578957999224524,0.3432590702947845,0.2263265306122449,0.6189798346313734,2.5,0.6,10.0,1.0,2.795903662622581
427,random_427,0.4229428396714189,0.0927776172149627,0.6661965811965811,0.5621794871794872,0.7294841641352857,1.0,1.0,26.0,1.0,1.9957031819358035
428,random_428,0.4591605483931784,0.0722297679167194,0.584088693957115,0.5143128654970761,0.6910946857019163,1.368421052631579,0.8421052631578947,19.0,1.0,2.312026426834822
429,random_429,0.4240239099035431,0.0615302113940848,0.7080563469452358,0.6016144349477683,0.7146641263077639,0.9629629629629628,1.0,27.0,1.0,1.8737706081820082
430,random_430,0.4220381877420687,0.0906488489877751,0.4923184458968772,0.4287645243282497,0.7116942839727589,1.3888888888888888,0.9444444444444444,18.0,1.0,2.259494650524356
431,random_431,0.4182457730452812,0.051002112204126,0.3274936868686868,0.3124368686868686,0.6604232576284493,2.272727272727273,0.7272727272727273,11.0,1.0,2.684321376214582
432,random_432,0.4053173408110294,0.1031271822914207,0.7294102564102564,0.6259914529914529,0.6987005090174121,1.0,0.9615384615384616,26.0,1.0,2.026563923795709
433,random_433,0.4200914882897347,0.075567830092948,0.7129233934789491,0.6073520101297878,0.733295018987036,0.9629629629629628,1.0,27.0,1.0,1.9346140632675886
434,random_434,0.432249090703397,0.054056408949059,0.2593324829931973,0.2364890400604686,0.6413303867599249,2.4,0.7,10.0,1.0,2.7626516624322113
435,random_435,0.4393485202973268,0.0701548108942279,0.703125,0.6567129629629629,0.7048730701522193,1.04,1.0,25.0,1.0,1.975964487876251
436,random_436,0.4268697094416509,0.0717079802723683,0.5121232752360203,0.3891648511256353,0.7247945400566774,1.4444444444444444,0.9444444444444444,18.0,1.0,2.3318109236541176
437,random_437,0.451040500857022,0.0833099156296215,0.7282763532763533,0.6843937955049066,0.7066696058137933,0.9629629629629628,1.0,27.0,1.0,1.9009425712117933
438,random_438,0.4487944230598578,0.0694005077835727,0.6154232804232804,0.5333068783068783,0.710729128747414,1.1904761904761905,0.9047619047619048,21.0,1.0,2.0314593141166037
439,random_439,0.4407721738802639,0.0574251586431889,0.2616666666666666,0.230540404040404,0.6692148173735125,2.363636363636364,0.7272727272727273,11.0,1.0,2.749432921187812
440,random_440,0.4501184754842069,0.0701585301098466,0.5880929174788824,0.5425601039636125,0.6741102412948449,1.368421052631579,0.8947368421052632,19.0,1.0,2.2435210124609455
441,random_441,0.3960905000766737,0.061712359536115,0.3333174025783152,0.2587106848912404,0.6189079042508372,2.888888888888889,0.5555555555555556,9.0,1.0,2.9738759558095214
442,random_442,0.428401530402263,0.078526465598824,0.5441845354126055,0.4879337231968811,0.7172807568829219,1.368421052631579,0.8947368421052632,19.0,1.0,2.29356802042993
443,random_443,0.446815171816277,0.0705980979101316,0.6334266578831796,0.5474033816425121,0.7103956381313179,1.1304347826086956,1.0,23.0,1.0,2.064592321485374
444,random_444,0.4242075745982884,0.0991184589339895,0.7698871987066432,0.6019069664903,0.7173110464282525,0.9285714285714286,1.0,28.0,1.0,1.8890977976193006
445,random_445,0.4340762611939633,0.0524055358840761,0.5618026315789474,0.481327485380117,0.6996606370107332,1.3,0.95,20.0,1.0,1.9976620746245273
446,random_446,0.4393579536054725,0.0654604235225463,0.6219907407407408,0.5659259259259259,0.7260067998996315,1.04,1.0,25.0,1.0,2.0829517148534116
447,random_447,0.4264584922573775,0.0550198468103617,0.2205266203703703,0.1682986111111111,0.6396141524459361,2.7777777777777777,0.5555555555555556,9.0,1.0,2.838449173114233
448,random_448,0.4346325906389015,0.0599397350638696,0.65506253006253,0.5868807118807119,0.7065760453076679,1.181818181818182,0.9545454545454546,22.0,1.0,1.9463422136814517
449,random_449,0.4240652242339689,0.0531521550036509,0.1321921714048337,0.0887018394364173,0.5974934131485372,4.333333333333333,0.0,6.0,1.0,3.23349182929014
450,random_450,0.4349258242183901,0.083504945513962,0.4906811683006535,0.4055126633986929,0.701158568249063,1.5294117647058822,0.9411764705882352,17.0,1.0,2.439006907654684
451,random_451,0.450430571236353,0.0600455174780279,0.3133310142238713,0.2720263863121006,0.6823465000869713,2.272727272727273,0.7272727272727273,11.0,1.0,2.530516552697332
452,random_452,0.4239232692264912,0.0534999650328683,0.0765427823945829,0.0789690096952908,0.2685918370835359,10.0,0.5,2.0,1.0,4.153976272635511
453,random_453,0.4421043699706258,0.055866387229096,0.2965863739435168,0.2241839826839827,0.6956997430123959,2.272727272727273,0.6363636363636364,11.0,1.0,2.8084563395381887
454,random_454,0.4268429929519133,0.0807751184810158,0.7012393162393162,0.5674786324786325,0.7172807568829219,1.0,1.0,26.0,1.0,1.9000866610524503
455,random_455,0.4410928560155381,0.0741987702421609,0.7053260525482747,0.5849161126938904,0.7185641485582965,0.9629629629629628,1.0,27.0,1.0,2.0410298868387096
456,random_456,0.4450131354424559,0.0534722900847886,0.2574652777777778,0.2327353395061728,0.6883282235034818,2.6,0.7,10.0,1.0,2.8633740433962744
457,random_457,0.4049271606068367,0.0787902252796445,0.7086545729402872,0.5446000824572252,0.6867650274100043,1.181818181818182,0.8636363636363636,22.0,1.0,1.975939319726888
458,random_458,0.4359902374975267,0.0564334485074106,0.2858662131519274,0.2567296548248928,0.6698052573539547,2.6,0.5,10.0,1.0,2.7460283583694087
459,random_459,0.410925670137778,0.0554472958660823,0.3503305274971942,0.2466161616161616,0.6819200399895544,2.363636363636364,0.6363636363636364,11.0,1.0,2.793849209699417
460,random_460,0.4281742759529919,0.0540646053029489,0.248429292929293,0.2028939393939394,0.7022096849111131,2.363636363636364,0.6363636363636364,11.0,1.0,2.705658498299474
461,random_461,0.4270907927610509,0.0553019995685522,0.1521785241874527,0.1296831695641219,0.6251563313155797,4.166666666666667,0.0,6.0,1.0,3.3913314616601133
462,random_462,0.4588798820770586,0.0523433024918451,0.3232307771593486,0.2452365491651206,0.667854884446388,2.363636363636364,0.6363636363636364,11.0,1.0,2.514703554097689
463,random_463,0.4407709081694147,0.0556590660639345,0.1371581632653061,0.14441370622323,0.5860955681370065,5.0,0.0,5.0,1.0,3.494173264007814
464,random_464,0.4251129471542075,0.054817815569061,0.2355324074074073,0.1971921296296296,0.6906807674072684,2.6,0.7,10.0,1.0,2.6952945388288883
465,random_465,0.4512918772342654,0.0776929902838034,0.6447079490557751,0.5598375054896794,0.6962115684260567,1.1304347826086956,1.0,23.0,1.0,2.1135749451814854
466,random_466,0.4414351220737809,0.0546719172314915,0.3175549886621315,0.2681222428365285,0.6781978097545682,2.363636363636364,0.6363636363636364,11.0,1.0,2.5484366160423098
467,random_467,0.4047786087834946,0.061037160362805,0.3903420314253647,0.3950140291806958,0.6726965747165098,2.363636363636364,0.6363636363636364,11.0,1.0,2.7873903292490847
468,random_468,0.4545818502228197,0.0554432784806718,0.5650767543859649,0.4507675438596491,0.6891979621012965,1.25,1.0,20.0,1.0,2.061063267057475
469,random_469,0.4252831030936095,0.0923970336504121,0.5726116557734205,0.4833605664488019,0.685871228037034,1.4444444444444444,0.8333333333333334,18.0,1.0,2.06558511750093
470,random_470,0.4504026088445482,0.0612325900903256,0.6574451489533011,0.5224939613526569,0.6926956816053822,1.0833333333333333,1.0,24.0,1.0,1.9763225138240048
471,random_471,0.4270296417515019,0.093902581632955,0.7293447293447294,0.6562401076289966,0.7163701759980171,0.9629629629629628,1.0,27.0,1.0,2.0236741320909823
472,random_472,0.4242986048965129,0.0555573007497097,0.0725711835980929,0.0568522810786364,0.5431103808438131,8.0,0.0,3.0,1.0,3.9239664577617552
473,random_473,0.4450923689673186,0.0811485462712282,0.6195116959064327,0.5285964912280702,0.7057197047545147,1.3,0.9,20.0,1.0,2.062385107855752
474,random_474,0.41896882985606,0.0860425901520515,0.6803043186971758,0.5966488868274583,0.718514301333888,1.181818181818182,0.9545454545454546,22.0,1.0,2.217900217060257
475,random_475,0.418804833504488,0.053152481862439,0.0634861932938855,0.0524813110283195,0.5058558179261269,8.0,0.0,3.0,1.0,3.9275083432904148
476,random_476,0.4446072429662583,0.0731831835745867,0.6654247181964573,0.4983433977455715,0.7168580988680434,1.0833333333333333,0.9583333333333334,24.0,1.0,1.9604222243405782
477,random_477,0.4252339067608853,0.0560810999456619,0.2681983024691358,0.1787770061728395,0.6669345000760492,2.6,0.6,10.0,1.0,2.686587818824016
478,random_478,0.4013843132796417,0.0918596121037748,0.6139855072463769,0.5975724637681159,0.723440016548882,1.0833333333333333,0.9583333333333334,24.0,1.0,2.097933815097503
479,random_479,0.3975153370472093,0.0608707650633149,0.4598148148148148,0.378912037037037,0.6831001652079458,1.625,0.9375,16.0,1.0,2.163535178599909
480,random_480,0.4491208546134191,0.0595558026179992,0.6259606938954766,0.5171826965305226,0.7135001915765022,1.1304347826086956,1.0,23.0,1.0,1.9556054973785033
481,random_481,0.4330358429317563,0.0557182487583274,0.4827907732293697,0.4705068226120857,0.7102761811872048,1.368421052631579,0.9473684210526316,19.0,1.0,2.1253326517158517
482,random_482,0.4167401488198575,0.1044026631070344,0.5672031590413943,0.4295679012345678,0.7034247191728797,1.3888888888888888,0.8888888888888888,18.0,1.0,2.0500404897397098
483,random_483,0.4354024771842996,0.0554631956878614,0.1007789899737015,0.075555966469428,0.5392960804692746,6.25,0.0,4.0,1.0,3.7137205666470274
484,random_484,0.4544580868472497,0.0664082931125413,0.6396437198067633,0.5640348228663445,0.7323844381021312,1.0833333333333333,1.0,24.0,1.0,2.0991470664934906
485,random_485,0.4204381079516248,0.0533835766095212,0.0987544351530365,0.0813559538967464,0.5542565275885641,6.5,0.0,4.0,1.0,3.735272323715549
486,random_486,0.4351060672523676,0.0538739301408613,0.3269604205318491,0.2700381364667079,0.6402325154319265,2.363636363636364,0.6363636363636364,11.0,1.0,2.8142959464386736
487,random_487,0.4233972001729303,0.0556204085361275,0.654325998075998,0.5868506493506493,0.6948209737855379,1.181818181818182,1.0,22.0,1.0,2.1028950960127437
488,random_488,0.4335919374324712,0.0537845181383084,0.3905380248768678,0.3818408882210535,0.6687293941985695,2.363636363636364,0.5454545454545454,11.0,1.0,2.342488693718609
489,random_489,0.4255213754916521,0.0549496278827135,0.1810943067703271,0.1480269184393334,0.6850142964590764,3.25,0.375,8.0,1.0,3.070509841328266
490,random_490,0.4229635762653056,0.0581758128228495,0.2774182098765432,0.1934398148148148,0.6497260136953431,2.5,0.7,10.0,1.0,2.7210001680027367
491,random_491,0.4314311500085047,0.0572027064701271,0.253786470143613,0.2268508440413202,0.660267571320092,2.6,0.7,10.0,1.0,2.832499688991013
492,random_492,0.4195522227543644,0.1090592491551778,0.7185416666666666,0.6209722222222221,0.7024108718309916,1.04,0.96,25.0,1.0,2.0164129491565137
493,random_493,0.4629533790469843,0.0554745088950092,0.323477366255144,0.1927788065843621,0.660942061068611,2.5,0.6,10.0,1.0,2.490165350319144
494,random_494,0.4243656826321574,0.0783519661711857,0.6650854700854699,0.5959615384615384,0.7389663557829698,1.0,1.0,26.0,1.0,2.1315674716433097
495,random_495,0.4332431442247409,0.0639204929120657,0.6407553798858148,0.5580808080808081,0.7071716277420205,1.1304347826086956,1.0,23.0,1.0,2.2173683863871587
496,random_496,0.4135035341130202,0.0812284479885157,0.5078186274509806,0.4495824255628177,0.6957798797821352,1.3888888888888888,0.9444444444444444,18.0,1.0,2.496762050605286
497,random_497,0.4362259923718912,0.0534792227079971,0.1827262174711154,0.2270076125688371,0.6377823965828219,3.571428571428572,0.2857142857142857,7.0,1.0,3.2141561397141354
498,random_498,0.4334966385817412,0.0815601870999381,0.5497558097312999,0.4313934277414669,0.6814536318019125,1.4444444444444444,0.9444444444444444,18.0,1.0,2.387665051443771
499,random_499,0.4307139552577406,0.0536590962786392,0.1027127333945515,0.0838068181818181,0.5308580257088092,6.5,0.0,4.0,1.0,3.5999126454865493
500,random_500,0.4334216356250582,0.0871537002489356,0.7213913947221402,0.5941618193170988,0.6884361500332269,1.0833333333333333,0.9583333333333334,24.0,1.0,2.1756853282865665
501,random_501,0.4248961980610726,0.0535731025266179,0.0496292009602194,0.0486673739711934,0.3162553515789593,10.0,0.5,2.0,1.0,4.128433424487155
502,random_502,0.431972675175078,0.056022059389236,0.6467129629629629,0.5231481481481481,0.728200772459911,1.04,1.0,25.0,1.0,1.8660956399532784
503,random_503,0.4354172571303912,0.0730348859926054,0.6278820816864294,0.5878623188405796,0.7080822086269253,1.1304347826086956,1.0,23.0,1.0,2.0492556739452295
504,random_504,0.4286428804505635,0.0527598725130207,0.1301079459561602,0.1337890789031662,0.6515397409735784,4.166666666666667,0.1666666666666666,6.0,1.0,3.364331575993189
505,random_505,0.4317093597602697,0.0604821775998158,0.6590453904991947,0.5464613526570048,0.7267131013061974,1.0833333333333333,0.9583333333333334,24.0,1.0,1.955101224098331
506,random_506,0.4185535920857985,0.0621147062579192,0.6421541501976284,0.5321431708388229,0.7050883741539542,1.1304347826086956,0.9565217391304348,23.0,1.0,2.0971111966939793
507,random_507,0.4215097360973665,0.0560955302894012,0.2696464646464646,0.2703030303030302,0.6756844456363933,2.363636363636364,0.6363636363636364,11.0,1.0,2.851491166002276
508,random_508,0.4270328178600872,0.0580415707263708,0.3461549165120593,0.2321122448979592,0.6595088377699598,2.363636363636364,0.6363636363636364,11.0,1.0,2.6186828890783223
509,random_509,0.4319305254890923,0.0544926949650758,0.058922005503202,0.0416362286020405,0.4949125401220978,8.333333333333334,0.0,3.0,1.0,3.946275916747235
510,random_510,0.4446175317784797,0.0556099479097829,0.3020956790123457,0.252925925925926,0.6328667888438355,2.6,0.4,10.0,1.0,2.814262883122121
511,random_511,0.4366327998289996,0.0603264776198903,0.5401317401960785,0.4816176470588235,0.6982413052469721,1.5294117647058822,0.8823529411764706,17.0,1.0,2.3907256638995706
512,random_512,0.4316726467644627,0.0550714013029059,0.1808248299319728,0.1309240362811791,0.6499115340427194,3.25,0.375,8.0,1.0,3.077872318341827
513,random_513,0.4201538741388904,0.0547931589461969,0.2050559807256235,0.2217585593908345,0.6793307910740539,2.888888888888889,0.6666666666666667,9.0,1.0,2.67178205407105
514,random_514,0.4658400581809214,0.0574877932173295,0.6218434343434344,0.5880819060166885,0.7026544714837043,1.1304347826086956,1.0,23.0,1.0,1.9859988227008054
515,random_515,0.4489673585370494,0.0531458370787504,0.5660019841269842,0.4898809523809524,0.7165246082519474,1.238095238095238,0.9523809523809524,21.0,1.0,2.022416456975301
516,random_516,0.4426429788791756,0.0658068725030639,0.6993055555555555,0.5679629629629629,0.7007939895395208,1.04,1.0,25.0,1.0,1.9856276864271905
517,random_517,0.4604720611761957,0.0531739098214214,0.567608251633987,0.4583639705882352,0.6706659910144509,1.5294117647058822,0.8823529411764706,17.0,1.0,2.1780195401463844
