,org.mybatis.jpetstore.domain.Account,org.mybatis.jpetstore.domain.Cart,org.mybatis.jpetstore.domain.CartItem,org.mybatis.jpetstore.domain.CartTest,org.mybatis.jpetstore.domain.Category,org.mybatis.jpetstore.domain.Item,org.mybatis.jpetstore.domain.LineItem,org.mybatis.jpetstore.domain.Order,org.mybatis.jpetstore.domain.OrderTest,org.mybatis.jpetstore.domain.Product,org.mybatis.jpetstore.domain.Sequence,org.mybatis.jpetstore.mapper.AccountMapper,org.mybatis.jpetstore.mapper.AccountMapperTest,org.mybatis.jpetstore.mapper.CategoryMapper,org.mybatis.jpetstore.mapper.CategoryMapperTest,org.mybatis.jpetstore.mapper.ItemMapper,org.mybatis.jpetstore.mapper.ItemMapperTest,org.mybatis.jpetstore.mapper.LineItemMapper,org.mybatis.jpetstore.mapper.LineItemMapperTest,org.mybatis.jpetstore.mapper.MapperTestContext,org.mybatis.jpetstore.mapper.OrderMapper,org.mybatis.jpetstore.mapper.OrderMapperTest,org.mybatis.jpetstore.mapper.ProductMapper,org.mybatis.jpetstore.mapper.ProductMapperTest,org.mybatis.jpetstore.mapper.SequenceMapper,org.mybatis.jpetstore.mapper.SequenceMapperTest,org.mybatis.jpetstore.service.AccountService,org.mybatis.jpetstore.service.AccountServiceTest,org.mybatis.jpetstore.service.CatalogService,org.mybatis.jpetstore.service.CatalogServiceTest,org.mybatis.jpetstore.service.OrderService,org.mybatis.jpetstore.service.OrderServiceTest,org.mybatis.jpetstore.web.actions.AbstractActionBean,org.mybatis.jpetstore.web.actions.AccountActionBean,org.mybatis.jpetstore.web.actions.AccountActionBeanTest,org.mybatis.jpetstore.web.actions.CartActionBean,org.mybatis.jpetstore.web.actions.CatalogActionBean,org.mybatis.jpetstore.web.actions.CatalogActionBeanTest,org.mybatis.jpetstore.web.actions.OrderActionBean,org.mybatis.jpetstore.web.actions.OrderActionBeanTest,org.mybatis.jpetstore.ScreenTransitionIT,MavenWrapperDownloader$1,MavenWrapperDownloader
283,2,3,4,1,5,4,3,6,1,6,1,3,2,7,3,6,0,1,4,2,7,2,5,7,4,0,4,2,2,5,3,2,7,2,4,0,5,2,3,6,1,3,3
284,1,1,2,3,0,1,1,4,6,7,7,8,6,3,2,6,9,3,8,8,8,1,0,2,8,7,9,4,9,2,6,9,8,8,1,7,9,8,8,7,7,7,3
285,2,1,2,3,3,0,1,2,3,0,0,1,3,2,3,0,1,1,2,0,2,0,1,2,2,2,3,1,2,0,1,0,1,0,0,0,0,0,3,3,1,0,1
286,1,16,11,16,37,6,32,16,15,40,32,38,5,6,5,28,5,26,13,12,31,9,26,31,30,34,36,12,34,15,21,20,26,14,6,30,1,21,5,10,38,5,22
287,4,20,13,0,14,20,17,3,2,17,13,9,17,11,2,20,0,12,15,16,19,3,1,18,5,1,13,4,17,19,5,5,18,4,18,0,19,0,18,2,2,19,2
288,26,13,5,6,1,15,32,18,32,27,38,29,13,16,20,34,9,1,30,31,25,31,39,13,13,27,11,13,31,38,39,27,32,13,13,23,26,32,11,20,38,38,35
289,1,2,1,2,0,2,1,0,1,2,0,0,0,2,0,1,0,0,1,0,0,2,1,1,0,2,1,2,1,2,0,2,2,2,0,1,2,2,1,2,0,0,2
290,12,0,13,7,0,5,13,20,7,15,11,0,5,9,9,19,13,16,6,0,13,7,9,2,10,13,2,17,18,15,0,6,5,0,16,1,5,20,10,4,9,17,18
291,3,30,11,22,3,11,13,5,29,14,30,14,4,24,26,29,17,11,16,19,10,4,25,9,16,0,22,0,12,13,0,25,29,3,1,3,1,27,28,14,4,4,27
292,1,0,0,5,5,1,5,9,9,8,0,4,3,7,3,1,5,9,0,9,0,5,3,0,6,9,1,0,0,0,0,6,2,9,5,2,5,6,8,9,0,6,9
293,18,5,8,5,20,4,11,17,5,18,9,4,2,10,14,19,7,2,15,18,13,4,11,0,16,7,10,5,11,18,1,4,9,18,17,20,2,3,18,5,17,3,0
294,2,11,10,12,8,11,20,10,1,20,7,4,14,19,16,3,10,19,3,16,9,9,18,6,12,3,5,14,15,16,4,2,0,20,11,16,16,12,14,4,10,2,19
295,23,13,4,22,29,24,0,9,27,15,11,7,29,29,3,4,5,21,12,1,9,15,18,2,3,7,22,6,27,25,8,16,6,17,24,4,9,18,27,20,6,14,8
296,27,18,11,23,5,5,5,19,0,8,11,30,10,15,1,27,0,10,30,24,28,25,28,25,13,5,7,7,9,11,8,24,14,12,21,30,19,25,1,16,26,26,21
297,5,6,1,4,7,6,9,7,8,2,1,10,8,3,4,8,5,1,7,0,4,5,10,10,8,2,8,3,7,9,3,6,4,1,10,6,0,4,8,5,9,2,1
298,18,24,10,8,18,13,14,11,28,37,15,36,4,40,39,7,39,11,6,27,29,19,16,37,35,35,11,10,29,18,34,11,11,31,4,5,1,27,1,34,39,30,19
299,4,21,15,5,35,29,25,38,2,18,12,26,12,30,34,3,27,14,29,30,10,38,8,29,17,13,10,30,38,28,18,40,33,34,9,5,7,11,3,13,33,15,25
300,2,7,7,8,2,10,5,4,2,3,8,9,2,10,1,1,6,2,2,8,1,2,6,6,4,2,4,2,5,3,8,0,0,5,0,8,6,5,4,4,0,1,0
301,2,0,2,1,8,5,7,3,8,3,6,8,3,2,3,4,1,0,4,7,0,1,7,1,3,3,5,8,3,7,3,4,6,7,8,2,5,6,3,5,6,7,0
302,12,0,24,13,21,25,24,0,18,15,6,21,16,3,16,27,18,12,27,17,14,3,14,9,22,7,14,17,1,18,14,13,26,2,12,15,13,14,10,8,8,7,5
303,27,11,3,16,0,14,20,28,24,23,7,2,12,29,9,14,26,5,24,4,23,7,17,22,9,25,12,9,1,0,1,14,28,0,12,6,11,17,15,2,14,27,13
304,7,5,10,0,6,5,6,3,8,2,9,6,6,2,6,0,5,2,3,3,3,6,0,6,4,2,10,9,7,9,1,5,7,0,8,2,1,10,8,5,9,5,10
305,9,15,25,12,14,15,6,20,26,17,30,21,30,0,24,4,10,27,27,21,4,24,3,7,23,11,10,10,12,10,20,9,20,12,29,27,11,21,20,19,10,1,11
306,2,10,7,10,2,13,24,16,30,8,2,26,17,12,25,18,19,15,25,24,23,5,23,20,19,16,20,23,29,7,4,14,12,0,17,25,9,25,14,21,5,30,11
307,14,11,9,19,9,0,3,12,13,20,5,3,17,18,0,7,16,1,15,20,4,18,19,11,12,4,4,3,2,20,6,2,8,7,8,15,4,6,1,10,19,1,16
308,2,19,30,13,3,4,6,26,8,20,12,24,13,11,21,11,23,24,3,20,11,3,16,9,18,27,12,9,22,30,22,29,23,30,26,23,3,8,30,3,8,14,23
309,5,10,13,6,2,12,7,7,9,7,18,4,13,7,1,18,4,1,8,13,14,19,11,7,3,15,2,17,17,8,6,18,17,14,5,9,4,10,14,18,1,2,19
310,15,13,7,9,0,6,16,17,10,7,15,14,12,12,1,5,17,18,17,15,8,11,14,14,19,9,10,19,3,20,20,17,3,14,11,10,10,8,3,7,13,18,18
311,2,6,2,10,2,6,2,5,0,1,7,4,9,0,3,10,10,9,2,9,4,7,0,2,10,7,2,3,7,9,5,10,3,4,1,8,8,9,1,6,9,2,9
312,8,2,4,9,5,2,8,5,8,3,10,9,5,3,4,1,0,6,8,1,9,4,10,8,3,2,10,0,6,7,0,7,4,3,4,2,7,4,9,0,6,3,2
313,2,8,6,6,6,8,9,8,7,3,5,6,8,3,6,5,5,2,0,5,5,0,5,2,9,6,5,9,8,0,0,4,7,3,0,8,8,9,3,2,7,7,5
314,20,13,10,4,5,7,14,9,18,19,19,3,11,16,12,11,3,10,8,4,18,11,13,14,8,14,5,5,20,14,20,13,7,5,0,9,3,12,8,6,9,6,15
315,14,16,6,20,1,12,15,8,2,12,15,12,10,12,6,11,17,10,16,14,1,19,8,3,7,18,4,16,18,8,16,5,17,3,11,17,1,17,20,17,13,14,11
316,15,17,7,15,8,7,2,16,1,13,17,2,18,9,13,20,18,12,20,9,2,2,2,4,17,17,18,10,7,14,1,10,7,9,16,2,17,11,13,11,5,0,2
317,19,13,16,31,25,18,11,29,30,14,36,10,5,23,12,27,26,1,8,12,21,6,33,27,19,22,5,27,11,30,21,23,23,6,6,4,11,0,39,2,30,30,25
318,0,1,1,0,3,1,1,2,1,3,1,2,2,2,2,3,2,2,2,1,1,3,1,1,3,1,2,2,0,3,1,2,1,0,3,1,3,3,0,1,1,3,0
319,13,1,16,19,4,19,0,0,1,3,8,13,11,4,7,3,11,2,11,2,1,1,10,19,17,4,13,13,10,8,7,15,3,3,19,14,10,19,3,15,17,4,11
320,5,1,3,4,5,3,6,8,1,1,0,2,3,7,0,5,2,1,8,4,5,6,3,3,4,3,3,2,0,7,2,2,0,7,8,4,7,2,8,5,2,5,1
321,23,22,13,25,30,2,30,14,28,13,8,13,2,16,22,3,15,23,17,9,28,21,13,29,5,2,4,21,10,28,26,1,26,13,13,26,5,3,10,19,12,17,14
322,0,20,18,0,4,0,12,19,20,13,9,13,5,6,9,2,19,1,16,20,1,20,0,15,18,12,8,16,6,16,6,20,17,7,3,3,10,3,15,11,3,1,19
323,25,24,9,21,21,10,13,5,27,24,0,7,29,27,12,6,27,10,1,23,29,0,3,19,24,3,23,2,29,22,4,14,28,28,22,9,19,25,8,25,12,23,5
324,9,0,1,4,9,7,3,2,10,5,2,10,1,0,3,1,0,6,3,0,1,10,9,10,10,2,7,8,10,2,4,6,4,4,6,3,2,7,2,5,3,7,6
325,16,13,1,35,29,11,3,21,32,1,2,32,21,18,5,21,36,19,18,9,3,27,35,28,36,0,13,28,39,28,34,15,31,16,1,17,25,1,4,23,19,3,20
326,6,7,1,9,8,0,7,5,4,2,6,3,0,4,5,0,0,0,10,1,3,4,9,10,9,7,3,10,4,9,0,6,4,6,1,3,5,8,3,8,10,9,2
327,14,20,18,15,17,17,30,32,15,2,31,4,18,36,21,21,5,22,39,8,0,4,10,19,3,32,17,13,19,1,11,23,15,5,13,33,40,0,20,33,20,0,31
328,13,11,8,25,36,10,34,40,32,0,33,22,33,38,7,0,40,31,26,26,2,33,26,8,19,25,21,25,26,21,27,20,36,33,7,4,36,33,13,14,17,19,18
329,0,3,10,5,5,9,0,3,8,5,10,5,2,2,2,8,3,0,10,6,5,1,6,9,0,6,0,8,8,8,4,1,4,9,8,2,5,8,8,3,5,10,2
330,10,12,10,19,8,8,3,13,8,15,18,3,4,3,1,4,5,14,3,1,13,7,15,6,5,10,8,18,11,14,19,13,16,14,6,17,9,6,8,0,8,2,11
331,3,1,9,8,8,8,7,0,4,8,8,6,7,8,3,10,1,10,10,3,4,4,10,0,9,7,5,2,8,2,3,9,6,0,7,8,10,4,10,1,8,1,10
332,9,2,8,2,6,6,5,8,3,4,6,1,9,8,4,0,0,8,1,3,10,9,1,8,4,2,6,0,4,2,1,10,5,2,9,10,5,0,10,1,9,6,7
333,4,4,2,1,8,7,8,2,8,0,10,5,7,1,7,5,1,3,3,8,1,10,7,6,6,6,10,7,6,8,3,6,1,9,9,6,10,3,0,5,0,10,7
334,24,11,9,8,23,3,0,23,14,9,4,21,5,18,30,19,17,11,17,29,23,28,3,29,24,12,21,4,0,21,25,24,10,2,30,13,11,19,14,8,27,10,3
335,9,5,24,14,0,9,19,5,23,19,18,27,13,30,13,19,30,3,4,13,26,2,10,10,8,22,8,0,17,7,3,13,24,24,23,19,22,5,11,2,30,11,12
336,32,11,17,6,26,10,38,20,10,27,3,1,28,12,1,8,10,20,15,33,39,23,24,17,35,23,39,16,39,32,28,0,35,11,6,34,16,26,21,2,15,0,20
337,0,4,4,1,1,0,2,2,3,4,0,4,1,1,2,6,1,1,0,0,4,4,0,2,4,3,4,5,0,6,3,4,4,6,1,6,5,3,5,0,6,4,3
338,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1
339,20,4,15,16,16,0,14,7,1,8,11,1,11,12,16,4,19,1,3,14,20,2,13,0,9,13,14,20,2,14,12,8,15,4,17,1,3,2,16,8,3,13,19
340,17,13,1,11,5,6,6,2,20,3,5,20,16,7,15,4,1,10,13,8,10,17,7,20,6,16,4,17,17,14,11,13,14,12,3,18,6,3,13,5,19,4,4
341,8,4,8,1,1,2,8,8,6,4,1,8,4,3,6,6,5,1,0,0,5,8,6,7,4,3,3,2,6,1,5,5,2,1,3,1,5,6,8,5,5,5,8
342,3,0,0,4,3,2,3,2,0,0,2,0,1,5,4,1,3,4,2,5,3,0,1,2,4,0,2,1,5,4,1,3,1,4,4,3,3,5,2,2,2,5,1
343,13,1,16,19,16,11,7,19,3,4,18,19,5,0,12,13,20,3,13,15,15,13,10,20,8,6,6,17,10,15,1,1,7,17,7,5,7,4,20,19,14,2,3
344,20,11,28,27,2,14,18,11,38,32,38,30,28,9,22,29,10,0,8,13,15,15,3,22,34,4,11,35,39,22,14,20,15,9,39,39,23,28,35,28,40,6,19
345,0,8,3,1,5,8,7,5,10,8,8,0,8,8,5,4,0,9,2,5,4,1,8,1,8,8,4,1,0,9,5,6,5,10,2,5,6,2,5,1,0,1,0
346,3,10,3,7,6,6,3,1,4,3,3,2,0,8,8,4,0,9,3,6,4,7,2,1,8,5,7,1,5,9,0,0,1,0,4,9,6,2,5,1,1,6,3
347,0,7,6,8,3,1,1,0,6,7,3,7,0,2,6,3,8,6,1,2,4,4,1,0,6,3,6,0,7,2,3,5,1,0,1,2,0,8,0,5,2,7,4
348,2,9,4,5,2,7,7,5,0,9,3,5,7,4,0,6,5,6,7,5,9,4,4,4,6,9,8,8,1,4,5,4,6,1,8,0,7,2,9,6,7,3,7
349,0,0,0,1,0,0,1,1,1,1,0,1,1,2,1,0,1,0,2,2,2,0,1,2,2,2,0,1,1,0,0,0,1,1,0,0,0,2,2,0,2,2,1
350,3,9,8,5,7,8,2,3,5,6,9,5,0,1,3,8,5,2,1,7,4,8,6,4,9,0,0,0,8,9,7,9,7,7,2,7,3,5,2,0,0,0,8
351,39,8,24,27,32,13,20,38,5,13,7,36,26,1,10,24,6,10,19,17,37,22,38,36,40,31,17,15,33,10,4,7,0,1,14,30,0,8,15,17,33,14,21
352,16,2,21,4,23,40,23,6,4,21,1,13,15,9,0,6,18,11,11,11,30,0,28,33,21,25,16,13,16,14,40,13,2,33,9,15,26,13,20,5,19,4,14
353,5,7,5,3,10,10,3,6,3,0,4,4,4,8,5,6,5,8,5,5,0,1,0,0,5,6,8,7,6,0,7,6,5,6,8,3,9,2,1,7,2,0,3
354,2,0,1,2,2,0,0,1,0,2,2,0,0,1,2,1,1,0,2,0,0,0,1,0,2,1,0,2,0,0,0,2,2,0,1,0,0,1,1,2,2,2,1
355,29,8,27,28,31,7,31,21,32,33,31,8,15,35,39,10,34,18,27,8,37,0,35,2,6,22,8,16,24,5,19,28,20,35,20,16,11,9,8,36,16,36,19
356,0,2,11,10,5,4,13,3,11,14,1,6,5,15,5,3,20,2,10,12,12,11,20,13,13,6,15,13,11,20,3,18,20,20,17,17,12,5,15,0,19,7,10
357,9,9,6,5,8,0,3,7,8,6,3,2,1,5,1,0,8,1,3,4,4,7,5,3,2,2,8,6,8,4,7,9,1,8,10,1,8,7,8,1,3,9,8
358,6,4,4,5,10,1,4,3,10,5,2,6,9,8,5,6,8,6,10,9,0,6,6,5,5,1,7,7,5,3,5,10,4,1,9,9,8,7,0,4,6,10,1
359,7,2,0,6,0,9,6,0,9,2,6,9,3,7,4,2,2,6,5,4,9,3,1,6,2,7,1,6,8,6,1,6,9,10,10,5,0,1,3,3,2,7,2
360,29,10,27,28,11,17,17,17,9,19,22,26,1,13,24,9,3,10,18,2,27,1,22,14,20,4,30,20,8,13,2,8,13,13,2,15,16,26,10,27,14,6,29
361,6,6,2,16,14,22,30,5,10,0,16,0,20,8,12,18,24,1,11,7,21,7,1,17,7,9,25,27,21,3,25,21,5,7,12,10,0,22,23,21,9,18,7
362,1,1,2,1,0,0,1,1,1,0,2,0,0,0,1,1,2,2,2,0,2,0,0,0,0,1,1,1,0,2,2,2,2,2,0,0,2,1,2,1,0,0,2
363,4,1,3,1,2,6,2,3,4,3,4,3,3,0,1,6,7,0,5,1,6,2,1,7,7,5,5,0,5,2,4,3,1,4,5,5,7,6,5,4,6,3,6
364,0,6,3,1,5,4,5,6,1,2,0,0,6,6,0,1,1,4,6,5,2,1,0,6,2,6,1,3,0,2,4,0,1,0,1,6,5,4,1,0,2,0,3
365,0,8,1,6,2,0,10,2,0,9,3,9,9,7,7,6,8,9,9,4,3,8,4,10,10,10,6,6,0,9,4,9,0,0,10,4,6,3,10,4,6,4,3
366,5,1,3,0,5,0,4,5,0,1,2,5,1,5,0,3,2,3,1,3,3,4,3,5,1,0,5,1,5,0,4,4,4,3,2,1,4,4,2,5,5,3,2
367,17,13,17,12,30,5,34,22,3,23,21,26,40,17,32,24,19,14,31,19,34,22,0,14,11,13,1,2,0,27,32,8,21,29,34,16,35,5,1,39,38,12,15
368,16,13,2,39,4,15,18,6,13,31,28,12,12,21,2,20,15,40,39,8,15,30,15,33,9,31,7,3,7,22,16,30,10,36,27,7,10,0,29,34,33,12,30
369,10,4,15,20,13,17,19,8,10,12,13,8,11,3,6,11,3,20,12,1,2,0,16,20,13,9,11,10,17,19,2,2,19,13,13,14,0,6,12,3,13,14,3
370,3,0,4,4,7,10,5,7,6,0,2,0,0,5,8,0,9,8,0,3,7,4,6,9,6,6,10,7,6,7,1,9,8,4,5,3,6,7,2,2,1,2,5
371,14,13,17,3,2,14,9,11,1,17,19,28,2,15,2,19,30,5,30,20,27,11,22,7,17,4,21,29,2,3,25,3,28,30,2,23,27,19,3,9,9,24,0
372,6,6,4,2,6,1,7,2,4,2,8,2,4,6,9,7,10,9,1,8,8,8,6,10,3,4,2,5,1,7,4,4,0,2,8,10,6,1,10,2,6,4,0
373,11,13,4,4,16,13,20,12,20,18,10,8,19,10,9,9,18,13,5,7,11,16,1,5,12,20,15,0,18,18,0,5,13,1,7,4,11,3,14,16,14,14,9
374,33,7,14,3,39,32,16,22,22,14,37,1,4,33,1,23,20,14,18,23,32,7,2,4,7,39,12,22,35,39,35,10,35,7,34,3,29,40,16,30,34,3,29
375,9,15,14,4,14,16,3,15,15,10,20,9,13,3,6,1,5,12,6,8,9,2,2,1,3,20,12,19,0,12,6,16,6,12,0,8,4,10,20,17,20,4,2
376,6,2,2,5,8,3,9,10,7,9,1,8,8,2,4,9,1,2,1,4,1,2,3,8,3,1,7,3,8,9,7,5,7,8,2,5,8,6,6,6,6,5,3
377,5,20,19,3,1,18,7,13,5,11,9,3,5,0,17,17,3,15,6,0,11,7,0,20,7,6,1,9,6,15,3,4,1,2,13,10,3,3,12,20,11,19,5
378,0,7,8,9,16,1,20,0,3,4,5,19,15,12,7,14,18,16,9,17,10,13,7,12,11,0,18,0,0,14,11,19,10,9,12,18,19,16,3,1,17,2,19
379,35,0,29,9,23,40,35,9,2,18,40,26,4,11,20,9,37,34,40,33,6,17,38,15,38,14,0,31,0,4,7,11,23,0,10,9,28,32,23,38,11,16,8
380,2,5,1,6,6,2,7,3,1,5,3,5,5,3,6,7,7,4,0,5,0,2,0,3,3,7,0,1,1,4,6,7,1,1,6,1,3,5,5,1,4,0,7
381,8,17,10,2,2,0,13,15,5,1,17,4,20,5,4,20,9,16,0,15,15,3,7,5,19,6,2,15,13,3,18,20,6,19,20,13,4,18,5,0,14,16,17
382,8,0,2,0,9,10,1,2,4,1,10,4,10,4,10,9,4,2,6,5,9,3,6,2,8,8,2,2,10,5,5,8,0,5,0,2,10,8,1,7,0,3,10
383,18,13,11,6,24,25,17,4,21,5,23,11,23,22,9,27,29,0,4,0,22,21,26,8,1,26,3,29,2,15,24,23,17,12,28,1,30,27,5,16,20,24,0
384,1,28,14,11,28,13,5,1,26,24,12,5,1,15,28,21,30,20,20,19,16,24,18,9,13,20,29,18,28,27,11,4,28,23,11,2,10,23,28,27,15,2,2
385,8,8,6,7,0,8,10,3,5,10,6,9,3,8,5,0,4,0,0,7,3,7,3,6,0,9,10,8,1,0,1,6,2,6,7,2,8,10,9,0,4,8,4
386,4,5,1,5,4,4,6,4,2,3,6,7,3,1,7,6,1,5,7,3,4,7,3,2,0,4,1,0,5,5,4,1,2,3,7,5,4,7,5,4,2,3,7
387,30,10,24,15,17,4,21,22,27,13,3,30,25,28,17,9,6,20,28,17,16,2,25,5,13,26,18,29,29,16,8,16,0,24,15,25,5,27,12,9,4,0,24
388,1,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,1,0,0,0
389,4,0,3,7,0,4,10,0,10,4,4,7,9,5,7,2,9,5,9,0,3,1,6,2,5,8,5,10,5,5,9,2,7,9,9,10,6,3,10,2,10,10,8
390,3,30,19,27,11,0,29,29,25,23,21,19,29,8,18,10,4,17,6,28,16,3,16,10,29,16,11,15,14,25,29,0,27,28,2,19,26,30,0,21,18,15,5
391,14,14,17,17,23,3,2,12,24,23,15,19,26,10,6,25,26,29,22,25,16,3,10,25,22,15,29,17,11,2,6,26,0,23,7,27,5,21,8,0,17,10,6
392,0,1,1,1,2,0,0,2,2,0,2,0,0,1,2,0,2,2,2,2,2,2,2,0,0,0,1,1,0,0,0,1,0,2,2,1,1,1,2,2,0,2,0
393,0,1,2,0,2,0,0,2,2,0,0,0,1,2,2,1,1,0,2,3,0,3,0,1,1,3,1,2,0,0,3,2,0,1,2,3,0,2,2,0,1,1,0
394,5,17,3,3,18,16,7,12,0,2,9,18,12,14,6,20,13,9,2,7,2,15,9,12,5,18,18,5,15,19,8,20,12,6,18,1,15,6,16,5,8,11,3
395,0,3,0,2,3,3,2,3,3,2,4,3,4,0,1,3,1,0,4,1,4,3,3,1,1,0,0,2,0,4,2,2,0,2,1,0,0,3,1,0,0,2,0
396,4,6,0,9,8,7,8,2,1,4,0,4,2,0,5,0,4,3,6,8,2,0,1,3,4,10,3,6,1,6,6,9,6,2,6,9,6,6,1,7,2,0,3
397,28,17,16,19,39,7,40,9,1,27,32,29,40,36,6,36,11,18,12,36,18,38,26,13,25,35,22,28,0,11,31,5,12,35,34,24,38,6,29,38,0,12,31
398,2,0,3,7,6,7,0,4,8,2,4,2,8,1,4,4,2,7,6,4,0,2,0,4,5,5,0,3,4,5,8,3,1,0,8,6,5,0,5,3,8,2,7
399,2,1,7,6,13,5,15,0,12,19,11,17,0,10,0,17,14,18,20,0,13,7,16,7,4,4,2,17,6,20,16,19,20,7,11,4,14,18,20,17,7,15,13
400,6,17,27,22,6,12,5,7,22,0,19,10,1,18,18,11,4,18,13,28,11,23,19,6,23,17,26,23,18,28,21,1,3,20,17,17,1,0,1,20,5,12,23
401,27,5,9,22,10,27,27,18,22,12,0,14,25,21,30,15,30,29,11,26,22,3,7,10,20,3,22,24,30,14,20,15,6,18,26,19,17,1,1,14,13,2,11
402,6,4,4,1,7,4,9,6,9,9,2,1,2,5,10,4,8,1,5,4,1,8,5,0,9,0,2,0,6,3,9,6,0,5,6,2,0,10,10,1,3,4,8
403,12,5,2,16,6,2,18,6,6,2,10,11,11,9,14,11,20,15,5,7,9,14,17,10,7,13,15,15,12,8,3,11,16,5,20,10,1,4,20,17,20,15,8
404,8,8,9,2,2,1,8,3,3,2,9,5,8,5,0,4,3,3,0,1,4,10,4,0,2,0,8,1,6,2,3,10,5,4,6,1,8,9,7,10,8,3,7
405,14,15,16,3,11,11,14,12,8,0,10,17,3,15,15,20,15,10,10,0,7,7,10,20,16,9,11,6,2,9,3,12,0,14,11,2,0,13,12,14,12,7,2
406,17,7,10,17,11,6,14,19,11,14,9,9,5,19,8,12,0,12,15,8,13,12,18,0,20,6,11,5,15,11,13,10,2,4,18,15,1,7,3,3,3,6,12
407,1,8,1,0,8,9,8,7,4,4,9,10,0,1,3,3,9,0,0,8,3,7,0,2,1,0,10,9,3,9,5,3,2,8,1,5,5,3,5,10,3,3,0
408,2,0,1,5,3,0,5,4,5,4,1,0,2,4,0,0,5,2,1,0,4,3,6,0,6,2,2,3,6,2,1,2,2,0,6,1,3,4,4,4,1,1,5
409,7,5,1,8,9,7,1,6,9,5,1,6,7,6,6,3,4,3,4,6,4,3,2,6,4,9,7,0,9,7,0,8,0,2,4,7,0,6,8,6,7,0,4
410,4,9,3,9,5,2,0,4,7,4,5,3,9,2,10,10,7,5,8,7,0,5,2,1,9,3,5,3,9,9,4,6,5,5,3,1,4,2,10,3,1,10,10
411,7,11,16,11,12,14,1,18,9,19,18,15,8,7,13,14,1,13,1,19,6,9,9,5,10,3,17,14,12,3,5,18,4,19,17,1,6,5,11,7,2,14,2
412,22,21,11,28,8,23,25,2,9,15,19,6,14,0,19,24,27,30,23,25,4,8,27,29,4,26,19,15,25,17,22,8,18,0,30,19,16,2,23,3,28,9,28
413,1,5,4,1,8,5,1,5,5,5,6,8,7,0,3,1,2,8,7,4,1,2,1,2,1,3,0,3,8,5,5,0,6,0,6,0,2,8,8,8,4,0,4
414,4,0,4,4,4,3,2,5,2,5,4,0,3,2,3,2,4,1,5,4,4,2,0,3,0,1,3,1,0,4,3,5,0,0,2,4,2,2,4,1,0,4,1
415,9,9,6,4,6,10,4,5,9,7,6,1,2,3,4,0,10,7,2,2,4,5,3,5,4,5,0,6,2,3,0,9,9,7,0,4,9,3,8,6,0,1,3
416,7,6,2,7,8,0,9,9,5,1,7,7,7,8,3,1,4,4,8,1,0,7,6,4,2,4,2,2,4,4,1,6,7,5,0,3,4,3,9,3,6,5,5
417,14,29,19,30,31,8,36,23,25,25,21,28,38,21,24,24,9,40,0,0,35,1,9,26,37,30,24,33,22,12,33,33,26,13,0,3,5,36,23,3,33,29,30
418,28,25,27,28,23,1,13,24,17,0,3,24,16,27,6,8,20,15,25,1,10,6,9,27,15,2,22,15,11,7,19,29,8,0,3,4,14,27,27,20,12,26,11
419,7,4,18,15,0,2,4,6,1,13,12,18,1,15,9,14,6,2,0,2,9,7,4,13,10,0,7,19,20,11,19,15,10,0,19,8,20,18,18,2,15,7,20
420,9,4,8,6,4,8,5,7,9,3,8,3,8,3,7,6,7,2,3,0,4,6,0,2,9,8,4,6,5,2,1,0,3,2,2,8,0,10,8,8,7,7,5
421,9,2,8,5,7,1,3,1,5,7,3,3,6,1,2,2,10,9,6,8,3,2,2,2,7,1,3,7,7,6,1,5,1,0,7,10,8,1,2,3,6,6,7
422,7,3,2,7,7,5,0,8,1,7,7,1,1,6,3,4,0,6,8,0,5,4,8,0,1,2,6,6,8,1,6,5,5,3,9,6,6,6,7,5,6,6,8
423,9,10,4,7,9,4,5,0,7,5,0,3,4,9,7,5,3,9,1,9,9,7,8,9,10,10,9,3,3,0,2,7,0,2,6,6,3,3,7,8,9,1,5
424,10,2,1,4,8,8,6,0,2,10,2,6,5,1,8,7,2,1,6,9,1,4,1,0,3,3,8,0,10,3,8,5,2,10,6,1,2,5,3,2,1,8,7
425,6,1,3,8,10,8,0,3,7,4,2,4,0,6,4,0,1,8,7,10,2,6,8,5,7,7,3,4,4,3,4,6,7,1,6,7,5,2,6,3,10,0,1
426,9,4,9,8,0,2,1,2,5,2,0,1,8,3,0,9,2,4,5,8,5,0,2,3,5,3,8,5,2,3,5,7,4,2,5,9,6,6,9,4,1,1,0
427,34,35,27,7,13,26,26,18,22,6,0,36,10,25,21,22,7,21,33,10,5,27,33,30,34,4,37,30,14,9,23,4,13,21,23,11,32,24,32,39,7,13,11
428,18,20,1,6,18,14,20,15,18,14,17,18,1,20,18,17,10,6,13,5,15,17,19,13,13,0,7,16,7,20,11,8,2,20,11,15,17,9,0,13,13,12,2
429,19,28,3,19,26,15,7,37,8,20,6,16,39,4,25,15,19,35,29,4,39,5,16,27,30,28,2,29,11,22,22,33,3,36,19,3,40,12,29,23,6,30,5
