,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
338,random_338,0.4513581478918759,0.0549127442415059,0.7422076051990959,0.6192869718309859,0.6861493161562187,0.9583333333333334,0.9861111111111112,72.0,1.0,2.021623453953237
339,random_339,0.4661087370969164,0.0578733580982726,0.7304907221104405,0.6229426559356136,0.6864501579143896,0.971830985915493,0.9859154929577464,71.0,1.0,2.122383342249572
340,random_340,0.4411197704812793,0.0462986665687211,0.5469366873522459,0.455696027524485,0.6788381965094985,1.4375,0.8958333333333334,48.0,1.0,2.5723041076828452
341,random_341,0.4685668458725734,0.0707574450170799,0.7209955333854982,0.6242936011128499,0.6868183584688513,0.9722222222222222,1.0,72.0,1.0,2.0723522328263466
342,random_342,0.4686280715032135,0.0767536691909208,0.6510958340678066,0.5342202097655561,0.6853064225265525,1.1290322580645162,0.9838709677419356,62.0,1.0,2.2284826352753466
343,random_343,0.4641990066206912,0.0566020887431917,0.7416906277436349,0.6025119500536533,0.6776944611216614,1.0294117647058822,0.9852941176470588,68.0,1.0,2.1621701744330974
344,random_344,0.4502942730250608,0.0495662316629778,0.097510802817647,0.077119023633869,0.6285613281837021,6.2727272727272725,0.0909090909090909,11.0,1.0,3.7961853466158373
345,random_345,0.4434693028333681,0.04930701954919,0.0981295360891806,0.0952490214596725,0.6234604805854373,6.0,0.0,11.0,1.0,4.009211895950681
346,random_346,0.4542427434407566,0.05021536051735,0.4090431879247669,0.3267899478425793,0.6809053322922375,1.8421052631578947,0.8421052631578947,38.0,1.0,2.5161469474535334
347,random_347,0.4655168980868869,0.0693609452919975,0.7248102139406487,0.6213768115942029,0.6764368832616318,1.0,0.9857142857142858,70.0,1.0,2.074520718944715
348,random_348,0.449064697946393,0.0472553207151879,0.478489840263096,0.3735375557904627,0.6766107345786656,1.568181818181818,0.9090909090909092,44.0,1.0,2.3271690746317333
349,random_349,0.4564661733224344,0.0714125894723039,0.4533215249662618,0.3692573849152796,0.6680625349923098,1.7692307692307692,0.7948717948717949,39.0,1.0,2.588665867308534
350,random_350,0.4631480015967566,0.0567725084900022,0.7200894409667884,0.5990642931664059,0.6793933963499386,0.9583333333333334,1.0,72.0,1.0,2.0723065388503783
351,random_351,0.4675198924152017,0.0814777177744098,0.3471689016602809,0.2521613561133264,0.6490783391890066,2.2333333333333334,0.6,30.0,1.0,2.7516925199850295
352,random_352,0.4593254658645808,0.048857620379223,0.4069383198988462,0.3540163189505294,0.675406990345987,1.8421052631578947,0.8421052631578947,38.0,1.0,2.7376004598824237
353,random_353,0.4669078264710151,0.0756653659415142,0.6502118644067796,0.5215101224105463,0.6748649384744915,1.15,1.0,60.0,1.0,1.986833427512702
354,random_354,0.4414565094222916,0.0500621215356485,0.2406113443172683,0.1937088979771802,0.6577484185813811,3.238095238095238,0.3333333333333333,21.0,1.0,3.2033077575406863
355,random_355,0.4514431627431089,0.0456339624016327,0.5387194993245524,0.4664466185410334,0.6762303563942299,1.4583333333333333,0.9375,48.0,1.0,2.3914777120772124
356,random_356,0.4517073299270519,0.0479531528620326,0.325129812498476,0.3140265769390193,0.6590451301658629,2.161290322580645,0.6774193548387097,31.0,1.0,2.754061438298689
357,random_357,0.4612900932683309,0.0664186674370874,0.5040375094482237,0.4212297235392472,0.6770254188090288,1.5333333333333334,0.8888888888888888,45.0,1.0,2.482898372483323
358,random_358,0.4497284611012717,0.0559237092222757,0.7224709367315001,0.6224904985468366,0.6822694026730101,0.9859154929577464,1.0,71.0,1.0,2.063285819963758
359,random_359,0.45664597788445,0.0512768295933738,0.2357766019988242,0.2036448412698412,0.6593275706511544,3.2857142857142856,0.2857142857142857,21.0,1.0,3.1785610119072225
360,random_360,0.4676353881578883,0.0737324259556568,0.4338715030820294,0.3500343764817448,0.6700737922486897,1.8421052631578947,0.7631578947368421,38.0,1.0,2.4998535706724794
361,random_361,0.4541723398774999,0.0430264886116701,0.6733630952380953,0.5659863453483245,0.6872930515440558,1.09375,0.984375,64.0,1.0,2.0450960077810154
362,random_362,0.4556268239901312,0.0453369912539244,0.5539151951298178,0.4774159409772618,0.6783635034342939,1.320754716981132,0.981132075471698,53.0,1.0,2.418418348345895
363,random_363,0.4522224121908906,0.0460330915517356,0.6160405282331511,0.5018002428658168,0.6764368832616319,1.147540983606557,0.9836065573770492,61.0,1.0,2.195084253355389
364,random_364,0.4070489821758251,0.0378587981996801,0.0129724023424585,0.0099006721274438,0.366286338255164,27.0,1.0,2.0,1.0,5.295861344367527
365,random_365,0.4358490040982467,0.0503109882025028,0.1008153721376995,0.0811326160005036,0.6257027209807746,6.2727272727272725,0.0909090909090909,11.0,1.0,3.862842232445892
366,random_366,0.4732291679149049,0.0688205812850985,0.7469615470601385,0.6268109769729487,0.6812061740504083,0.971830985915493,0.971830985915493,71.0,1.0,1.9800617003689047
367,random_367,0.4760566137205122,0.0792264086430566,0.6001962371205793,0.4940389167362852,0.6748184547985899,1.2105263157894737,1.0,57.0,1.0,2.1715880831901098
368,random_368,0.469004045751154,0.0583363700441863,0.674618675595238,0.5485456624779541,0.683607487298275,1.09375,1.0,64.0,1.0,2.1305591677835123
369,random_369,0.4485731258677159,0.0483269331285036,0.1117190415728171,0.0741080036403123,0.6086274229751747,5.909090909090909,0.0,11.0,1.0,3.9831010977475803
370,random_370,0.4709450320713885,0.069580866816007,0.7233388758476786,0.6191776430186055,0.6792195450329048,0.9444444444444444,1.0,72.0,1.0,1.9690493453557782
371,random_371,0.4709310743265882,0.060340175019314,0.6516274819366218,0.5699280309495365,0.6797615969044003,1.1111111111111112,1.0,63.0,1.0,2.232030417596604
372,random_372,0.4374898837983982,0.0476006097843761,0.0671643386997424,0.0469388865572202,0.6161224205627768,8.375,0.125,8.0,1.0,4.352138442141184
373,random_373,0.4595756470355626,0.0506763504638919,0.3296011798088411,0.2544159626216077,0.6650413053202416,2.2580645161290325,0.7419354838709677,31.0,1.0,2.7747099645014077
374,random_374,0.4246680671179031,0.042374411732228,0.0345256944444444,0.015636574074074,0.5146986412423367,15.75,1.0,4.0,1.0,4.867804952846507
375,random_375,0.455452897577744,0.045514070746629,0.5334197278911564,0.4594807256235828,0.675962190186427,1.38,0.96,50.0,1.0,2.330827076009825
376,random_376,0.453410993932519,0.0609096570498813,0.6330775266792215,0.4987621625863152,0.6726071993387304,1.15,0.9833333333333332,60.0,1.0,2.175516956271823
377,random_377,0.4479582340204407,0.0420282167582236,0.7315294746801596,0.6150294129746184,0.6850055807683815,0.945945945945946,1.0,74.0,1.0,2.0557733760439367
378,random_378,0.4648897998669202,0.0626785464194289,0.587359326446628,0.4812103154795578,0.6784235122791352,1.2777777777777777,0.962962962962963,54.0,1.0,2.31248214369164
379,random_379,0.4776780090311481,0.0924863105125445,0.4672428744812466,0.3953862755461593,0.6719757841824754,1.568181818181818,0.9090909090909092,44.0,1.0,2.594460741304822
380,random_380,0.4587196270120819,0.0643061647199491,0.7951816701816702,0.6680541680541681,0.6736747194107527,0.8846153846153846,1.0,78.0,1.0,2.0049518704695948
381,random_381,0.4456990814471828,0.0426609329001598,0.634207306460596,0.5322927109440267,0.6739348168427114,1.2280701754385963,0.9473684210526316,57.0,1.0,2.0534670214854014
382,random_382,0.4437232226948353,0.0443614498474107,0.6247824422166528,0.5101512461709832,0.6687110793845483,1.2105263157894737,0.9649122807017544,57.0,1.0,2.3408305483048713
383,random_383,0.4456620659443147,0.0437751852300287,0.6074116014026885,0.5012541398792129,0.6696083328930044,1.1864406779661016,1.0,59.0,1.0,2.1655148534094577
384,random_384,0.4624841498720135,0.0666214407478919,0.5161907698632953,0.4166674375578169,0.6861493161562187,1.4893617021276595,0.9361702127659576,47.0,1.0,2.4407478522766533
385,random_385,0.4639086294453373,0.0716171728682677,0.7104137911203129,0.5982559811364159,0.6787614356286688,1.0,1.0,70.0,1.0,2.102071679416356
386,random_386,0.4632741430020654,0.0591078972580073,0.6488448939420648,0.5679348081555909,0.6772797768912981,1.1290322580645162,0.9838709677419356,62.0,1.0,1.9419487705903564
387,random_387,0.4386222245010567,0.0447606199412849,0.0439527963096786,0.0371477438444453,0.5449397637465512,12.4,0.8,5.0,1.0,4.7496347814731825
388,random_388,0.4134639621425516,0.0396439845487264,0.0263629549832997,0.0170480375728144,0.4647795933792312,20.33333333333333,1.0,3.0,1.0,5.13312761227869
389,random_389,0.4562274588769239,0.0574825290096269,0.6674038249559082,0.5708012979497354,0.6879620938566884,1.078125,0.96875,64.0,1.0,2.2704322177510026
390,random_390,0.4878459484902452,0.0960507238375266,0.6286500721500723,0.5468235930735931,0.675212641108559,1.25,0.9464285714285714,56.0,1.0,2.242071062907209
391,random_391,0.4630937644479375,0.0893106412493189,0.5120652173913044,0.4510311325818572,0.6792869038291957,1.5,0.9565217391304348,46.0,1.0,2.4773922205694974
392,random_392,0.4624603226177853,0.077229541521044,0.5996610981232547,0.5174116825767907,0.6879620938566884,1.1864406779661016,0.9830508474576272,59.0,1.0,2.2650086072410405
393,random_393,0.4806365553356256,0.0802507620440406,0.6004351551226551,0.5165606962481963,0.6868183584688513,1.25,0.9821428571428572,56.0,1.0,2.3067272310566573
394,random_394,0.4619719427798826,0.0590100939179119,0.6452380952380953,0.564662627297036,0.67863513980399,1.1111111111111112,0.9841269841269842,63.0,1.0,2.029946178841249
395,random_395,0.4720168718944993,0.0730969576785044,0.6748494681437389,0.519321125440917,0.6668605411947957,1.09375,1.0,64.0,1.0,2.233522626588981
396,random_396,0.4192043075162118,0.0406328327433819,0.0214325976365183,0.0305303176524752,0.4856020338858799,20.666666666666668,1.0,3.0,1.0,5.114180172578986
397,random_397,0.4319259754396637,0.0473080797963738,0.1095018427733441,0.0819748092619551,0.5999699553226407,6.7,0.0999999999999999,10.0,1.0,4.132985773457821
398,random_398,0.4707462279935828,0.0736988282269294,0.6480665095899472,0.5291916749338623,0.685674623081014,1.09375,0.984375,64.0,1.0,2.0437951345155336
399,random_399,0.4543189873044804,0.0439872867132632,0.5729270482603817,0.4859049756827533,0.6775132598531781,1.2545454545454546,0.9636363636363636,55.0,1.0,2.162206917432
400,random_400,0.4710062968152882,0.0598946541061614,0.690478502978503,0.5678710178710178,0.6790925545917678,1.0606060606060606,1.0,66.0,1.0,2.0586307478584347
401,random_401,0.4531553107479611,0.0514248675096101,0.2177340662455458,0.1918497597451679,0.6579311264179389,3.238095238095238,0.2857142857142857,21.0,1.0,3.296359982173346
402,random_402,0.467464922649439,0.0644818432031714,0.7913683538683539,0.7007717282717283,0.6861493161562187,0.8974358974358975,0.9871794871794872,78.0,1.0,2.0175540148842277
403,random_403,0.4558380946872041,0.0551664467115478,0.7334939939939938,0.5775505505505505,0.6858949580739494,0.9333333333333332,0.9866666666666668,75.0,1.0,2.141454885453611
404,random_404,0.4617765733674014,0.0575147342877059,0.6914731896075181,0.5785485451530228,0.6757556633190254,1.0298507462686568,0.9850746268656716,67.0,1.0,2.0469760767057426
405,random_405,0.4721827645083362,0.0850941921738255,0.5130891156462585,0.4179072562358277,0.670650847526155,1.38,0.94,50.0,1.0,2.4699449891680536
406,random_406,0.450308127960177,0.041909276881983,0.7279202995752292,0.5973116476637602,0.681680867125613,0.9859154929577464,1.0,71.0,1.0,2.112608205187613
407,random_407,0.4728809082872984,0.072773478453936,0.6905532184829059,0.5509748931623932,0.6807732569121854,1.0769230769230769,0.9846153846153848,65.0,1.0,2.1289155637130794
408,random_408,0.455826198837409,0.0678791536257381,0.7420468785600365,0.6181362497151971,0.6872930515440558,0.9090909090909092,1.0,77.0,1.0,1.9954034949817083
409,random_409,0.455505672913999,0.0497402691312329,0.2438952149969178,0.1973466405090991,0.6670823701320359,3.2857142857142856,0.3809523809523809,21.0,1.0,3.0678854378502662
410,random_410,0.4578570792871692,0.0471146565501772,0.4879475308641975,0.4100561167227833,0.6838618453805443,1.5555555555555556,0.9111111111111112,45.0,1.0,2.5176809492448635
411,random_411,0.4642271053859457,0.0566474763433923,0.7255965668865212,0.6129183578555725,0.6800624386625711,0.958904109589041,0.9863013698630136,73.0,1.0,1.8824293005057524
412,random_412,0.4540900412551631,0.0515149626225908,0.2192677829068135,0.226756761478842,0.6384505432333443,3.238095238095238,0.2380952380952381,21.0,1.0,2.8098650777308896
413,random_413,0.4451594717541454,0.0514289835516357,0.0963772575202596,0.0880600640371116,0.6443642295665469,6.2727272727272725,0.0,11.0,1.0,4.063407100552556
414,random_414,0.4572502717915961,0.0683909653637259,0.7275365153886281,0.6219882955138236,0.683192803067912,0.9722222222222222,1.0,72.0,1.0,2.131029604764814
415,random_415,0.4483323436277898,0.0460984904331288,0.4151958443405811,0.3310472489137902,0.6682023632200097,1.8157894736842104,0.7894736842105263,38.0,1.0,2.5947243363926544
416,random_416,0.4593540059880638,0.0554942082763073,0.6890688642606801,0.6204354930377949,0.670095647685715,1.0,1.0,69.0,1.0,1.9683741631979714
417,random_417,0.460509101529892,0.0612046834417234,0.6125013528138529,0.4770147907647907,0.6872930515440558,1.25,0.9642857142857144,56.0,1.0,2.1553997651734678
418,random_418,0.4600645799675544,0.0576935565209668,0.6991131962735343,0.6126719344454199,0.6772197680464567,1.0294117647058822,1.0,68.0,1.0,2.027631098231251
419,random_419,0.4429038127286028,0.0487855759440524,0.0981581475606201,0.0846345296187329,0.6439562351310442,6.0,0.0,11.0,1.0,3.9383121029822634
420,random_420,0.4771677725681305,0.0817943442951316,0.5893694565392679,0.5294924205773263,0.6738950544036881,1.2830188679245282,0.9622641509433962,53.0,1.0,2.232923661719033
421,random_421,0.4478975994136014,0.0511278971949659,0.2970648844741326,0.2420195585988454,0.6647994606899422,2.413793103448276,0.6206896551724138,29.0,1.0,2.798819506892998
422,random_422,0.4753569603917725,0.0817105504394709,0.744760693792384,0.6236480068683707,0.6805371317377759,0.9722222222222222,0.9861111111111112,72.0,1.0,2.026727045655119
423,random_423,0.4509459764850763,0.0473866138458383,0.3489720420737388,0.2746152292369302,0.6692480463171288,2.2580645161290325,0.7419354838709677,31.0,1.0,2.92570507635603
424,random_424,0.4847566315815598,0.0946302460306371,0.7302552552552554,0.6074374374374374,0.6872930515440558,0.9333333333333332,1.0,75.0,1.0,2.0262457821618534
425,random_425,0.4603241601213237,0.0661245452983317,0.5176828847481021,0.4582686855740685,0.6850055807683815,1.5217391304347827,0.8695652173913043,46.0,1.0,2.4955678995671926
426,random_426,0.4466414203228023,0.0660527209606385,0.5395319377348362,0.4784070048309178,0.6777544699665027,1.4782608695652173,0.8913043478260869,46.0,1.0,2.527700740541498
427,random_427,0.4729197083461209,0.0524378191517039,0.2366514010366051,0.1815712800993413,0.6544409832260395,3.2857142857142856,0.3809523809523809,21.0,1.0,3.173931428435094
428,random_428,0.459446906957382,0.0516437624892454,0.198963546728215,0.1527162143517018,0.6621865904070589,3.333333333333333,0.3809523809523809,21.0,1.0,3.3401358454889176
429,random_429,0.4734770058798614,0.0688461792394864,0.7612505505505505,0.6326043043043043,0.6864501579143896,0.9333333333333332,0.9866666666666668,75.0,1.0,1.9941042963756126
430,random_430,0.4565977658687578,0.072062113128036,0.4194083633228369,0.3669261695906433,0.6655207061343661,1.7179487179487178,0.8717948717948718,39.0,1.0,2.5646222616499696
431,random_431,0.4769243356783909,0.0679316692277725,0.5295327428878154,0.490672973698336,0.6645508220635628,1.5,0.9130434782608696,46.0,1.0,2.2941841393251474
432,random_432,0.4483411030332272,0.0515956519555073,0.2839618813042457,0.22151284632627,0.6707552879138085,2.333333333333333,0.7666666666666666,30.0,1.0,2.7047520511216505
433,random_433,0.4564570217233889,0.0473903555499585,0.4544956374643875,0.3919267272079771,0.6774067673324351,1.75,0.85,40.0,1.0,2.7267442199598735
434,random_434,0.4473759185874766,0.049003288831529,0.430809921763869,0.3487080666192508,0.6626706855668022,1.8157894736842104,0.8157894736842105,38.0,1.0,2.5993092880509385
435,random_435,0.4134754530304536,0.0409351660848452,0.0262783092039779,0.0105594610008627,0.4731914592821774,20.33333333333333,1.0,3.0,1.0,5.088717807389817
436,random_436,0.4569362428060787,0.0650611994545624,0.5673445767195767,0.4534349017384733,0.6817947095978054,1.4285714285714286,0.9387755102040816,49.0,1.0,2.556280640157759
437,random_437,0.449938564246776,0.049980058608504,0.3053137657361794,0.2469871960278363,0.6692177691122004,2.333333333333333,0.6666666666666667,30.0,1.0,2.8531208806721664
438,random_438,0.4526120772891259,0.0418447196087482,0.7515168907491966,0.6339339167935057,0.6861493161562188,0.958904109589041,0.9726027397260274,73.0,1.0,2.0629411794560095
439,random_439,0.4484741209106699,0.0465749769860563,0.4600431772302416,0.3993918823627012,0.6755134828667299,1.6585365853658536,0.8536585365853658,41.0,1.0,2.6323075821717503
440,random_440,0.4758688641333579,0.0808788191583975,0.6143304022051402,0.5277196405000388,0.6797615969044003,1.2962962962962965,0.9074074074074074,54.0,1.0,2.1969207020621364
441,random_441,0.4655830110938526,0.0586446553933894,0.6854356123236331,0.5698488481040564,0.6847512226861122,1.09375,0.984375,64.0,1.0,2.054798943850721
442,random_442,0.4583910222625884,0.0621773668045796,0.6474362334032145,0.5003802702073143,0.656140463740122,1.2777777777777777,0.8888888888888888,54.0,1.0,2.1916697262055163
443,random_443,0.4882754891894535,0.0922891802308417,0.7703233462443989,0.6599730386572492,0.6815743746048699,0.9090909090909092,0.974025974025974,77.0,1.0,2.0931573726910453
444,random_444,0.4577373529793305,0.0620181419902258,0.5868586396546923,0.4938970690615427,0.6812061740504083,1.2280701754385963,0.9649122807017544,57.0,1.0,2.1462407338441176
445,random_445,0.4633880311809736,0.0580626662929527,0.7092407448053848,0.5863258462589016,0.6755939896319653,1.0147058823529411,0.9852941176470588,68.0,1.0,2.1153359626269888
446,random_446,0.4530361631142404,0.0560898322914266,0.7156537131760917,0.5935842332101922,0.6777749678868967,1.0,1.0,69.0,1.0,2.042189702479562
447,random_447,0.4535303480818682,0.0438482501088582,0.6065350570696482,0.4962107888811244,0.6838618453805444,1.2962962962962965,0.9444444444444444,54.0,1.0,2.340844415830071
448,random_448,0.4653758278857832,0.0621496678727745,0.6165761575426976,0.5142215403597636,0.6822434169175025,1.1864406779661016,0.9830508474576272,59.0,1.0,2.027997698242912
449,random_449,0.4558658404250181,0.072167743453607,0.4380818346231878,0.3375125160275536,0.677580618649469,1.7692307692307692,0.8205128205128205,39.0,1.0,2.4165231262504068
450,random_450,0.4495146343754495,0.0440143756961798,0.6163455513784462,0.5157946950710108,0.6774067673324351,1.2105263157894737,1.0,57.0,1.0,2.157955102983547
451,random_451,0.4423971114421565,0.0484844815624428,0.0917874335799743,0.0738397210835719,0.6523360712354797,6.2727272727272725,0.0,11.0,1.0,4.08801039286135
452,random_452,0.4887240836559282,0.0901902320994997,0.5559718367766472,0.4899997430362833,0.6701122313566835,1.4893617021276595,0.9361702127659576,47.0,1.0,2.510389178770698
453,random_453,0.4817314273338448,0.0894452047939617,0.6576154207202595,0.543537008590772,0.6879620938566884,1.1111111111111112,0.9841269841269842,63.0,1.0,2.1151070346074685
454,random_454,0.4336101584079494,0.049441805193356,0.0536017319796197,0.0527807934716032,0.5569053173467813,10.833333333333334,0.6666666666666667,6.0,1.0,4.576792714039726
455,random_455,0.4689181014738173,0.096519337915997,0.4441860246235246,0.4158725470957614,0.6579411572170489,1.725,0.85,40.0,1.0,2.5396641733182506
456,random_456,0.4394000698374896,0.0476796920727427,0.0987736800057648,0.0836126617959007,0.6269877126027807,6.0,0.0,11.0,1.0,4.054866067753098
457,random_457,0.4878759979387779,0.1002281442755324,0.6082997515335042,0.4951790705800138,0.6734500929683966,1.2962962962962965,0.9444444444444444,54.0,1.0,2.237010783513207
458,random_458,0.4727920630759559,0.072520533503457,0.7084221369707302,0.5865125035521455,0.6854802738435862,1.0144927536231885,1.0,69.0,1.0,2.174592954512889
459,random_459,0.4504550343294082,0.050521538309879,0.3216295856465192,0.2243408984283368,0.6638310046256082,2.2666666666666666,0.6333333333333333,30.0,1.0,2.9456730251780834
460,random_460,0.4472330280627135,0.0504315380928864,0.1820995424241821,0.1381111848735595,0.6572280510383074,3.45,0.3,20.0,1.0,3.3039342983445863
461,random_461,0.467578525452682,0.0633840480405698,0.6143438697318008,0.5071082879612825,0.6755292730482041,1.206896551724138,0.9827586206896552,58.0,1.0,2.2416456858599347
462,random_462,0.4650291056426354,0.050132755818818,0.2369179519250381,0.1983846896783404,0.6571258599446501,3.1904761904761907,0.3809523809523809,21.0,1.0,3.331591694336305
463,random_463,0.4340917893965711,0.0479748892410532,0.0895231194289948,0.0752537851807284,0.6500388211752712,6.090909090909091,0.0,11.0,1.0,4.029424256674132
464,random_464,0.4420461325257085,0.0435212946816417,0.6206682604735886,0.5272047662416515,0.6777749678868967,1.1147540983606556,1.0,61.0,1.0,2.1073801294011676
465,random_465,0.4669205697248787,0.0689371545244005,0.7172015051581262,0.59501310671402,0.682586034612655,0.958904109589041,1.0,73.0,1.0,2.04473075840289
466,random_466,0.468593170106116,0.0775393004577775,0.7839113045007031,0.6766888625175809,0.6808379734959467,0.875,1.0,80.0,1.0,1.8507633528507368
467,random_467,0.4589521512738596,0.0596310550715227,0.6843637152777778,0.5561099091880343,0.6776271023253704,1.0615384615384615,0.9846153846153848,65.0,1.0,2.1499546231840228
468,random_468,0.4564744062394128,0.0600045737033247,0.6458188379579379,0.5357452644022737,0.6761360415034608,1.1694915254237288,0.9830508474576272,59.0,1.0,2.1187552194970127
469,random_469,0.4294171364544509,0.045640465427526,0.0733419356725217,0.0890126613832669,0.5969229931675752,8.25,0.25,8.0,1.0,4.3368894053653495
470,random_470,0.4542492160433685,0.0559463204240147,0.6845998445998446,0.5644483294483296,0.6850055807683816,1.0606060606060606,0.9848484848484848,66.0,1.0,2.1354728641326886
471,random_471,0.4515396426192479,0.0421983433093589,0.666599106787279,0.5665820390282755,0.6861493161562188,1.1111111111111112,1.0,63.0,1.0,2.101160955748343
472,random_472,0.4679799880045683,0.0578224327938401,0.6694470344470345,0.56743524993525,0.6846373802139197,1.0606060606060606,0.9848484848484848,66.0,1.0,2.0645889934405557
473,random_473,0.474571455943213,0.0672880512119468,0.5233448738593666,0.4599095544820183,0.6838618453805443,1.5217391304347827,0.9130434782608696,46.0,1.0,2.3785184008867746
474,random_474,0.4224464581733068,0.0441737736177301,0.0311655633057289,0.0418006968933466,0.528032204683562,16.25,1.0,4.0,1.0,4.875784571128804
475,random_475,0.4543096781729427,0.0484813883075691,0.4661748120300751,0.4054729543639318,0.6665505990500109,1.7692307692307692,0.7692307692307692,39.0,1.0,2.6016882503519523
476,random_476,0.4482163913762633,0.0438079068411421,0.6613598848104056,0.5066730737433862,0.684247324222433,1.09375,0.96875,64.0,1.0,2.079211641382268
477,random_477,0.4697871425196145,0.0689836611789559,0.5230871062307938,0.4226110206238943,0.6712993919183934,1.5454545454545454,0.8863636363636364,44.0,1.0,2.4245149306223226
478,random_478,0.4624507876154273,0.0442029022727192,0.6291898988066441,0.5480128205128205,0.679507238822131,1.30188679245283,0.9245283018867924,53.0,1.0,2.268558818896109
479,random_479,0.4553004161351336,0.0449956594847014,0.6049464932171699,0.4934335342324064,0.6850055807683815,1.2280701754385963,0.9649122807017544,57.0,1.0,2.1205320000036476
480,random_480,0.456867520733604,0.0627747832889281,0.6012538346427236,0.4904395809951366,0.6777749678868968,1.2545454545454546,0.9636363636363636,55.0,1.0,2.138060327117812
481,random_481,0.4485203335688564,0.0480603937122257,0.0977407567534694,0.0586129546924956,0.622830593554147,6.090909090909091,0.0,11.0,1.0,3.8664146813080023
482,random_482,0.4367063349476758,0.0486117415742982,0.1274593189211818,0.104655094450092,0.6197415806326996,6.0,0.0909090909090909,11.0,1.0,3.9336372442002054
483,random_483,0.4513657169106803,0.0477021593977176,0.444783130306386,0.3841725113818137,0.6868183584688512,1.627906976744186,0.8837209302325582,43.0,1.0,2.4027689957376808
484,random_484,0.437729099656427,0.0464433249606484,0.4750554283679283,0.3962125850340136,0.6727221136273763,1.75,0.8,40.0,1.0,2.641368147184655
485,random_485,0.4618256532225804,0.050063990890385,0.3381692674680386,0.2744799819569404,0.674924947319333,2.2580645161290325,0.6774193548387097,31.0,1.0,2.7398373931267153
486,random_486,0.4540737711171201,0.0540907610630687,0.7610167610167609,0.6146862396862397,0.6776177002408317,0.8974358974358975,1.0,78.0,1.0,1.980472804677955
487,random_487,0.4535080570874546,0.0455274196270541,0.6854232508975813,0.6064408541194255,0.675962190186427,1.09375,0.96875,64.0,1.0,2.1888662992094114
488,random_488,0.4549353084906589,0.0445298551800727,0.5607300685425686,0.4636431277056276,0.6705484853238943,1.25,1.0,56.0,1.0,2.115565406017813
489,random_489,0.4393613736696782,0.0469544652516942,0.4832973382785412,0.423174006444683,0.6741494124859575,1.7692307692307692,0.7948717948717949,39.0,1.0,2.517920319792551
490,random_490,0.4471533801442183,0.0509358867924967,0.097847070336051,0.1023656514641363,0.6521567320833324,6.2727272727272725,0.0,11.0,1.0,3.9575725012742224
491,random_491,0.4537642169531722,0.0462977775817405,0.5113757837393361,0.4551862986946242,0.6806509742099682,1.4893617021276595,0.9148936170212766,47.0,1.0,2.4147363124938033
492,random_492,0.462099944050661,0.0555020181752884,0.7570871385083714,0.6533768357398494,0.675339631549696,0.945945945945946,1.0,74.0,1.0,2.0338878659014044
493,random_493,0.4423608062553039,0.0497779932053552,0.0973768314067219,0.0972365179749893,0.6407066331322142,6.181818181818182,0.0,11.0,1.0,3.9577637559323877
494,random_494,0.4592096270607462,0.0570013601392804,0.7269842995169082,0.6032027835288706,0.6794351722869203,0.9857142857142858,0.9714285714285714,70.0,1.0,1.9676643380613705
495,random_495,0.4465318189994848,0.0467666660147831,0.5066596520763187,0.3865718294051627,0.6774914044161527,1.5333333333333334,0.8888888888888888,45.0,1.0,2.417040179142941
496,random_496,0.4520858129223836,0.0455589970385892,0.553590057817999,0.5167560122339535,0.6831928030679119,1.3461538461538465,0.9423076923076924,52.0,1.0,2.3697648300202157
497,random_497,0.4560416201846837,0.0523428043823101,0.2018820861678004,0.1582013446472063,0.6398645329920425,3.238095238095238,0.2857142857142857,21.0,1.0,3.1745479264348573
498,random_498,0.4407325573153526,0.0438033011806303,0.6427799823633157,0.5058506855549866,0.6891058292445256,1.1111111111111112,0.9841269841269842,63.0,1.0,2.2802159948493794
499,random_499,0.4588772907782158,0.0441699260766986,0.6293443165848828,0.5092931233935278,0.6853064225265523,1.30188679245283,0.9056603773584906,53.0,1.0,2.3483377469042828
500,random_500,0.4649083589713351,0.0698177537063558,0.7479967733362002,0.6193538982757283,0.6734621372654651,1.0294117647058822,0.9705882352941176,68.0,1.0,2.129175973640561
501,random_501,0.4658033735439932,0.0671124397067142,0.5166968599033815,0.4858220611916264,0.6759881759419345,1.5217391304347827,0.8478260869565217,46.0,1.0,2.356368255556432
502,random_502,0.4645702364857764,0.0672306359718415,0.6818527312930298,0.5762506909894969,0.6771059255742642,1.0298507462686568,1.0,67.0,1.0,2.1357367009627684
503,random_503,0.4570177047403511,0.0502193334086324,0.2328292143577008,0.2413830519862266,0.6628496375412891,3.238095238095238,0.3333333333333333,21.0,1.0,3.4692693423027117
504,random_504,0.4609146884790186,0.0582597088333279,0.7062039405134035,0.6049722932651322,0.6872930515440558,1.0144927536231885,0.9855072463768116,69.0,1.0,2.073135776024825
505,random_505,0.4430028481935713,0.0508260075544063,0.2094450773254627,0.1801053416957612,0.6490196778831311,3.238095238095238,0.3333333333333333,21.0,1.0,3.20578060026397
506,random_506,0.4447270175462941,0.0466022196595374,0.4657536475869808,0.4139500561167227,0.678169154196866,1.5333333333333334,0.9333333333333332,45.0,1.0,2.440459970760233
507,random_507,0.4685509076503039,0.0619627175392154,0.6151466650365582,0.5339997727125138,0.6854802738435862,1.1694915254237288,0.9830508474576272,59.0,1.0,2.146205926879669
