,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
594,random_594,0.35279501367191807,0.052737850855647195,0.6957973848763322,0.4102291334396597,0.7298686664504207,1.5476190476190477,0.9857142857142858,210.0,1.0,0.7630158730158733,0.03324180803880046,1.0,1.0,1.0,0.9952380952380953,0.9142857142857143,0.9095238095238095,0.6095238095238096,0.5333333333333333,0.5285714285714286,0.5285714285714286,0.5285714285714286,1.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8106950354609929,0.18699186991869918,0.0034869617950272895,0.0068462568834648015,0.49999852382345766,0.045656235404016816
595,random_595,0.3543902105840436,0.05036719987171119,0.5796814439122131,0.3682894829529445,0.7305899536539205,1.9171597633136095,0.9704142011834319,169.0,1.0,0.7111439842209071,0.035073371211645867,1.0,1.0,1.0,0.9644970414201184,0.8284023668639053,0.8165680473372781,0.5621301775147929,0.46153846153846156,0.44970414201183434,0.44970414201183434,0.44970414201183434,1.0,0.05917159763313609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8100851063829787,0.20771513353115728,0.005306246209824136,0.010348141030379185,0.5003236054110474,0.06403357727077057
596,random_596,0.35742138624423575,0.05637435178644296,0.6216333762361305,0.3743852998741013,0.7270422845032322,1.8248587570621468,0.9548022598870056,177.0,1.0,0.7158326607479152,0.03389727924964315,1.0,1.0,1.0,0.96045197740113,0.8587570621468926,0.8418079096045198,0.536723163841808,0.4745762711864407,0.4632768361581921,0.4632768361581921,0.4632768361581921,1.0,0.062146892655367235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098865248226951,0.1887905604719764,0.004851425106124924,0.00945975907176114,0.5000263965762355,0.05844434894714225
597,random_597,0.34806448550724717,0.050605230922291744,0.7085606278112737,0.42609863982199253,0.7304008848340371,1.5046296296296295,0.9953703703703703,216.0,1.0,0.7800925925925929,0.031401886233757496,1.0,1.0,1.0,1.0,0.8981481481481481,0.8981481481481481,0.6388888888888888,0.5787037037037037,0.5694444444444444,0.5694444444444444,0.5694444444444444,1.0,0.05092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810950354609929,0.19911504424778761,0.0034111582777440873,0.006707407959457445,0.5001263929868514,0.0455140409328891
598,random_598,0.34248747355640957,0.05086828501055889,0.34805439454006026,0.1990148698797873,0.7219375956467982,3.272727272727273,0.6868686868686869,99.0,1.0,0.5427609427609429,0.03870837237663392,1.0,1.0,1.0,0.898989898989899,0.7474747474747475,0.6363636363636364,0.30303030303030304,0.1717171717171717,0.16161616161616163,0.15151515151515152,0.15151515151515152,1.0,0.04040404040404041,0.010101010101010102,0.010101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806936170212766,0.19681620839363242,0.010309278350515464,0.01959230713822661,0.5003123832947524,0.09534806994391289
599,random_599,0.34210697448709565,0.05131357985835917,0.27155109418503687,0.17532395649451765,0.7197758698846277,4.05,0.5,80.0,1.0,0.5080357142857141,0.04395010179878601,1.0,1.0,1.0,0.925,0.7625,0.625,0.225,0.1125,0.075,0.075,0.075,1.0,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8058156028368795,0.2091121495327103,0.013568829593693148,0.02548405466970387,0.5008777351011671,0.1131731627491818
600,random_600,0.36160801108732804,0.05908436510712516,0.6972089456218268,0.39091101200234485,0.728447683281776,1.5330188679245282,0.9858490566037735,212.0,1.0,0.7529088050314464,0.03226978582489997,1.0,1.0,1.0,0.9952830188679245,0.9150943396226415,0.9009433962264151,0.5707547169811321,0.5283018867924528,0.5188679245283019,0.5188679245283019,0.5188679245283019,1.0,0.05660377358490566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810581560283688,0.15086206896551724,0.002653123104912068,0.005214541120381407,0.4996077788345109,0.03519876952200662
601,random_601,0.3390436300846936,0.05305225106918857,0.29380376990811113,0.18609737550520278,0.7188668476396526,3.6,0.6111111111111112,90.0,1.0,0.49925485008818327,0.03943327692450498,1.0,1.0,1.0,0.8666666666666667,0.6777777777777778,0.5444444444444444,0.24444444444444444,0.14444444444444443,0.1111111111111111,0.08888888888888889,0.08888888888888889,1.0,0.05555555555555555,0.011111111111111112,0.011111111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8061276595744681,0.1783783783783784,0.010006064281382655,0.018949181739879414,0.4996983626355611,0.08964525407478427
602,random_602,0.3532748477240872,0.05182307728134108,0.5356169529395335,0.2920457803844901,0.7248519518707667,2.096774193548387,0.935483870967742,155.0,1.0,0.6477419354838708,0.03933410562273037,1.0,1.0,1.0,0.9612903225806452,0.8064516129032258,0.7935483870967742,0.4645161290322581,0.34838709677419355,0.3225806451612903,0.3161290322580645,0.3161290322580645,1.0,0.08387096774193549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8095460992907801,0.19638242894056848,0.005761067313523348,0.011193755062964873,0.5001671254066047,0.0666529096161783
603,random_603,0.3462806513301025,0.05044943108511998,0.5996931398852368,0.385290909998974,0.7309783218224554,1.8620689655172413,0.9540229885057472,174.0,1.0,0.7038040503557745,0.03356080096551962,1.0,1.0,1.0,0.9655172413793104,0.8793103448275862,0.8563218390804598,0.5402298850574713,0.42528735632183906,0.41954022988505746,0.41954022988505746,0.41954022988505746,1.0,0.06321839080459771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098014184397163,0.17804154302670624,0.004548211036992117,0.008869835168896445,0.4998573399709285,0.054885923374946195
604,random_604,0.3540433409623018,0.05446819227728859,0.7225192295160562,0.4509251811821876,0.7295299045277173,1.4840182648401827,0.9908675799086758,219.0,1.0,0.7989345509893457,0.030687787205451157,1.0,1.0,1.0,0.9908675799086758,0.9406392694063926,0.9315068493150684,0.6621004566210046,0.6073059360730594,0.5981735159817352,0.5981735159817352,0.5981735159817352,1.0,0.045662100456621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810936170212766,0.20087336244541484,0.0034869617950272895,0.006854928842858207,0.5001468451747524,0.04639297579496915
605,random_605,0.3455765924388949,0.05450123896473258,0.3575306614434409,0.23815738835904043,0.7225441664986091,3.2626262626262625,0.696969696969697,99.0,1.0,0.5683742183742182,0.03563242298489506,1.0,1.0,0.98989898989899,0.9191919191919192,0.7777777777777778,0.6666666666666666,0.35353535353535354,0.24242424242424243,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806936170212766,0.1950509461426492,0.01015767131594906,0.019309748540961166,0.5002540293482097,0.09419450876612637
606,random_606,0.35152702390581475,0.05109967603916799,0.49372944733012336,0.27204263768874926,0.7277645701843073,2.417910447761194,0.8283582089552239,134.0,1.0,0.6135305614783226,0.038151176309071014,1.0,1.0,1.0,0.9626865671641791,0.8059701492537313,0.7014925373134329,0.43283582089552236,0.291044776119403,0.26119402985074625,0.2537313432835821,0.2537313432835821,1.0,0.06716417910447761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8084113475177305,0.18181818181818182,0.006822316555488175,0.013151165339373128,0.4998776202027807,0.0724706328154604
607,random_607,0.3478302514828765,0.05680370079380945,0.4849687079676691,0.30963883256009805,0.7293364480668043,2.3309352517985613,0.8992805755395683,139.0,1.0,0.6070229530661185,0.03961602493597944,1.0,1.0,1.0,0.920863309352518,0.7841726618705036,0.7410071942446043,0.4028776978417266,0.2733812949640288,0.2589928057553957,0.2589928057553957,0.2589928057553957,1.0,0.07913669064748201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.808581560283688,0.17136659436008678,0.005988477865372954,0.011572548157914012,0.4996613709212395,0.06529560482302607
608,random_608,0.35746924029216365,0.052615356944453316,0.7271972198442785,0.42876431295548945,0.7305565487323421,1.4639639639639639,0.990990990990991,222.0,1.0,0.7954204204204204,0.031554073659336754,1.0,1.0,1.0,0.9864864864864865,0.9279279279279279,0.9279279279279279,0.6486486486486487,0.6081081081081081,0.5990990990990991,0.5990990990990991,0.5990990990990991,1.0,0.04954954954954955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109787234042554,0.20353982300884957,0.0034869617950272895,0.006856461469667611,0.5001730195308632,0.046525464064731084
609,random_609,0.34526712834259077,0.05190832337246228,0.42779608112781714,0.2596020944835513,0.7259282931992945,2.7457627118644066,0.8220338983050848,118.0,1.0,0.5568738229755179,0.040864430445161894,1.0,1.0,1.0,0.9067796610169492,0.7711864406779662,0.711864406779661,0.288135593220339,0.2033898305084746,0.1864406779661017,0.17796610169491525,0.17796610169491525,1.0,0.09322033898305085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.807404255319149,0.1717687074829932,0.007656155245603396,0.014658925979680696,0.4995791071474754,0.07597345132743363
610,random_610,0.35074072752677454,0.0515020956241452,0.6356566842463581,0.43770025460242845,0.7248681923639646,1.7513513513513514,0.972972972972973,185.0,1.0,0.7262805662805664,0.0337637320795215,1.0,1.0,1.0,0.9891891891891892,0.8972972972972973,0.8810810810810811,0.572972972972973,0.4648648648648649,0.4486486486486487,0.4486486486486487,0.4486486486486487,1.0,0.06486486486486487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8102978723404255,0.20261437908496732,0.00469981807155852,0.009186546154985924,0.5002210614054309,0.05827067669172933
611,random_611,0.34863184134935354,0.059408667068701966,0.3815799948177925,0.23942162898829564,0.724683207778466,3.24,0.6599999999999999,100.0,1.0,0.5393333333333333,0.041477834446255496,1.0,1.0,1.0,0.95,0.71,0.6,0.33,0.16,0.14,0.14,0.14,1.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8065248226950354,0.19230769230769232,0.010612492419648272,0.020114942528735632,0.5001760724120996,0.09581320450885669
612,random_612,0.34712074886111555,0.051380490341109725,0.5180708854827981,0.3272535370941411,0.7270766879023859,2.1812080536912752,0.9395973154362416,149.0,1.0,0.6563758389261742,0.037448133325914956,1.0,1.0,1.0,0.9530201342281879,0.8120805369127517,0.785234899328859,0.4966442953020134,0.3422818791946309,0.33557046979865773,0.33557046979865773,0.33557046979865773,1.0,0.06040268456375839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8094468085106383,0.1975,0.005988477865372954,0.011624484991171276,0.5001935828288266,0.0685483870967742
613,random_613,0.3521873461225899,0.05509766310293961,0.6605800437630333,0.4068345669221958,0.7302452209357321,1.6615384615384616,0.9846153846153847,195.0,1.0,0.757179487179487,0.03366132113500528,1.0,1.0,1.0,0.9948717948717949,0.9076923076923077,0.9076923076923077,0.6051282051282051,0.5282051282051282,0.517948717948718,0.5128205128205128,0.5128205128205128,1.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8105673758865248,0.2099644128113879,0.004472407519708914,0.008758257255251242,0.5002993014076523,0.05670511080958843
614,random_614,0.3238425852713173,0.049066794813157726,0.055893851523289816,0.03795912128509113,0.7011921911400115,15.333333333333334,0.4285714285714286,21.0,1.0,0.335802315650834,0.07788067682804527,1.0,1.0,0.9523809523809523,0.7619047619047619,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833049645390071,0.1860885275519422,0.0468465736810188,0.07485011808877855,0.49984019198464286,0.15839464479556148
615,random_615,0.353826263435482,0.052597248880298354,0.7454047739594543,0.4346431818661266,0.7288494482879898,1.4086956521739131,0.991304347826087,230.0,1.0,0.8058695652173914,0.031152966027107837,1.0,1.0,1.0,0.9956521739130435,0.9304347826086956,0.9304347826086956,0.6608695652173913,0.6304347826086957,0.6217391304347826,0.6217391304347826,0.6217391304347826,1.0,0.04782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8112056737588652,0.21359223300970873,0.0033353547604608852,0.006568144499178982,0.5002542621502452,0.045366327025715664
616,random_616,0.3565460154861101,0.054105763980671434,0.721088304982695,0.4265866936095193,0.7289394522450434,1.4273127753303965,0.9955947136563876,227.0,1.0,0.7840675477239353,0.031703271867890424,1.0,1.0,1.0,0.986784140969163,0.9251101321585903,0.920704845814978,0.6255506607929515,0.5814977973568282,0.5814977973568282,0.5814977973568282,0.5814977973568282,1.0,0.05726872246696035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811063829787234,0.16666666666666666,0.002425712553062462,0.004781829049611477,0.49981689061728646,0.03344810624692573
617,random_617,0.3541190779388911,0.051786554564634046,0.6103622637229195,0.38702360935967495,0.7273120675451943,1.7759562841530054,0.9726775956284153,183.0,1.0,0.7061020036429873,0.034491099926820305,1.0,1.0,1.0,0.9890710382513661,0.907103825136612,0.8961748633879781,0.5191256830601093,0.4207650273224044,0.41530054644808745,0.4098360655737705,0.4098360655737705,1.0,0.060109289617486336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810468085106383,0.2089041095890411,0.004624014554275318,0.009047760308513793,0.500296581856603,0.058049708911777874
618,random_618,0.3515370605267805,0.05559132824530004,0.5757866608053733,0.3726814030668821,0.7279450113509647,1.9285714285714286,0.9583333333333334,168.0,1.0,0.68125,0.03713503845082786,1.0,1.0,1.0,0.9761904761904762,0.8452380952380952,0.8154761904761905,0.5178571428571429,0.39285714285714285,0.375,0.375,0.375,1.0,0.07142857142857142,0.005952380952380952,0.005952380952380952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098865248226951,0.18694362017804153,0.004775621588841723,0.009313326927341268,0.49999721960296417,0.05763021954369351
619,random_619,0.33912131308762233,0.052946971509626906,0.22853290221931233,0.1280345931091715,0.7209773736495432,4.549295774647887,0.3661971830985915,71.0,1.0,0.45443214844623275,0.04647355362700061,1.0,1.0,1.0,0.8732394366197183,0.6197183098591549,0.5070422535211268,0.18309859154929578,0.04225352112676056,0.028169014084507043,0.014084507042253521,0.014084507042253521,1.0,0.09859154929577464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804822695035461,0.2047817047817048,0.014933292904790783,0.027836653949413596,0.5007921856441312,0.11716344808284355
620,random_620,0.35514173589547005,0.05392333335357634,0.7084723279170602,0.40076535393678037,0.7285381204913797,1.4908256880733946,0.9908256880733946,218.0,1.0,0.7902140672782875,0.031054004207070295,1.0,1.0,1.0,0.9908256880733946,0.9174311926605505,0.9128440366972477,0.6422018348623854,0.6055045871559633,0.591743119266055,0.591743119266055,0.591743119266055,1.0,0.045871559633027525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811063829787234,0.20642201834862386,0.0034111582777440873,0.006711409395973155,0.5001961912698136,0.045863309352517985
621,random_621,0.3205798390724935,0.04866376258178158,0.029785575639148864,0.01786449770127265,0.6622805842498892,28.90909090909091,1.0,11.0,1.0,0.3240524797342979,0.11981493254220528,1.0,1.0,1.0,0.7272727272727273,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7549219858156029,0.1834521227145956,0.0897513644633111,0.12053344192201976,0.49889606333028047,0.1728378099883218
622,random_622,0.33179040054807785,0.0515537325154334,0.16898192875674362,0.10579295486300086,0.7216017393320556,6.352941176470588,0.13725490196078427,51.0,1.0,0.41461196755314395,0.04406676914416853,1.0,1.0,0.9803921568627451,0.8431372549019608,0.5294117647058824,0.29411764705882354,0.09803921568627451,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0196078431372549,1.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7997446808510639,0.17622377622377622,0.01910248635536689,0.03446860894542471,0.4992734460114937,0.11876247504990019
623,random_623,0.3427149085070237,0.06103837451695835,0.3241315652849572,0.23366419659257903,0.723681496620005,3.5714285714285716,0.5934065934065934,91.0,1.0,0.5057038199895342,0.04440832350606783,1.0,1.0,0.989010989010989,0.8791208791208791,0.6813186813186813,0.5384615384615384,0.25274725274725274,0.14285714285714285,0.13186813186813187,0.12087912087912088,0.12087912087912088,1.0,0.08791208791208792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8059290780141845,0.17420212765957446,0.009930260764099454,0.018789443488238668,0.4995470386671059,0.08828893117665716
624,random_624,0.34371379868415913,0.052251284131358745,0.3654265335711667,0.2263264261503108,0.7278050196046564,3.0373831775700935,0.7476635514018692,107.0,1.0,0.5090008900756565,0.03586395623286916,1.0,1.0,1.0,0.8598130841121495,0.7476635514018691,0.6074766355140186,0.2523364485981308,0.12149532710280374,0.102803738317757,0.102803738317757,0.102803738317757,1.0,0.04672897196261682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8068794326241134,0.15721231766612642,0.007352941176470588,0.014048808747918024,0.4991395821956897,0.07149670482136662
625,random_625,0.34604959993146295,0.05131531626967469,0.4809691765457913,0.2952683411111798,0.7292260027733011,2.425373134328358,0.8731343283582089,134.0,1.0,0.6202736318407961,0.03904413557987785,1.0,1.0,1.0,0.9328358208955224,0.8283582089552238,0.7835820895522388,0.40298507462686567,0.30597014925373134,0.26865671641791045,0.26865671641791045,0.26865671641791045,1.0,0.05970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8086099290780142,0.1947261663286004,0.0072771376591873865,0.014029959810010963,0.5001748290375926,0.07741935483870967
626,random_626,0.34286446874195353,0.05288307919288698,0.2714121550426297,0.17070049023839076,0.723465940442477,4.012345679012346,0.45679012345679015,81.0,1.0,0.47763570448755627,0.044829331379038974,1.0,1.0,1.0,0.9012345679012346,0.6790123456790124,0.5185185185185185,0.20987654320987653,0.08641975308641975,0.07407407407407407,0.06172839506172839,0.06172839506172839,1.0,0.08641975308641975,0.024691358024691357,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8052056737588652,0.1768219832735962,0.011218920557913887,0.021099151757074636,0.4995980831588341,0.09464339452302137
627,random_627,0.35156840983781046,0.047859342561971704,0.678354814283437,0.39497656623625055,0.7310887671159586,1.5853658536585367,0.9804878048780488,205.0,1.0,0.7533333333333335,0.03158831440988046,1.0,1.0,1.0,0.9902439024390244,0.9073170731707317,0.8878048780487805,0.5756097560975609,0.526829268292683,0.526829268292683,0.526829268292683,0.526829268292683,1.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.810581560283688,0.176,0.0033353547604608852,0.006546644844517185,0.49987037159395276,0.04350860865518846
628,random_628,0.3212794548790159,0.04827225279930255,0.02390246294348808,0.016748156165118884,0.6521632577665525,34.666666666666664,1.0,9.0,1.0,0.30225838937357125,0.12702581369248037,1.0,1.0,1.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7431914893617021,0.18339992267044722,0.10786840509399637,0.13584077132356454,0.4986539624409048,0.1761446379681948
629,random_629,0.35468501257184637,0.053915090109697576,0.6343511465188288,0.3899139670045212,0.7264135828888169,1.8258426966292134,0.9550561797752809,178.0,1.0,0.7228464419475656,0.03477813828198212,1.0,1.0,1.0,0.9662921348314607,0.8764044943820225,0.8595505617977528,0.5561797752808989,0.47752808988764045,0.46629213483146065,0.46629213483146065,0.46629213483146065,1.0,0.07303370786516854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8100141843971631,0.20294117647058824,0.0052304426925409335,0.010198049068873779,0.5002508045109246,0.06295620437956204
630,random_630,0.3513978808002112,0.049450630079945095,0.686045136422238,0.40622859604809647,0.730134775642229,1.5776699029126213,0.9805825242718447,206.0,1.0,0.752750809061489,0.032058546688081654,1.0,1.0,1.0,0.9902912621359223,0.9029126213592233,0.8932038834951457,0.5776699029126213,0.5242718446601942,0.5242718446601942,0.5242718446601942,0.5242718446601942,1.0,0.05339805825242718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8105106382978723,0.17254901960784313,0.0033353547604608852,0.006544210604595821,0.4998267476671014,0.04330708661417322
631,random_631,0.3534510012409929,0.05274418862602965,0.6060578057439032,0.3547618798981581,0.7297582211569175,1.8895348837209303,0.936046511627907,172.0,1.0,0.7120570321151716,0.03558319383594775,1.0,1.0,1.0,0.9651162790697675,0.8604651162790697,0.8488372093023255,0.5581395348837209,0.45348837209302323,0.4476744186046512,0.4418604651162791,0.4418604651162791,1.0,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8098581560283687,0.20498614958448755,0.005609460278956944,0.010920091492658452,0.5003007167382081,0.06632222690847744
632,random_632,0.3597361706534299,0.06003729509982075,0.7666497700893469,0.49022267344873793,0.7310887671159586,1.3598326359832635,0.9916317991631799,239.0,1.0,0.8080195258019527,0.02989015193375462,1.0,1.0,1.0,0.9874476987447699,0.9330543933054394,0.9330543933054394,0.6736401673640168,0.6276150627615062,0.6234309623430963,0.6234309623430963,0.6234309623430963,1.0,0.0502092050209205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8109078014184398,0.13989637305699482,0.0020466949666464525,0.00403436682853941,0.49957503311185675,0.0281941031941032
633,random_633,0.3462950659923759,0.05155264591671987,0.47581042756087844,0.24912089397272055,0.7233367639018167,2.543307086614173,0.8188976377952756,127.0,1.0,0.6377296587926511,0.042726189406670084,1.0,1.0,1.0,0.9448818897637795,0.8661417322834646,0.8031496062992126,0.4645669291338583,0.30708661417322836,0.29133858267716534,0.28346456692913385,0.28346456692913385,1.0,0.09448818897637795,0.007874015748031496,0.007874015748031496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8087234042553192,0.23119266055045873,0.009551243177683445,0.018344616728543352,0.5011199365186944,0.09775465498357065
634,random_634,0.3538813860225587,0.053057433159788475,0.7552383551673945,0.49029628399046477,0.7304008848340371,1.4130434782608696,0.9826086956521739,230.0,1.0,0.8213043478260869,0.031102282411206824,1.0,1.0,1.0,0.9826086956521739,0.9521739130434783,0.9434782608695652,0.7043478260869566,0.6434782608695652,0.6434782608695652,0.6434782608695652,0.6434782608695652,1.0,0.06086956521739131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8108794326241134,0.18099547511312217,0.0030321406913280777,0.005964362931484381,0.49993688419364335,0.04065040650406504
635,random_635,0.35484549784197544,0.04935550054073731,0.6981949528663031,0.41509445879988516,0.7275841290176499,1.5,0.9907407407407407,216.0,1.0,0.778935185185185,0.03149767413656298,1.0,1.0,1.0,0.9907407407407407,0.9027777777777778,0.8981481481481481,0.6296296296296297,0.5787037037037037,0.5740740740740741,0.5740740740740741,0.5740740740740741,1.0,0.05092592592592592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8110212765957446,0.19815668202764977,0.0032595512431776836,0.0064136028040868084,0.5001116629671601,0.04386701872299568
636,random_636,0.3575754207948483,0.05342156019651754,0.7380809047818724,0.4509244117211781,0.7299199310764177,1.3948497854077253,0.9957081545064378,233.0,1.0,0.786409155937053,0.0302844566522,1.0,1.0,1.0,0.9871244635193133,0.944206008583691,0.9399141630901288,0.6223175965665236,0.5836909871244635,0.5793991416309013,0.5793991416309013,0.5793991416309013,1.0,0.05150214592274678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8110070921985816,0.14516129032258066,0.0020466949666464525,0.004036477799372104,0.49963610660944874,0.028389411182582883
637,random_637,0.3591690452845102,0.05362092969088706,0.7035225739173109,0.4341718040731199,0.7252313946586798,1.5502392344497609,0.9712918660287081,209.0,1.0,0.7668261562998404,0.03280367496182147,1.0,1.0,1.0,0.9904306220095693,0.9330143540669856,0.9186602870813397,0.6076555023923444,0.5406698564593302,0.5406698564593302,0.5358851674641149,0.5358851674641149,1.0,0.05741626794258373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8104964539007092,0.171875,0.0033353547604608852,0.006543723973825105,0.4998180228817311,0.04326700601573345
638,random_638,0.3573243345387707,0.05822692536783042,0.6837758431015514,0.4058192914255848,0.7303604354136881,1.6009852216748768,0.9802955665024631,203.0,1.0,0.7542145593869736,0.0316318800607107,1.0,1.0,1.0,0.9901477832512315,0.8817733990147784,0.8719211822660099,0.5911330049261084,0.5320197044334976,0.5320197044334976,0.5320197044334976,0.5320197044334976,1.0,0.054187192118226604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8100851063829787,0.14695340501792115,0.0031079442086112794,0.006087150174448816,0.499477473186179,0.0394766651563208
639,random_639,0.34686943822855265,0.05159652145244381,0.42207857664359155,0.26814299853979434,0.7281006752492696,2.6639344262295084,0.8032786885245902,122.0,1.0,0.5661494925839188,0.0366064852604973,1.0,1.0,1.0,0.9180327868852459,0.7786885245901639,0.6557377049180327,0.32786885245901637,0.22131147540983606,0.20491803278688525,0.20491803278688525,0.20491803278688525,1.0,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8078297872340425,0.16159695817490494,0.006443298969072165,0.012392477037469018,0.49937401913624263,0.06687338022954462
640,random_640,0.3577275724045185,0.05505173365108902,0.710171737120344,0.41347539702215175,0.7298234478456189,1.570048309178744,0.9758454106280193,207.0,1.0,0.7876581550494597,0.031420744693055856,1.0,1.0,1.0,0.9903381642512077,0.8985507246376812,0.8840579710144928,0.6521739130434783,0.6086956521739131,0.5942028985507246,0.5893719806763285,0.5893719806763285,1.0,0.06280193236714976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8105390070921986,0.2,0.004169193450576107,0.008168114650627459,0.5001651439438265,0.053149158708503876
641,random_641,0.3457463136800808,0.0541794715830884,0.3629346357566595,0.2225410352103805,0.7243951546478543,3.25,0.6799999999999999,100.0,1.0,0.5340238095238096,0.04102313125471018,1.0,1.0,1.0,0.91,0.76,0.63,0.28,0.15,0.14,0.13,0.13,1.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8071063829787234,0.2020497803806735,0.010460885385081867,0.019891891891891892,0.5004754346657384,0.0972636815920398
642,random_642,0.3186667873890372,0.04785309035685566,0.028261206688952788,0.017718243229295477,0.6563728376767204,31.9,1.0,10.0,1.0,0.34341006127059553,0.1433910533910534,1.0,1.0,1.0,0.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7511631205673759,0.19128707251312616,0.10218314129775621,0.13320816245861952,0.501369018823653,0.181953884266023
643,random_643,0.3187363545434803,0.04855759451361763,0.028350734512388093,0.014256179632896174,0.6730824700693648,28.545454545454547,1.0,11.0,1.0,0.3053287241120859,0.11006498551953098,1.0,1.0,1.0,0.45454545454545453,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7548936170212766,0.18447051559123187,0.09058520315342632,0.12150482968988306,0.49919956046552444,0.1738702499144129
