,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
338,random_338,0.3927250471455544,0.0520079059197875,0.5193111785874942,0.4141295546558705,0.7429021923628687,2.025641025641025,0.8461538461538461,39.0,1.0,2.65450901748106
339,random_339,0.4056378904046948,0.0545883342471795,0.3020086428751395,0.1668169504133223,0.7215678616599466,3.6666666666666665,0.4285714285714286,21.0,1.0,3.2180000289833046
340,random_340,0.387145354819342,0.0547484856662992,0.0823446572979778,0.0543924962405737,0.6942361385779369,9.875,0.125,8.0,1.0,3.9843110133112365
341,random_341,0.3805363037724057,0.0548189960767847,0.2558997071050642,0.2403607646762409,0.7296579777956237,3.761904761904762,0.4761904761904761,21.0,1.0,3.2126797692832865
342,random_342,0.3954151837056782,0.0534266583323605,0.3480922017429954,0.2618415758991156,0.7305955259204646,2.925925925925926,0.7037037037037037,27.0,1.0,3.0844542278554723
343,random_343,0.3797551783528166,0.0539630002854625,0.0563118419889336,0.0312564350427225,0.5779151505866656,14.2,0.6,5.0,1.0,3.850146200322995
344,random_344,0.4073737483327124,0.0490930837976328,0.7344945355191258,0.585655737704918,0.7542759804006148,1.3114754098360657,0.9836065573770492,61.0,1.0,2.402390904613998
345,random_345,0.3946342520692964,0.0504816779141151,0.5668277216610551,0.4641369248035913,0.7527380540438269,1.7333333333333334,0.9333333333333332,45.0,1.0,2.7109243312310762
346,random_346,0.4097601284118759,0.0529010243007464,0.435683660437355,0.3280108556832694,0.73112922006774,2.6333333333333333,0.7333333333333334,30.0,1.0,3.1061112243009723
347,random_347,0.4006389576288097,0.0594113412399186,0.361900238948626,0.3269635603345281,0.7510700332809598,2.548387096774193,0.8709677419354839,31.0,1.0,2.7144286192409837
348,random_348,0.4092355359051592,0.0710924985372945,0.7291820464532329,0.5796188010043943,0.7466205792697576,1.3333333333333333,0.9833333333333332,60.0,1.0,2.5030124411689925
349,random_349,0.4024622207211205,0.0534711528721112,0.3631187536743092,0.2605221193415638,0.7334153787451645,2.7857142857142856,0.7142857142857143,28.0,1.0,3.0374453148001628
350,random_350,0.4228720749777569,0.0832515614885456,0.7074709667294411,0.5407320307595731,0.7601403277770179,1.3166666666666669,0.9833333333333332,60.0,1.0,2.4013559706187557
351,random_351,0.4062908270124571,0.0535980890490284,0.3423374091015717,0.2794052506059895,0.7403084733936709,2.7241379310344827,0.8275862068965517,29.0,1.0,3.0167105170453414
352,random_352,0.418720602427877,0.0723638053906232,0.619365906084656,0.4575857426303855,0.7505042106307099,1.6326530612244898,0.9591836734693876,49.0,1.0,2.57975013728829
353,random_353,0.4139842662055268,0.0695568283563284,0.706838474025974,0.5750879329004329,0.7529357659767176,1.4107142857142858,1.0,56.0,1.0,2.440338009534711
354,random_354,0.4042719249485124,0.0555480966758302,0.2650110544217687,0.1809905157830327,0.7204000625731173,3.619047619047619,0.4761904761904761,21.0,1.0,3.6039469111298867
355,random_355,0.4237237213338825,0.0809513922447061,0.7330866953262787,0.576120205026455,0.7602553748447625,1.25,1.0,64.0,1.0,2.5882552921289053
356,random_356,0.4133680444776123,0.0680051900044914,0.6808621933621932,0.5442784992784993,0.7486883032418852,1.3928571428571428,0.9642857142857144,56.0,1.0,2.4264606991939957
357,random_357,0.391132170170841,0.0545558107617103,0.1022855838609478,0.084095738214589,0.7031254501646673,6.818181818181818,0.0,11.0,1.0,3.7882510522471704
358,random_358,0.3882853383271781,0.0550937496742524,0.0819926775567229,0.0610100021887453,0.653096632906592,9.375,0.0,8.0,1.0,3.9281224389677614
359,random_359,0.4096263400892235,0.0514012044078146,0.5463727858293075,0.3972121578099838,0.7572351416560261,1.7391304347826086,0.9782608695652174,46.0,1.0,2.459508929727674
360,random_360,0.4079357501037171,0.0549903911355753,0.6301072984749455,0.5367091503267974,0.7581516258377246,1.568627450980392,0.9607843137254902,51.0,1.0,2.387911250110128
361,random_361,0.4130337203101282,0.0588163447325741,0.4942100324008218,0.3874558933933933,0.7489328088863222,2.1052631578947367,0.9210526315789472,38.0,1.0,2.371037523948072
362,random_362,0.4237817588225843,0.0661581032266798,0.6852311838431067,0.5325995194493148,0.7536545382255251,1.3559322033898304,1.0,59.0,1.0,2.3315052839747143
363,random_363,0.411326828496278,0.0895404431915316,0.5380120015485869,0.4434833526906698,0.7489726563690691,1.880952380952381,0.9047619047619048,42.0,1.0,2.9619745247291203
364,random_364,0.4151760223826825,0.1026613826071444,0.3038820014337305,0.269999181153943,0.7227901961637746,3.7142857142857135,0.4761904761904761,21.0,1.0,3.277466325639683
365,random_365,0.4062333362025586,0.0841888982148142,0.5243463147532915,0.4023166605143348,0.7551827065514257,1.8604651162790695,0.9534883720930232,43.0,1.0,2.5880919082591176
366,random_366,0.4175663085277583,0.0699458535640379,0.7033400974025975,0.533943722943723,0.7500798243690562,1.4285714285714286,0.9642857142857144,56.0,1.0,2.3299144658329585
367,random_367,0.3995426063997601,0.0486078087814614,0.6516029672633444,0.5078068053539752,0.7512001276870388,1.490566037735849,0.981132075471698,53.0,1.0,2.553530363686394
368,random_368,0.3934299794099868,0.0553040637640804,0.2413966915469891,0.1855858026191076,0.731735451803457,3.7142857142857135,0.5714285714285714,21.0,1.0,3.651885126819592
369,random_369,0.4016511631064842,0.04892489765012,0.7269673825368018,0.5592441352423204,0.745984267826032,1.3793103448275863,1.0,58.0,1.0,2.4788133922340445
370,random_370,0.4114876402166487,0.0687569520167907,0.6418345756658125,0.5173028767761472,0.7506100436738218,1.4814814814814814,1.0,54.0,1.0,2.330214769154421
371,random_371,0.3975465527540173,0.0552658576722599,0.1294524729306458,0.1140257606062825,0.6848697578444766,6.636363636363637,0.0,11.0,1.0,3.6601938407491192
372,random_372,0.4056554082678526,0.0547943825457986,0.6171730978716273,0.5100579227417462,0.7577712505348237,1.5,1.0,52.0,1.0,2.3709637666162453
373,random_373,0.3976453150882372,0.0527429149332369,0.4698464912280702,0.3818507272454642,0.7526840789094075,2.051282051282051,0.9743589743589745,39.0,1.0,2.7360488742682008
374,random_374,0.3975643447401245,0.0541007668465071,0.3630910126396237,0.3261978248089359,0.7428332842117618,2.7857142857142856,0.7142857142857143,28.0,1.0,2.9792606231788876
375,random_375,0.3953116458951164,0.0549837560266495,0.1171609109284975,0.0897375025294643,0.6981334909867398,7.0,0.0,11.0,1.0,3.717527234560235
376,random_376,0.4054324154959092,0.0587962488682503,0.662525720164609,0.5573092031425364,0.7570313225197417,1.4545454545454546,1.0,55.0,1.0,2.6553118313631106
377,random_377,0.4183357690728076,0.0943506370625315,0.7320255162997099,0.5995050349889061,0.7547267559831203,1.253968253968254,1.0,63.0,1.0,2.346167892910886
378,random_378,0.4002788151906482,0.0538526241596832,0.2710385225077685,0.1747791230248713,0.7322516049416897,3.7142857142857135,0.3809523809523809,21.0,1.0,3.1942453743699026
379,random_379,0.3754864391053451,0.0539077357381722,0.0667217908066781,0.0547174741860056,0.6154803610515328,12.333333333333334,0.3333333333333333,6.0,1.0,3.991985070618315
380,random_380,0.3963820998159832,0.0559591639819,0.1240053634464053,0.0953918709357021,0.702389738462099,7.090909090909091,0.0909090909090909,11.0,1.0,3.7263087271890942
381,random_381,0.4089037910005181,0.0607384135772084,0.5640070145903477,0.4661335578002245,0.7625094050192123,1.7777777777777777,0.9555555555555556,45.0,1.0,2.3860090998009325
382,random_382,0.4115895944257541,0.0525726339171268,0.6502119408369407,0.5007034632034632,0.7619732961404146,1.4285714285714286,1.0,56.0,1.0,2.448416092854714
383,random_383,0.3990583548015602,0.0536955661427918,0.2710139398793028,0.2365234585897851,0.7343048175865562,3.809523809523809,0.4285714285714286,21.0,1.0,2.975596227626772
384,random_384,0.3805121684534818,0.054312391199688,0.0598236773500164,0.0384460780431262,0.6846755387448874,11.142857142857142,0.0,7.0,1.0,3.972384207162881
385,random_385,0.4217970729563839,0.0714266263095942,0.6947502856758755,0.5791745647644014,0.7531184293467276,1.362068965517241,0.9655172413793104,58.0,1.0,2.505048280711101
386,random_386,0.3987024758762778,0.0505532153509552,0.6735147774036663,0.5713903853348298,0.7562943961113607,1.4545454545454546,0.9818181818181818,55.0,1.0,2.442807745079964
387,random_387,0.4261790827951238,0.0832819011445893,0.6925062774639047,0.5310106716886378,0.7643423733826087,1.3333333333333333,1.0,60.0,1.0,2.451435920033589
388,random_388,0.4075862671114958,0.0536221136071584,0.5778497181113461,0.4882840028188865,0.7538241170293324,1.818181818181818,0.9545454545454546,44.0,1.0,2.6850341985518225
389,random_389,0.3890335657352969,0.0560118653813917,0.2333726514415289,0.2076027494331065,0.7326633304112812,3.809523809523809,0.5238095238095238,21.0,1.0,3.3915026139743336
390,random_390,0.405103370828909,0.0542066659780048,0.255829771601623,0.1873686261785416,0.7288807102215051,3.95,0.65,20.0,1.0,3.1113932173432723
391,random_391,0.3979803752399969,0.0540591572553377,0.2916735563714022,0.2186477432242738,0.7113490249292455,3.571428571428572,0.4761904761904761,21.0,1.0,3.6175562240846233
392,random_392,0.4040251371581941,0.0537537337313127,0.4355347805788982,0.3703048552754435,0.7451616749458037,2.2285714285714286,0.8857142857142857,35.0,1.0,2.986602450522606
393,random_393,0.3897149943553968,0.0551559514990785,0.1004883684666874,0.1084744551139141,0.7137874320119725,7.090909090909091,0.0,11.0,1.0,3.906747113688544
394,random_394,0.4125562355289637,0.0490097304977141,0.7445436507936508,0.5443052799823633,0.755107131286021,1.234375,1.0,64.0,1.0,2.261565074879115
395,random_395,0.4197764692915084,0.0606627123986954,0.5383324543662888,0.408572456720953,0.7532741629226245,2.0789473684210527,0.8947368421052632,38.0,1.0,2.8779810487208883
396,random_396,0.4101846184830873,0.0798760973762097,0.5658611183536519,0.4792934012551981,0.7489833452484937,1.880952380952381,0.8809523809523809,42.0,1.0,2.8418512035273205
397,random_397,0.3910907259308241,0.0550216479435479,0.1171169441567793,0.0987806553099593,0.687710723277969,6.636363636363637,0.0,11.0,1.0,3.6920140564240413
398,random_398,0.391864654523895,0.0541184974627035,0.2578305432065613,0.2528455509640503,0.7384051047506693,3.9,0.5,20.0,1.0,3.292459399998516
399,random_399,0.389134795061034,0.0553686940884207,0.1210876248357768,0.0838032470168525,0.6823742261121531,6.818181818181818,0.0,11.0,1.0,3.7779484444919875
400,random_400,0.3963993891209844,0.0551663466436664,0.2527119034121585,0.1735100961019328,0.7188598203267623,3.6666666666666665,0.5238095238095238,21.0,1.0,3.205717053210784
401,random_401,0.4027205294371334,0.0547338370790095,0.2427476345697009,0.1864092295648418,0.7324021020466474,3.809523809523809,0.4761904761904761,21.0,1.0,3.218110708676053
402,random_402,0.3945649296407345,0.054856919517008,0.108282402545573,0.0712011292620077,0.7166498366738674,7.181818181818182,0.0909090909090909,11.0,1.0,3.8108893687987933
403,random_403,0.3913296282521529,0.0519508711287697,0.3869504181600956,0.2811941457586619,0.7410054908341651,2.5161290322580645,0.8387096774193549,31.0,1.0,3.016744331686756
404,random_404,0.4018636374099306,0.0522157730082404,0.6042962962962962,0.4677962962962963,0.7466326397952348,1.7391304347826086,0.9347826086956522,46.0,1.0,2.5769482694195895
405,random_405,0.399628471320901,0.0508894130045585,0.5532073643410852,0.4482004429678847,0.7496047874235834,1.8604651162790695,0.9302325581395348,43.0,1.0,2.7117432083210513
406,random_406,0.412816537361323,0.050041269274225,0.6469672230285438,0.495781930333817,0.7566990327772286,1.509433962264151,1.0,53.0,1.0,2.5055239310665876
407,random_407,0.4291205787228659,0.0699033157121222,0.6340716586151368,0.4731826355340848,0.7583073594136214,1.7391304347826086,0.9130434782608696,46.0,1.0,2.39774798137175
408,random_408,0.4167151030365031,0.0671270046197475,0.7343075386332921,0.5704650684529056,0.752391154128526,1.2741935483870968,0.9838709677419356,62.0,1.0,2.472785672727326
409,random_409,0.4239623594624949,0.0814541121795394,0.7509541721781305,0.5839361496913581,0.7531184293467275,1.234375,1.0,64.0,1.0,2.3050570486867534
410,random_410,0.4067046159417914,0.0530948297346937,0.3931024220032841,0.2279152983032293,0.7461833563412272,2.7241379310344827,0.7586206896551724,29.0,1.0,3.0485273167464073
411,random_411,0.4227924547783038,0.0671150991012423,0.7218503339404978,0.5741309957498482,0.7558197963314349,1.3114754098360657,1.0,61.0,1.0,2.443024988016277
412,random_412,0.4049685334271863,0.0583967843800894,0.7360670427169635,0.5904411980727422,0.7543299555350345,1.2741935483870968,1.0,62.0,1.0,2.266241723968745
413,random_413,0.4203065221234263,0.0745340563990448,0.7095128742126111,0.5664328852522891,0.7436852576878874,1.3220338983050848,0.9830508474576272,59.0,1.0,2.3647513120273427
414,random_414,0.4152240720641262,0.0844597720634846,0.4911777636480017,0.3777901370758513,0.742840683263997,2.135135135135135,0.945945945945946,37.0,1.0,2.649898395167447
415,random_415,0.3985199478290661,0.0521681893947653,0.5453336017176597,0.4401324476650564,0.7519773034380255,1.7391304347826086,0.9565217391304348,46.0,1.0,2.5857737465965815
416,random_416,0.4073309251408758,0.054318144042195,0.4172908114395183,0.3154742519613209,0.7380336206285018,2.7586206896551726,0.7586206896551724,29.0,1.0,2.937899851578356
417,random_417,0.4193044581255766,0.07957731224121,0.6204128117913831,0.5087698412698411,0.754005852860066,1.6,0.98,50.0,1.0,2.5879991581141146
418,random_418,0.3828874036715375,0.0539549366787454,0.0226684872768431,0.0190768283712695,0.3646114619087001,25.5,1.0,2.0,1.0,4.007333185232471
419,random_419,0.4022949434639308,0.0497144114610278,0.5235733618233618,0.4239841524216524,0.7419614468182033,2.0,0.925,40.0,1.0,2.785049523214537
420,random_420,0.4066110290852645,0.0607195110604922,0.4679362696029363,0.3820432932932932,0.7538102718014221,2.108108108108108,0.945945945945946,37.0,1.0,2.6665008343367798
421,random_421,0.4011560944943291,0.0552592304112979,0.2073246677650917,0.1475374972926142,0.7247694503206917,4.157894736842105,0.4736842105263158,19.0,1.0,3.4082782708363264
422,random_422,0.4037664539506119,0.0519811554790325,0.5338820073688494,0.4052661415443369,0.7496789493193357,2.051282051282051,0.8717948717948718,39.0,1.0,2.5936275116216194
423,random_423,0.3961387340986246,0.0625957247481015,0.6963633866917764,0.5636369271814187,0.7589288015887112,1.3166666666666669,0.9833333333333332,60.0,1.0,2.3262559002462435
424,random_424,0.3824534445876981,0.0543631277797291,0.0388320816618633,0.0313166963831242,0.5774916891197088,17.5,0.75,4.0,1.0,3.9981586158983733
425,random_425,0.4008893443363571,0.0526176480337225,0.397201778802654,0.2740877204740681,0.7392665260091712,2.7241379310344827,0.7586206896551724,29.0,1.0,2.9916978013598414
426,random_426,0.3947974767683646,0.0548912688428157,0.2262557836626714,0.1776058201058201,0.7379092452144775,3.809523809523809,0.5714285714285714,21.0,1.0,3.5812310562716902
427,random_427,0.4108511383716736,0.0660043816415127,0.5093049225380052,0.4002817653851488,0.7532741629226245,2.0526315789473686,0.8947368421052632,38.0,1.0,2.916960200350629
428,random_428,0.3849969139321424,0.0552240588953641,0.2597214292463017,0.2188168731778425,0.727982053822487,3.6666666666666665,0.4761904761904761,21.0,1.0,3.38957008783875
429,random_429,0.4228414708480859,0.0712933619875649,0.6266191893424036,0.4887665343915344,0.7434621254390867,1.5918367346938775,0.9591836734693876,49.0,1.0,2.619878048691936
430,random_430,0.4063522919686067,0.0712088733819526,0.3169841644770783,0.2366887425164069,0.7176795025942674,3.761904761904762,0.5238095238095238,21.0,1.0,3.4247802574996933
431,random_431,0.4001380043561193,0.0527426232989764,0.4537702285618952,0.3387858692025359,0.745512336477252,2.1621621621621623,0.8918918918918919,37.0,1.0,2.695644383432118
432,random_432,0.4143305502880215,0.0852134047964784,0.5860670660089264,0.4847233967582806,0.7565057492120975,1.818181818181818,0.9090909090909092,44.0,1.0,2.577200644600374
433,random_433,0.4066436533003515,0.0498433933911136,0.5668274312896405,0.4661403276955603,0.7434744611887938,1.7954545454545454,0.9545454545454546,44.0,1.0,2.5885748751268056
434,random_434,0.3999613535131647,0.0565170879605714,0.4953670776039197,0.3743282756440651,0.7393618382749734,2.0526315789473686,0.9736842105263158,38.0,1.0,2.8929307952821017
435,random_435,0.4061923194414367,0.0540222790819062,0.4296560338591829,0.3317576337584018,0.7454508273783803,2.548387096774193,0.8387096774193549,31.0,1.0,2.906227586708891
436,random_436,0.3893642289590339,0.0548487094381978,0.038971251500748,0.036750445103088,0.5686900783296767,18.25,1.0,4.0,1.0,3.9981586158983733
437,random_437,0.3944598685808801,0.0542900292087495,0.3900552271173019,0.3061798281922999,0.7269560818222377,2.75,0.6785714285714286,28.0,1.0,2.9724493711496076
438,random_438,0.4258128009593769,0.0676480708798602,0.6839984668109668,0.5717058982683982,0.7619732961404145,1.4285714285714286,1.0,56.0,1.0,2.5216384073556704
439,random_439,0.4138682984467309,0.0706732685693197,0.5974856100318635,0.4945716414842224,0.7515805029899395,1.702127659574468,1.0,47.0,1.0,2.559375296303819
440,random_440,0.4045719965371487,0.0486375119889599,0.6777439574314575,0.5134604978354979,0.7537457610958493,1.4285714285714286,1.0,56.0,1.0,2.465607415226501
441,random_441,0.4081571675755928,0.0776990927806034,0.5895063131313132,0.4823978675645343,0.7425323526311214,1.7777777777777777,0.9333333333333332,45.0,1.0,2.8350843874665097
442,random_442,0.4188110808234119,0.0873310747457819,0.7296735791090629,0.6253247141150368,0.7596042188982203,1.253968253968254,0.9841269841269842,63.0,1.0,2.587901805599788
443,random_443,0.3793220951768382,0.054311577924316,0.1486188647534801,0.1043726341491909,0.6793606575578525,7.090909090909091,0.1818181818181817,11.0,1.0,3.8924135446459114
444,random_444,0.4135559457380998,0.0541375161098845,0.5291505355529745,0.420432313846948,0.7606764366558156,1.880952380952381,0.9523809523809524,42.0,1.0,2.5898965107634964
445,random_445,0.4253253955110059,0.0987145167941129,0.6350474484665661,0.5138015334338863,0.7549711325120663,1.5384615384615383,0.9807692307692308,52.0,1.0,2.497554698550684
446,random_446,0.4018433756315477,0.0577928376578351,0.7390552995391706,0.5779356545485578,0.7555544680962788,1.2698412698412698,1.0,63.0,1.0,2.500831140545635
447,random_447,0.3938381844710156,0.0547827844396036,0.2503361453046827,0.204802992537403,0.7370072643648587,3.809523809523809,0.4285714285714286,21.0,1.0,3.588280577449818
448,random_448,0.4090154368930731,0.0709937877906011,0.6736335578002245,0.4918600823045268,0.7557825485955303,1.4363636363636365,0.9818181818181818,55.0,1.0,2.5245648089598602
449,random_449,0.4168276380722611,0.0531923268996786,0.5066435514461829,0.3774571281808123,0.7511940204836451,2.1052631578947367,0.8947368421052632,38.0,1.0,2.449822631227604
450,random_450,0.4091439937850219,0.057791596404616,0.4801157952497238,0.3990124643874644,0.7583926927099135,2.0,0.95,40.0,1.0,2.675031008144089
451,random_451,0.3850864702236791,0.0555533340855439,0.2624264976748421,0.2026340031173313,0.7420154219526227,3.7142857142857135,0.5714285714285714,21.0,1.0,3.3285220494440453
452,random_452,0.388144225244249,0.0542424668054669,0.1377420692765745,0.1066186075602114,0.699154486665029,6.818181818181818,0.0909090909090909,11.0,1.0,3.562144070581485
453,random_453,0.4134456779120821,0.0508194860670043,0.6983588761174968,0.5701450225179808,0.7457220451875685,1.362068965517241,0.9827586206896552,58.0,1.0,2.4249582932331006
454,random_454,0.3850835309035644,0.0542149936017596,0.025040051523568,0.0331336347819864,0.5431556185840352,24.0,1.0,3.0,1.0,4.001216805676406
455,random_455,0.3819369158016185,0.0536080147718001,0.0804828155131766,0.0873873373312794,0.6831717922893891,9.5,0.0,8.0,1.0,3.925325364183248
456,random_456,0.3948038146330707,0.0556670203550045,0.1243952643399096,0.1012862465912569,0.6793166599905056,6.727272727272728,0.0,11.0,1.0,3.8862192347127533
457,random_457,0.4036064358649763,0.0526283570905135,0.3400415070242656,0.2340402298850574,0.7506848413989604,2.6666666666666665,0.7666666666666666,30.0,1.0,3.030636679035143
458,random_458,0.4022143720307243,0.0556320748199991,0.1303731060606061,0.1094621212121212,0.6787114234244161,6.909090909090909,0.0909090909090909,11.0,1.0,3.8469521957637283
459,random_459,0.414892570386722,0.0552778258708882,0.2265148809523809,0.1633068783068783,0.7191827611324257,3.6666666666666665,0.4285714285714286,21.0,1.0,3.275230992843686
460,random_460,0.4115557251783464,0.0685788718069958,0.6341130910785,0.5260132774283718,0.7589288015887111,1.462962962962963,0.9814814814814816,54.0,1.0,2.142826850330205
461,random_461,0.4236188418667093,0.0700084434282666,0.7526592813051146,0.5762717702821869,0.7555172203603742,1.25,1.0,64.0,1.0,2.436701679136569
462,random_462,0.381405817397776,0.0530653237812683,0.1137632962275819,0.104955155294441,0.7004811948332978,7.0,0.0,11.0,1.0,3.9417983269889536
463,random_463,0.4067827190897746,0.0511916721625962,0.5323793490460157,0.4281986531986531,0.7601403277770179,1.7777777777777777,0.9555555555555556,45.0,1.0,2.4400720570540724
464,random_464,0.3863279029068912,0.0543808321338685,0.0712782324258679,0.0645474573271574,0.6500575961595983,10.714285714285714,0.0,7.0,1.0,3.9398449248722485
465,random_465,0.4005478917321984,0.0604433719268436,0.6081590413943354,0.5009422657952068,0.7586877347165221,1.568627450980392,1.0,51.0,1.0,2.324922371775623
466,random_466,0.4113244321877634,0.053456959737062,0.2850001199774442,0.193660451835055,0.7272405090299495,3.809523809523809,0.5714285714285714,21.0,1.0,2.9709747155560997
467,random_467,0.4221920085654921,0.0666567997134202,0.7209389793929267,0.5754725355054303,0.7444325847552045,1.3859649122807018,0.9824561403508772,57.0,1.0,2.4721670167737724
468,random_468,0.4053124689895016,0.0547619192988427,0.6907855217871292,0.527221735177609,0.7535152297948134,1.3559322033898304,1.0,59.0,1.0,2.4767256981735746
469,random_469,0.3953819289335839,0.0530772219585748,0.2725438600043192,0.1915572697332902,0.7185961567044924,3.7142857142857135,0.4761904761904761,21.0,1.0,3.126777046680121
470,random_470,0.4144053451288728,0.0746569527685003,0.6995527306967985,0.5738975204017577,0.7523037036065068,1.3166666666666669,1.0,60.0,1.0,2.3871717026121786
471,random_471,0.4047937014557539,0.0517867232852005,0.7378961142402002,0.5943171474085451,0.7514831729162217,1.2698412698412698,1.0,63.0,1.0,2.4782010941932042
472,random_472,0.4057362555406676,0.0526871014998809,0.432081964969896,0.2838839475764763,0.7407830731735966,2.586206896551724,0.7241379310344828,29.0,1.0,3.18387582611569
473,random_473,0.3960008214453925,0.0777175603225118,0.5719745419309373,0.4760472457129434,0.7509215108256155,1.7727272727272727,0.931818181818182,44.0,1.0,2.7225724452041438
474,random_474,0.4006395557356588,0.057355825712311,0.4190834584584584,0.3428716216216216,0.7564337045420724,2.1621621621621623,0.945945945945946,37.0,1.0,2.6693395321045656
475,random_475,0.3919317431417217,0.0536882870193704,0.4125403225806452,0.3381768219832736,0.7353511295907639,2.548387096774193,0.7741935483870968,31.0,1.0,2.6572721225638274
476,random_476,0.4033236589856506,0.0482557959812504,0.6816888528138527,0.5035972222222223,0.7573369000975037,1.4107142857142858,0.9642857142857144,56.0,1.0,2.400407387899904
477,random_477,0.4108663583524645,0.0550706114572577,0.7044046691343594,0.5607417689460354,0.7559382821714272,1.3389830508474576,0.9830508474576272,59.0,1.0,2.2775422083711505
478,random_478,0.4095889413754711,0.0735335941001373,0.7191642487341412,0.5785330261136714,0.7608529928224318,1.2698412698412698,1.0,63.0,1.0,2.334197689500122
479,random_479,0.428663831889432,0.0873513813597902,0.720745015910124,0.5496366647184883,0.7539660053773192,1.3559322033898304,0.9830508474576272,59.0,1.0,2.418476256409339
480,random_480,0.3969860422437182,0.0550278604228414,0.6543123084986293,0.5214229559748428,0.7550217979897289,1.509433962264151,1.0,53.0,1.0,2.3928690845248393
481,random_481,0.402208033868058,0.0641435485241253,0.5553147180281327,0.4587056394373468,0.7487015918681522,1.9047619047619049,0.9047619047619048,42.0,1.0,2.8091586474082355
482,random_482,0.4047697878266819,0.0590365696523698,0.5514006342494715,0.4280994538407329,0.7414503768426387,1.7954545454545454,0.9545454545454546,44.0,1.0,2.557313646708174
483,random_483,0.3881263424841047,0.0549382291484581,0.1192679571619949,0.0877808571462644,0.6889349454206379,7.0,0.0909090909090909,11.0,1.0,3.740227014319817
484,random_484,0.3795982618967077,0.0539724839694416,0.0177193766436555,0.0223485782380013,0.3970102577563782,28.5,1.0,2.0,1.0,3.9981586158983733
485,random_485,0.3885607831390072,0.0555381483302676,0.0564887888057654,0.0292525303442398,0.6281466990035304,12.833333333333334,0.3333333333333333,6.0,1.0,3.9615981444859893
486,random_486,0.3902099881651318,0.055038635865102,0.0298127766820074,0.0320574427155623,0.4940742715062294,21.666666666666668,1.0,3.0,1.0,3.99510042612034
487,random_487,0.402736764889375,0.0608644472027635,0.6595951684767475,0.4906551099972152,0.7539153398996564,1.4035087719298245,0.9824561403508772,57.0,1.0,2.3987775321636553
488,random_488,0.4002274049336169,0.059009903815635,0.435997909199522,0.2910967741935483,0.7271279919917325,2.4838709677419355,0.7741935483870968,31.0,1.0,3.0805278915633205
489,random_489,0.4054306236038548,0.0569794786655124,0.4082994538317119,0.3734202204179162,0.7429855790154111,2.5806451612903225,0.7741935483870968,31.0,1.0,2.8957234578518616
490,random_490,0.4033148398180034,0.0529572399389716,0.6565786768263184,0.5158371633607483,0.7597599524741173,1.490566037735849,0.9622641509433962,53.0,1.0,2.560872855812908
491,random_491,0.4179547739206428,0.071077295262739,0.7228171455432164,0.5959809624537281,0.7577712505348236,1.2903225806451613,1.0,62.0,1.0,2.279615072733459
492,random_492,0.3992965760568592,0.0545571470494368,0.2379117895835583,0.1846485890652557,0.7332575142950205,3.809523809523809,0.3809523809523809,21.0,1.0,3.1124732909337873
493,random_493,0.416223727717994,0.074862416059981,0.6228789115646259,0.500278231292517,0.7414660244475582,1.6,0.98,50.0,1.0,2.7745256887520804
494,random_494,0.4022504566372958,0.0537003112910522,0.2458026353085093,0.1944829670903448,0.7145637489079864,3.85,0.55,20.0,1.0,3.286866579149179
495,random_495,0.4061932450059452,0.0582479333236733,0.5427791196994095,0.4477797906602255,0.7440723962136364,1.7173913043478262,0.9782608695652174,46.0,1.0,2.5200785295631425
496,random_496,0.4007595426675305,0.0769633120910084,0.5258596590011063,0.4114523075707286,0.750398690573085,2.1052631578947367,0.868421052631579,38.0,1.0,2.6514813234909855
497,random_497,0.3987203034460943,0.0553627605799209,0.2361314892800153,0.1871692416825636,0.7332340919574588,3.7142857142857135,0.5714285714285714,21.0,1.0,3.3987740593671725
498,random_498,0.3988961558574342,0.0521512945230188,0.5619310840967817,0.47232983908856,0.7529791209160159,1.7954545454545454,0.9772727272727272,44.0,1.0,2.7374875170538777
499,random_499,0.4229100813542544,0.0658996943845197,0.6859379509379508,0.5714357864357864,0.7505037586713194,1.4285714285714286,0.9821428571428572,56.0,1.0,2.2868820099879454
500,random_500,0.3959598417273962,0.0549368061879061,0.3323269962747003,0.2723094833171364,0.7325182903931267,3.761904761904762,0.4761904761904761,21.0,1.0,3.1558483193190234
501,random_501,0.4074501451342023,0.052130777017804,0.5487011227255129,0.4271301135630403,0.7485694838258358,1.9047619047619049,0.9285714285714286,42.0,1.0,2.4879913362253614
502,random_502,0.4244151966938222,0.0735315585837039,0.6549251688795714,0.5136025700753164,0.7580123174070128,1.4814814814814814,1.0,54.0,1.0,2.320608556395337
503,random_503,0.4126667098021042,0.049947395737732,0.5418641355414612,0.4941945618980504,0.7521538596046418,1.818181818181818,0.9772727272727272,44.0,1.0,2.482742291086884
504,random_504,0.3895793846856529,0.0595800577815232,0.3774093231162197,0.3122466768316522,0.7450656527700869,2.6333333333333333,0.7333333333333334,30.0,1.0,3.010991200226677
505,random_505,0.3854261047734817,0.0535132615948792,0.2531483395989975,0.2299311746628477,0.72775804792487,3.95,0.4,20.0,1.0,3.3491707391051078
506,random_506,0.3917341179693483,0.053576192859319,0.0668996465688671,0.0470823210366208,0.6251516547170374,12.0,0.3333333333333333,6.0,1.0,3.8794636247754366
