,integration.infrastructure.ConfigurationHelpers,integration.infrastructure.ConfigurationManager,integration.models.mrp.CatalogItem,integration.models.mrp.DeliveryAddress,integration.models.mrp.Order,integration.models.mrp.PhoneInfo,integration.models.mrp.Quote,integration.models.mrp.QuoteItemInfo,integration.models.mrp.ShipmentEventInfo,integration.models.mrp.ShipmentRecord,integration.models.website.OrderItem,integration.models.website.OrderMessage,integration.models.website.ProductItem,integration.models.website.ProductMessage,integration.models.QueueResponse,integration.scheduled.CreateOrderProcessTask,integration.scheduled.UpdateProductProcessTask,integration.services.MrpConnectService,integration.services.QueueFactory,integration.services.QueueService,integration.Constants,integration.Main,smpl.ordering.controllers.CatalogController,smpl.ordering.controllers.CatalogControllerTest,smpl.ordering.controllers.DealerController,smpl.ordering.controllers.DealerControllerTest,smpl.ordering.controllers.OrderController,smpl.ordering.controllers.OrderControllerTest,smpl.ordering.controllers.PingController,smpl.ordering.controllers.QuoteController,smpl.ordering.controllers.QuoteControllerTest,smpl.ordering.controllers.ShipmentController,smpl.ordering.controllers.ShipmentControllerTest,smpl.ordering.models.CatalogItem,smpl.ordering.models.DealerInfo,smpl.ordering.models.Delivery,smpl.ordering.models.DeliveryAddress,smpl.ordering.models.Order,smpl.ordering.models.OrderEventInfo,smpl.ordering.models.OrderStatus,smpl.ordering.models.OrderUpdateInfo,smpl.ordering.models.PhoneInfo,smpl.ordering.models.Quote,smpl.ordering.models.QuoteItemInfo,smpl.ordering.models.ShipmentEventInfo,smpl.ordering.models.ShipmentRecord,smpl.ordering.repositories.mock.test.MockCatalogItemsRepositoryTest,smpl.ordering.repositories.mock.test.MockDealersRepositoryTest,smpl.ordering.repositories.mock.test.MockOrderRepositoryTest,smpl.ordering.repositories.mock.test.MockQuoteRepositoryTest,smpl.ordering.repositories.mock.test.MockShipmentRepositoryTest,smpl.ordering.repositories.mock.MockCatalogItemsRepository,smpl.ordering.repositories.mock.MockDealersRepository,smpl.ordering.repositories.mock.MockOrderRepository,smpl.ordering.repositories.mock.MockQuoteRepository,smpl.ordering.repositories.mock.MockShipmentRepository,smpl.ordering.repositories.mongodb.models.CatalogItem,smpl.ordering.repositories.mongodb.models.Dealer,smpl.ordering.repositories.mongodb.models.OrderDetails,smpl.ordering.repositories.mongodb.models.QuoteDetails,smpl.ordering.repositories.mongodb.models.ShipmentDetails,smpl.ordering.repositories.mongodb.test.IntegrationTests,smpl.ordering.repositories.mongodb.test.MongoCatalogItemsRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoDealersRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoOrderRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoQuoteRepositoryTest,smpl.ordering.repositories.mongodb.test.MongoShipmentRepositoryTest,smpl.ordering.repositories.mongodb.MongoCatalogItemsRepository,smpl.ordering.repositories.mongodb.MongoDealersRepository,smpl.ordering.repositories.mongodb.MongoOperationsWithRetry,smpl.ordering.repositories.mongodb.MongoOrderRepository,smpl.ordering.repositories.mongodb.MongoQuoteRepository,smpl.ordering.repositories.mongodb.MongoShipmentRepository,smpl.ordering.repositories.CatalogItemsRepository,smpl.ordering.repositories.CatalogItemsRepositoryTest,smpl.ordering.repositories.DealersRepository,smpl.ordering.repositories.DealersRepositoryTest,smpl.ordering.repositories.OrderRepository,smpl.ordering.repositories.OrderRepositoryTest,smpl.ordering.repositories.QuoteRepository,smpl.ordering.repositories.QuoteRepositoryTest,smpl.ordering.repositories.RepositoryFactory$Repositories,smpl.ordering.repositories.RepositoryFactory,smpl.ordering.repositories.ShipmentRepository,smpl.ordering.repositories.ShipmentRepositoryTest,smpl.ordering.AppInsightsFilter,smpl.ordering.BadRequestException,smpl.ordering.ConfigurationRule,smpl.ordering.ConflictingRequestException,smpl.ordering.MongoDBProperties,smpl.ordering.OrderingConfiguration,smpl.ordering.OrderingInitializer,smpl.ordering.OrderingServiceProperties,smpl.ordering.PostgresqlProperties,smpl.ordering.PropertyHelper,smpl.ordering.SimpleCORSFilter,smpl.ordering.TestOrderingConfiguration,smpl.ordering.TestPath,smpl.ordering.Utility,smpl.ordering.UtilityTest
446,0,20,84,3,54,22,8,4,52,69,58,35,78,51,5,76,58,84,62,48,66,45,79,42,45,72,79,46,86,33,18,83,7,43,4,70,55,17,27,42,40,70,62,48,61,24,41,36,57,33,40,39,12,30,89,72,73,11,64,32,84,82,41,16,46,48,51,18,82,21,8,26,70,31,19,80,79,69,51,83,46,1,27,85,27,70,44,19,72,17,85,0,14,71,67,82,81,1,30,75
447,11,3,4,6,6,4,16,2,14,7,19,11,12,20,0,11,14,3,11,6,4,18,11,8,10,18,16,14,15,1,6,8,9,10,12,20,1,3,6,1,8,16,3,20,12,20,8,11,3,12,1,15,10,13,10,11,17,4,15,5,2,7,0,6,8,11,14,1,0,7,5,19,7,18,14,19,14,19,18,14,4,12,2,20,14,5,5,5,14,7,1,8,19,17,3,9,16,20,3,9
448,38,2,61,60,12,54,12,49,18,39,59,30,19,27,15,7,58,3,27,64,4,5,61,39,13,59,26,35,48,43,30,47,47,12,53,59,67,24,36,53,2,59,3,29,55,67,30,46,61,69,13,35,22,7,1,57,53,16,34,16,2,56,55,7,12,14,14,61,43,22,37,66,47,31,1,43,16,40,55,34,0,28,41,8,38,38,65,65,20,31,12,10,63,25,27,32,10,32,41,37
449,4,23,23,6,28,21,19,2,8,25,29,10,22,31,4,14,16,22,37,9,40,21,24,12,17,21,24,2,24,33,8,37,13,17,30,32,38,30,17,15,30,31,39,30,27,35,32,15,24,35,33,31,38,39,21,8,18,36,35,1,22,2,16,8,0,26,25,30,39,14,40,14,40,27,15,24,29,10,30,4,5,3,11,24,11,15,32,0,37,13,38,25,1,17,37,29,38,37,32,38
450,4,29,30,21,36,45,18,34,4,26,13,7,39,2,32,18,47,48,21,13,8,45,34,43,0,8,46,36,38,29,5,32,21,27,22,22,32,32,49,22,17,17,1,13,27,30,40,42,28,10,15,39,2,4,43,7,43,43,14,32,9,34,36,26,46,10,21,15,17,0,0,18,2,7,11,16,13,49,37,48,6,11,34,40,37,32,30,32,6,42,46,33,41,21,36,47,47,6,6,38
451,5,0,11,17,12,4,15,8,3,10,6,8,17,3,0,18,3,19,16,16,12,19,7,1,2,18,14,11,1,17,2,17,2,2,19,0,6,20,3,19,14,4,16,11,0,10,2,10,4,4,4,15,7,8,4,4,19,4,14,0,7,4,18,6,2,12,1,13,7,18,10,1,19,13,6,14,12,7,5,9,0,0,18,0,2,9,3,19,0,7,19,1,18,18,6,18,15,4,4,20
452,2,5,6,4,6,10,2,6,7,7,9,3,5,4,8,0,8,4,4,9,0,10,7,4,6,2,0,9,6,2,3,8,8,1,9,10,10,2,5,6,10,10,10,4,1,9,6,2,7,7,5,6,0,2,4,5,10,9,9,5,5,8,9,7,5,9,6,10,5,1,0,0,0,9,0,8,2,2,1,0,2,9,2,7,8,2,7,0,4,5,9,10,5,0,6,5,1,10,5,2
453,25,17,41,9,38,11,4,32,12,44,33,49,20,32,69,35,68,39,66,48,29,64,35,35,70,40,53,63,56,66,10,61,70,55,0,16,60,28,53,19,62,34,8,6,24,34,15,42,43,50,12,50,22,27,70,42,61,21,58,26,41,17,7,52,16,29,18,27,35,50,14,35,65,58,39,22,68,63,24,8,31,5,56,41,3,63,26,9,57,67,58,70,58,61,14,6,57,66,52,18
454,2,0,1,0,0,1,1,0,1,2,1,2,1,0,0,2,1,1,1,0,2,0,2,0,2,1,0,2,0,0,1,0,1,1,1,1,0,1,0,1,0,1,2,2,1,2,2,1,2,0,0,1,0,0,1,2,0,1,0,1,1,0,2,0,2,0,1,0,0,1,1,2,0,0,0,2,1,2,2,1,0,0,1,1,2,1,1,2,0,2,0,2,0,2,0,0,0,0,1,2
455,1,3,5,0,0,3,3,2,3,2,2,1,3,1,5,3,2,0,1,0,3,5,0,1,0,0,2,4,4,0,5,2,7,5,0,3,5,3,2,1,0,5,6,7,6,5,6,4,5,4,2,0,3,4,4,4,3,4,4,0,1,3,0,1,6,7,4,7,2,7,5,4,3,1,6,5,4,6,5,4,1,6,7,0,2,4,6,6,0,3,5,0,4,1,2,7,6,0,1,5
456,6,10,6,8,0,8,1,2,5,0,5,3,9,2,9,10,5,0,10,7,2,3,1,1,9,9,6,1,10,2,3,7,4,5,3,5,3,8,2,5,3,9,9,10,6,3,2,6,5,4,9,10,7,5,1,4,8,4,7,3,10,2,5,0,1,6,10,1,0,10,6,3,7,10,2,9,3,9,8,6,4,10,6,1,6,10,10,9,10,6,2,7,8,4,2,10,0,3,6,10
457,9,14,14,25,17,22,26,6,27,4,27,30,20,0,25,3,30,21,2,18,12,9,24,15,3,26,21,19,10,10,1,27,6,8,14,29,4,14,19,16,17,2,4,23,12,6,29,30,10,18,28,12,0,27,6,8,24,19,30,2,4,16,26,10,24,18,14,13,27,1,25,20,24,6,21,30,22,13,28,7,16,20,17,6,9,7,17,17,3,5,24,20,26,3,1,13,26,5,5,21
458,7,7,1,10,8,10,4,10,8,6,0,0,10,7,8,7,7,5,1,10,2,2,9,10,7,8,0,2,10,4,3,10,4,6,7,10,8,8,0,10,4,9,4,7,1,9,1,10,3,3,6,10,9,4,3,9,7,9,8,1,5,1,5,4,2,3,5,5,10,9,9,8,1,9,1,2,2,0,7,10,7,7,8,7,0,3,3,3,1,7,5,7,9,10,0,3,8,4,3,0
459,11,6,1,2,3,7,17,19,1,20,20,10,19,15,2,12,4,17,10,20,13,15,16,18,19,9,19,14,12,6,16,12,9,17,10,5,15,8,3,14,20,20,8,8,16,6,16,19,18,4,6,9,6,12,18,17,15,18,0,19,2,20,5,15,13,2,9,17,19,3,8,19,6,16,7,19,7,11,1,2,0,4,8,0,11,13,3,19,6,14,12,13,10,10,6,14,3,18,5,4
460,23,2,13,10,8,9,62,48,25,13,66,56,43,39,59,48,6,22,11,28,69,26,66,10,41,16,8,33,5,35,46,3,67,0,9,43,7,47,26,37,53,60,57,56,24,35,64,16,29,25,16,67,33,17,17,27,34,63,10,35,5,12,32,65,57,60,15,9,52,69,24,33,57,32,34,2,62,42,22,56,30,62,62,52,29,42,21,20,40,59,60,57,15,51,13,62,29,11,55,27
461,84,3,40,73,4,25,59,63,54,89,61,39,20,58,51,29,90,30,29,52,80,2,24,75,48,35,32,7,10,84,57,33,90,11,46,41,69,30,6,86,32,73,57,36,25,35,68,12,37,34,0,86,32,10,28,10,27,32,13,22,67,18,42,25,2,43,27,45,56,15,27,27,22,6,69,56,76,18,79,62,8,64,9,37,52,2,28,74,86,44,75,33,34,35,42,5,17,26,67,22
462,6,2,5,6,5,5,8,1,0,1,4,5,6,5,4,8,4,2,5,6,3,4,6,2,4,10,6,6,8,4,5,9,1,4,2,3,3,6,5,5,5,0,4,3,2,0,4,2,4,9,8,0,1,2,9,0,2,4,8,7,2,10,9,8,4,4,8,7,2,7,8,5,6,10,1,10,0,3,2,7,3,5,10,0,6,5,10,0,9,10,2,7,4,5,3,10,0,9,8,9
463,22,57,57,52,57,51,55,24,14,48,21,15,25,14,19,15,6,52,60,54,27,34,18,49,1,47,39,14,26,57,47,41,45,36,50,14,53,52,5,49,51,6,18,57,49,3,42,4,17,56,13,8,21,27,37,32,19,17,26,24,18,32,56,2,13,57,1,52,8,37,21,30,30,60,54,7,10,17,50,4,33,24,2,21,56,5,36,22,41,33,49,8,53,21,21,58,35,48,7,33
464,6,5,5,5,4,4,4,2,4,4,1,3,6,0,4,6,2,1,5,2,5,0,4,0,4,0,2,2,5,3,2,6,1,2,4,1,1,2,2,0,6,5,6,0,4,0,5,1,1,5,5,4,4,4,0,5,3,2,6,3,0,0,5,3,0,5,0,1,2,2,5,0,1,4,4,5,3,3,2,5,6,3,5,2,3,1,6,0,0,1,2,1,1,1,3,1,2,2,6,2
465,0,46,17,38,2,9,57,6,17,10,22,8,43,50,53,52,25,49,55,2,53,15,56,10,45,37,36,42,0,22,36,5,46,20,59,25,26,49,16,46,39,50,41,13,6,36,3,52,51,20,38,43,8,59,52,56,37,55,44,49,10,40,59,54,57,47,33,58,28,42,41,51,8,34,28,37,13,38,26,35,5,49,7,6,25,57,27,13,14,1,11,4,1,40,12,27,17,38,51,23
466,5,15,17,5,10,11,19,16,17,0,5,15,3,14,2,6,12,4,8,4,13,19,10,11,5,19,4,16,14,5,1,8,7,20,0,15,7,12,5,15,19,14,0,1,20,19,10,18,3,0,0,10,5,11,3,19,15,13,17,3,19,8,5,2,10,9,3,1,19,20,14,5,16,13,13,19,3,16,20,17,1,4,20,15,2,2,5,0,7,0,20,12,16,10,16,12,12,6,7,12
467,32,52,10,43,75,14,11,18,79,77,73,58,18,13,8,34,54,6,50,41,46,59,16,73,62,52,35,12,1,65,42,24,6,68,63,6,58,64,6,33,79,37,34,20,7,45,38,0,1,34,0,64,0,64,42,14,70,31,0,42,58,76,26,52,25,23,50,33,59,56,50,40,67,49,53,59,16,64,47,50,28,16,67,46,44,68,35,35,12,23,66,5,22,18,40,50,49,59,28,51
468,3,10,71,24,31,17,69,73,3,65,59,33,69,60,85,18,50,26,76,0,29,32,54,82,50,33,61,68,85,29,52,24,16,66,15,8,12,52,88,29,54,45,63,74,17,42,52,34,14,51,34,58,66,43,61,25,60,69,84,63,70,74,38,82,60,49,80,8,1,0,47,59,2,70,4,87,44,47,44,39,9,82,87,79,69,2,9,88,78,14,65,51,76,60,26,89,74,54,6,53
469,5,12,9,20,18,5,3,0,14,7,9,9,4,2,6,16,16,18,20,16,3,17,0,5,1,13,6,0,0,4,7,14,7,7,1,19,11,13,11,12,9,13,17,11,17,2,6,0,3,7,18,0,11,9,1,3,4,19,16,13,12,12,15,13,20,14,10,1,9,2,15,17,5,2,17,18,1,3,11,12,12,7,16,10,10,14,10,11,3,13,11,17,2,15,11,16,8,16,9,12
470,83,18,34,85,28,26,17,86,15,79,18,55,87,70,1,84,44,17,48,31,58,11,65,1,46,87,62,74,19,88,53,58,75,73,51,33,80,40,53,19,48,28,23,27,33,52,19,37,34,54,26,74,31,56,80,86,73,46,64,72,89,16,1,15,7,73,76,62,22,49,31,2,39,71,48,77,40,45,21,32,30,57,0,55,58,70,46,21,27,88,0,26,71,82,75,31,75,65,61,9
471,23,24,47,15,57,41,72,0,63,34,14,30,29,12,1,39,41,42,55,77,55,16,1,8,5,31,21,57,20,58,52,41,7,34,31,47,48,44,66,63,19,9,74,45,76,6,73,67,55,77,20,67,7,68,56,13,57,2,49,34,62,38,54,46,52,28,4,38,13,22,75,64,18,2,5,6,40,32,44,9,41,43,77,63,50,6,64,79,39,35,23,70,65,19,65,40,3,38,75,70
472,26,19,1,23,29,20,12,11,26,22,16,21,2,3,17,1,3,28,15,4,12,1,28,11,9,1,13,16,13,4,7,25,4,11,7,14,3,28,17,3,2,20,1,3,19,22,18,0,3,3,26,0,9,17,2,21,0,13,11,21,12,9,10,21,1,22,1,0,8,12,19,26,15,19,13,6,14,28,27,17,11,7,0,4,30,7,1,7,15,22,17,20,0,13,3,15,19,1,10,6
473,17,13,4,11,9,1,50,29,32,31,44,35,12,28,38,42,40,27,8,16,42,17,14,45,50,41,32,11,50,42,44,44,41,40,34,46,28,7,34,2,21,41,49,37,36,14,1,44,18,13,19,39,39,21,26,26,18,32,21,1,15,34,34,8,28,34,13,15,0,45,12,29,30,19,41,30,31,1,49,6,13,18,26,3,34,50,2,19,8,13,37,25,40,23,1,14,47,22,2,7
474,18,17,8,19,21,18,21,16,9,24,38,35,10,2,29,31,22,7,19,33,7,13,28,15,9,3,9,25,3,5,34,16,21,37,20,37,35,19,15,11,6,20,34,35,37,25,29,16,14,20,38,4,28,37,11,8,7,19,39,24,37,24,9,6,1,32,1,10,13,14,8,36,5,35,13,7,9,0,38,6,12,24,6,32,3,18,29,36,25,39,4,40,17,33,8,1,16,17,12,22
475,12,12,19,8,7,24,13,23,19,13,7,11,6,4,16,4,9,14,5,19,15,25,2,25,26,29,18,5,26,23,23,14,5,0,24,25,17,21,17,10,21,17,21,29,7,0,13,13,2,2,6,13,1,20,8,21,2,8,15,16,24,13,0,10,26,0,12,3,21,3,16,23,2,23,17,29,26,25,11,30,2,0,30,14,5,7,24,11,0,28,20,5,27,22,28,8,9,8,21,28
476,73,20,67,48,36,37,15,44,18,50,29,77,68,37,45,3,0,76,28,63,76,80,15,66,6,70,26,21,32,49,18,86,43,56,41,86,82,0,2,86,3,3,49,16,34,29,86,46,73,31,85,39,73,18,79,1,77,36,3,51,52,14,64,33,19,6,2,38,62,6,16,28,21,48,36,54,53,41,77,7,39,69,59,0,18,57,31,67,14,85,55,63,64,85,54,29,6,86,18,7
477,76,25,57,46,79,53,66,8,1,76,43,26,75,66,73,34,65,3,40,65,34,0,77,71,27,45,9,56,28,38,50,44,1,33,30,16,71,38,67,37,47,2,16,74,38,37,23,8,26,35,42,55,39,68,73,39,65,10,57,80,51,32,62,34,37,62,44,41,24,10,67,23,47,68,0,26,61,72,75,32,78,73,70,36,73,11,36,38,36,24,57,58,20,36,79,46,38,8,6,19
478,42,2,37,14,63,69,22,85,75,18,66,47,1,7,63,34,59,0,85,41,60,53,44,1,61,6,13,74,10,18,77,3,89,63,82,44,15,69,22,69,63,76,59,79,38,64,82,55,26,79,2,20,86,62,88,26,31,87,49,38,43,77,45,55,35,87,62,29,74,51,50,73,37,70,42,11,54,10,31,87,64,13,16,56,24,88,45,1,83,14,36,37,44,50,8,30,84,46,64,82
479,61,48,10,0,34,40,7,2,6,56,24,54,50,57,57,29,53,68,23,30,47,65,38,35,62,60,12,61,27,29,15,68,24,18,55,51,40,4,8,27,46,15,65,10,58,35,7,69,62,3,9,52,10,41,61,1,61,50,33,47,36,32,1,28,0,18,11,47,19,42,40,68,4,65,25,43,53,70,11,35,68,57,21,68,27,52,60,59,40,49,33,53,55,31,18,39,22,20,4,44
480,59,25,28,37,39,58,47,23,29,4,47,10,55,8,15,41,47,55,1,5,56,29,52,49,4,34,5,4,52,18,31,58,23,12,45,43,24,48,48,51,33,14,32,17,23,13,58,29,18,52,43,47,60,15,5,4,41,13,28,50,35,22,19,25,14,19,8,6,44,6,7,30,21,22,16,3,1,24,43,40,6,42,22,20,51,37,28,53,9,36,7,16,13,55,1,40,58,24,38,50
481,39,1,24,20,43,19,23,46,28,40,24,1,34,39,35,6,40,16,2,32,17,35,42,20,36,20,29,5,15,34,41,46,40,39,36,4,49,1,5,21,24,1,50,32,33,19,20,47,50,42,0,39,8,49,4,18,45,48,47,17,6,46,10,18,4,22,16,48,17,23,5,5,2,13,19,17,1,44,47,21,37,17,33,0,2,6,31,5,21,23,14,47,33,4,27,24,1,47,35,43
482,25,3,22,23,29,35,13,22,4,36,29,3,46,13,0,49,10,33,2,49,14,35,3,39,35,42,23,37,28,33,26,38,43,8,45,26,47,49,25,36,49,38,24,31,24,5,31,5,4,8,18,14,45,49,16,32,24,42,30,7,41,27,6,34,26,47,32,34,1,5,22,19,8,15,17,27,43,36,46,2,31,3,49,6,18,24,27,8,3,31,7,0,4,34,44,21,6,32,0,1
483,7,1,0,9,0,9,9,9,1,4,7,5,1,4,0,7,0,1,10,7,3,5,1,2,6,10,7,2,0,3,5,10,5,6,0,7,0,4,5,0,8,4,1,10,5,10,1,10,0,5,1,8,9,3,5,9,2,4,10,4,2,2,3,9,10,3,6,0,1,5,3,6,6,2,3,9,7,9,4,3,10,2,5,10,9,2,3,3,8,2,0,10,9,3,10,6,2,8,0,2
484,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
485,4,1,3,5,0,5,2,4,1,3,0,1,2,0,5,2,3,4,2,0,5,2,1,0,1,1,0,1,4,3,4,3,1,5,5,4,1,3,3,2,4,0,5,1,5,1,4,4,3,4,5,5,2,2,4,0,5,5,1,2,2,4,4,1,4,4,3,4,3,3,4,0,3,0,5,5,5,3,3,2,2,1,5,3,4,4,5,4,3,2,3,3,2,5,3,5,0,4,3,0
486,0,1,1,2,1,2,0,1,0,2,1,0,0,0,2,1,0,0,2,0,1,0,1,1,1,2,1,0,0,2,2,0,0,0,0,1,1,0,1,0,2,2,1,2,0,0,2,0,1,0,1,1,2,2,1,1,1,0,2,0,0,1,2,2,2,1,0,2,1,0,0,0,1,2,0,0,0,0,0,1,2,1,1,0,1,1,1,1,0,0,2,0,2,1,2,0,2,1,1,1
487,72,22,11,3,29,72,19,46,2,64,37,35,41,30,5,30,58,6,23,2,38,74,39,70,48,54,42,69,55,61,56,0,4,16,66,6,28,32,79,53,41,58,74,35,6,12,77,70,23,56,67,10,39,17,38,23,12,35,72,73,12,25,58,76,32,76,25,58,3,13,8,26,11,45,60,26,48,30,73,78,20,58,13,19,17,47,62,56,59,69,9,66,34,43,79,47,55,4,53,46
488,10,18,25,0,20,27,13,26,11,30,28,30,1,9,8,18,22,18,27,13,3,9,11,11,13,18,14,1,23,16,21,8,7,17,24,21,12,6,27,1,13,11,28,21,1,11,18,10,15,25,12,6,5,10,18,25,23,14,11,6,6,25,12,1,11,4,15,23,14,0,16,15,13,6,17,4,28,19,27,24,1,2,8,10,17,5,2,0,4,11,25,5,8,6,10,29,13,30,7,16
489,18,7,28,6,28,21,9,1,21,19,7,1,2,19,9,8,1,11,23,28,2,30,1,25,16,21,28,27,0,28,12,29,9,1,22,13,18,23,10,10,2,4,11,17,26,12,3,12,25,30,18,22,16,22,1,30,23,19,8,8,28,28,0,14,17,16,12,13,26,6,16,12,18,7,17,24,12,23,11,25,7,14,29,13,20,3,30,15,3,13,21,7,19,3,19,29,13,10,5,3
490,5,24,49,58,40,41,19,7,21,40,55,7,27,33,60,18,49,31,26,13,49,5,17,10,37,62,44,62,47,19,25,48,30,24,1,65,35,50,6,20,54,19,67,47,50,52,59,65,56,49,34,9,63,52,55,10,40,26,11,24,28,55,54,61,1,9,29,7,60,59,70,22,4,63,16,42,12,55,40,12,58,11,63,40,43,44,54,63,7,25,27,21,40,12,2,19,21,49,53,4
491,13,27,83,67,75,62,10,5,44,51,81,33,14,11,82,65,80,76,28,31,87,89,73,50,73,33,61,88,5,62,40,31,21,29,27,21,19,55,12,36,83,4,29,81,67,35,3,49,6,88,17,50,9,34,53,39,37,16,81,3,77,86,4,0,9,76,89,88,57,54,54,13,50,74,13,21,18,53,23,57,56,56,33,59,57,7,84,25,37,19,29,80,48,4,30,23,34,23,1,79
492,11,14,2,11,14,9,16,14,18,3,1,18,8,7,20,10,2,13,0,5,13,14,2,1,12,2,10,9,19,5,3,2,5,10,5,8,12,16,14,4,0,3,2,7,10,15,11,17,2,14,11,15,3,2,19,7,16,13,19,20,18,7,20,7,13,1,18,15,17,17,15,13,16,12,0,17,5,1,8,19,19,13,20,3,15,6,3,2,4,7,17,10,11,15,6,11,3,16,8,1
493,10,2,46,19,26,7,61,52,20,69,6,50,0,15,25,25,35,57,55,33,48,41,45,46,15,60,20,47,3,11,26,6,60,30,67,52,26,57,67,63,61,5,65,20,31,60,8,11,43,15,26,33,59,22,32,31,8,10,64,60,29,24,27,14,58,3,18,67,42,7,67,41,70,2,44,36,14,6,16,0,6,16,63,60,0,43,61,25,45,48,41,55,65,17,0,35,47,48,35,35
494,18,15,9,10,2,18,2,14,9,9,12,3,19,10,13,10,14,3,4,6,12,1,2,12,14,1,19,2,17,14,14,0,10,0,0,0,2,18,3,3,16,12,10,15,14,0,13,13,11,9,14,3,20,2,12,17,18,15,4,3,14,6,20,15,8,19,7,8,10,9,17,4,0,1,17,11,4,0,10,9,15,6,14,20,19,15,11,2,1,7,7,8,3,15,0,4,4,6,14,3
495,31,26,41,30,29,23,26,32,38,1,15,1,45,33,16,43,24,37,33,22,35,40,34,20,39,40,39,27,12,44,11,31,31,18,11,47,9,4,28,19,50,44,8,14,10,31,37,13,50,7,22,43,4,29,23,24,37,16,26,35,3,2,7,4,49,38,29,49,6,1,49,30,41,0,11,50,14,8,36,15,48,33,8,13,26,15,2,47,38,45,34,23,20,45,10,17,38,44,31,16
496,17,2,18,37,26,15,39,40,20,17,30,12,14,22,25,38,9,24,3,38,22,35,15,12,36,2,11,12,26,9,28,21,7,38,29,6,12,1,8,13,2,22,28,29,2,37,3,29,38,9,17,19,3,38,3,5,40,28,0,3,11,33,39,38,3,31,17,28,2,19,7,17,10,18,34,1,7,6,16,38,3,36,39,7,10,19,34,31,4,3,13,19,16,2,12,17,0,25,38,9
497,3,8,4,12,19,2,17,20,19,10,0,17,13,3,12,12,13,2,4,17,5,19,5,7,7,16,6,5,15,0,9,16,15,3,1,16,9,8,14,10,16,5,8,5,1,19,4,0,19,10,19,9,12,16,6,0,19,11,6,6,14,0,20,4,14,14,19,10,18,4,14,13,12,12,15,16,0,20,20,12,11,7,13,9,11,10,0,16,4,18,5,2,0,17,14,7,5,13,12,12
498,26,38,33,48,8,28,45,30,12,32,0,8,40,27,32,13,41,33,19,44,2,21,24,45,46,20,5,30,48,38,28,43,27,42,12,41,6,33,23,7,4,50,48,5,26,36,23,25,25,42,0,11,21,47,14,8,40,12,30,13,34,5,50,40,8,13,11,18,10,15,43,13,11,41,6,26,42,14,17,14,21,2,41,18,45,16,37,45,27,12,16,14,31,18,45,25,26,32,39,42
499,20,1,78,12,17,15,48,9,9,56,13,70,24,20,11,69,19,46,22,46,35,56,17,58,50,70,5,38,80,65,34,8,7,20,68,45,18,11,54,0,75,11,13,12,37,78,40,42,60,12,6,65,45,51,80,69,17,66,6,22,18,27,36,35,22,55,70,80,7,75,40,73,6,64,71,18,35,70,67,45,13,5,66,42,74,64,71,63,69,23,57,2,79,44,52,4,70,78,50,52
500,10,15,10,1,5,3,16,5,5,7,14,8,15,11,11,10,12,10,18,13,12,4,9,11,4,2,8,1,15,4,15,19,9,11,12,17,2,10,17,13,3,15,7,13,0,10,20,2,9,8,5,12,17,15,12,1,10,14,9,4,18,12,4,15,8,10,12,6,7,8,5,6,18,11,18,15,13,9,8,2,5,9,13,11,8,2,8,9,17,2,5,13,5,19,18,18,12,11,13,14
501,48,30,40,16,22,43,18,42,22,18,31,31,7,50,29,37,40,11,25,20,18,3,47,29,45,38,17,4,1,13,34,25,24,35,4,20,22,20,46,14,31,26,32,22,38,1,37,30,13,46,43,15,5,16,43,6,36,5,0,48,44,30,44,4,43,19,6,18,24,24,24,5,47,0,34,24,7,22,23,13,6,50,12,40,18,16,1,14,39,25,24,47,49,25,13,20,5,15,23,30
502,70,7,16,2,70,59,58,40,45,24,14,60,25,20,64,3,61,52,13,19,49,35,31,61,17,27,8,25,7,55,41,54,17,22,29,1,49,69,24,64,47,64,66,8,44,29,4,58,16,59,1,66,0,70,63,22,22,30,54,33,48,53,20,44,57,7,38,51,27,54,70,31,17,42,52,8,56,38,7,22,33,10,32,2,0,21,26,45,26,64,59,2,63,26,20,39,15,49,68,44
503,26,12,23,18,0,12,50,23,41,37,18,10,11,28,41,36,30,4,41,7,35,35,17,1,38,44,27,25,25,44,17,39,29,43,50,1,1,33,40,14,11,15,40,7,12,39,47,6,34,35,11,26,40,40,46,31,27,24,10,38,37,6,44,2,36,10,18,5,2,11,50,31,3,21,44,47,20,4,3,23,45,1,21,15,10,4,41,0,37,15,8,46,22,43,11,4,33,18,50,42
504,10,17,23,1,18,22,0,2,6,3,7,16,17,18,14,14,17,14,19,23,30,30,0,11,19,15,18,8,12,5,11,15,3,4,6,7,23,4,4,3,5,20,2,21,9,22,18,1,7,5,18,5,10,27,17,29,23,7,12,9,27,10,1,30,4,6,6,19,22,16,28,17,19,7,5,13,16,5,18,23,23,21,28,6,24,4,20,16,8,8,3,26,30,18,22,10,1,26,26,16
