,org.springframework.samples.petclinic.model.BaseEntity,org.springframework.samples.petclinic.model.NamedEntity,org.springframework.samples.petclinic.model.Owner,org.springframework.samples.petclinic.model.Person,org.springframework.samples.petclinic.model.Pet,org.springframework.samples.petclinic.model.PetType,org.springframework.samples.petclinic.model.Specialty,org.springframework.samples.petclinic.model.ValidatorTests,org.springframework.samples.petclinic.model.Vet,org.springframework.samples.petclinic.model.Vets,org.springframework.samples.petclinic.model.Visit,org.springframework.samples.petclinic.repository.jdbc.JdbcOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPet,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcPetRowMapper,org.springframework.samples.petclinic.repository.jdbc.JdbcPetVisitExtractor,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl$1,org.springframework.samples.petclinic.repository.jdbc.JdbcVetRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRepositoryImpl,org.springframework.samples.petclinic.repository.jdbc.JdbcVisitRowMapper,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor$ExpectedResults,org.springframework.samples.petclinic.repository.jdbc.OneToManyResultSetExtractor,org.springframework.samples.petclinic.repository.jpa.JpaOwnerRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaPetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVetRepositoryImpl,org.springframework.samples.petclinic.repository.jpa.JpaVisitRepositoryImpl,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataOwnerRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataPetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVetRepository,org.springframework.samples.petclinic.repository.springdatajpa.SpringDataVisitRepository,org.springframework.samples.petclinic.repository.OwnerRepository,org.springframework.samples.petclinic.repository.PetRepository,org.springframework.samples.petclinic.repository.VetRepository,org.springframework.samples.petclinic.repository.VisitRepository,org.springframework.samples.petclinic.service.AbstractClinicServiceTests,org.springframework.samples.petclinic.service.ClinicService,org.springframework.samples.petclinic.service.ClinicServiceImpl,org.springframework.samples.petclinic.service.ClinicServiceJdbcTests,org.springframework.samples.petclinic.service.ClinicServiceJpaTests,org.springframework.samples.petclinic.service.ClinicServiceSpringDataJpaTests,org.springframework.samples.petclinic.util.CallMonitoringAspect,org.springframework.samples.petclinic.util.EntityUtils,org.springframework.samples.petclinic.web.CrashController,org.springframework.samples.petclinic.web.CrashControllerTests,org.springframework.samples.petclinic.web.OwnerController,org.springframework.samples.petclinic.web.OwnerControllerTests,org.springframework.samples.petclinic.web.PetController,org.springframework.samples.petclinic.web.PetControllerTests,org.springframework.samples.petclinic.web.PetTypeFormatter,org.springframework.samples.petclinic.web.PetTypeFormatterTests$1,org.springframework.samples.petclinic.web.PetTypeFormatterTests$2,org.springframework.samples.petclinic.web.PetTypeFormatterTests,org.springframework.samples.petclinic.web.PetValidator,org.springframework.samples.petclinic.web.VetController,org.springframework.samples.petclinic.web.VetControllerTests,org.springframework.samples.petclinic.web.VisitController,org.springframework.samples.petclinic.web.VisitControllerTests,org.springframework.samples.petclinic.PetclinicInitializer,MavenWrapperDownloader$1,MavenWrapperDownloader
188,31,10,33,33,37,14,11,32,16,42,36,36,8,42,5,41,15,43,47,39,35,13,33,22,29,6,20,39,1,14,7,49,2,48,9,14,8,17,47,14,42,48,14,46,41,49,30,35,14,20,15,5,47,17,25,26,20,11,33,7
189,15,25,29,3,25,19,9,21,13,14,6,23,12,3,5,7,9,9,2,22,22,28,3,12,14,19,22,7,14,8,7,9,9,10,30,29,21,21,20,12,18,15,11,21,7,22,8,30,22,2,2,20,28,10,8,27,26,11,21,25
190,6,0,8,1,2,1,13,7,8,10,19,18,10,17,14,9,11,20,4,3,6,1,18,14,17,14,7,12,19,4,6,9,12,1,4,12,14,11,3,5,18,7,1,20,6,13,15,14,3,16,6,0,15,6,0,5,20,2,11,3
191,26,4,2,3,10,20,11,5,8,3,11,21,10,29,17,17,10,14,20,26,24,3,11,25,11,1,19,25,10,27,8,23,30,4,26,13,6,7,23,26,8,12,26,30,0,23,13,10,26,17,17,16,3,18,16,30,2,8,10,2
192,4,8,6,6,8,2,9,6,9,4,3,6,1,3,1,2,10,9,7,1,7,4,2,7,8,10,7,10,4,0,6,8,3,3,1,7,0,6,2,7,1,6,6,6,8,4,2,7,7,10,3,4,1,5,3,9,1,4,7,3
193,6,24,49,35,45,11,16,8,3,28,16,10,28,3,44,30,29,23,42,48,29,42,2,4,48,24,7,40,31,46,14,36,27,19,21,7,45,40,20,49,10,2,6,46,39,1,6,44,30,41,50,49,12,28,40,8,37,25,5,50
194,29,17,28,7,16,14,1,0,15,19,6,12,8,7,25,6,0,4,13,18,11,7,24,10,1,2,12,29,22,16,12,18,2,21,6,16,25,1,6,24,6,10,16,27,17,16,18,20,25,15,28,24,1,3,10,13,2,18,13,8
195,4,8,7,5,4,5,4,10,3,6,0,10,0,4,0,3,8,5,8,7,8,2,0,2,6,10,4,5,2,5,9,4,5,1,1,3,7,6,2,2,4,7,4,8,9,10,7,5,10,10,6,4,8,5,9,2,6,0,3,10
196,42,7,13,22,29,42,24,45,30,44,11,43,37,28,50,1,18,1,8,8,19,30,50,25,27,12,9,17,38,27,46,45,23,25,30,27,7,23,2,38,16,3,35,3,37,37,3,36,13,7,38,14,2,7,35,45,39,2,9,34
197,4,3,1,5,1,6,3,9,3,9,0,6,1,1,4,5,9,2,6,7,1,7,1,0,5,9,5,9,9,9,0,6,2,1,3,7,7,2,3,4,3,6,9,1,1,0,6,4,2,4,1,1,3,0,1,7,2,5,8,5
198,7,7,1,0,8,9,2,8,1,8,0,10,4,2,1,3,9,5,5,9,10,5,0,3,5,10,1,5,3,9,8,7,0,2,2,1,3,1,1,4,7,4,2,5,7,1,5,9,2,7,7,5,0,7,5,8,3,2,2,4
199,0,37,22,15,1,18,9,36,17,19,0,20,6,25,26,4,15,16,39,4,33,8,39,2,29,37,26,8,1,10,4,24,18,19,2,11,8,40,10,40,20,16,18,39,28,9,24,16,16,17,22,12,17,21,14,31,19,5,12,5
200,40,37,34,44,18,10,21,31,17,13,21,10,45,12,50,22,2,47,13,36,34,35,31,14,34,43,20,21,15,47,39,0,11,1,13,24,23,14,32,47,2,41,2,37,9,28,2,5,46,16,2,16,9,22,49,2,29,27,40,35
201,1,3,3,2,4,6,2,3,4,3,2,8,0,7,3,4,7,6,5,7,0,7,4,0,9,0,6,7,4,5,7,7,3,7,1,6,6,8,6,0,7,5,7,3,5,0,8,8,2,1,7,8,8,3,6,8,5,9,9,2
202,1,28,2,30,8,6,3,5,26,28,19,29,1,17,11,15,12,3,19,5,2,17,2,22,28,9,12,29,10,20,3,30,4,12,28,21,30,4,28,7,9,30,12,13,19,12,25,4,24,8,1,8,3,12,28,19,1,13,9,8
203,15,10,34,7,10,37,39,19,22,29,28,14,4,17,4,3,36,21,2,23,39,21,29,30,5,7,34,26,28,26,25,38,36,30,34,4,34,18,22,16,34,30,39,14,0,12,7,16,6,20,32,12,3,6,25,31,13,3,0,18
204,21,21,3,27,36,20,16,13,15,28,27,17,35,24,31,26,3,0,34,9,25,38,21,4,6,34,7,14,40,0,30,39,22,3,8,39,28,11,11,22,37,1,27,32,19,6,30,28,11,17,40,3,17,37,13,11,18,25,33,20
205,2,3,0,3,3,1,2,1,1,1,2,0,4,2,2,0,4,4,3,4,0,1,4,1,2,4,2,4,4,0,0,4,1,2,3,0,4,0,3,1,2,0,1,2,4,2,0,2,2,2,4,3,3,0,4,3,1,0,4,0
206,23,33,38,2,6,5,14,21,7,20,20,36,40,23,2,17,22,14,3,28,8,1,0,13,38,35,20,19,2,30,35,35,0,31,9,25,6,4,2,38,19,19,24,11,29,32,11,17,38,39,35,16,23,24,24,40,31,16,7,37
207,28,41,25,14,50,12,30,27,42,38,33,42,16,46,39,12,49,44,47,20,5,15,23,32,29,0,48,32,6,11,20,32,25,28,12,18,28,26,42,50,38,31,7,28,48,19,20,42,31,25,7,47,0,27,19,38,45,0,26,15
208,28,23,17,24,22,28,26,8,19,18,28,29,27,1,4,28,28,23,4,25,11,29,4,23,22,21,16,11,6,18,5,12,17,14,16,22,20,0,26,11,3,16,6,17,20,15,23,13,12,12,20,1,18,14,11,30,0,28,26,29
209,4,2,1,2,2,1,2,3,2,0,2,2,1,2,0,4,1,0,4,1,2,4,0,0,3,1,1,0,4,2,1,1,0,2,3,2,3,3,0,3,2,0,0,1,0,1,0,2,3,0,4,0,4,4,2,4,1,0,4,0
210,0,4,4,6,2,3,10,8,7,8,6,7,8,0,10,3,0,1,6,9,0,5,5,6,0,2,3,8,1,7,10,9,6,3,8,0,8,10,9,5,8,1,7,8,4,3,5,10,6,3,4,0,10,9,6,1,8,2,0,6
211,0,0,4,2,4,0,0,2,5,5,3,0,2,0,0,4,0,2,3,0,4,1,4,5,3,0,3,1,1,5,2,5,1,5,0,5,0,4,5,3,2,5,1,4,4,5,4,1,5,5,0,4,3,0,4,5,5,3,1,2
212,50,25,45,10,9,26,48,7,7,39,4,30,50,9,29,21,32,17,6,5,25,18,48,3,13,33,18,10,10,24,0,0,4,27,50,19,20,19,41,43,14,35,36,33,38,21,40,2,33,43,0,5,21,20,41,15,34,31,5,26
213,2,3,4,4,4,0,8,0,1,5,0,1,3,7,1,3,6,4,7,5,4,5,7,7,0,5,4,8,6,7,3,3,4,7,8,2,2,7,7,3,2,7,5,3,6,8,8,8,6,1,8,5,0,2,5,8,8,3,2,0
214,2,5,5,0,4,3,1,0,1,5,1,2,5,3,3,4,1,5,3,5,5,5,4,4,5,5,4,3,0,2,5,1,5,0,2,2,0,4,1,2,1,0,3,1,3,5,1,1,4,0,1,0,0,5,1,2,4,2,1,3
215,1,1,17,39,31,33,19,29,28,16,12,25,24,10,16,8,2,26,15,16,17,35,27,39,15,2,18,20,29,13,13,11,26,23,30,23,36,12,38,21,34,31,33,3,27,27,40,26,32,21,23,11,29,25,33,19,38,10,37,23
216,15,22,3,32,17,20,2,3,17,0,31,0,16,28,0,11,24,0,16,24,33,8,15,19,14,29,7,12,1,21,26,14,11,40,33,23,6,18,33,31,39,17,20,39,24,23,0,5,0,36,28,34,40,24,11,35,8,39,34,38
217,15,8,23,22,45,24,10,17,40,21,46,11,18,42,29,0,37,37,8,6,42,15,19,10,4,42,50,36,13,15,18,25,24,5,20,27,8,30,32,12,34,39,38,14,35,13,16,4,45,32,41,24,20,42,32,47,42,23,44,26
218,1,17,10,21,36,33,33,6,1,16,7,10,6,31,4,30,29,6,30,28,30,7,23,26,5,24,26,31,38,33,8,21,39,2,7,30,37,37,18,24,37,31,13,15,20,29,37,2,17,5,23,19,37,3,5,18,10,29,5,24
219,2,1,0,0,0,3,3,1,2,2,0,1,0,3,0,1,2,2,2,3,1,2,0,3,1,1,0,1,3,1,0,2,0,1,1,1,3,3,0,3,0,3,0,3,2,0,1,1,3,0,1,0,0,3,2,0,3,3,0,1
220,2,9,8,9,7,3,8,5,6,5,2,9,7,8,8,0,1,2,3,5,0,4,9,3,5,1,2,6,1,1,5,3,4,6,4,5,0,7,7,7,3,1,1,2,1,5,9,2,4,4,6,4,2,2,8,0,5,0,0,7
221,43,47,24,50,52,10,21,0,25,22,8,27,49,48,60,22,3,46,44,53,16,31,13,5,36,25,6,49,24,16,42,45,44,5,60,4,29,28,37,12,1,29,9,49,26,31,19,41,7,12,44,26,30,12,41,57,57,18,20,19
222,8,0,3,7,5,10,9,7,3,9,6,8,10,2,9,9,10,4,2,6,2,8,10,9,6,7,0,3,3,2,1,6,1,9,0,5,2,4,8,9,6,9,1,9,6,5,8,8,2,0,2,10,7,4,3,2,0,10,9,1
223,8,6,6,5,3,6,9,7,3,0,2,2,5,0,5,6,8,1,2,3,4,4,2,3,9,5,2,0,5,1,7,2,0,1,4,6,7,0,1,0,3,0,5,2,9,1,9,1,6,2,3,7,7,2,0,9,1,4,4,8
224,37,27,0,11,43,48,32,1,47,7,44,46,25,24,20,50,40,2,47,35,39,34,34,24,41,42,50,12,36,47,50,14,29,47,12,7,10,7,36,41,16,22,44,4,10,47,7,6,4,28,8,11,38,28,4,40,33,48,21,33
225,7,39,25,23,3,36,12,39,19,36,25,10,29,35,6,28,24,18,33,2,21,2,18,35,16,36,8,19,13,16,35,21,36,11,32,24,12,29,34,21,22,31,21,23,22,0,1,20,32,28,24,33,0,38,10,15,6,25,10,5
226,5,1,3,7,7,6,4,7,8,9,6,10,0,7,3,5,10,5,6,6,0,0,7,2,0,9,6,3,5,4,10,2,8,3,10,7,2,4,8,5,6,9,8,10,8,6,9,2,1,4,9,0,9,10,7,5,7,1,9,8
227,4,1,1,3,6,9,2,8,2,10,8,10,2,5,8,0,9,3,9,7,10,9,10,5,4,9,2,0,7,3,0,9,0,6,9,2,5,9,3,10,4,10,3,8,8,4,7,3,6,3,9,10,6,5,5,8,0,4,2,0
228,1,28,3,14,6,8,0,19,6,16,17,25,22,25,16,13,14,26,10,3,14,12,19,26,4,7,11,2,28,20,22,8,5,2,9,22,26,30,30,16,5,0,28,8,23,20,23,27,12,5,21,18,5,24,10,2,6,24,21,9
229,7,5,32,3,39,16,23,4,1,34,32,27,38,20,30,30,10,22,0,5,10,30,4,32,29,31,16,27,40,7,20,6,1,9,0,16,28,7,4,17,0,2,19,12,24,19,12,10,28,8,39,17,10,27,18,9,28,31,6,18
230,39,10,10,49,34,3,34,48,28,25,48,44,16,46,38,24,33,25,6,0,44,40,33,22,48,9,4,41,22,38,4,40,41,30,28,12,0,34,12,43,45,32,45,3,28,13,8,49,4,9,32,24,6,26,0,20,35,5,8,29
231,0,27,10,26,24,20,14,8,6,0,16,21,26,8,5,28,8,9,0,23,5,11,2,22,10,27,0,24,29,2,5,27,3,22,12,1,0,20,17,19,19,19,9,12,22,4,19,8,26,15,7,9,12,16,28,19,8,25,6,0
232,50,26,8,33,5,17,15,8,41,18,24,49,40,31,24,32,47,13,12,28,35,37,34,6,21,0,44,26,33,44,31,47,47,11,1,32,7,48,48,3,8,24,25,48,1,40,50,37,1,44,44,40,43,49,25,34,11,30,49,23
233,3,28,15,23,23,12,24,1,9,36,21,18,10,9,35,14,7,24,30,1,8,28,39,17,25,26,11,20,6,36,32,27,7,34,30,6,33,23,39,26,12,35,33,16,21,14,3,38,35,34,10,13,2,6,10,34,32,38,40,28
234,17,24,32,2,7,20,31,14,38,1,18,18,37,28,16,22,3,8,39,37,8,1,16,12,16,9,37,1,32,29,14,7,21,40,11,24,34,32,38,37,26,0,12,16,36,34,7,31,14,3,29,27,31,38,14,20,12,12,15,23
235,44,39,11,6,15,41,22,1,13,19,42,23,22,32,38,7,9,24,50,25,31,16,28,16,41,13,9,0,9,38,32,2,2,14,38,9,27,4,47,8,4,2,9,5,2,24,26,15,43,17,46,17,31,27,11,8,8,17,16,28
236,22,17,30,16,16,35,21,17,0,7,31,9,36,38,0,39,14,38,18,28,10,23,13,27,36,6,24,15,12,28,15,38,22,2,34,12,12,35,5,0,1,16,12,29,16,13,22,8,20,40,24,36,40,20,24,28,6,39,32,10
237,12,14,8,0,15,14,13,6,19,20,14,8,2,9,0,20,4,3,19,2,19,20,18,14,9,19,3,9,8,0,5,11,14,20,9,5,7,16,12,7,1,19,6,5,8,8,5,1,8,0,0,7,15,20,16,20,10,7,19,3
238,17,22,21,16,12,11,2,10,0,17,18,14,0,11,6,10,25,24,1,30,28,2,10,29,5,19,3,20,23,22,19,16,5,10,22,29,13,8,11,26,19,25,26,28,0,6,6,4,10,8,19,14,14,22,2,27,14,7,22,28
239,19,30,10,25,24,25,15,18,26,8,3,18,2,19,15,15,10,25,3,19,21,29,21,26,18,18,24,18,7,21,8,7,23,7,18,13,1,18,0,7,30,15,20,18,7,29,8,8,12,16,9,2,26,30,18,6,13,19,7,26
240,5,25,4,7,35,24,31,18,1,1,27,4,0,22,35,40,0,23,39,2,5,10,17,13,32,4,10,7,14,26,34,2,29,32,14,23,0,6,37,0,19,23,0,27,7,26,2,10,4,32,12,18,8,34,36,21,6,17,38,27
241,44,30,7,28,20,24,3,26,0,2,3,20,44,16,7,26,14,10,40,8,8,13,46,32,24,9,24,7,31,23,50,33,29,17,22,20,29,27,31,14,23,0,48,27,42,41,21,10,20,13,49,11,29,5,5,38,38,21,6,31
242,17,9,31,35,5,14,18,40,25,0,25,7,28,23,5,35,4,25,18,36,25,24,18,13,16,5,28,2,26,21,39,30,34,28,38,30,38,8,35,25,3,18,14,36,6,33,34,18,5,25,30,2,13,39,17,12,13,22,20,0
243,5,0,1,2,1,4,0,1,1,1,5,3,5,4,0,5,3,2,3,0,4,2,5,0,2,1,0,5,1,1,5,5,0,0,4,2,0,3,5,1,1,2,3,5,5,2,1,1,5,5,5,5,0,4,0,4,3,0,4,1
244,37,46,10,45,8,11,17,8,1,15,2,37,3,32,6,0,41,5,3,5,32,18,39,38,40,32,25,19,45,26,20,19,19,38,17,35,43,41,23,2,25,26,24,45,11,11,20,4,35,19,4,43,47,45,18,27,15,5,39,44
245,2,4,4,0,0,4,1,0,3,3,4,5,2,3,2,0,3,4,1,1,3,5,2,1,0,1,4,0,1,0,3,5,2,2,2,3,0,1,1,4,0,0,2,1,1,5,2,2,0,3,3,4,4,2,5,1,4,4,0,5
246,26,21,36,28,27,35,2,20,28,38,3,32,8,40,8,6,40,29,33,27,17,26,2,22,2,27,26,12,33,3,22,15,27,16,0,2,26,38,40,38,37,14,34,24,21,27,38,4,24,21,38,3,20,36,32,16,23,3,6,39
247,31,16,6,18,29,34,17,0,2,26,2,19,4,25,13,39,3,18,37,28,40,16,14,29,34,9,28,4,11,23,5,39,33,4,36,1,36,20,36,11,12,5,15,24,0,14,32,24,39,20,17,2,2,22,26,6,16,14,33,5
248,13,12,29,34,19,15,29,6,31,31,42,13,1,28,35,32,20,46,46,47,10,7,41,24,23,14,49,30,2,28,9,2,50,38,26,9,37,43,19,40,19,33,15,5,41,3,19,25,23,48,19,14,7,45,41,6,30,6,27,30
249,4,12,29,2,5,23,3,9,21,19,27,39,26,23,33,26,2,16,14,3,38,4,19,10,15,24,2,16,17,13,8,13,11,6,3,8,14,29,12,23,6,24,8,10,17,9,27,25,30,22,30,36,13,33,6,11,19,30,18,34
250,8,0,10,18,20,13,20,18,7,4,5,3,3,5,16,3,6,11,12,3,1,10,16,19,2,19,3,20,12,12,13,17,15,9,16,14,0,4,5,20,12,8,6,7,2,19,19,6,16,18,5,6,3,5,3,12,15,2,5,19
251,28,5,22,8,16,27,39,20,12,1,19,20,21,32,35,38,25,21,18,25,17,29,21,22,37,30,4,24,35,29,21,33,7,17,27,31,40,20,34,11,12,15,5,15,33,7,38,30,34,4,36,2,27,14,30,2,33,4,27,40
252,18,0,18,8,12,18,20,2,8,15,15,8,14,12,8,18,15,15,18,19,14,4,9,5,6,2,12,16,8,11,4,2,19,0,16,7,2,17,14,13,13,8,14,14,1,5,3,2,12,5,2,18,1,12,20,20,0,2,13,3
253,30,27,3,22,16,27,30,3,1,22,17,24,7,14,2,0,16,29,16,8,28,17,2,22,11,19,22,1,7,5,12,10,9,5,10,20,6,19,7,6,8,7,23,16,9,20,0,2,13,8,23,13,29,16,10,11,16,25,30,22
254,15,28,9,5,2,3,9,16,21,14,30,15,11,22,11,1,13,28,24,2,2,6,20,15,5,9,2,23,28,30,15,18,20,22,2,2,18,14,16,9,24,28,13,6,12,11,3,15,20,13,15,12,14,2,19,15,30,24,24,15
255,0,7,6,4,10,6,9,5,7,6,9,7,10,4,8,4,8,6,4,6,8,6,7,4,7,1,6,0,3,10,4,0,0,8,2,0,9,2,9,3,3,6,9,6,8,0,8,8,7,4,6,8,6,10,1,5,3,3,4,2
256,10,14,6,2,9,12,5,13,1,8,0,9,0,3,16,3,16,11,13,5,7,8,12,10,16,2,8,19,19,5,12,18,1,17,3,14,8,1,9,1,15,20,9,15,1,20,4,11,1,20,14,7,7,13,11,14,20,12,14,15
257,5,1,0,18,20,0,16,9,6,17,14,12,0,7,15,7,16,13,10,20,14,17,3,13,14,0,4,17,10,8,13,17,19,15,6,15,3,6,0,5,3,11,14,11,20,15,4,5,18,4,18,2,18,11,10,1,6,5,4,1
258,3,3,9,0,4,8,8,2,5,8,0,1,2,10,3,10,0,4,4,7,2,5,0,7,1,7,8,6,2,4,1,0,0,4,3,8,7,5,7,7,5,0,3,0,7,4,10,6,4,5,6,6,10,6,6,7,7,4,3,2
259,10,25,29,11,28,2,5,20,17,1,20,30,25,19,16,17,0,18,1,25,13,10,19,12,1,26,9,24,16,24,3,0,28,8,13,1,15,2,20,22,3,11,19,1,13,22,28,26,13,25,14,13,27,22,9,24,27,7,20,16
260,2,5,13,10,17,17,0,5,15,12,5,14,6,20,6,5,5,1,13,4,16,1,14,6,17,8,17,1,17,7,2,6,7,2,0,15,8,18,4,0,17,20,19,10,5,18,9,5,18,2,15,5,16,13,15,16,10,1,8,5
261,3,2,17,17,11,0,15,0,1,5,13,4,6,19,4,13,12,13,8,18,14,2,20,4,11,11,15,5,9,8,19,12,0,8,2,16,3,10,10,0,9,17,6,16,10,0,8,13,10,3,2,18,1,17,6,14,10,0,3,19
262,3,1,0,0,2,1,1,2,2,2,2,0,3,1,0,1,1,3,3,0,0,2,0,0,3,3,1,1,0,3,1,0,0,3,2,0,1,1,2,3,2,1,2,2,3,3,2,2,0,1,0,1,2,1,0,2,1,3,3,0
263,14,12,3,14,0,5,0,8,26,29,5,13,30,29,19,14,2,9,2,11,30,1,6,4,25,3,30,20,18,14,4,26,5,3,22,14,0,1,0,10,25,26,18,13,21,6,16,11,13,27,23,3,25,24,23,8,0,24,20,24
264,37,25,11,40,33,4,10,37,17,20,33,19,5,7,15,23,25,21,7,12,33,40,13,29,6,17,4,24,22,34,2,11,40,36,19,32,33,38,0,16,22,29,32,9,36,9,23,3,17,31,18,22,16,12,34,28,24,40,24,31
265,3,27,14,18,17,17,19,27,20,27,26,22,3,6,27,29,15,26,18,18,6,0,30,14,2,13,15,11,28,9,22,0,9,6,1,28,18,13,27,7,0,27,28,18,2,25,14,21,10,1,18,4,8,1,30,20,8,8,13,20
266,7,35,19,45,12,17,42,31,36,8,1,46,1,27,28,24,0,22,30,41,9,9,31,50,0,4,44,12,6,11,4,27,13,34,24,12,20,33,42,43,9,9,9,37,10,19,27,24,45,24,39,23,7,26,30,16,21,40,35,16
267,46,28,36,29,40,21,33,40,26,12,41,11,32,38,39,38,49,41,32,46,3,24,22,10,39,43,49,2,28,47,15,35,32,40,44,34,26,31,9,31,26,41,8,12,23,13,43,41,0,26,6,22,8,28,6,23,34,22,36,23
268,3,2,3,1,3,2,1,4,2,4,3,1,4,1,2,4,0,3,3,0,4,2,4,3,0,0,0,3,3,2,0,3,2,3,2,1,2,0,4,4,1,2,1,0,0,0,1,3,3,4,0,0,0,4,1,4,1,4,0,3
269,29,8,30,11,18,29,14,29,2,19,21,7,17,23,21,3,5,5,23,9,3,4,16,19,7,7,24,23,26,2,22,1,28,14,5,0,29,10,2,5,10,7,20,6,17,1,24,4,9,21,4,30,8,9,4,28,13,4,12,26
270,3,9,11,19,10,22,24,4,24,16,6,2,18,3,27,14,28,14,2,16,5,29,23,17,29,24,0,17,12,11,20,15,14,10,2,22,24,8,9,8,21,4,4,6,24,21,6,3,17,20,26,9,4,26,1,5,0,13,25,4
271,45,13,15,32,29,9,3,14,48,16,3,28,7,10,32,44,11,19,25,47,9,24,43,25,33,26,33,3,17,45,10,25,18,3,6,6,22,21,35,27,38,34,10,33,39,45,37,13,40,22,9,33,10,0,39,45,46,35,26,26
272,6,2,15,16,5,15,8,17,20,5,2,9,7,10,20,5,3,15,7,8,11,15,19,18,13,18,4,1,11,0,4,14,9,19,13,1,12,19,2,8,6,16,14,3,19,18,6,4,14,3,16,15,18,2,20,15,9,20,9,3
273,11,25,22,28,14,18,2,18,19,18,5,6,9,15,18,15,0,6,1,14,25,15,25,2,23,2,1,25,2,6,27,19,14,8,4,13,11,4,29,3,21,7,11,7,28,4,28,30,9,15,29,29,29,28,16,19,16,14,18,4
274,7,3,20,20,5,17,7,14,17,18,10,8,7,10,9,5,8,14,16,17,11,3,14,18,9,20,17,7,12,7,3,2,3,11,20,17,0,4,9,13,17,0,9,13,2,11,2,10,11,3,14,19,20,6,17,19,16,4,14,4
275,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
276,17,17,7,13,7,1,15,17,12,10,11,0,20,8,17,18,2,16,6,3,10,12,8,1,11,15,5,8,6,3,19,5,6,13,18,13,4,13,17,18,1,10,20,17,13,20,14,15,7,13,17,2,18,11,14,11,20,15,17,9
277,3,5,3,10,15,16,0,9,7,17,12,15,14,8,4,5,13,8,18,8,2,5,6,15,11,15,18,13,13,6,6,0,14,4,3,0,5,7,14,0,12,6,15,14,18,4,6,3,13,16,3,16,6,1,17,20,17,17,7,2
278,7,2,11,10,10,11,12,6,7,0,3,17,10,11,2,3,0,8,15,8,15,0,6,18,17,4,16,17,17,19,8,15,11,6,19,19,6,6,2,12,11,1,14,8,9,1,5,9,9,10,20,9,8,18,10,19,14,4,10,2
279,20,20,5,9,2,11,11,7,11,5,1,1,0,20,9,18,1,18,0,0,10,9,3,9,14,5,2,2,3,11,16,12,20,20,1,10,19,15,8,15,13,4,5,11,13,18,4,20,1,5,3,9,0,19,5,17,12,11,19,8
280,8,8,9,14,0,15,3,0,7,15,3,19,15,9,9,9,14,14,18,4,10,13,13,10,15,14,12,0,1,0,0,19,10,17,5,0,14,13,15,18,10,3,9,4,2,17,19,7,0,20,20,20,13,16,16,1,9,6,19,4
281,12,5,0,11,20,10,14,8,6,7,2,9,15,0,3,13,2,9,10,1,17,7,7,20,2,1,10,17,5,6,1,15,10,7,14,10,6,2,15,1,14,13,10,12,12,1,16,12,13,2,1,16,6,6,11,3,10,12,16,18
282,5,4,3,0,4,2,3,4,2,3,7,1,1,6,6,7,5,7,2,8,2,8,3,2,7,3,7,2,3,6,6,3,5,6,6,5,8,5,5,0,1,1,3,5,7,8,6,6,3,0,4,6,2,8,4,4,3,1,0,2
283,56,46,13,57,33,20,13,16,37,40,30,33,9,32,11,9,56,43,12,30,46,25,39,4,42,59,10,34,5,53,7,54,44,8,42,28,60,36,29,14,59,32,21,44,10,20,19,14,34,24,12,34,0,39,20,19,60,8,38,31
284,0,10,29,1,13,8,6,2,0,19,16,27,21,29,14,25,4,6,11,3,8,4,11,18,19,16,20,23,3,29,18,30,18,6,12,18,4,6,7,4,8,11,5,16,25,0,27,29,5,20,20,7,21,16,27,23,29,11,16,18
285,40,25,31,21,5,0,4,32,4,5,31,34,2,29,1,37,19,21,3,0,34,28,38,29,38,6,10,32,4,3,11,40,40,4,15,28,24,31,32,40,32,39,11,29,33,5,39,22,11,11,30,21,39,27,25,28,14,26,1,22
286,7,1,2,9,6,6,7,0,3,9,0,5,10,8,10,10,3,4,0,4,8,7,1,8,3,4,9,6,3,10,3,6,7,9,3,8,7,6,2,4,0,10,1,8,2,3,9,3,2,2,3,1,10,8,8,3,0,9,8,0
287,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1
288,33,32,26,20,19,37,10,26,43,33,15,33,23,16,47,12,16,33,0,4,29,2,42,42,28,7,3,19,18,15,21,23,27,50,48,11,0,39,46,35,35,43,22,20,2,13,15,2,41,34,8,0,49,16,30,31,49,50,46,21
