,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
342,random_342,0.4096884885931756,0.0534729789920672,0.2508337464003048,0.2302143388117414,0.7148432794957368,3.3,0.3,10.0,1.0,1.8233676239254024
343,random_343,0.3914097271345125,0.051735000460674,0.5649565381708237,0.4495494846968769,0.7781591949734556,1.25,0.9642857142857144,28.0,1.0,1.043124517590322
344,random_344,0.409044421840132,0.0558260214721542,0.1485774818187486,0.143175531620923,0.7421118976323446,3.6666666666666665,0.2222222222222222,9.0,1.0,1.6727057469168014
345,random_345,0.4156881800568534,0.0544883933710922,0.1860518449804164,0.2167118119975262,0.720788479826454,3.0,0.2727272727272727,11.0,1.0,1.5649659794020094
346,random_346,0.3817866017958425,0.0646195242726046,0.5354336815447928,0.4290724912947135,0.7848128459573962,1.2962962962962965,0.925925925925926,27.0,1.0,1.2793241800654238
347,random_347,0.4525647752291044,0.0957798143444361,0.4643055555555556,0.3456812169312169,0.762229706205406,1.6666666666666667,0.8571428571428572,21.0,1.0,1.1741704227849714
348,random_348,0.3988971042109842,0.0557228399145729,0.6422911066308244,0.4678119399641577,0.7779146326497625,1.09375,1.0,32.0,1.0,0.9954303939250306
349,random_349,0.4104541860649326,0.0561111130393911,0.0808495210947862,0.0412892051831445,0.6165090302119619,6.4,0.0,5.0,1.0,1.9806975105072255
350,random_350,0.4063161273162387,0.056882600935398,0.1724719293681878,0.1570806338408379,0.6754372653021687,4.125,0.125,8.0,1.0,1.8710763789895566
351,random_351,0.4075017357417924,0.0553968879217801,0.0935739428921246,0.0586462933811418,0.7280213584116311,4.857142857142857,0.0,7.0,1.0,1.9473009764237137
352,random_352,0.4015053079970274,0.0475134221681045,0.3308162501971042,0.2921111227054752,0.71843793722981,3.090909090909091,0.4545454545454546,11.0,1.0,1.6811242831518265
353,random_353,0.4289951766353915,0.0531379553096966,0.4321382275132275,0.38180291005291,0.7726523642683633,1.6666666666666667,0.8571428571428572,21.0,1.0,1.1470440551965182
354,random_354,0.4073419600779537,0.0551429696963949,0.1912184601113172,0.188903009688724,0.7452614649699087,3.090909090909091,0.3636363636363636,11.0,1.0,1.707756714321843
355,random_355,0.3722704905403079,0.0493036373055241,0.627195340501792,0.5481780167264039,0.7901267917708868,1.1290322580645162,0.967741935483871,31.0,1.0,1.0338719771360052
356,random_356,0.4229861789572612,0.0902780531511067,0.5529594017094018,0.4435081196581197,0.7784232565212436,1.3076923076923077,0.9230769230769232,26.0,1.0,1.0998079216549315
357,random_357,0.4013252242584086,0.0809046596665949,0.7092926259592925,0.5296338004671339,0.7863883068833752,0.918918918918919,1.0,37.0,1.0,0.8532391234405922
358,random_358,0.3842464935998159,0.0534678384456341,0.6719654528478057,0.5316059757236229,0.792880207123433,0.9714285714285714,1.0,35.0,1.0,0.9011005385489589
359,random_359,0.3967725199652184,0.0540041261433595,0.4593452380952382,0.3338029100529099,0.7561001650789361,1.6666666666666667,0.8571428571428572,21.0,1.0,0.8888528354028626
360,random_360,0.4083532642791489,0.0571319528377002,0.0446074952496508,0.0690288683867127,0.5433589744583376,9.666666666666666,0.3333333333333333,3.0,1.0,2.3343551529288202
361,random_361,0.398286365831169,0.0565582661021451,0.2085047699214365,0.1605869809203142,0.7471792472416264,3.090909090909091,0.4545454545454546,11.0,1.0,1.697773544684824
362,random_362,0.4131140480605077,0.0516267139211559,0.2192244668911336,0.1401666666666666,0.7098264958483609,2.909090909090909,0.3636363636363636,11.0,1.0,1.6426168413057833
363,random_363,0.4156604742905653,0.0556677553608256,0.1987032828282827,0.117881874298541,0.7442543783095047,3.090909090909091,0.2727272727272727,11.0,1.0,1.423796201134218
364,random_364,0.382799281223621,0.0624122903076477,0.5399581128747795,0.4096303644914756,0.7856361647484787,1.2142857142857142,1.0,28.0,1.0,1.023400542624301
365,random_365,0.398444182632561,0.0513652811506553,0.4060307017543859,0.3263340643274854,0.7689850560370378,1.75,0.9,20.0,1.0,1.3622825717350284
366,random_366,0.4091470984523358,0.0538919936416526,0.184312641723356,0.157795299938157,0.7291270530919512,3.090909090909091,0.3636363636363636,11.0,1.0,1.3532475792827894
367,random_367,0.3900777929005783,0.0590942600229278,0.5723930776014109,0.4877278071722517,0.7790087576342939,1.25,1.0,28.0,1.0,1.1634403086597163
368,random_368,0.4148393144498853,0.0576236989163103,0.1175840384363111,0.0889570852828428,0.692530778916776,4.714285714285714,0.0,7.0,1.0,2.001464947822398
369,random_369,0.4075846859512267,0.0762574050709747,0.7120820212925475,0.5368121157594843,0.7956336224759792,0.8974358974358975,1.0,39.0,1.0,0.8766685557556825
370,random_370,0.3865332746799467,0.0483614600571968,0.5483079805996472,0.3644914756025867,0.787282229404213,1.25,1.0,28.0,1.0,0.9782501002930158
371,random_371,0.4400390776254053,0.0765018071034205,0.6160695496632996,0.5357744107744107,0.7871093148705527,1.0606060606060606,1.0,33.0,1.0,0.76631155600279
372,random_372,0.4132086198089117,0.0497630399729414,0.6420059974747475,0.5233191287878788,0.7813890559894859,1.0606060606060606,1.0,33.0,1.0,0.988564831213927
373,random_373,0.3873511871172793,0.0541317712666615,0.4993571428571428,0.3658247354497355,0.7368937443702915,1.6666666666666667,0.7619047619047619,21.0,1.0,1.1886656507018796
374,random_374,0.3948116555432181,0.0544420200467438,0.6899980194097841,0.5826950881362646,0.7856361647484787,1.0294117647058822,0.9705882352941176,34.0,1.0,0.9914618595118353
375,random_375,0.411867899133633,0.0550886976334153,0.2086367236413724,0.1149615368561649,0.7301837704169496,3.090909090909091,0.4545454545454546,11.0,1.0,1.379400494960224
376,random_376,0.3949848782978518,0.06545272141766,0.7228890074284811,0.5773668405247353,0.7881255185532371,0.9210526315789472,1.0,38.0,1.0,0.8412294496696145
377,random_377,0.3987717238960021,0.0585438079813922,0.6347550776583033,0.5778823178016727,0.7722348874110097,1.096774193548387,0.967741935483871,31.0,1.0,1.0291860615507478
378,random_378,0.4076543091878075,0.0483160305848977,0.5805981775426218,0.4013657407407407,0.7781003669896918,1.25,0.9642857142857144,28.0,1.0,1.0294819556502628
379,random_379,0.4075373597436507,0.0481998897507121,0.5534648736037625,0.4450903880070546,0.7938964108061174,1.25,0.9642857142857144,28.0,1.0,1.1225065643458065
380,random_380,0.3892761508760411,0.0491667168594807,0.6770116843033509,0.560025352733686,0.7973708341458411,0.9722222222222222,1.0,36.0,1.0,0.9083424214374943
381,random_381,0.4180179917941601,0.0567937590564251,0.1031669719169718,0.1583770271751041,0.6972819317234025,4.714285714285714,0.1428571428571429,7.0,1.0,2.1658547035091296
382,random_382,0.3831559527897318,0.050249606524871,0.5373773345995568,0.4154495093383982,0.7662137561238301,1.2962962962962965,0.925925925925926,27.0,1.0,1.07085040481272
383,random_383,0.4179355142255042,0.0572158340739279,0.0798351698806244,0.0627102846648301,0.6515912283760492,6.6,0.0,5.0,1.0,2.2368842795996384
384,random_384,0.4395232436367887,0.0760383589841115,0.608956093189964,0.4397162485065709,0.7907566527439366,1.1290322580645162,0.967741935483871,31.0,1.0,1.0266072526716397
385,random_385,0.4145362679538679,0.0555924045865038,0.1842641981034837,0.174254019789734,0.7471552636455798,3.1818181818181817,0.4545454545454546,11.0,1.0,1.5245837124543642
386,random_386,0.4296481110819736,0.0805435231746831,0.6531517323775388,0.521189964157706,0.7796012109478108,1.1290322580645162,0.935483870967742,31.0,1.0,0.8944299704366969
387,random_387,0.4176544546407241,0.057401087949327,0.2033393916489154,0.1160038823610252,0.7384834860566243,3.090909090909091,0.4545454545454546,11.0,1.0,1.6851256012185842
388,random_388,0.4225688084499443,0.0746144922593638,0.7300310178599653,0.5534712343922872,0.7956336224759792,0.9210526315789472,1.0,38.0,1.0,0.8992452737847604
389,random_389,0.4127277889311945,0.0501444529538601,0.4239351851851852,0.2966362433862433,0.7488784502835367,1.6666666666666667,0.8571428571428572,21.0,1.0,1.1981151876953673
390,random_390,0.411644518325205,0.0565365534916407,0.0904962758902152,0.0972394653606773,0.637671927329513,6.6,0.0,5.0,1.0,1.9786874433365251
391,random_391,0.4065779129947688,0.0487173869814216,0.4405834278155707,0.3093252618507721,0.7496263031088883,1.619047619047619,0.9047619047619048,21.0,1.0,1.1504219564331786
392,random_392,0.4375929329157985,0.0498410188505715,0.4806238363766559,0.4071193012292636,0.756020181854586,1.75,0.75,20.0,1.0,1.174330128658315
393,random_393,0.4113454260339598,0.1024293374637032,0.7736534552845529,0.6085196476964769,0.7881255185532371,0.8536585365853658,1.0,41.0,1.0,1.0159013054960595
394,random_394,0.3855223520088942,0.045653862517363,0.6043901660280969,0.4855472541507023,0.7873733764183406,1.1333333333333333,0.9666666666666668,30.0,1.0,1.086572108337104
395,random_395,0.3966208323306815,0.0522552922724638,0.1784493540214439,0.1528136110411242,0.732276190648727,3.7777777777777777,0.2222222222222222,9.0,1.0,2.160452330613632
396,random_396,0.391735395491589,0.0546545633468481,0.4018088624338625,0.3462962962962963,0.768939068202534,1.619047619047619,0.9047619047619048,21.0,1.0,0.9431142449338201
397,random_397,0.4102317004555753,0.0569795400235744,0.1585638087539542,0.1647419060216679,0.7118094750675518,3.6666666666666665,0.1111111111111111,9.0,1.0,2.0097469251812163
398,random_398,0.4177474656800874,0.0565033187925831,0.1474671280549256,0.0633855785112398,0.7190366640551408,3.888888888888889,0.1111111111111111,9.0,1.0,1.7834972181796027
399,random_399,0.3954499914793966,0.0462911860924827,0.5383782407407407,0.4081944444444445,0.7860931111878684,1.4,0.92,25.0,1.0,1.0656303052975742
400,random_400,0.4036230925530231,0.082882082650302,0.6032183393070489,0.4835125448028672,0.7837966422747119,1.1290322580645162,1.0,31.0,1.0,1.003394446669911
401,random_401,0.4311820254292987,0.0579443748027412,0.2106576822648251,0.1795318261984928,0.718847219475213,3.0,0.3636363636363636,11.0,1.0,1.6426168413057833
402,random_402,0.4170532941914938,0.0806803892597393,0.6310095579450417,0.4834229390681004,0.7790219833465744,1.1290322580645162,0.967741935483871,31.0,1.0,1.0472631242140453
403,random_403,0.3952128175088974,0.0843305406754481,0.6200006841817187,0.4937383689107829,0.7812161414558257,1.206896551724138,0.9310344827586208,29.0,1.0,0.9725446233015379
404,random_404,0.4211523649040666,0.0564830724156632,0.1999098124098124,0.2029658833230262,0.7444018482930336,2.909090909090909,0.3636363636363636,11.0,1.0,1.6438296673751658
405,random_405,0.3840481054259328,0.0537069182323907,0.5637111896040468,0.4795068027210883,0.7632945767892961,1.2692307692307692,0.9615384615384616,26.0,1.0,0.8301476791147734
406,random_406,0.4185969090085644,0.0813280246462557,0.5745337301587301,0.4363675778953556,0.7796012109478108,1.25,0.9642857142857144,28.0,1.0,0.991939648742549
407,random_407,0.3951748782031024,0.0491189153718785,0.4568617724867724,0.3672288359788359,0.7442354520118409,1.5714285714285714,0.9047619047619048,21.0,1.0,1.1208816480082906
408,random_408,0.3972935455412539,0.0500943529515304,0.5666512656810035,0.5261536738351255,0.7991080458157029,1.09375,1.0,32.0,1.0,0.9697582761265141
409,random_409,0.4231589639870428,0.0746720667445485,0.6526601802337096,0.5079037928302633,0.792107521704164,1.0294117647058822,1.0,34.0,1.0,0.8941453929492263
410,random_410,0.4355537171520429,0.0567658648886711,0.1354213550827651,0.1153726749784263,0.7006683140317795,4.857142857142857,0.1428571428571429,7.0,1.0,1.8054078659936732
411,random_411,0.4027639901125103,0.0750459671667454,0.6703456129926718,0.4821271538918598,0.7871093148705528,1.0,0.9705882352941176,34.0,1.0,0.9632555493146095
412,random_412,0.4156620988454756,0.053018970128701,0.239519556521721,0.1963302005834473,0.6901784925507413,3.555555555555556,0.2222222222222222,9.0,1.0,1.798334039582327
413,random_413,0.430813792644333,0.0861277848376852,0.5761323207443895,0.485940065681445,0.7894057837837093,1.206896551724138,1.0,29.0,1.0,1.1737711627156835
414,random_414,0.420405643538591,0.0552419893775161,0.198790404040404,0.1504886363636363,0.7532561756386933,3.0,0.5454545454545454,11.0,1.0,1.6128363412869304
415,random_415,0.4098419330410826,0.0566585617194887,0.0651480464918979,0.0517072832921047,0.6116342955659578,7.5,0.25,4.0,1.0,2.2109037730459873
416,random_416,0.4026528686525465,0.073493188535727,0.7515729494676863,0.6242765032238717,0.7917728564266211,0.8974358974358975,0.9743589743589745,39.0,1.0,0.9397238236740575
417,random_417,0.4249443548824689,0.0466249513849592,0.5928024083196497,0.4742959770114944,0.7894057837837093,1.1724137931034482,0.9655172413793104,29.0,1.0,1.1527115831808372
418,random_418,0.3841268377966689,0.0553721157569203,0.609345380568453,0.4583430815006779,0.7739960826769182,1.25,0.9642857142857144,28.0,1.0,1.20159496424997
419,random_419,0.374392130632937,0.0508389680887062,0.4289761904761905,0.3224179894179894,0.7462996054811425,1.619047619047619,0.8095238095238095,21.0,1.0,1.2244632627235745
420,random_420,0.4205050705958373,0.0481799091273798,0.7000499789562289,0.5152030723905725,0.7755475600068505,1.0606060606060606,0.9696969696969696,33.0,1.0,0.9915281526043702
421,random_421,0.4118412149018774,0.0505773701231182,0.5260363247863248,0.4171688034188034,0.7796518443196242,1.3076923076923077,1.0,26.0,1.0,1.0127435520660746
422,random_422,0.4326065093246525,0.093293159359042,0.576944017094017,0.4679888888888889,0.78205943060485,1.3461538461538465,0.8846153846153846,26.0,1.0,1.102196128439802
423,random_423,0.4211715863751576,0.0575196815049944,0.0342093117924872,0.0501614078675972,0.3864072475573939,13.5,1.0,2.0,1.0,2.350240182896208
424,random_424,0.4038646226312042,0.0777174973208858,0.6713468720821661,0.5062091503267975,0.7823234921526379,0.9714285714285714,1.0,35.0,1.0,0.9721485917242018
425,random_425,0.4072868376562518,0.0540850937902976,0.5920287274453941,0.5947886989553656,0.7713409648901721,1.2962962962962965,0.962962962962963,27.0,1.0,1.1348671877768812
426,random_426,0.3955125537778379,0.0590609259121507,0.5669183568489125,0.4711842298647853,0.7856361647484787,1.25,0.9642857142857144,28.0,1.0,0.9732350091107204
427,random_427,0.4309951168724659,0.1016760793694577,0.4020102339181286,0.3582785087719297,0.7427812281874306,1.6,0.95,20.0,1.0,1.220630325418744
428,random_428,0.4042541303827253,0.0497586750236258,0.6725178253119429,0.4886026936026936,0.788389580101025,1.0,0.9705882352941176,34.0,1.0,0.8456981165107705
429,random_429,0.4078465937236916,0.0885743724661888,0.5743698559670782,0.4678986625514402,0.7673184480969312,1.25,0.9642857142857144,28.0,1.0,1.153297419963616
430,random_430,0.4099478060420816,0.0549039804239703,0.1829119253762111,0.1215343743558029,0.7619027644059664,3.090909090909091,0.3636363636363636,11.0,1.0,1.6517397925560418
431,random_431,0.4159832217708979,0.0569570065473781,0.2368945578231293,0.2200798689846308,0.7381799549268004,3.1818181818181817,0.4545454545454546,11.0,1.0,1.4991551758359458
432,random_432,0.4077298858845467,0.0502402073660563,0.4623511904761903,0.2846560846560847,0.7451088312483062,1.6666666666666667,0.9047619047619048,21.0,1.0,1.2459143983460979
433,random_433,0.3767073918089356,0.0466144340514925,0.4116673415397905,0.3092103984450922,0.7694031448506051,1.6666666666666667,0.9047619047619048,21.0,1.0,1.4257390180212095
434,random_434,0.4325514047183207,0.0563950143665173,0.1331198924374945,0.0676800070677622,0.6643032438302736,4.428571428571429,0.1428571428571429,7.0,1.0,1.6128259876651454
435,random_435,0.416439001193421,0.0576584608020168,0.028938137755102,0.0332728794642857,0.3962234424299354,13.5,1.0,2.0,1.0,2.350240182896208
436,random_436,0.4244534709849424,0.0584755175929619,0.2030373118944547,0.1401818181818182,0.7295022320118082,3.090909090909091,0.2727272727272727,11.0,1.0,1.8220491978531834
437,random_437,0.4027727600537291,0.0446457312682871,0.5582200854700855,0.4090854700854701,0.7804951334686484,1.3461538461538465,0.9615384615384616,26.0,1.0,0.8745672985726857
438,random_438,0.4222981630737449,0.0551673098933518,0.3936081871345028,0.361516081871345,0.7737991845472113,1.75,0.9,20.0,1.0,1.324005455458467
439,random_439,0.3946022193867072,0.0536578009924727,0.6550389224910395,0.5477850582437276,0.7763391717237833,1.09375,1.0,32.0,1.0,0.9202167850027174
440,random_440,0.4054556658615049,0.0460003920401445,0.5568140064667843,0.4827583039388594,0.782791602381805,1.25,1.0,28.0,1.0,0.9871658179504301
441,random_441,0.4483257087545936,0.0970436429248347,0.4909523809523809,0.3728544973544973,0.7743378985061335,1.619047619047619,0.8095238095238095,21.0,1.0,1.2212362915173698
442,random_442,0.3972792870739215,0.0466562956763756,0.5966919813902571,0.4648843732895458,0.7715138794238323,1.137931034482759,1.0,29.0,1.0,0.9044709711089971
443,random_443,0.4420975867170134,0.1018069664388012,0.6906223155929039,0.5281615312791783,0.7843558995180065,0.9428571428571428,0.9714285714285714,35.0,1.0,0.817859253907504
444,random_444,0.4202797952050718,0.0582783031190353,0.0896317082388511,0.0621941295036532,0.6190835918479269,6.4,0.0,5.0,1.0,2.231250104206299
445,random_445,0.3789235865227751,0.0494531267837142,0.4039319363222872,0.2831638288843802,0.779113130360702,1.7894736842105263,0.7894736842105263,19.0,1.0,1.299360523129046
446,random_446,0.404178968501168,0.047915954675872,0.5357764694041869,0.3754599436392914,0.7616387028581785,1.4166666666666667,0.875,24.0,1.0,1.034536509904621
447,random_447,0.4138421542135821,0.0499572926197234,0.4385750686239408,0.3754351802124359,0.7670938561311793,1.7,0.85,20.0,1.0,1.0992524333444296
448,random_448,0.3846350795695414,0.0500130058453128,0.3862931286549707,0.3647090643274854,0.7803222189349882,1.75,0.75,20.0,1.0,1.287517703436852
449,random_449,0.4222455646015987,0.053049691299263,0.3500871459694988,0.3004202977487291,0.7711275367141978,1.8888888888888888,0.7222222222222222,18.0,1.0,1.1373179339505834
450,random_450,0.3852645036489072,0.05208168813503,0.6635902031063321,0.4800776583034647,0.7490807146697336,1.1290322580645162,0.967741935483871,31.0,1.0,0.9693243582404475
451,random_451,0.3821672627021338,0.0552625894792342,0.5083076923076922,0.4042564102564102,0.7921591991362555,1.3076923076923077,0.9615384615384616,26.0,1.0,0.9703268885665636
452,random_452,0.4323008405815133,0.1015072934125683,0.7052968960863697,0.548582995951417,0.7956336224759792,0.8974358974358975,1.0,39.0,1.0,0.8302318178318535
453,random_453,0.4134974225077642,0.0502802785223853,0.383503086419753,0.2395987654320988,0.7622685638312282,1.8421052631578947,0.7894736842105263,19.0,1.0,1.347867546839327
454,random_454,0.4137218952631343,0.0582439508189141,0.062517464819107,0.0647189912437736,0.6002735788527491,8.25,0.0,4.0,1.0,2.1267857138906843
455,random_455,0.4231984808326545,0.0558610230949796,0.0927202216974944,0.0313478463776082,0.5892447404146819,6.6,0.0,5.0,1.0,1.8882904185879137
456,random_456,0.4364038181347802,0.0861049085326327,0.558903133903134,0.4438746438746439,0.7795700768000916,1.2592592592592593,0.962962962962963,27.0,1.0,1.0553883021970194
457,random_457,0.4255558159411028,0.0669436478633365,0.7285790598290598,0.5554131054131055,0.794353357245507,0.875,1.0,40.0,1.0,0.7320381247836465
458,random_458,0.3947886499570138,0.0786905215599475,0.6413978494623654,0.5048387096774194,0.7852498220388442,1.1290322580645162,0.967741935483871,31.0,1.0,1.003394446669911
459,random_459,0.4002586198712927,0.0520068555551958,0.7060460758377425,0.529210758377425,0.7901973955006419,0.9722222222222222,1.0,36.0,1.0,0.8856920810913257
460,random_460,0.42665051602858,0.0754007708544855,0.6802070180976432,0.5135469276094276,0.7681735129919464,1.0303030303030305,1.0,33.0,1.0,0.9313611764199307
461,random_461,0.410866796676625,0.0473241629764278,0.5505401234567902,0.4296737213403879,0.7863883068833752,1.2142857142857142,1.0,28.0,1.0,1.2163144749845187
462,random_462,0.4091410136943059,0.0838236778527065,0.7095127865961199,0.5383928571428571,0.7835126103689823,0.9722222222222222,1.0,36.0,1.0,0.9736605174471743
463,random_463,0.3995197613231894,0.0861764780772899,0.5703373015873014,0.4133450911228687,0.7799358762253535,1.25,0.9642857142857144,28.0,1.0,1.2478174900399723
464,random_464,0.4049232746010946,0.0499825535468738,0.4236818783068783,0.3767645502645503,0.7832485488211945,1.619047619047619,0.8571428571428572,21.0,1.0,1.1645834527297807
465,random_465,0.3803980379342843,0.0519180898864525,0.6562105429292929,0.524686973905724,0.7857067684782338,1.0606060606060606,1.0,33.0,1.0,1.014901729567982
466,random_466,0.4219705332888478,0.0896520515470296,0.542826923076923,0.4412948717948717,0.7663022444142468,1.3461538461538465,0.9615384615384616,26.0,1.0,1.0196373959180207
467,random_467,0.4033001052895342,0.0559790202969004,0.1608616995970851,0.1114625854651276,0.6660239928637757,4.857142857142857,0.1428571428571429,7.0,1.0,1.7437246636471675
468,random_468,0.4210422795527783,0.0583333985996454,0.0387918367346938,0.0279673469387754,0.3838609588270204,14.5,1.0,2.0,1.0,2.350240182896208
469,random_469,0.4280492713877769,0.0566792323785228,0.1768725520511235,0.1614727633477633,0.7576796392430203,3.090909090909091,0.2727272727272727,11.0,1.0,1.306808886213154
470,random_470,0.4181155966290606,0.057689372990819,0.0222222222222222,0.0072222222222221,0.4262678989505397,12.5,1.0,2.0,1.0,2.350240182896208
471,random_471,0.3994759489234717,0.0493451977306667,0.6784206649831649,0.5540214646464647,0.7773553754064676,1.0303030303030305,0.9393939393939394,33.0,1.0,0.9446774239608933
472,random_472,0.4266024581267451,0.0549341817086935,0.4691679894179895,0.3478042328042327,0.7616387028581786,1.5714285714285714,0.8095238095238095,21.0,1.0,0.9578594222462748
473,random_473,0.412535493185382,0.0538157173388302,0.2034580284133855,0.1722677454820311,0.7492464786517214,2.8181818181818183,0.3636363636363636,11.0,1.0,1.3436693505866237
474,random_474,0.4196661302378361,0.0779753021998507,0.617532855436081,0.4682497013142176,0.7693903250443359,1.096774193548387,1.0,31.0,1.0,0.9839431743582218
475,random_475,0.4071604948451765,0.0828776490085344,0.5883780332056192,0.4689256066411239,0.7880032373913903,1.1666666666666667,1.0,30.0,1.0,1.08513406516281
476,random_476,0.4163468531071791,0.0563630903985716,0.1808821892393321,0.148943104514533,0.7523622531178553,3.0,0.1818181818181817,11.0,1.0,1.486809581185122
477,random_477,0.4012465390162208,0.0487811044221146,0.4143077485380116,0.2864736842105262,0.7766860448513817,1.75,0.85,20.0,1.0,1.305114689173473
478,random_478,0.4191359392266037,0.089613565539517,0.5449572649572649,0.4166239316239316,0.7717647152593397,1.3076923076923077,1.0,26.0,1.0,1.0282511583242804
479,random_479,0.4125428472339854,0.0542010940452555,0.2052115543186971,0.212099309420738,0.7201091907072263,3.1818181818181817,0.3636363636363636,11.0,1.0,1.433430435137944
480,random_480,0.4057618866519766,0.0487954808743717,0.430298976608187,0.2879466374269006,0.7709546221805375,1.65,0.8,20.0,1.0,1.2251534027234947
481,random_481,0.4356394288702309,0.0779289069343313,0.5722707991242474,0.4364874110563764,0.7843558995180065,1.206896551724138,0.9655172413793104,29.0,1.0,1.006472888315356
482,random_482,0.381168344607935,0.0459163376470545,0.6537115951178453,0.4939762205387206,0.7866523684311632,1.0606060606060606,1.0,33.0,1.0,0.9804131676988024
483,random_483,0.4032627427339278,0.0533490981764344,0.2038469516594516,0.174040404040404,0.737132617096397,2.909090909090909,0.3636363636363636,11.0,1.0,1.675331719418322
484,random_484,0.4330978382659282,0.1055345435706336,0.6369287634408602,0.5641731070788529,0.7734946093571095,1.09375,1.0,32.0,1.0,1.0252514682596303
485,random_485,0.4076657380104491,0.0720940096846727,0.6558551662457912,0.4801720328282827,0.7893034729798042,1.0606060606060606,0.9696969696969696,33.0,1.0,0.9223162818501413
486,random_486,0.3897785282290329,0.0507428849516689,0.5910769230769229,0.4107649572649572,0.765711853023233,1.3076923076923077,0.9230769230769232,26.0,1.0,1.1089597666010464
487,random_487,0.4132009707559368,0.0498291842709928,0.4970328703703703,0.3805259259259258,0.7868141191750457,1.36,0.96,25.0,1.0,0.9913315309748663
488,random_488,0.4134806470119229,0.0495651349589811,0.6430723905723905,0.5531428872053873,0.7860931111878684,1.0606060606060606,0.9696969696969696,33.0,1.0,0.9470485276164807
489,random_489,0.4130537484704305,0.0755432652393036,0.6725892559225893,0.4689272605939272,0.7882984330868974,0.918918918918919,1.0,37.0,1.0,0.8256673158230246
490,random_490,0.4159144197285168,0.0495500891366346,0.424155701754386,0.3471118421052631,0.7622290942491923,1.65,0.85,20.0,1.0,1.1945190126828698
491,random_491,0.4133607220789124,0.0848041232618215,0.5879705128205128,0.4320478632478632,0.7628540649442787,1.3461538461538465,0.9230769230769232,26.0,1.0,1.219120497642674
492,random_492,0.4178355526090515,0.0564523802195945,0.2017762574726861,0.2244726860441145,0.732276190648727,3.1818181818181817,0.2727272727272727,11.0,1.0,1.4136999705185396
493,random_493,0.422595620472625,0.0555892283101353,0.1971837564992327,0.1394011257701734,0.7330989365133785,2.727272727272727,0.5454545454545454,11.0,1.0,1.5984335660778797
494,random_494,0.4366323056084631,0.0587955913203076,0.1935378787878787,0.1620909090909091,0.7304223874146062,3.0,0.2727272727272727,11.0,1.0,1.3042478973979998
495,random_495,0.4100425919155709,0.0719468022080255,0.7218697864531197,0.5816116116116117,0.7869087065008477,0.945945945945946,0.972972972972973,37.0,1.0,1.0104476201512587
496,random_496,0.4345459617842477,0.0762494243141408,0.6125028735632184,0.5248141762452107,0.7708840184507825,1.1666666666666667,0.9666666666666668,30.0,1.0,0.9830502620820857
497,random_497,0.4128741577223272,0.0497530813215488,0.3868055555555555,0.2550595238095237,0.7820705943946274,1.619047619047619,0.9047619047619048,21.0,1.0,1.228080651149161
498,random_498,0.3964083178845392,0.0533725565756094,0.197439393939394,0.182459595959596,0.723885757775713,3.1818181818181817,0.2727272727272727,11.0,1.0,1.2688191018398156
499,random_499,0.4063700828925232,0.0549937975121875,0.2291914940218511,0.1209531797567511,0.6900291108222716,3.090909090909091,0.2727272727272727,11.0,1.0,1.371999095734269
500,random_500,0.4349837393605331,0.0558890181656012,0.1039565982693168,0.0756588445715724,0.660421875123769,5.666666666666667,0.0,6.0,1.0,1.914087665074755
501,random_501,0.4185820969417033,0.1149444773834205,0.6977062289562289,0.626880787037037,0.7720931070250685,1.0606060606060606,0.9696969696969696,33.0,1.0,1.2288223911780742
502,random_502,0.4137099603340994,0.0556159044498654,0.146221728002203,0.1190190805352641,0.6876401013508103,4.375,0.125,8.0,1.0,1.8363724119147717
503,random_503,0.4108926208435668,0.0554300688127007,0.1726361832611832,0.1052849927849928,0.7605313521613666,3.090909090909091,0.3636363636363636,11.0,1.0,1.7917802508239644
504,random_504,0.405486519685407,0.0723648855629426,0.6718954248366014,0.5593487394957982,0.7918640034407485,1.0,1.0,35.0,1.0,0.9168802797017818
505,random_505,0.439385046816434,0.0865152078122667,0.5255000000000001,0.4270534188034187,0.7737080375330837,1.3076923076923077,0.9615384615384616,26.0,1.0,1.1731296152884196
506,random_506,0.4206024383415782,0.0540662276404067,0.2224733388304817,0.1869207408552646,0.7089197535212539,2.727272727272727,0.3636363636363636,11.0,1.0,1.6193147976525204
507,random_507,0.4333156164178821,0.0557293259964738,0.2400060046975631,0.1451692825550449,0.7003177306641827,3.4,0.5,10.0,1.0,1.7107276662085196
508,random_508,0.4124710698935432,0.0553300563896072,0.1879956194599052,0.1196428571428571,0.7352271364301848,3.0,0.2727272727272727,11.0,1.0,1.1680315905196694
509,random_509,0.394787409464267,0.0822755155309131,0.6028101116990006,0.51696355085244,0.7897404490612524,1.2142857142857142,0.9642857142857144,28.0,1.0,1.056118826473807
510,random_510,0.391492740710458,0.0540071788453774,0.4467023511158849,0.3134427437641723,0.7520428038979778,1.7,0.75,20.0,1.0,1.1980213114972162
511,random_511,0.3948907702555433,0.0860344123916466,0.6403488005050505,0.4880576599326599,0.7890194410740748,1.0606060606060606,1.0,33.0,1.0,0.9808716893170695
512,random_512,0.3840557134844966,0.0494759056694706,0.5615421455938697,0.4204837164750958,0.7848240097471736,1.206896551724138,0.9655172413793104,29.0,1.0,1.0696936596520787
