,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
339,random_339,0.3478110627416307,0.0542723946985333,0.145703637536441,0.0820745272863041,0.6162273428189096,6.181818181818182,0.0909090909090909,11.0,1.0,1.867956326186111
340,random_340,0.4028171614548844,0.1106065485283743,0.6554549114331722,0.4347255770263016,0.6796045798707885,1.608695652173913,1.0,46.0,1.0,1.0304654237031532
341,random_341,0.3594597465875472,0.0548797085921965,0.0572061633106401,0.0370143111536553,0.5539334860170207,13.2,0.1999999999999999,5.0,1.0,2.365675666873473
342,random_342,0.3666347698173594,0.0634165087539188,0.5395929705215419,0.3671013262447836,0.681487921514325,2.085714285714286,0.9142857142857144,35.0,1.0,1.0876575271240325
343,random_343,0.3915227278469716,0.0924773263621538,0.4843826286261632,0.2506111469492011,0.6689717210620547,2.4,0.8333333333333334,30.0,1.0,1.2207072170373559
344,random_344,0.3492471986693453,0.0541210239853392,0.1147811311163583,0.0811005072368708,0.6133059827010426,8.375,0.125,8.0,1.0,1.7739485061472307
345,random_345,0.4036200714158495,0.106945751589463,0.5977144087609203,0.3772148394241417,0.6935359772943466,1.7209302325581397,1.0,43.0,1.0,1.1223327665169767
346,random_346,0.3982601062441805,0.1112520408635947,0.7514497437689263,0.4919180448792607,0.6873340504417556,1.3703703703703705,0.9814814814814816,54.0,1.0,0.9867661122814768
347,random_347,0.4040004506400085,0.1193516282487033,0.7189918964683115,0.4964925012094823,0.6956799035515461,1.3962264150943395,1.0,53.0,1.0,1.1388909416444328
348,random_348,0.3860413179612174,0.0898837920676549,0.5313188188188187,0.3383942275608941,0.6875639023607637,1.972972972972973,0.945945945945946,37.0,1.0,1.2880817796289417
349,random_349,0.3944234125966716,0.1099700466534382,0.5946209349593495,0.327730352303523,0.6824051269125468,1.7804878048780488,0.951219512195122,41.0,1.0,1.1506393955048453
350,random_350,0.4026487960623339,0.0878279579773887,0.6884300595238094,0.4275970804988662,0.6766386615268646,1.469387755102041,1.0,49.0,1.0,1.1922213714849457
351,random_351,0.3729570249384877,0.0633705275811934,0.705049019607843,0.4568790849673203,0.6863371815017857,1.4509803921568627,1.0,51.0,1.0,0.9753002879295576
352,random_352,0.368027257408715,0.057198154201951,0.6415166196852243,0.4385265445149166,0.6691938188196256,1.6590909090909092,0.9545454545454546,44.0,1.0,1.2156251322951688
353,random_353,0.3762715220065273,0.0726343235045567,0.5432240793425004,0.2933347162952426,0.6602180143021955,1.868421052631579,0.9736842105263158,38.0,1.0,1.3571996030521438
354,random_354,0.3685417687804827,0.0515347323439293,0.4860400930487137,0.2995917259624155,0.6681915812771551,2.433333333333333,0.8333333333333334,30.0,1.0,1.1695078459078947
355,random_355,0.4182150808345636,0.1312986433833733,0.6022829509671616,0.3582058779427202,0.691000445028831,1.8974358974358971,0.9743589743589745,39.0,1.0,1.049330135260227
356,random_356,0.4251274351801333,0.1422779102491297,0.7762889199472011,0.4696358412920258,0.6821839675948969,1.3333333333333333,0.9814814814814816,54.0,1.0,1.3450715534742401
357,random_357,0.3549600155622282,0.0536659197199956,0.1129427419420296,0.06457179730684,0.612752077622293,7.666666666666667,0.1111111111111111,9.0,1.0,1.7061841727222888
358,random_358,0.3691040857450378,0.0736981315597711,0.6163175218407776,0.3893503137689184,0.6841135917028378,1.6744186046511629,1.0,43.0,1.0,1.021743158783346
359,random_359,0.3563569930206057,0.0548194446827495,0.1050714694298714,0.0733744793460338,0.5932483941734574,8.5,0.0,8.0,1.0,2.053494066856417
360,random_360,0.3846188304277599,0.0958173467536747,0.6934693877551019,0.4754563492063492,0.6913920510371466,1.48,1.0,50.0,1.0,1.035442305090574
361,random_361,0.3804054156395705,0.0836946322181951,0.6664620236178208,0.4287862318840579,0.6929745698212854,1.5869565217391304,0.9565217391304348,46.0,1.0,1.0525570613171051
362,random_362,0.3860518121471338,0.073363268215753,0.693344671201814,0.4032936507936508,0.6943272366864158,1.46,1.0,50.0,1.0,1.062919742962336
363,random_363,0.3539721167842988,0.0550702198752018,0.4306442076389639,0.2543430653787087,0.6779913283919948,2.607142857142857,0.8214285714285714,28.0,1.0,1.34165334390763
364,random_364,0.4019433551592358,0.1174167328523644,0.7584840146750523,0.4695160054829866,0.6908306435640856,1.3962264150943395,1.0,53.0,1.0,1.021743158783346
365,random_365,0.3534891935442891,0.0533624493774757,0.0977229409899864,0.0530831766437827,0.5972649513862544,8.75,0.0,8.0,1.0,2.065751718503444
366,random_366,0.3758561918186488,0.0835797363005122,0.4633385591784607,0.3250489613469909,0.6811321235891645,2.433333333333333,0.8333333333333334,30.0,1.0,1.2254383544339575
367,random_367,0.3720160243757919,0.0855158302243023,0.4169594964422551,0.2736165845648604,0.6725206104772105,2.5172413793103448,0.8620689655172413,29.0,1.0,1.0607609468785915
368,random_368,0.3971793125602068,0.0925436078763743,0.5309138007054672,0.3149801587301588,0.679478633864636,2.055555555555556,0.9722222222222222,36.0,1.0,1.0303727452706872
369,random_369,0.397835850473909,0.1086652261301207,0.6919954648526078,0.3817942176870748,0.6956799035515462,1.48,1.0,50.0,1.0,1.0952020571884247
370,random_370,0.4082422337395358,0.1211495310037509,0.6318873403019744,0.3697060911085301,0.6673393329909018,1.7142857142857142,0.9523809523809524,42.0,1.0,0.9753002879295576
371,random_371,0.350640867294045,0.0536969391829768,0.1273227349234675,0.1359814870721463,0.6266196655291982,7.0,0.0,10.0,1.0,1.8432759246640242
372,random_372,0.3857450808175484,0.0870133897826078,0.6820177058707643,0.4087679767533491,0.6882951112985702,1.5208333333333333,1.0,48.0,1.0,1.1593788705304526
373,random_373,0.4261502142145224,0.1290222066457253,0.7387439206883651,0.4550505050505051,0.6843630567093314,1.309090909090909,1.0,55.0,1.0,1.021743158783346
374,random_374,0.3519667765908115,0.0527255131130154,0.0241038172249266,0.0125349524136065,0.3528392583685693,24.0,1.0,2.0,1.0,2.615554308427293
375,random_375,0.358124915900146,0.0555752165596585,0.1426102120036594,0.0608391864759928,0.6233988399454368,6.090909090909091,0.0,11.0,1.0,1.4255964399793255
376,random_376,0.3570096702854595,0.0514292696919071,0.3189674711154303,0.1879196900982615,0.6663923333379461,3.4761904761904763,0.6666666666666667,21.0,1.0,1.447461999126524
377,random_377,0.401433816344341,0.1124203568447356,0.6676495528831329,0.4510933806146572,0.6902692360910246,1.574468085106383,1.0,47.0,1.0,1.2951648224606291
378,random_378,0.3864275630221839,0.0852333148916848,0.664957729468599,0.408629898013956,0.6714885786800059,1.5869565217391304,0.9782608695652174,46.0,1.0,1.0390115707371994
379,random_379,0.4125419883174189,0.1139490505919955,0.7276908412937825,0.4642609351432881,0.6849845146366552,1.4038461538461535,0.9807692307692308,52.0,1.0,1.0023919558739158
380,random_380,0.3806792745212703,0.0822310076487517,0.7215021158035864,0.4574089785486844,0.6935359772943466,1.4230769230769231,1.0,52.0,1.0,1.0130611798883957
381,random_381,0.3937799608977881,0.0745497339410576,0.6976615646258503,0.372908163265306,0.6916219029561548,1.48,1.0,50.0,1.0,1.3754157919605965
382,random_382,0.361292040159706,0.0591543142272078,0.5503289473684209,0.35522423739529,0.6913920510371466,1.9210526315789476,0.9473684210526316,38.0,1.0,1.2173215460237277
383,random_383,0.392831630768556,0.100456857160225,0.6179623983739837,0.3837974254742547,0.681487921514325,1.7804878048780488,0.975609756097561,41.0,1.0,1.0135491334396265
384,random_384,0.3863802573747883,0.0785192038167799,0.6429129565105175,0.3781662149954833,0.6862419681902882,1.761904761904762,0.9285714285714286,42.0,1.0,1.3661010682630659
385,random_385,0.3921418820629588,0.0846179820122683,0.6833333333333333,0.4088235294117647,0.6935359772943464,1.4509803921568627,1.0,51.0,1.0,1.0505524793327985
386,random_386,0.4095185793966411,0.1055263146800172,0.6802101048752834,0.4772534013605443,0.6857757740287245,1.489795918367347,1.0,49.0,1.0,1.1834855658753385
387,random_387,0.4013592080339671,0.1069144057483492,0.7146277442600972,0.4663853276353275,0.6794709051979865,1.4038461538461535,0.9807692307692308,52.0,1.0,1.102620467889787
388,random_388,0.353025157483343,0.0538140935779729,0.1301107862322935,0.0946053118230902,0.6437296897457457,6.454545454545454,0.0909090909090909,11.0,1.0,1.6899670713197243
389,random_389,0.4136845088967499,0.0989412014480716,0.6290930134680134,0.431986531986532,0.6896477781637007,1.6222222222222222,1.0,45.0,1.0,1.2740910104968801
390,random_390,0.3587437293025376,0.0597200353194525,0.5215512972865914,0.3142082590612001,0.6700012732073648,2.117647058823529,0.9411764705882352,34.0,1.0,1.3809779326480593
391,random_391,0.355051348801037,0.0534680422204704,0.255859649122807,0.1918874269005848,0.6447672734265762,3.6,0.65,20.0,1.0,1.152697293749133
392,random_392,0.364678540940096,0.0521938631804373,0.3027431657848324,0.2053658142269254,0.6754119406678865,3.4761904761904763,0.5714285714285714,21.0,1.0,1.2434974116366
393,random_393,0.3757777553030071,0.057994306231959,0.6435956790123457,0.4051837822671157,0.6894779766989552,1.6222222222222222,1.0,45.0,1.0,1.0290836673465489
394,random_394,0.3589194378216825,0.0634294446939811,0.6874603174603174,0.4280442176870748,0.6783865516131689,1.48,1.0,50.0,1.0,1.0780983425054047
395,random_395,0.3714745128009983,0.0614151267538287,0.3260011712797994,0.2219121225209661,0.6635937368068733,3.4761904761904763,0.6190476190476191,21.0,1.0,1.2554168480375878
396,random_396,0.3979945525971101,0.0998645802626735,0.672999929138322,0.4262743291761148,0.6862419681902882,1.489795918367347,1.0,49.0,1.0,1.033466280439419
397,random_397,0.3573925362318592,0.0544773368124277,0.1133303700267985,0.0717903954511097,0.664256847914979,6.181818181818182,0.0,11.0,1.0,1.8584683503747692
398,random_398,0.4111638871610486,0.0873103288163857,0.6620351583467524,0.3513475577026302,0.6902692360910245,1.608695652173913,0.9565217391304348,46.0,1.0,1.0410510210742112
399,random_399,0.3946445808895824,0.0741048437578377,0.7052423747276688,0.4604248366013073,0.6913920510371466,1.4509803921568627,1.0,51.0,1.0,0.9753002879295576
400,random_400,0.3508716626443923,0.0527725829838198,0.1276686955389919,0.0650125519699279,0.6461303842827076,6.9,0.0999999999999999,10.0,1.0,1.6395327307535257
401,random_401,0.3540904220185478,0.0532235981543957,0.3128978435672515,0.2081960891812865,0.6669185779537726,3.7,0.5,20.0,1.0,1.408500947008445
402,random_402,0.3921819829504613,0.1140031328136781,0.7119444444444446,0.4734531590413944,0.6820493289873861,1.4509803921568627,1.0,51.0,1.0,1.2383024250789472
403,random_403,0.395237114606132,0.1083142103835539,0.536003086419753,0.348971340388007,0.6878954579148165,2.055555555555556,0.9444444444444444,36.0,1.0,1.0966239738434513
404,random_404,0.353275568749762,0.0531841782146519,0.0197404002163331,0.020551649540292,0.3584019241445307,27.0,1.0,2.0,1.0,2.615554308427293
405,random_405,0.36135014797674,0.0653505526376456,0.617846331908832,0.4117120726495726,0.6787583454129563,1.825,0.975,40.0,1.0,1.2752794050449694
406,random_406,0.4225847658373763,0.122632130510253,0.7390616507492818,0.4377741866604551,0.6878954579148164,1.3703703703703705,1.0,54.0,1.0,0.9559031957639772
407,random_407,0.4071892451164366,0.1196702812060485,0.702517006802721,0.4461111111111111,0.6855897775683093,1.48,1.0,50.0,1.0,1.0040558000168471
408,random_408,0.3546499459554857,0.0559521000563009,0.3657018522769785,0.2646826884768804,0.6618888892294406,3.4761904761904763,0.6666666666666667,21.0,1.0,1.1604022127183844
409,random_409,0.3537282949609655,0.0526277748449548,0.1059753054029148,0.0700476260463032,0.6118113739551329,7.888888888888889,0.0,9.0,1.0,1.9508587433963736
410,random_410,0.418264745050674,0.1240860846725758,0.7499126484975541,0.4939552760307477,0.6859017200348769,1.3333333333333333,0.9814814814814816,54.0,1.0,1.0217431587833463
411,random_411,0.3567499582033743,0.0564610194427248,0.1495627829848136,0.1110778268884859,0.6146005496225957,6.363636363636363,0.1818181818181817,11.0,1.0,1.796738700746475
412,random_412,0.3668602942168307,0.0586358175014214,0.5504451566951566,0.2955706908831909,0.6865977661154489,1.825,1.0,40.0,1.0,1.1320998151710189
413,random_413,0.3740078847611278,0.0852165017251585,0.468158834414992,0.3088433745145568,0.6742891257217644,2.433333333333333,0.9666666666666668,30.0,1.0,1.0348697312258825
414,random_414,0.3791262066780503,0.0813325264396578,0.6419823232323232,0.4365959595959596,0.6878954579148165,1.6222222222222222,0.9777777777777776,45.0,1.0,1.1951277677212886
415,random_415,0.3716529699809904,0.0733097651166352,0.7422432755153343,0.3802231020613373,0.6862575179600376,1.4230769230769231,0.9615384615384616,52.0,1.0,1.0255714443635957
416,random_416,0.3584948587835987,0.0517744590682693,0.3410448520678112,0.1995142803153006,0.656094564259792,3.4285714285714284,0.5714285714285714,21.0,1.0,1.3110223892284771
417,random_417,0.3911766498136901,0.0994855028243347,0.33001137686115,0.2794765534079593,0.6677314009440126,3.4285714285714284,0.6190476190476191,21.0,1.0,1.4924545866804193
418,random_418,0.3809708591642751,0.0848309278993903,0.4489037454062085,0.2718843830635702,0.6657376630640731,2.5172413793103448,0.8275862068965517,29.0,1.0,1.1819047098697952
419,random_419,0.3781180314108382,0.0820104463618851,0.6015049119241191,0.3679708672086721,0.669479291030317,1.7560975609756098,0.975609756097561,41.0,1.0,1.0931035721279216
420,random_420,0.3917975169548426,0.0712578408852041,0.6284344902513507,0.3924955954897815,0.6956799035515462,1.681818181818182,0.9545454545454546,44.0,1.0,0.9511722064117379
421,random_421,0.39818501789214,0.0998655086102229,0.699029501576044,0.4334325748620962,0.6818502352578205,1.5208333333333333,0.9583333333333334,48.0,1.0,0.9414384467085734
422,random_422,0.3495141083606341,0.0520885788774472,0.1422759455114827,0.1104308712790117,0.6401849787260441,6.2727272727272725,0.1818181818181817,11.0,1.0,1.6430689174051194
423,random_423,0.3847788967747164,0.0502870147926948,0.3308326010959939,0.1944519422848504,0.6614532286414889,3.4285714285714284,0.6190476190476191,21.0,1.0,1.4228816416480325
424,random_424,0.3745726282330791,0.0676562495925679,0.5957318376068376,0.3529551282051282,0.6843278938520967,1.85,0.975,40.0,1.0,1.1433965331720206
425,random_425,0.3920588497936588,0.0955498586202057,0.7006150793650794,0.4276388888888889,0.6797794567240338,1.46,1.0,50.0,1.0,1.1079548013864264
426,random_426,0.3791716594946168,0.0680007088646869,0.3077990025375229,0.1775659081092755,0.664585530358343,3.4761904761904763,0.5714285714285714,21.0,1.0,1.6507362945354602
427,random_427,0.4027608996820375,0.1074174880244228,0.7436588103254771,0.4572717919940142,0.6894779766989552,1.3454545454545457,0.9818181818181818,55.0,1.0,0.998291897588213
428,random_428,0.36106715447524,0.0532634286912364,0.5674417180338233,0.3625792239608029,0.678552735865056,1.947368421052632,0.9736842105263158,38.0,1.0,1.1374082639093437
429,random_429,0.3555318344871624,0.0547204265744808,0.0509119221881459,0.0256766436286915,0.5220042497402809,15.75,0.75,4.0,1.0,2.369900964725986
430,random_430,0.381354407459903,0.087463426420889,0.4226415358912524,0.3121274700356332,0.6784267898589036,2.5357142857142856,0.8214285714285714,28.0,1.0,1.2783315140991554
431,random_431,0.3827629321801203,0.080940665715117,0.7190609801720912,0.4714739992517771,0.691621902956155,1.3454545454545457,1.0,55.0,1.0,1.1410394676718147
432,random_432,0.4002699929974487,0.108677041776914,0.4517155367894284,0.3443250058644147,0.6685120172240383,2.5517241379310347,0.896551724137931,29.0,1.0,1.146423654576691
433,random_433,0.3940065073792,0.098948334577132,0.6486406619385342,0.4481447219652584,0.687689848366916,1.553191489361702,1.0,47.0,1.0,0.9854507753525416
434,random_434,0.3914489593360039,0.0985974014626704,0.6261614401858304,0.4005920118724997,0.6894779766989552,1.761904761904762,0.9761904761904762,42.0,1.0,1.271746481870541
435,random_435,0.4020050570125326,0.0628559219673921,0.2994960317460318,0.1518888888888889,0.6763378386674666,3.4761904761904763,0.5714285714285714,21.0,1.0,1.416314145902065
436,random_436,0.3523276569150897,0.0528212406802954,0.012556147083718,0.0028422206832872,0.3861219470442024,26.0,1.0,2.0,1.0,2.8332133440562157
437,random_437,0.3527009915464164,0.055742608982061,0.3426558417017601,0.2149332145556635,0.6663665752496528,3.4761904761904763,0.4761904761904761,21.0,1.0,1.667673068135729
438,random_438,0.3882426969867301,0.0733662107133368,0.6986049886621316,0.3937337868480726,0.692183310429216,1.48,0.98,50.0,1.0,1.0603518395849976
439,random_439,0.4027922524916811,0.1159903574636368,0.6271776338740624,0.4411122194604336,0.685981383576625,1.825,0.95,40.0,1.0,1.0349919402748533
440,random_440,0.3563935776823818,0.0527799127837308,0.448718768371546,0.3642497060552616,0.6687087923210486,2.607142857142857,0.8214285714285714,28.0,1.0,1.1737834593043461
441,random_441,0.4010282844628542,0.1097196504271275,0.7292588710303594,0.4278573647022284,0.6858251813709436,1.351851851851852,1.0,54.0,1.0,1.1237497799364444
442,random_442,0.3522147813060652,0.0536813970768187,0.1410035559678416,0.080735527754873,0.6322617160863497,6.363636363636363,0.0,11.0,1.0,1.707606008494682
443,random_443,0.3578633989252046,0.0559355571114874,0.178152679225682,0.0729833133910268,0.6228095204001897,6.636363636363637,0.2727272727272727,11.0,1.0,1.5935476049753543
444,random_444,0.3863098933714812,0.1005067693786271,0.3808894152899254,0.2417179570240794,0.6305237072641123,3.523809523809524,0.5714285714285714,21.0,1.0,1.3266356044896375
445,random_445,0.4141762843951886,0.1082566961762534,0.6665948738593666,0.4703032742887815,0.6908306435640856,1.608695652173913,0.9565217391304348,46.0,1.0,1.0728303167225133
446,random_446,0.3526239842964811,0.0535510761481481,0.1044463522588522,0.0813840375893947,0.6021746558241171,7.875,0.0,8.0,1.0,2.039338081795043
447,random_447,0.404915751158918,0.1195488752490728,0.6497652885443583,0.3629918789221115,0.6766880688690835,1.7209302325581397,0.9302325581395348,43.0,1.0,1.1791461980627778
448,random_448,0.3525112309331408,0.0532880238918921,0.0197826102922275,0.0201414501949897,0.3572989314412885,26.0,1.0,2.0,1.0,2.8332133440562157
449,random_449,0.3516330032005648,0.0532018371706847,0.0701849872450465,0.0540286151731799,0.5791368785933538,11.166666666666666,0.0,6.0,1.0,2.2707653589908
450,random_450,0.353746612719626,0.05257166849211,0.2848432404707914,0.1526947683835439,0.6556617815658206,3.523809523809524,0.7142857142857143,21.0,1.0,1.2592918554624144
451,random_451,0.3817419945461325,0.1035557364600589,0.6829678024462945,0.4147073183266523,0.6835916095257901,1.553191489361702,0.9787234042553192,47.0,1.0,1.07147337083064
452,random_452,0.3929243017122625,0.0828884071788893,0.6600232712765958,0.4126084761623325,0.6886867173068858,1.5208333333333333,0.9791666666666666,48.0,1.0,1.1312091567695337
453,random_453,0.3553166773994259,0.0536395088620431,0.0503503920631433,0.0423040240061166,0.5757389886961786,14.2,0.1999999999999999,5.0,1.0,2.418468776040366
454,random_454,0.394382512051833,0.0888078739922165,0.574840785907859,0.38919918699187,0.6881253098338248,1.804878048780488,0.951219512195122,41.0,1.0,1.1033752552290776
455,random_455,0.3552685863169066,0.0521419718959907,0.4805221330956625,0.2846603287779758,0.6878954579148164,2.147058823529412,1.0,34.0,1.0,1.1681766399801865
456,random_456,0.3542987364449558,0.0551676295710304,0.1440655617994756,0.086647765605115,0.6432886605552934,6.2727272727272725,0.1818181818181817,11.0,1.0,2.05441658026862
457,random_457,0.3777227778490094,0.0718012654215168,0.6793034998458218,0.4275781169698838,0.6763378386674666,1.574468085106383,0.9787234042553192,47.0,1.0,1.025396068864645
458,random_458,0.3535485984419697,0.0532577975556554,0.0489216820987654,0.0204185956790123,0.5213698377798135,16.0,0.75,4.0,1.0,2.5943863630274757
459,random_459,0.4166800140088407,0.1282847695700139,0.7433721928942518,0.50180639349757,0.6849845146366552,1.4038461538461535,0.9807692307692308,52.0,1.0,1.176548182461378
460,random_460,0.3867386847462003,0.0613953115592102,0.5343720821661997,0.2692460317460317,0.6900393841720163,2.1142857142857143,0.9428571428571428,35.0,1.0,1.306983362074782
461,random_461,0.3678168116367949,0.0638190548716802,0.7397992856588246,0.4418044879260812,0.678886970192046,1.3703703703703705,1.0,54.0,1.0,1.082863851495621
462,random_462,0.364876768850315,0.0570534708642711,0.1401128796234542,0.0829203532607514,0.6260213023776664,6.545454545454546,0.0909090909090909,11.0,1.0,1.88475322723779
463,random_463,0.4083068134465854,0.1044547978088566,0.6592208421423538,0.3622690568475452,0.6838924323851879,1.6590909090909092,0.9545454545454546,44.0,1.0,1.111184394546857
464,random_464,0.3806028771670546,0.0820549574542651,0.6340881642512077,0.3840613258185721,0.6830461979273559,1.608695652173913,1.0,46.0,1.0,1.1593788705304529
465,random_465,0.3537401507196458,0.0563951585174758,0.4480286738351254,0.3285870295698925,0.6841932552445859,2.3125,0.9375,32.0,1.0,1.2096682460573984
466,random_466,0.373602585976893,0.0573881786332414,0.6959475029327972,0.450001047427518,0.6868985889748468,1.4230769230769231,1.0,52.0,1.0,1.0547501673814388
467,random_467,0.415893792774936,0.1166259670759437,0.5558356818918044,0.2778498732826463,0.666460021711072,2.085714285714286,0.9142857142857144,35.0,1.0,1.1872365916571062
468,random_468,0.3726745291849325,0.0803629521862505,0.7394119769119768,0.4624797077922078,0.6918824875698181,1.3214285714285714,1.0,56.0,1.0,1.0659280805328597
469,random_469,0.3546995028616042,0.063525336386748,0.5532687292555714,0.3447477082345503,0.6855897775683094,1.947368421052632,0.9473684210526316,38.0,1.0,1.106453405194618
470,random_470,0.3818862634840198,0.0782981678357717,0.7531425364758699,0.4486204638982417,0.6863865888440046,1.3454545454545457,1.0,55.0,1.0,1.092813639678438
471,random_471,0.3866906953706978,0.0893820803456037,0.6938775510204083,0.4212726757369614,0.6865427910496862,1.469387755102041,1.0,49.0,1.0,1.106914647343236
472,random_472,0.3545113626677231,0.0537392252573684,0.0438888888888888,0.0225940393518518,0.4220007921137247,20.0,1.0,3.0,1.0,2.2740657968734967
473,random_473,0.3814471356623848,0.0886961395004072,0.4054965970243748,0.242335390946502,0.6616777119579963,2.703703703703704,0.8148148148148149,27.0,1.0,1.0458464850869962
474,random_474,0.3882318611431948,0.1031609468681434,0.7427342961410048,0.4607379260812175,0.6935359772943466,1.3703703703703705,0.9814814814814816,54.0,1.0,1.021743158783346
475,random_475,0.3529265457700783,0.0533168128092207,0.0321441700755746,0.0111311143355271,0.4764884886957258,18.666666666666668,1.0,3.0,1.0,2.6881073203036006
476,random_476,0.3534563500246297,0.0518394077543648,0.526254170837504,0.3475834167500835,0.6747195118001729,2.0,0.9189189189189187,37.0,1.0,1.0454193891575008
477,random_477,0.3535959132316897,0.0536391112846162,0.0766177915320236,0.0429915704769727,0.5535405747239399,10.666666666666666,0.0,6.0,1.0,2.097025022790624
478,random_478,0.3848255373583247,0.098805557416431,0.6568574635241302,0.4226520763187429,0.6862112354956332,1.6222222222222222,0.9777777777777776,45.0,1.0,1.2709700743706314
479,random_479,0.4051202477148145,0.0669849361882825,0.4540801404853129,0.2519227330779055,0.6636487118726361,2.433333333333333,0.8,30.0,1.0,1.0110398816606518
480,random_480,0.3950401933191002,0.1093878330485614,0.5696402652652651,0.3296212879546212,0.6694892730765227,1.945945945945946,0.945945945945946,37.0,1.0,1.0178644455151362
481,random_481,0.3546632353192788,0.053012523609709,0.4825089399744572,0.34363282247765,0.6806966621222558,2.466666666666667,0.8,30.0,1.0,1.1496925712446318
482,random_482,0.3920219773343389,0.0993819098920906,0.2900011757789535,0.196711860670194,0.6633817465857077,3.523809523809524,0.6666666666666667,21.0,1.0,1.353678355524625
483,random_483,0.3910109857374594,0.0670183646756817,0.6113589743589743,0.3435014245014245,0.6891771538395572,1.85,0.9,40.0,1.0,1.1010100491746064
484,random_484,0.3673898028982257,0.0666072911561946,0.4722296494355317,0.2818927015250544,0.6831198476406827,2.176470588235294,0.9117647058823528,34.0,1.0,1.1048883564742455
485,random_485,0.3725641153660322,0.0694753560775669,0.6844698089046494,0.4299258766745469,0.6801352546491948,1.5416666666666667,0.9791666666666666,48.0,1.0,1.2024486906122833
486,random_486,0.3866084028548944,0.0828600921524153,0.6872675736961452,0.3873015873015872,0.6726904119419558,1.48,1.0,50.0,1.0,0.9887361501852536
487,random_487,0.402618495317471,0.1079095088839256,0.7245051201419125,0.4816307853572004,0.6841932552445859,1.3773584905660377,0.981132075471698,53.0,1.0,0.9753002879295576
488,random_488,0.3798334437063768,0.0812211140312386,0.5431230194097839,0.2877204025549614,0.6661130740767189,2.147058823529412,0.8823529411764706,34.0,1.0,1.0409684623714612
489,random_489,0.3736144564210929,0.0577229015752168,0.6570573793490461,0.391675645342312,0.6854199761035639,1.6444444444444444,0.9555555555555556,45.0,1.0,1.019850778566865
490,random_490,0.3543033326594433,0.0564530852027104,0.4155673133450911,0.2201984126984127,0.679793055983098,2.607142857142857,0.8214285714285714,28.0,1.0,1.302926677353542
491,random_491,0.3606866024282172,0.0535394677265622,0.3415626814658844,0.2221865919207189,0.628450532114763,3.333333333333333,0.7142857142857143,21.0,1.0,1.0900248124783054
492,random_492,0.3679766526157817,0.0747161583057565,0.5041926619132501,0.2762386116062587,0.687689848366916,2.176470588235294,0.9411764705882352,34.0,1.0,1.1084738298707775
493,random_493,0.3835581094307149,0.100211460892108,0.2999662996777658,0.2080230486931615,0.6757521888232977,3.6,0.5,20.0,1.0,1.695722538411722
494,random_494,0.3531158549303859,0.0538537847345581,0.017797140831758,0.0366298440453686,0.3768187621292203,25.0,1.0,2.0,1.0,2.8332133440562157
495,random_495,0.3513943403412992,0.054095331550669,0.2977125580390887,0.2028742576395638,0.6606270055132278,3.333333333333333,0.6190476190476191,21.0,1.0,1.1723603549028252
496,random_496,0.4122012243854484,0.0962569652244195,0.7275792210933721,0.410951862602806,0.6889165692258942,1.3962264150943395,1.0,53.0,1.0,1.0282638680901224
497,random_497,0.3929238996547973,0.0770267933474926,0.6434935106882781,0.3944304968287526,0.6878954579148167,1.6590909090909092,0.9545454545454546,44.0,1.0,1.07147337083064
498,random_498,0.3932256274447643,0.1010157863797148,0.72881045751634,0.4822396514161219,0.6870332275823574,1.431372549019608,0.9803921568627452,51.0,1.0,1.1068634111555966
499,random_499,0.3557594641759977,0.053600360725318,0.0298066566735552,0.0083894399236217,0.4838747676087025,20.666666666666668,1.0,3.0,1.0,2.581956076597422
500,random_500,0.3817078633440538,0.0900556811614948,0.4411169900058789,0.2863107189694491,0.6704917097400361,2.703703703703704,0.8148148148148149,27.0,1.0,1.3102207875171354
501,random_501,0.4063714847475965,0.1116980957858378,0.7441474493361286,0.4820475192173306,0.6908306435640856,1.3703703703703705,0.9814814814814816,54.0,1.0,1.0381729576945162
502,random_502,0.359629913939239,0.0537733894443233,0.1307902010569135,0.098881330818144,0.6445514827114273,6.454545454545454,0.0909090909090909,11.0,1.0,1.5844910068241633
503,random_503,0.3932470309284538,0.0823126063207797,0.7309211077593432,0.4337528280542986,0.6921833104292161,1.4038461538461535,1.0,52.0,1.0,1.1760513478888048
504,random_504,0.3838070115861567,0.0960006120893598,0.6255432229269438,0.4119244773314541,0.6760772540538035,1.6363636363636365,1.0,44.0,1.0,1.2290529290763885
505,random_505,0.354407981071997,0.0530593632810157,0.1009926961689782,0.0936436286313232,0.5894104832834081,8.875,0.0,8.0,1.0,1.3417775495060797
506,random_506,0.3938815945263818,0.0814657725123304,0.707358276643991,0.426686507936508,0.6861073295827774,1.48,1.0,50.0,1.0,1.1433965331720206
507,random_507,0.3711579599649416,0.0855491085788174,0.541535462588094,0.3342798770430349,0.6789821835035434,1.8974358974358971,1.0,39.0,1.0,1.1196991988240164
508,random_508,0.3660474132733958,0.0575019858801634,0.3999916985951469,0.2976184546615581,0.6778730203047054,2.466666666666667,0.9,30.0,1.0,0.9635117568983694
509,random_509,0.3527667567965564,0.0530962044369308,0.1428265820178698,0.0976079434598226,0.6180644595395854,6.545454545454546,0.0909090909090909,11.0,1.0,1.8454334897592577
