,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
337,random_337,0.3895936286355757,0.0486051877010192,0.5560493006304177,0.5294735027580771,0.6872568197193498,1.1458333333333333,0.9166666666666666,48.0,1.0,1.43667344480775
338,random_338,0.4010229774021503,0.0598085250079125,0.7138428294022924,0.6038691152789619,0.6931719120821206,0.7971014492753623,0.9855072463768116,69.0,1.0,1.464719380041016
339,random_339,0.3962677545308278,0.0454410388494948,0.7770857699805068,0.685152290448343,0.6896200639232865,0.7236842105263158,1.0,76.0,1.0,1.3404178097807904
340,random_340,0.3684419932824391,0.0494005634847802,0.43091735532525,0.3691529096228343,0.6964392687978067,1.4473684210526316,0.7894736842105263,38.0,1.0,2.1563580651258576
341,random_341,0.3790655292607562,0.050235023589166,0.5044665861513687,0.4358913043478261,0.6850819789151952,1.1956521739130437,0.9130434782608696,46.0,1.0,1.8163942426017627
342,random_342,0.3736851992006181,0.0513376682924903,0.2613542566497498,0.2329575639779721,0.6763913105511233,2.571428571428572,0.3809523809523809,21.0,1.0,2.483030542863841
343,random_343,0.4008995856726667,0.0601017402642621,0.6990105030403537,0.6097879290416603,0.6928116268189449,0.8208955223880597,0.9701492537313432,67.0,1.0,1.3732767669199137
344,random_344,0.3879665060368666,0.0493478094548739,0.6791569115208271,0.6035655058043118,0.7019917117287934,0.8088235294117647,0.9852941176470588,68.0,1.0,1.3509887182998952
345,random_345,0.3987321647656867,0.0628878173602842,0.6440323291801787,0.5642530010809581,0.7012072175876303,0.873015873015873,1.0,63.0,1.0,1.4574200860983582
346,random_346,0.3787372575072203,0.0555919110734834,0.2821126391169494,0.2537423979809037,0.6811525679478583,1.862068965517241,0.6896551724137931,29.0,1.0,1.9892106292602116
347,random_347,0.4006002754124467,0.0615960551575684,0.6945200951877314,0.6218062165814677,0.6902058772669801,0.8870967741935484,0.9516129032258064,62.0,1.0,1.5582891308266442
348,random_348,0.3990205554828422,0.0624420929649631,0.6613080929487181,0.5850627670940172,0.6976270483809132,0.8307692307692308,1.0,65.0,1.0,1.463448826160064
349,random_349,0.3692700200551487,0.0532345471581305,0.106311237098667,0.1034964294504706,0.6249930688169982,4.727272727272728,0.0,11.0,1.0,3.351771503008797
350,random_350,0.3761753894506027,0.0510678824127169,0.3692845623988208,0.3113190777375232,0.6939054244525846,1.8,0.5333333333333333,30.0,1.0,2.384787160002779
351,random_351,0.3876841305804346,0.0494698937609099,0.5339746797244975,0.4856394230027613,0.6991671316352642,1.1224489795918366,0.9591836734693876,49.0,1.0,1.6659846954837225
352,random_352,0.3457241338377918,0.0475328115544441,0.0317956006985479,0.0317175273244117,0.5458347618856741,12.75,0.75,4.0,1.0,4.083777111885551
353,random_353,0.3999196235884496,0.0628185478406923,0.6716508212081129,0.5743402777777779,0.6983605607513773,0.859375,0.953125,64.0,1.0,1.5122556184290143
354,random_354,0.3461237285959802,0.0500632997789507,0.1211392181375749,0.0745301390947648,0.6485133576621549,4.818181818181818,0.0909090909090909,11.0,1.0,3.308906607506628
355,random_355,0.3771147551663671,0.0505147955335521,0.3316260454002389,0.302105734767025,0.6753260425612805,1.7741935483870968,0.6129032258064516,31.0,1.0,1.9025814049330594
356,random_356,0.379605325996469,0.0477312875832542,0.5705453757458474,0.5130656345750686,0.6975365754300007,1.0377358490566038,0.9245283018867924,53.0,1.0,1.4451466763156418
357,random_357,0.3995525076698092,0.0603997296325244,0.7136437908496731,0.6329627261532632,0.6954280932694459,0.7971014492753623,1.0,69.0,1.0,1.422712564648211
358,random_358,0.3542502315434737,0.0503379239135196,0.0914502672558915,0.0925572501170388,0.6507647335062183,4.909090909090909,0.0,11.0,1.0,3.4832184585629546
359,random_359,0.3857019230200684,0.0479172491879143,0.6371660112925994,0.5741923774954627,0.7001388159834114,0.9482758620689656,0.9655172413793104,58.0,1.0,1.5280441258223474
360,random_360,0.3433917608523439,0.0476558199082683,0.0303095868262566,0.0186990294173342,0.5563440614316362,12.75,1.0,4.0,1.0,4.094640567470259
361,random_361,0.353091515473602,0.0485574523764254,0.0973147268290362,0.096688551460394,0.6566459644038282,4.818181818181818,0.0,11.0,1.0,3.3539574931373646
362,random_362,0.378896717396732,0.0518778025399925,0.3369686410406456,0.2965951944099025,0.687444009926334,1.7741935483870968,0.6774193548387097,31.0,1.0,2.3068945806980845
363,random_363,0.3784665468945855,0.0530561570461915,0.3225658199103396,0.3012823140111728,0.6874463679490773,1.896551724137931,0.6896551724137931,29.0,1.0,2.182796125535368
364,random_364,0.3781143384524339,0.0498357413914281,0.4326967750062989,0.3931932476694381,0.6871987692717008,1.5277777777777777,0.7222222222222222,36.0,1.0,1.9217147076662955
365,random_365,0.3822581621525925,0.0488275832882785,0.4467537094918047,0.3978863046720189,0.6842038294285853,1.4864864864864864,0.7567567567567568,37.0,1.0,1.948785622473754
366,random_366,0.4030317450736563,0.0616053561199624,0.6857222075327576,0.6307836094952701,0.6928590995910896,0.8870967741935484,0.967741935483871,62.0,1.0,1.4964722159646575
367,random_367,0.3814431774444787,0.0493225109244637,0.5313885865183036,0.468452668924367,0.7049067647732349,1.0377358490566038,1.0,53.0,1.0,1.6699243833085935
368,random_368,0.3837470549830498,0.048529700630928,0.5600582750008215,0.5132117305859542,0.686129214360802,1.173913043478261,0.8478260869565217,46.0,1.0,1.8191084596626415
369,random_369,0.3767815691805347,0.0518365771964565,0.4023187922122254,0.3324290164094312,0.6767910869945126,1.7096774193548387,0.6451612903225806,31.0,1.0,1.9002534849685966
370,random_370,0.3821987362219398,0.0497177618399615,0.4990160324171952,0.4371275252525253,0.6857076038972572,1.25,0.8409090909090909,44.0,1.0,1.9011047673325727
371,random_371,0.385620804918164,0.0469526929680237,0.6145455047847231,0.5806874800933651,0.6800111078302168,0.9629629629629628,0.925925925925926,54.0,1.0,1.56867274841346
372,random_372,0.3769597485185619,0.0494665563706323,0.3740428285085853,0.3176612388250319,0.682761047410398,1.8,0.6666666666666667,30.0,1.0,2.119147949469638
373,random_373,0.3974797570842196,0.0608305912452107,0.6762870607180069,0.6191034384768401,0.7049067647732349,0.7971014492753623,0.9855072463768116,69.0,1.0,1.4640623664080965
374,random_374,0.3902449016902253,0.0465554939942098,0.7478268222560459,0.6570568028073736,0.6982673524938596,0.7534246575342466,0.9863013698630136,73.0,1.0,1.3502734727676122
375,random_375,0.4070203976671426,0.0751445993505534,0.707514182316119,0.639524647887324,0.7045034793312915,0.7638888888888888,1.0,72.0,1.0,1.38694974396973
376,random_376,0.3993209186610786,0.0657824856880016,0.6210724043715847,0.5778460837887066,0.7008039321456869,0.8852459016393442,1.0,61.0,1.0,1.549712414757039
377,random_377,0.4053428965939583,0.0697470611390844,0.5907841253202887,0.5150752193493284,0.6949675817516443,1.0185185185185186,0.962962962962963,54.0,1.0,1.5847814063758412
378,random_378,0.382647464582208,0.0515869700734655,0.5680244113852605,0.5031642073859055,0.7033666815188839,1.0377358490566038,0.9245283018867924,53.0,1.0,1.714184860755486
379,random_379,0.3743479973925944,0.054982010617401,0.3778396213124835,0.3226568753945225,0.6834199192675143,1.7741935483870968,0.6451612903225806,31.0,1.0,2.0669579972819117
380,random_380,0.4016095467767278,0.0745753551542336,0.4618316395663956,0.4383911357225818,0.6938622873816543,1.3414634146341464,0.8292682926829268,41.0,1.0,2.07731269894833
381,random_381,0.3445100375888009,0.0483514789191324,0.0607485202428807,0.0629237529505362,0.6037371651792984,6.714285714285714,0.2857142857142857,7.0,1.0,3.9457219389860647
382,random_382,0.3776752738285032,0.053293364022769,0.3160642174432496,0.2729528076463559,0.6906208936911078,1.7419354838709675,0.7096774193548387,31.0,1.0,2.3008829228359255
383,random_383,0.3890496264727018,0.06372269590879,0.6296032679738562,0.5631203703703704,0.6965648910818535,1.0784313725490196,0.8823529411764706,51.0,1.0,1.7412590903813547
384,random_384,0.3897394310800903,0.0469755406228185,0.6878082975088184,0.6416894014550265,0.7045034793312915,0.859375,0.984375,64.0,1.0,1.4036771242135375
385,random_385,0.3996660256114082,0.0595129362057216,0.7432232232232232,0.6676676676676677,0.7011105003315585,0.7333333333333333,1.0,75.0,1.0,1.3990525471635373
386,random_386,0.393727129369825,0.0609155664253173,0.7063590508667236,0.6412083214928483,0.6942225787906952,0.7971014492753623,0.9710144927536232,69.0,1.0,1.5202477893362423
387,random_387,0.3841892820995245,0.0512869972404983,0.4258783175888438,0.4039818563502774,0.6876509725935515,1.4102564102564104,0.8461538461538461,39.0,1.0,1.9587340530137056
388,random_388,0.3631826321819063,0.0536570616496338,0.2296421860190284,0.15529484531908,0.6838804307853157,2.619047619047619,0.3333333333333333,21.0,1.0,2.849211550987466
389,random_389,0.3557222438728215,0.0496416427132176,0.059707828509555,0.0464726796414177,0.6124215247426078,7.857142857142857,0.4285714285714286,7.0,1.0,3.7143091080355757
390,random_390,0.4028215586533694,0.0640502229223538,0.6404460138104207,0.6218791588198369,0.7054751636794385,0.9166666666666666,0.9333333333333332,60.0,1.0,1.5906754620470365
391,random_391,0.3806392392222681,0.05016404469651,0.5172411840031521,0.4723116134751772,0.6957231708648325,1.1458333333333333,0.9166666666666666,48.0,1.0,1.6340729783493297
392,random_392,0.39692303208389,0.0691240777170807,0.5819103773584905,0.5378067008308097,0.6866477848029867,0.9814814814814816,0.9814814814814816,54.0,1.0,1.6141011214754315
393,random_393,0.3963182738631681,0.0464550028911021,0.6695350391313932,0.6006093612213403,0.6976270483809132,0.84375,0.984375,64.0,1.0,1.377832348081045
394,random_394,0.3934100351119964,0.0613835930008658,0.7111396011396012,0.6209311059311059,0.697939860871944,0.8333333333333334,0.9696969696969696,66.0,1.0,1.5203365283083687
395,random_395,0.3956096276183834,0.0605137567863613,0.7369831303906648,0.6587603585320481,0.6991671316352641,0.7534246575342466,1.0,73.0,1.0,1.4324087528689065
396,random_396,0.3916012617350337,0.0656279381395482,0.6054393796992481,0.548937447786132,0.7049067647732349,0.9649122807017544,1.0,57.0,1.0,1.5438726622784125
397,random_397,0.4093529775888656,0.0730458441432293,0.7253618935837246,0.6556393919069975,0.7000052059615685,0.7746478873239436,1.0,71.0,1.0,1.556972310154032
398,random_398,0.3505169032816254,0.0496100722706938,0.0290270429159317,0.0240358612580834,0.4518037105050807,15.666666666666666,1.0,3.0,1.0,4.173458652460108
399,random_399,0.4048731007476629,0.072673843550466,0.7137495109546166,0.6328383107285689,0.7029633960769405,0.7638888888888888,1.0,72.0,1.0,1.4264962026929013
400,random_400,0.3898352064521057,0.0491131036696444,0.5431268629869461,0.4813994244012745,0.6806217542471485,1.1063829787234043,0.9361702127659576,47.0,1.0,1.6545219773714748
401,random_401,0.3986221269160599,0.0621211742867126,0.6978910751875421,0.6171425523614464,0.6961184685689797,0.8412698412698413,0.9523809523809524,63.0,1.0,1.6579899705936683
402,random_402,0.3852773366565841,0.0491153545161589,0.6011005178907722,0.5444856403013182,0.7027473008419813,0.9166666666666666,1.0,60.0,1.0,1.3869420665419456
403,random_403,0.4050399690968445,0.0608443230192338,0.6990941465941467,0.6487807562807563,0.6985883869685208,0.8333333333333334,0.9696969696969696,66.0,1.0,1.5453793712132085
404,random_404,0.383341019752151,0.0482937799935183,0.5039734299516907,0.4708688942565752,0.6979793520521578,1.1956521739130437,0.9347826086956522,46.0,1.0,1.7864942740363812
405,random_405,0.3876429889899015,0.0497083284137001,0.6630315980315981,0.6222248122248123,0.7021789019357775,0.8333333333333334,0.9848484848484848,66.0,1.0,1.5454769054273942
406,random_406,0.3832097934584491,0.0514851154525025,0.4813438552188551,0.4242382154882155,0.7000483430324989,1.2222222222222223,0.9111111111111112,45.0,1.0,1.8817004681592626
407,random_407,0.3765120424242679,0.0519783008453522,0.3268739650394002,0.2612999105133753,0.6869211061138041,1.8333333333333333,0.7,30.0,1.0,2.0663689290708533
408,random_408,0.3893936278201215,0.0450082209482441,0.7483833833833835,0.6548898898898899,0.701775616493834,0.7333333333333333,1.0,75.0,1.0,1.3523710622898664
409,random_409,0.3448126417756483,0.0474220395484692,0.0318185378845162,0.0176159424633294,0.5586102729364468,11.75,1.0,4.0,1.0,4.060201741777646
410,random_410,0.3933542378300366,0.0665494605075115,0.5724925265936797,0.5024458420684836,0.6985082597781479,1.0185185185185186,0.9814814814814816,54.0,1.0,1.5368038467423908
411,random_411,0.3904817422246385,0.0482353713698459,0.728274190110827,0.6441135028890784,0.6981049743362044,0.7971014492753623,0.9855072463768116,69.0,1.0,1.5064457502342536
412,random_412,0.3819121605395252,0.0510804539904773,0.5240207112755679,0.4453546099290779,0.6929558168471615,1.148936170212766,0.9148936170212766,47.0,1.0,1.6907360222502117
413,random_413,0.3989983256162459,0.060954964388467,0.6762503338675213,0.600337206196581,0.6942032583784856,0.8461538461538461,1.0,65.0,1.0,1.3776546574416213
414,random_414,0.3885993083720882,0.0489614470670873,0.4590808140620169,0.3992382895578382,0.6829025021320092,1.4102564102564104,0.8461538461538461,39.0,1.0,1.758229273211712
415,random_415,0.362933283110979,0.0518017079267527,0.0957481989249388,0.0772235261685811,0.6552186196563928,4.818181818181818,0.0,11.0,1.0,3.516389793770597
416,random_416,0.407796210700278,0.0742116860456258,0.7202304158378326,0.6135649332196647,0.6954280932694458,0.7971014492753623,0.9710144927536232,69.0,1.0,1.4579332467088895
417,random_417,0.3832253532296697,0.0489629186287861,0.563137497984196,0.4784762538300274,0.6952119980344867,1.0377358490566038,0.981132075471698,53.0,1.0,1.6350484680039041
418,random_418,0.382230908495585,0.0491833814099734,0.528477763748597,0.4801401515151515,0.6994799441262951,1.2,0.8888888888888888,45.0,1.0,1.790548338711137
419,random_419,0.3947382847951358,0.0717129456610428,0.4975254875886524,0.4502175679669031,0.6994227180504371,1.1458333333333333,0.9791666666666666,48.0,1.0,1.7078513553160526
420,random_420,0.3907665987606607,0.0455396829537075,0.6662700320512821,0.6080341880341881,0.7000483430324989,0.8461538461538461,0.9846153846153848,65.0,1.0,1.4076128925719988
421,random_421,0.3856727045722222,0.047322817152047,0.6399346447061502,0.5649899015759231,0.6998832295682385,0.873015873015873,0.9841269841269842,63.0,1.0,1.2387932716389907
422,random_422,0.3849221334257858,0.0504667454100161,0.6982372900851163,0.6227110651023694,0.706446848027586,0.7857142857142857,1.0,70.0,1.0,1.5618011682115762
423,random_423,0.4018761042551843,0.0603814645387354,0.7156075340934497,0.6419992175273865,0.706446848027586,0.7746478873239436,1.0,71.0,1.0,1.5156181849114967
424,random_424,0.3999239566613054,0.0637187056934283,0.6648207131410255,0.581794204059829,0.6956836796846187,0.8461538461538461,0.9846153846153848,65.0,1.0,1.493755533175489
425,random_425,0.353406763927388,0.0519824335853571,0.0966596571636418,0.0890901883473705,0.6315512682053194,5.0,0.0,11.0,1.0,3.4206080201264233
426,random_426,0.3697699072064335,0.0539731734119606,0.1021174021084735,0.088400192696667,0.6312260753940669,5.0,0.0,11.0,1.0,3.2565953255456592
427,random_427,0.4012847740775395,0.060812168595659,0.6928395678395678,0.5986454682883254,0.6954793154318438,0.8333333333333334,0.9848484848484848,66.0,1.0,1.4160967539360605
428,random_428,0.3741211909590378,0.0507839519541695,0.3557233803915831,0.2796706532075194,0.684301130664749,1.7419354838709675,0.6129032258064516,31.0,1.0,2.10386404158724
429,random_429,0.3894660895363986,0.0458799981311127,0.711872904091214,0.6529080035770176,0.7026505835859096,0.7746478873239436,0.9859154929577464,71.0,1.0,1.3938693134287405
430,random_430,0.3811878464607231,0.0485361181259788,0.5682601095993953,0.5038366874527589,0.6978548745980567,1.1224489795918366,0.9183673469387756,49.0,1.0,1.7536957912576336
431,random_431,0.3929396331941313,0.0443770684544874,0.7581790694804394,0.6758271113579333,0.6966296413993255,0.7432432432432432,0.9864864864864864,74.0,1.0,1.3900680551800506
432,random_432,0.3593214635915122,0.0515445268393671,0.1127119372845108,0.1197843529976812,0.6294181406352708,4.818181818181818,0.0,11.0,1.0,3.0767103583185897
433,random_433,0.396965425848544,0.0691293043414073,0.5665783257747543,0.5215244708994708,0.69616160563991,1.1020408163265305,0.9183673469387756,49.0,1.0,1.626561460104984
434,random_434,0.375629350981613,0.0528273144324493,0.3713242630385487,0.3388452685733791,0.6809882788553889,1.7419354838709675,0.6129032258064516,31.0,1.0,2.124230095767662
435,random_435,0.389094713370078,0.0757237428400944,0.4471022642075273,0.3893882141250562,0.6927002304319884,1.4102564102564104,0.8461538461538461,39.0,1.0,2.0588388395593813
436,random_436,0.3488653112146854,0.0482363178886835,0.0523813705234159,0.0405266299357208,0.5833078146674036,8.833333333333334,0.6666666666666667,6.0,1.0,3.9968583858243822
437,random_437,0.4159835887566552,0.0873166457203989,0.7214635032416723,0.6439023027051196,0.6972237629389697,0.7746478873239436,1.0,71.0,1.0,1.292341282026327
438,random_438,0.3880202682480977,0.0450880963532141,0.6250827619815823,0.5492434630637897,0.6996671343332792,0.9482758620689656,0.9655172413793104,58.0,1.0,1.559388600720327
439,random_439,0.3883486588433706,0.0483158965421859,0.7024475524475524,0.6174138824138824,0.6937403109883243,0.8333333333333334,0.9848484848484848,66.0,1.0,1.5976491802288804
440,random_440,0.3908498340069086,0.0470142671791772,0.6210698561537944,0.5741422161726154,0.6943307866372519,0.9482758620689656,0.9655172413793104,58.0,1.0,1.5426159923998322
441,random_441,0.3739230621055984,0.0511070229345181,0.3250672349718942,0.2941075674842094,0.6840253082931605,1.8,0.7,30.0,1.0,2.2906549723441367
442,random_442,0.4048034146281599,0.0739248056085488,0.7211854460093898,0.6691454281243014,0.6956836796846189,0.7605633802816901,1.0,71.0,1.0,1.454740146303675
443,random_443,0.3621171684327247,0.0521190711148997,0.1112731472369873,0.1049956343159106,0.6277110983397907,4.818181818181818,0.0909090909090909,11.0,1.0,3.135514832771693
444,random_444,0.3570414830521248,0.0517958600020924,0.1912657987798294,0.1870546377281071,0.6850799413506063,2.571428571428572,0.2857142857142857,21.0,1.0,2.662964730423302
445,random_445,0.3802358499743773,0.0493296433034848,0.4611692942942942,0.4294665498832166,0.6852044188047075,1.4864864864864864,0.7297297297297297,37.0,1.0,1.8609199656217672
446,random_446,0.4015197779334802,0.0725986238851001,0.7340760277540967,0.6513273183669603,0.7004516284744422,0.7971014492753623,0.9855072463768116,69.0,1.0,1.5380890757391794
447,random_447,0.3669028135509082,0.0535924336411911,0.2115837642915693,0.1870189195505625,0.6710147041287986,2.619047619047619,0.3809523809523809,21.0,1.0,2.574503466540611
448,random_448,0.3877357656285778,0.0482336351868022,0.6405432898525178,0.5769030201539456,0.701020027380646,0.8870967741935484,1.0,62.0,1.0,1.3955350380240596
449,random_449,0.3915768699475502,0.0475774511012005,0.74007007007007,0.6664914914914916,0.706446848027586,0.7333333333333333,1.0,75.0,1.0,1.369662064383177
450,random_450,0.358474042525516,0.0507311227103609,0.0451239601834469,0.0374191630142166,0.5441853149928247,9.2,0.8,5.0,1.0,3.890662643463459
451,random_451,0.3966801884099313,0.0633727611034313,0.6450254127739586,0.5835224601915506,0.7019917117287934,0.8870967741935484,1.0,62.0,1.0,1.6041446698378248
452,random_452,0.4014396034398377,0.0658506813270524,0.5766795678116433,0.4917041606192548,0.6977747474076837,1.018867924528302,0.9622641509433962,53.0,1.0,1.4629764731062782
453,random_453,0.394700115905659,0.0672488019984378,0.5698851813028961,0.5144524031368896,0.6882703532704542,1.0185185185185186,0.962962962962963,54.0,1.0,1.4745561731575303
454,random_454,0.3905879886034478,0.047489644823796,0.616729410331384,0.5381169938735728,0.6886657940126291,0.9649122807017544,0.9473684210526316,57.0,1.0,1.554528603592167
455,random_455,0.4015245603248516,0.0592570296797333,0.7122807678777827,0.6382619729634655,0.6943402133369456,0.8059701492537313,0.9701492537313432,67.0,1.0,1.4213536062784524
456,random_456,0.3869228989992208,0.0496562115930416,0.6559319305207464,0.6032014062935115,0.6962638095730068,0.9649122807017544,0.9473684210526316,57.0,1.0,1.6269274734050296
457,random_457,0.4055511466178625,0.0787855768641748,0.6485619014043129,0.5763540014101887,0.7018265982645329,0.8870967741935484,1.0,62.0,1.0,1.6384743963045423
458,random_458,0.3876068130410098,0.0523737881978982,0.3508802463459983,0.3126932545375151,0.6801840659942455,1.7419354838709675,0.7096774193548387,31.0,1.0,1.968256102022353
459,random_459,0.3649132097575667,0.0528496315742321,0.2541948216576192,0.2223606345354181,0.6671626788993641,2.523809523809524,0.3333333333333333,21.0,1.0,2.4210258805406553
460,random_460,0.4040737371169673,0.0786179250259338,0.6719679720704312,0.6097753491196114,0.697882634796086,0.9016393442622952,0.9672131147540984,61.0,1.0,1.7290866673030494
461,random_461,0.4017198426363954,0.0607764863559127,0.73508139888715,0.659855351243262,0.7033666815188839,0.7638888888888888,1.0,72.0,1.0,1.4373382570360969
462,random_462,0.3979670025424683,0.063908818349083,0.6570383171189623,0.5956353473288958,0.6921963391206882,0.873015873015873,0.9841269841269842,63.0,1.0,1.550956255179125
463,random_463,0.3845004686262636,0.0525941037471287,0.4735599046015711,0.3961916386083053,0.6901154043160677,1.2,0.9333333333333332,45.0,1.0,2.0221565472941
464,random_464,0.3532889394982494,0.0498527421098902,0.0568337596729589,0.0291308295851592,0.5732505514528486,8.666666666666666,0.5,6.0,1.0,3.829729717738836
465,random_465,0.3852866886064224,0.0470996664294218,0.6557160261765524,0.5708599624060149,0.6923479267607437,0.9649122807017544,0.9473684210526316,57.0,1.0,1.6369030499205648
466,random_466,0.4040706238398987,0.0709813726243558,0.7599727095516569,0.6826939571150097,0.7018265982645329,0.7236842105263158,0.986842105263158,76.0,1.0,1.2334501971992422
467,random_467,0.3438891097459329,0.0472908465017242,0.0188762662700828,0.0105893777608321,0.3248306680966039,19.0,1.0,2.0,1.0,4.290083995288812
468,random_468,0.4083233205513487,0.0735078844663302,0.7060843516150421,0.6310699062233589,0.697939860871944,0.7971014492753623,0.9855072463768116,69.0,1.0,1.5110921066677163
469,random_469,0.3782930106127289,0.0501551348181328,0.3405030107765217,0.3307324789166482,0.6835676182942847,1.8333333333333333,0.7,30.0,1.0,2.1986057897000966
470,random_470,0.3544253763297594,0.0505671339396971,0.0949092158732009,0.1164091203823722,0.6287034962867935,4.7,0.0,10.0,1.0,3.444653372884576
471,random_471,0.3934964975426098,0.0465097835337672,0.7341929353901184,0.6669069975408004,0.6958400588889083,0.7605633802816901,0.9859154929577464,71.0,1.0,1.3441848133972107
472,random_472,0.3977856146065727,0.0621467853130957,0.72059486596571,0.6650187079662783,0.7006388186814264,0.7971014492753623,0.9855072463768116,69.0,1.0,1.4677173038520128
473,random_473,0.3925241122500921,0.0471351040508496,0.6878189102564103,0.6252487980769231,0.706446848027586,0.8461538461538461,0.9538461538461538,65.0,1.0,1.5825898825162419
474,random_474,0.3520760447581645,0.0504285394153883,0.0506758840246005,0.0518836008028184,0.5959325128323523,8.833333333333334,0.5,6.0,1.0,3.711828370826464
475,random_475,0.3766188258235781,0.0499950956350294,0.3907883313420948,0.3814268219832736,0.6800726757531543,1.7096774193548387,0.7096774193548387,31.0,1.0,1.9412551401505638
476,random_476,0.3921107912509338,0.049034664542855,0.7384392097577028,0.6685769673783373,0.6994799441262951,0.7432432432432432,1.0,74.0,1.0,1.4432064877789317
477,random_477,0.3778837107889992,0.0491048177568759,0.4916701739618406,0.4731641414141413,0.6985987327290605,1.2,0.9333333333333332,45.0,1.0,1.8218362203236347
478,random_478,0.4029795580776943,0.080606139769919,0.6294304037644202,0.5730798421372192,0.7017756164938341,0.9016393442622952,1.0,61.0,1.0,1.6334098160178585
479,random_479,0.3758915253981819,0.0491908464399646,0.5057719500038339,0.4485792117168928,0.6884248867283409,1.1956521739130437,0.8695652173913043,46.0,1.0,1.827767488281528
480,random_480,0.3934185622734493,0.0677005484282687,0.5285506550433412,0.4605216952324664,0.6877845826153944,1.1458333333333333,0.9583333333333334,48.0,1.0,1.7581975037985766
481,random_481,0.3819666613716875,0.0486603408117162,0.5145476260835303,0.449665829393223,0.7018265982645329,1.1458333333333333,0.9375,48.0,1.0,1.7392851494834025
482,random_482,0.3781201264439632,0.0525474264580429,0.419727018685352,0.3660919252585918,0.6839279554785771,1.4324324324324325,0.8378378378378378,37.0,1.0,1.9059384672525905
483,random_483,0.4068451044830087,0.0756709671981673,0.7354835028690663,0.6521386498000349,0.7007072148896151,0.7638888888888888,0.9861111111111112,72.0,1.0,1.4931575454029535
484,random_484,0.4131032050880398,0.0975263138806903,0.4856520622695871,0.4259938402774781,0.6955643017057312,1.25,0.8636363636363636,44.0,1.0,1.900014569297089
485,random_485,0.4055170009161043,0.0598701249834989,0.6877237114737115,0.5807656695156695,0.6952119980344866,0.8333333333333334,0.9848484848484848,66.0,1.0,1.4305070655057
486,random_486,0.3740252126830659,0.0531084067618491,0.3726835145509884,0.3568763636574255,0.6894723648965159,1.8,0.5666666666666667,30.0,1.0,2.122109987260195
487,random_487,0.3990383634146771,0.0673566910917074,0.5959899925177703,0.5440736999625889,0.6928400195705792,1.0,0.9818181818181818,55.0,1.0,1.5553648404025298
488,random_488,0.3836942736434119,0.0545289941003553,0.3321672640382318,0.283452807646356,0.6656437565013321,1.7741935483870968,0.6451612903225806,31.0,1.0,2.1050734854387194
489,random_489,0.3883955560923446,0.0486715174723872,0.665484977984978,0.5962493524993524,0.7003575096328132,0.8333333333333334,1.0,66.0,1.0,1.58916506541179
490,random_490,0.3912412679374167,0.0491312888424458,0.5681761006289308,0.4999254152556038,0.7039350804250877,1.0377358490566038,0.9433962264150944,53.0,1.0,1.6845913754814843
491,random_491,0.4039326585201702,0.0832661615672507,0.3624676517797412,0.3211556553230061,0.6748711802625867,1.8333333333333333,0.6666666666666667,30.0,1.0,2.0579385559061945
492,random_492,0.3886962489305996,0.0499514087994605,0.4643284238909239,0.4341714234839235,0.6858263978960527,1.375,0.85,40.0,1.0,1.7878603988390596
493,random_493,0.3643332908537718,0.0529045791780212,0.2152763999118166,0.1891189718832859,0.6612025496368086,2.571428571428572,0.2857142857142857,21.0,1.0,2.446448665377458
494,random_494,0.36804403818857,0.0509714964975941,0.2376387149215947,0.20163982771239,0.6657768628967314,2.4285714285714284,0.2857142857142857,21.0,1.0,2.6993311166938607
495,random_495,0.3506628101770493,0.0518229291341893,0.1080830960904805,0.0847962100901107,0.6255345357642124,4.909090909090909,0.0,11.0,1.0,3.2398917727818257
496,random_496,0.370827628642644,0.0543108545689212,0.2066888073792127,0.2068960230476669,0.6701733043699318,2.523809523809524,0.3333333333333333,21.0,1.0,2.7307447580909194
497,random_497,0.3759157068920498,0.0521894917914586,0.3438170215723581,0.2786103653892378,0.6846360198985038,1.7333333333333334,0.6333333333333333,30.0,1.0,2.0740537738672353
498,random_498,0.357222655468279,0.0507865352972186,0.222884309499814,0.191025550696469,0.6756862561207048,2.619047619047619,0.3333333333333333,21.0,1.0,2.648830594051579
499,random_499,0.398216075760794,0.0602348251166277,0.7231212330342766,0.6468077984817117,0.7037189851901285,0.7857142857142857,0.9714285714285714,70.0,1.0,1.3689929911411463
500,random_500,0.3572446017752331,0.0502533496966692,0.1202195250373587,0.122599532684145,0.6431122596486555,4.727272727272728,0.0909090909090909,11.0,1.0,3.173178879678898
501,random_501,0.3893241936665186,0.0475015910712863,0.7027127687127688,0.6529772727272728,0.6988605634493925,0.8333333333333334,0.9696969696969696,66.0,1.0,1.547632387263312
502,random_502,0.390107333068828,0.0514217275874968,0.4927778958805744,0.4064951814058957,0.6985987327290604,1.1224489795918366,0.9183673469387756,49.0,1.0,1.7482660284504405
503,random_503,0.3974470221008967,0.0633082690821781,0.6568522074301644,0.5843364908687492,0.6956836796846187,0.873015873015873,0.9841269841269842,63.0,1.0,1.6837740830474672
504,random_504,0.3790230024470046,0.0534630949090824,0.2151233885529521,0.1787832202545921,0.6683389678919854,2.571428571428572,0.3333333333333333,21.0,1.0,2.5921493791641077
