,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
511,random_511,0.30508274251068745,0.045950985308438615,0.10772417739633856,0.09274254357770839,0.5254024860751233,7.2727272727272725,0.0,11.0,1.0,0.32804972804972804,0.20941483803552768,1.0,1.0,1.0,0.6363636363636364,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091,0.45454545454545453,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7739638228172625,0.15689381933438987,0.08578856152512998,0.11092436974789915,0.49755594771330647,0.1496
512,random_512,0.33068896295346245,0.04378292165013002,0.39613304093567253,0.31426750637276957,0.591374946190423,2.2564102564102564,0.8461538461538461,39.0,1.0,0.5341880341880342,0.20379899793692893,1.0,1.0,1.0,0.8974358974358975,0.7435897435897436,0.6923076923076923,0.23076923076923078,0.1794871794871795,0.15384615384615385,0.15384615384615385,0.15384615384615385,1.0,0.38461538461538464,0.15384615384615385,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.8185443668993021,0.125,0.01733102253032929,0.030441400304414005,0.496734370989044,0.09154550350026926
513,random_513,0.3087497823111639,0.044756991709620976,0.18786130877789714,0.1420284988264312,0.5777211922765387,4.35,0.19999999999999996,20.0,1.0,0.3916071428571429,0.10354064039408865,1.0,1.0,1.0,0.75,0.4,0.3,0.1,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8021649337701182,0.14067278287461774,0.03986135181975736,0.062120189061444966,0.49598317292709365,0.12245537112433448
514,random_514,0.33900789423466493,0.042740516203872675,0.5198236855083823,0.3740780251494537,0.5818110749603478,2.0,0.8636363636363636,44.0,1.0,0.6376082251082249,0.16058852067472754,1.0,1.0,1.0,0.9772727272727273,0.7954545454545454,0.75,0.4318181818181818,0.3181818181818182,0.3181818181818182,0.3181818181818182,0.3181818181818182,1.0,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.8216778236718416,0.19753086419753085,0.02772963604852686,0.0486322188449848,0.5027859020535799,0.14522156967431923
515,random_515,0.3434094929827638,0.04132112791688022,0.594723885260442,0.4871751532010965,0.5942099829507136,1.6603773584905661,0.9433962264150944,53.0,1.0,0.6922955974842768,0.1830365275583232,1.0,1.0,1.0,0.9811320754716981,0.8679245283018868,0.8490566037735849,0.5471698113207547,0.37735849056603776,0.37735849056603776,0.37735849056603776,0.37735849056603776,1.0,0.2830188679245283,0.16981132075471697,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.11320754716981132,0.8248112804443811,0.1935483870967742,0.02079722703639515,0.03755868544600939,0.5018763704638256,0.13001912045889102
516,random_516,0.3013606286121954,0.04565904380303528,0.029026347653462146,0.018343806771644336,0.3595177596061204,21.0,1.0,3.0,1.0,0.2569467146126185,0.4044663382594417,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6093149124056402,0.1594513501928847,0.3223570190641248,0.21336392314310296,0.4940573232358292,0.16433657294319423
517,random_517,0.4173291487025306,0.13752419926403897,0.7190407103112503,0.5281880325160841,0.5944732200453469,1.2361111111111112,1.0,72.0,1.0,0.7766203703703702,0.12835784984491874,1.0,1.0,1.0,0.9861111111111112,0.9444444444444444,0.9444444444444444,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.16666666666666666,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.8296538954564877,0.15,0.00779896013864818,0.014827018121911038,0.4995531361115944,0.07237464522232735
518,random_518,0.397567556921097,0.11894121846278176,0.6657901661261875,0.4637487910337372,0.5894713377798203,1.4126984126984128,1.0,63.0,1.0,0.7354497354497354,0.15821083222561053,1.0,1.0,1.0,0.9682539682539683,0.9047619047619048,0.9047619047619048,0.5396825396825397,0.49206349206349204,0.49206349206349204,0.49206349206349204,0.49206349206349204,1.0,0.2698412698412698,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.8280871670702179,0.18072289156626506,0.012998266897746967,0.024252223120452707,0.5007040081719005,0.10273972602739725
519,random_519,0.31532015956474224,0.04621687357800409,0.18858890861412794,0.15955924243479067,0.5929240831178849,4.45,0.19999999999999996,20.0,1.0,0.36178571428571427,0.1587951559934319,1.0,1.0,0.95,0.75,0.35,0.15,0.05,0.0,0.0,0.0,0.0,1.0,0.6,0.15,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.8007406352371457,0.13432835820895522,0.0389948006932409,0.06044325050369375,0.49478289548894183,0.11743936137549893
520,random_520,0.3375956211757308,0.04532904237325581,0.39083370820212926,0.29919515669515667,0.5984776809113185,2.282051282051282,0.8974358974358975,39.0,1.0,0.5230769230769232,0.20011557408109132,1.0,1.0,1.0,0.8717948717948718,0.6923076923076923,0.6153846153846154,0.2564102564102564,0.15384615384615385,0.15384615384615385,0.15384615384615385,0.15384615384615385,1.0,0.28205128205128205,0.15384615384615385,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.1282051282051282,0.8196838057256801,0.12162162162162163,0.01559792027729636,0.027649769585253454,0.4967200441679647,0.08688245315161841
521,random_521,0.32357128272858526,0.04508431424386731,0.29759088581669224,0.18923485845951288,0.5895625721683276,2.806451612903226,0.7419354838709677,31.0,1.0,0.48475422427035336,0.21966920917421476,1.0,1.0,1.0,0.9032258064516129,0.7096774193548387,0.5806451612903226,0.22580645161290322,0.0967741935483871,0.03225806451612903,0.03225806451612903,0.03225806451612903,1.0,0.5806451612903226,0.16129032258064516,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.12903225806451613,0.8169776385130323,0.17412935323383086,0.030329289428076257,0.05166051660516605,0.5010177212437807,0.13615560640732266
522,random_522,0.3397033732096468,0.04338394610801575,0.3469148617301327,0.2540208659134151,0.5808646178118245,2.933333333333333,0.6,30.0,1.0,0.528611111111111,0.12525588396278053,1.0,1.0,1.0,0.8333333333333334,0.7,0.5666666666666667,0.3,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,1.0,0.43333333333333335,0.1,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.8119925936476285,0.1452991452991453,0.029462738301559793,0.04899135446685879,0.49768688304203607,0.1180073499387505
523,random_523,0.3919019972822353,0.09780546211156146,0.7179483991664298,0.527393909254523,0.6031250916937044,1.289855072463768,0.9855072463768116,69.0,1.0,0.7859903381642513,0.14623152709359594,1.0,1.0,1.0,1.0,0.8840579710144928,0.8695652173913043,0.6521739130434783,0.5942028985507246,0.5942028985507246,0.5942028985507246,0.5942028985507246,1.0,0.2028985507246377,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.08695652173913043,0.8279447372169206,0.13513513513513514,0.008665511265164644,0.016286644951140062,0.49887852007778427,0.07271171941830624
524,random_524,0.39485928222186384,0.10527466086393249,0.6722106909924203,0.4724604853399142,0.5886841486467693,1.435483870967742,0.9516129032258065,62.0,1.0,0.7330645161290323,0.15788309762169603,1.0,1.0,1.0,0.967741935483871,0.9193548387096774,0.9032258064516129,0.5483870967741935,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,1.0,0.22580645161290322,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.8258082894174619,0.12903225806451613,0.010398613518197574,0.019246190858059346,0.4982962898850575,0.07721423164269492
525,random_525,0.42350321006686525,0.1533460377488686,0.7455983380640915,0.5250511641778766,0.5982144438166852,1.2027027027027026,1.0,74.0,1.0,0.8119369369369369,0.12674998890516126,1.0,1.0,1.0,0.9864864864864865,0.918918918918919,0.918918918918919,0.6891891891891891,0.6351351351351351,0.6351351351351351,0.6351351351351351,0.6351351351351351,1.0,0.14864864864864866,0.08108108108108109,0.06756756756756757,0.06756756756756757,0.06756756756756757,0.06756756756756757,0.06756756756756757,0.06756756756756757,0.06756756756756757,0.06756756756756757,0.8299387551630821,0.16666666666666666,0.008665511265164644,0.016474464579901153,0.5000716341053963,0.08041627246925259
526,random_526,0.38215263208672484,0.08807964226366274,0.642794561074131,0.496258178301189,0.6031250916937047,1.4126984126984128,0.9841269841269842,63.0,1.0,0.6955026455026456,0.13945617327390716,1.0,1.0,1.0,0.9841269841269841,0.8571428571428571,0.8412698412698413,0.47619047619047616,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.42857142857142855,1.0,0.19047619047619047,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.07936507936507936,0.8263780088306509,0.08860759493670886,0.006065857885615251,0.011354420113544199,0.4968969139436598,0.04921422663358148
527,random_527,0.31649616537669095,0.047899623846667266,0.10836162985243072,0.0710460574109851,0.5368893944837715,7.7272727272727275,0.0,11.0,1.0,0.34130099698281513,0.18810120913569187,1.0,1.0,1.0,0.6363636363636364,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7745335422304515,0.1643192488262911,0.09098786828422877,0.11712214166201897,0.4999851562317683,0.15688170152926703
528,random_528,0.3722214819979248,0.08643777755588622,0.6790630665630667,0.45886266511266516,0.5982144438166852,1.3333333333333333,1.0,66.0,1.0,0.7499999999999999,0.13605786933373137,1.0,1.0,1.0,0.9848484848484849,0.8939393939393939,0.8939393939393939,0.5757575757575758,0.5303030303030303,0.5151515151515151,0.5151515151515151,0.5151515151515151,1.0,0.19696969696969696,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.07575757575757576,0.8285144566301097,0.16216216216216217,0.010398613518197574,0.01954397394136808,0.49991551606538814,0.08725406330196749
529,random_529,0.41289108351094306,0.12302957048295962,0.7603294647387112,0.5527888762049721,0.5953794070563946,1.2191780821917808,1.0,73.0,1.0,0.8184931506849316,0.13006545650853626,1.0,1.0,1.0,0.9863013698630136,0.8904109589041096,0.8904109589041096,0.7123287671232876,0.6575342465753424,0.6575342465753424,0.6575342465753424,0.6575342465753424,1.0,0.2054794520547945,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.0684931506849315,0.8290841760432986,0.15151515151515152,0.008665511265164644,0.01639344262295082,0.499560299522134,0.0769230769230769
530,random_530,0.38459126047958037,0.10828857144656304,0.7297345026951834,0.5467758324639193,0.5955236462730314,1.2361111111111112,0.9861111111111112,72.0,1.0,0.7789351851851853,0.12808782612661915,1.0,1.0,1.0,0.9861111111111112,0.9166666666666666,0.9166666666666666,0.5972222222222222,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.5833333333333334,1.0,0.16666666666666666,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.8282295969235152,0.11764705882352941,0.006932409012131715,0.01309328968903437,0.4983528586734427,0.06066012488849242
531,random_531,0.30302266325542837,0.04463422631411626,0.09934420420664117,0.07906950468582051,0.5564171307140426,7.636363636363637,0.09090909090909094,11.0,1.0,0.3115389395293702,0.2620883713987162,1.0,1.0,0.9090909090909091,0.6363636363636364,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7716849451645065,0.16138763197586728,0.0927209705372617,0.1177765547605944,0.498976813886323,0.15465056963101514
532,random_532,0.3255664300982649,0.04420695478505471,0.4426720085470085,0.3493730413105413,0.5880134352408656,2.225,0.85,40.0,1.0,0.5650000000000001,0.2004607963875205,1.0,1.0,1.0,0.925,0.725,0.7,0.3,0.25,0.2,0.2,0.2,1.0,0.4,0.175,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.8209656744053554,0.1761006289308176,0.024263431542461005,0.04265041888804265,0.5009675773700033,0.12871822606814493
533,random_533,0.3249787388312186,0.04610001407841709,0.22259958877730987,0.17119508332433506,0.5683173280046311,4.238095238095238,0.38095238095238093,21.0,1.0,0.42815570672713527,0.19384783798576904,1.0,1.0,1.0,0.7619047619047619,0.5714285714285714,0.38095238095238093,0.14285714285714285,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,1.0,0.6190476190476191,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.8051559606893605,0.17575757575757575,0.05025996533795494,0.07816711590296496,0.5019494815610859,0.15324836804476222
534,random_534,0.3363233835384013,0.04532796736880892,0.41764832434475296,0.3229428322880704,0.5911117090957896,2.3783783783783785,0.8108108108108107,37.0,1.0,0.5838481338481338,0.16771069098655306,1.0,1.0,1.0,0.972972972972973,0.7567567567567568,0.7027027027027027,0.3783783783783784,0.21621621621621623,0.1891891891891892,0.1891891891891892,0.1891891891891892,1.0,0.3783783783783784,0.13513513513513514,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.8189716564591939,0.18716577540106952,0.030329289428076257,0.05219985085756899,0.5022108352713929,0.14351181862035697
535,random_535,0.411586888646295,0.13738330020664621,0.6873445998445998,0.4666164853664853,0.5991206308277328,1.3484848484848484,1.0,66.0,1.0,0.7904040404040402,0.1134278748071851,1.0,1.0,1.0,1.0,0.9393939393939394,0.9393939393939394,0.6515151515151515,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5757575757575758,1.0,0.22727272727272727,0.06060606060606061,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.8302236148696767,0.25,0.016464471403812825,0.030894308943089435,0.5033745571609144,0.13628691983122362
536,random_536,0.29219571820098433,0.04373417270408265,0.10259256667223701,0.07644252327173572,0.5518285373304564,7.909090909090909,0.0,11.0,1.0,0.3604589854589854,0.15426183012389913,1.0,1.0,1.0,0.8181818181818182,0.2727272727272727,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,1.0,0.9090909090909091,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7704030764848312,0.14984709480122324,0.08492201039861352,0.1084070796460177,0.4950773338169989,0.143398175245309
537,random_537,0.36226207068661276,0.1005215622739519,0.4806645299145299,0.35370156695156696,0.5964298332840791,2.225,0.775,40.0,1.0,0.6024999999999999,0.17902442528735632,1.0,1.0,1.0,0.85,0.725,0.65,0.425,0.3,0.3,0.3,0.3,1.0,0.35,0.175,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.817974647486113,0.13953488372093023,0.02079722703639515,0.03619909502262444,0.4977856937977272,0.10445468509984639
538,random_538,0.3899038123155898,0.0971631320040398,0.7378102274649079,0.5580447742262811,0.6000268178387805,1.2191780821917808,0.9863013698630136,73.0,1.0,0.7773972602739725,0.11383044289988072,1.0,1.0,1.0,0.9863013698630136,0.9315068493150684,0.9315068493150684,0.6164383561643836,0.5616438356164384,0.5616438356164384,0.5616438356164384,0.5616438356164384,1.0,0.1643835616438356,0.0684931506849315,0.0547945205479452,0.0547945205479452,0.0547945205479452,0.0547945205479452,0.0547945205479452,0.0547945205479452,0.0547945205479452,0.0547945205479452,0.8279447372169206,0.09090909090909091,0.005199306759098787,0.009836065573770493,0.49748630754692624,0.046153846153846156
539,random_539,0.363747472617733,0.07425890799488906,0.7347105146406387,0.5692563015544383,0.5960223569728088,1.2714285714285714,0.9857142857142858,70.0,1.0,0.782312925170068,0.116304714989444,1.0,1.0,1.0,1.0,0.9428571428571428,0.9285714285714286,0.6142857142857143,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,1.0,0.14285714285714285,0.07142857142857142,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.8276598775103262,0.15,0.010398613518197574,0.019448946515397084,0.49940418148212584,0.0838126540673788
540,random_540,0.3867509590936136,0.0995212130485007,0.7129246444544952,0.49874026332981564,0.6006697677551948,1.328358208955224,0.9850746268656716,67.0,1.0,0.7833333333333333,0.14897911918241305,1.0,1.0,1.0,0.9552238805970149,0.8656716417910447,0.8507462686567164,0.6417910447761194,0.6119402985074627,0.6119402985074627,0.6119402985074627,0.6119402985074627,1.0,0.23880597014925373,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.08955223880597014,0.827517447657029,0.14814814814814814,0.010398613518197574,0.019433198380566803,0.49931895905158213,0.08326530612244896
541,random_541,0.38882649564533067,0.09764308576679458,0.6041891133557801,0.45212701084923307,0.5966653068892233,1.5818181818181818,0.9636363636363636,55.0,1.0,0.6890909090909091,0.10812822809374531,1.0,1.0,1.0,0.9818181818181818,0.8545454545454545,0.8363636363636363,0.4909090909090909,0.41818181818181815,0.4,0.4,0.4,1.0,0.21818181818181817,0.05454545454545454,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.03636363636363636,0.8250961401509757,0.1574074074074074,0.014731369150779897,0.02694136291600634,0.49961044339591154,0.10027758501040944
542,random_542,0.3891083446062911,0.09345882494069495,0.676763242610477,0.5133554043507952,0.6031250916937047,1.3088235294117647,1.0,68.0,1.0,0.7389705882352944,0.14891432435042978,1.0,1.0,1.0,0.9852941176470589,0.9117647058823529,0.9117647058823529,0.5294117647058824,0.5,0.5,0.5,0.5,1.0,0.22058823529411764,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.08823529411764706,0.8283720267768124,0.11940298507462686,0.006932409012131715,0.013104013104013103,0.4984380811039864,0.061096136567834684
543,random_543,0.37579126341435726,0.09354755624843429,0.6212193108489615,0.45402429085165025,0.5864642983134037,1.5172413793103448,0.9655172413793104,58.0,1.0,0.6827586206896552,0.15247381235490629,1.0,1.0,1.0,0.9655172413793104,0.8793103448275862,0.8793103448275862,0.4482758620689655,0.39655172413793105,0.39655172413793105,0.39655172413793105,0.39655172413793105,1.0,0.2413793103448276,0.1206896551724138,0.08620689655172414,0.08620689655172414,0.08620689655172414,0.08620689655172414,0.08620689655172414,0.08620689655172414,0.08620689655172414,0.08620689655172414,0.8249537102976784,0.14285714285714285,0.012998266897746967,0.023828435266084195,0.49882911469993874,0.08997882851093861
544,random_544,0.35299930996326234,0.09179967705182185,0.252963361138106,0.15044947899794842,0.5917824225016932,4.238095238095238,0.2857142857142857,21.0,1.0,0.48781179138322,0.16685041832825087,1.0,1.0,1.0,0.9523809523809523,0.7142857142857143,0.3333333333333333,0.19047619047619047,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.09523809523809523,1.0,0.6666666666666666,0.23809523809523808,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.8045862412761715,0.17941176470588235,0.05285961871750433,0.08165997322623827,0.5026527512370546,0.15726417955717317
545,random_545,0.3803046699564117,0.07806387126250214,0.7103696639714832,0.5078070661624065,0.5991206308277328,1.2361111111111112,1.0,72.0,1.0,0.7789351851851851,0.12955379948914428,1.0,1.0,1.0,0.9861111111111112,0.9583333333333334,0.9583333333333334,0.6111111111111112,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,1.0,0.18055555555555555,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.8300811850163794,0.1694915254237288,0.008665511265164644,0.016488046166529265,0.5001568565359401,0.08102955195424213
546,random_546,0.30800447868210695,0.04689896791222954,0.07718128865478911,0.052692150946627964,0.5430046629759728,9.555555555555555,0.0,9.0,1.0,0.3699345407678741,0.20237912789636925,1.0,1.0,1.0,0.6666666666666666,0.5555555555555556,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7644210226463467,0.17018469656992086,0.11178509532062392,0.13493723849372385,0.5022876388483126,0.16511067610299654
547,random_547,0.37101737250458666,0.07612841226975738,0.6282172002510986,0.4447504708097928,0.5897570366933007,1.4833333333333334,0.9833333333333333,60.0,1.0,0.6958333333333334,0.13211152162014225,1.0,1.0,1.0,0.9666666666666667,0.8666666666666667,0.8666666666666667,0.48333333333333334,0.43333333333333335,0.4166666666666667,0.4166666666666667,0.4166666666666667,1.0,0.26666666666666666,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.8265204386839482,0.14444444444444443,0.011265164644714038,0.020900321543408363,0.4990704551704906,0.08519660755589824
548,random_548,0.32945492088510986,0.04542874836570183,0.43172411995328663,0.3253359609609609,0.5902055220847421,2.3513513513513513,0.8108108108108107,37.0,1.0,0.5596846846846847,0.1695373452270004,1.0,1.0,1.0,0.918918918918919,0.6486486486486487,0.6486486486486487,0.35135135135135137,0.24324324324324326,0.21621621621621623,0.1891891891891892,0.1891891891891892,1.0,0.5135135135135135,0.13513513513513514,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.08108108108108109,0.8185443668993021,0.17391304347826086,0.02772963604852686,0.04783258594917787,0.5009110085816182,0.13274768179599805
549,random_549,0.3668615840639216,0.09183807157988808,0.5865226337448559,0.4349923307145529,0.6000268178387804,1.6,0.9636363636363636,55.0,1.0,0.6733333333333333,0.12357187639946256,1.0,1.0,1.0,0.9454545454545454,0.8545454545454545,0.8545454545454545,0.45454545454545453,0.38181818181818183,0.38181818181818183,0.38181818181818183,0.38181818181818183,1.0,0.23636363636363636,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.05454545454545454,0.8242415610311922,0.12264150943396226,0.011265164644714038,0.020634920634920638,0.4977068962817911,0.0775438596491228
550,random_550,0.366885162121525,0.06654159442930133,0.7470000759474443,0.5812162983215614,0.6031250916937044,1.155844155844156,1.0,77.0,1.0,0.8138528138528139,0.13693131170963677,1.0,1.0,1.0,1.0,0.961038961038961,0.961038961038961,0.6753246753246753,0.6233766233766234,0.6233766233766234,0.6233766233766234,0.6233766233766234,1.0,0.22077922077922077,0.07792207792207792,0.07792207792207792,0.07792207792207792,0.07792207792207792,0.07792207792207792,0.07792207792207792,0.07792207792207792,0.07792207792207792,0.07792207792207792,0.8316479134026492,0.22,0.009532062391681109,0.018272425249169437,0.5014423564046354,0.09570112589559876
551,random_551,0.3824609941783742,0.0911057481356459,0.7473720760233917,0.5338413742690059,0.600669767755195,1.1710526315789473,1.0,76.0,1.0,0.7916666666666666,0.13700112349840107,1.0,1.0,1.0,1.0,0.9736842105263158,0.9736842105263158,0.618421052631579,0.5789473684210527,0.5789473684210527,0.5789473684210527,0.5789473684210527,1.0,0.21052631578947367,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.07894736842105263,0.8299387551630821,0.12962962962962962,0.006065857885615251,0.011589403973509934,0.4990274747072528,0.058969276511397425
552,random_552,0.297184890508576,0.04500838521059583,0.05518585235337493,0.04079597597575033,0.49862888545663336,13.0,0.6666666666666667,6.0,1.0,0.3451763879395458,0.28649151614668855,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333334,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7262498219626834,0.18729641693811075,0.19930675909878684,0.19311502938706968,0.5146013938667618,0.18796269589462553
553,random_553,0.301940776903876,0.045708624036278886,0.0169298014619043,0.01624369593667209,0.3104005573960943,28.0,1.0,2.0,1.0,0.2436440677966102,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5004985044865404,0.16202240735420856,0.48873483535528595,0.24336569579288025,0.49577358778161434,0.16865435356200525
554,random_554,0.3785957679721599,0.09140581447399725,0.7020070215641341,0.527962204007286,0.600669767755195,1.435483870967742,0.935483870967742,62.0,1.0,0.7682795698924734,0.1593525875311192,1.0,1.0,1.0,0.967741935483871,0.8709677419354839,0.8225806451612904,0.6612903225806451,0.5645161290322581,0.5645161290322581,0.5645161290322581,0.5645161290322581,1.0,0.24193548387096775,0.11290322580645161,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.0967741935483871,0.8258082894174619,0.15841584158415842,0.01386481802426343,0.02549800796812749,0.49968850241591567,0.09819494584837546
555,random_555,0.40532738564402193,0.12139659341834558,0.7372641714484438,0.5634568988002087,0.5848239269974345,1.2361111111111112,0.9722222222222222,72.0,1.0,0.8175925925925925,0.1304009304871373,1.0,1.0,1.0,1.0,0.9722222222222222,0.9583333333333334,0.6805555555555556,0.6388888888888888,0.6388888888888888,0.625,0.625,1.0,0.18055555555555555,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.06944444444444445,0.8316479134026492,0.29411764705882354,0.01733102253032929,0.03273322422258592,0.5045748345990662,0.15165031222123104
556,random_556,0.29673059029156457,0.04467606319772534,0.044089213967419084,0.03180625766024625,0.45664961447700414,15.2,1.0,5.0,1.0,0.31917378917378925,0.3384170771756979,1.0,1.0,1.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.711864406779661,0.18537291817523532,0.2218370883882149,0.20197238658777122,0.5150433098324234,0.1871827956989247
