,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
534,random_534,0.36331019571551276,0.05354214509326333,0.7426757438554061,0.41017155279816053,0.6945004448316134,1.314102564102564,0.9871794871794872,312.0,1.0,0.7797008547008547,0.022010631549938032,1.0,1.0,1.0,0.9903846153846154,0.9294871794871795,0.9230769230769231,0.6185897435897436,0.5705128205128205,0.5705128205128205,0.5705128205128205,0.5705128205128205,1.0,0.01282051282051282,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834243460235447,0.11851851851851852,0.0015077271013946476,0.002977575137247604,0.49965264388050795,0.021296586282492955
535,random_535,0.36119303837166006,0.051173896155686655,0.617882860454486,0.3533283708873389,0.6946925059772726,1.657258064516129,0.9758064516129032,248.0,1.0,0.7029473886328725,0.025681702555639455,1.0,1.0,1.0,0.9919354838709677,0.8629032258064516,0.8467741935483871,0.5201612903225806,0.4314516129032258,0.42338709677419356,0.42338709677419356,0.42338709677419356,1.0,0.016129032258064516,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339340686539919,0.19402985074626866,0.0036750848096494533,0.0072135392583001934,0.5003384030218779,0.04794619612380677
536,random_536,0.35816649593359934,0.05610785899262531,0.5134260544484257,0.30140710319101033,0.6931688901061664,2.197860962566845,0.8877005347593583,187.0,1.0,0.6282191664544604,0.026049058941969513,1.0,1.0,1.0,0.9358288770053476,0.7967914438502673,0.7593582887700535,0.42245989304812837,0.3048128342245989,0.3048128342245989,0.2994652406417112,0.2994652406417112,1.0,0.0106951871657754,0.0106951871657754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8323871107467166,0.17302052785923755,0.005559743686392763,0.010773304117593353,0.5001702588432518,0.06242220562608911
537,random_537,0.36213220478082836,0.05179041093738022,0.7398927476156775,0.4324365641042923,0.695425957085291,1.3047619047619048,0.9904761904761905,315.0,1.0,0.7984656084656084,0.02270235157583151,1.0,1.0,1.0,0.9968253968253968,0.9396825396825397,0.9365079365079365,0.6444444444444445,0.6063492063492063,0.6063492063492063,0.6063492063492063,0.6063492063492063,1.0,0.012698412698412698,0.012698412698412698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345837909750475,0.18359375,0.0022144741801733885,0.004376163873370577,0.5001401996486179,0.03155608214849921
538,random_538,0.35133787731583355,0.05181145176533147,0.4584396779549876,0.26151655600436224,0.689283806902687,2.38953488372093,0.8255813953488372,172.0,1.0,0.5787236987818385,0.02958212869766298,1.0,1.0,1.0,0.9593023255813954,0.7790697674418605,0.6744186046511628,0.3372093023255814,0.23837209302325582,0.21511627906976744,0.21511627906976744,0.21511627906976744,1.0,0.03488372093023256,0.01744186046511628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8321550670606253,0.16,0.005277044854881266,0.010217113665389528,0.4999178620657964,0.05872193436960276
539,random_539,0.36500099350189774,0.05302115034882732,0.7452325283223271,0.4391729246620337,0.693101904625733,1.3183279742765273,0.9935691318327974,311.0,1.0,0.8080385852090032,0.02263000917919461,1.0,1.0,1.0,0.9903536977491961,0.932475884244373,0.9260450160771704,0.6816720257234726,0.6237942122186495,0.6205787781350482,0.6205787781350482,0.6205787781350482,1.0,0.01607717041800643,0.012861736334405145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345451170273657,0.1918819188191882,0.0024500565397663023,0.004838334496394511,0.5002117210943727,0.03458528951486698
540,random_540,0.3626564183511327,0.04812080441395661,0.7475441003795636,0.43098862333087573,0.6941200925698835,1.3099041533546325,1.0,313.0,1.0,0.7992545260915869,0.022530068034419974,1.0,1.0,1.0,0.9808306709265175,0.9105431309904153,0.9105431309904153,0.6645367412140575,0.6198083067092651,0.6134185303514377,0.6134185303514377,0.6134185303514377,1.0,0.012779552715654952,0.012779552715654952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344058908157109,0.1509433962264151,0.0018846588767433095,0.003722834938805901,0.4999012604224364,0.026704366949418787
541,random_541,0.35054580613717873,0.05208329673422854,0.3698984471619907,0.21596939140325783,0.6902160629813792,2.971014492753623,0.6739130434782609,138.0,1.0,0.5145617667356798,0.030671933568551652,1.0,1.0,1.0,0.8913043478260869,0.6739130434782609,0.5579710144927537,0.2898550724637681,0.14492753623188406,0.12318840579710146,0.12318840579710146,0.12318840579710146,1.0,0.021739130434782608,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.830855622418514,0.14770240700218817,0.006360723709008669,0.012196223687776672,0.4995759495726661,0.06402030796697165
542,random_542,0.3617180456504038,0.05512052499102293,0.7185349996461108,0.39020638062304724,0.6949632009584523,1.3838383838383839,0.98989898989899,297.0,1.0,0.7852974186307519,0.02309909056187391,1.0,1.0,1.0,0.9865319865319865,0.9259259259259259,0.9191919191919192,0.6464646464646465,0.5757575757575758,0.5757575757575758,0.5757575757575758,0.5757575757575758,1.0,0.016835016835016835,0.013468013468013467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343130733412744,0.1705685618729097,0.0024029400678477197,0.004739116294196906,0.500053980629693,0.03333589664718548
543,random_543,0.35859870281354483,0.05213503709281156,0.5532802942494971,0.3086838989048487,0.6935004454787806,1.9759615384615385,0.9182692307692307,208.0,1.0,0.6502976190476191,0.026795398891578122,1.0,1.0,1.0,0.9471153846153846,0.8125,0.7644230769230769,0.4326923076923077,0.36538461538461536,0.3557692307692308,0.3557692307692308,0.3557692307692308,1.0,0.014423076923076924,0.014423076923076924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8327893198026082,0.14568345323741008,0.0038164342254052015,0.007438016528925619,0.4997104047457281,0.04571713147410359
544,random_544,0.36107088854807917,0.048502058787330375,0.7326914815479887,0.39576252808890683,0.6920907151306301,1.37123745819398,0.9765886287625418,299.0,1.0,0.7858416945373466,0.02230923688997922,1.0,1.0,1.0,0.9933110367892977,0.9464882943143813,0.9331103678929766,0.6254180602006689,0.5785953177257525,0.5785953177257525,0.5785953177257525,0.5785953177257525,1.0,0.010033444816053512,0.010033444816053512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342279906563742,0.17088607594936708,0.002544289483603468,0.005013927576601672,0.5000598777099127,0.03493150684931507
545,random_545,0.36396751100740565,0.047452044643543134,0.7793625041431368,0.43904508775111584,0.6934128661924104,1.2568807339449541,0.9908256880733946,327.0,1.0,0.8280835881753313,0.022470421587741325,1.0,1.0,1.0,0.9908256880733946,0.9143730886850153,0.9113149847094801,0.7033639143730887,0.6819571865443425,0.6788990825688074,0.6788990825688074,0.6788990825688074,1.0,0.01529051987767584,0.012232415902140673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8345373822378294,0.16929133858267717,0.0020260082924990577,0.004004097215755657,0.5000367127579725,0.028906991458399242
546,random_546,0.33403950201696214,0.05137059166619096,0.11465871183990176,0.06307394752404893,0.6775597801348607,8.0,0.05882352941176472,51.0,1.0,0.34758927475190454,0.04741429048020187,1.0,1.0,0.9803921568627451,0.6862745098039216,0.3137254901960784,0.09803921568627451,0.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822826910879755,0.1707126076742365,0.020542781756502072,0.036672554462107834,0.5004714612082467,0.11937894601211185
547,random_547,0.36021491442582715,0.050318013232996,0.612514658414851,0.34233974237687786,0.6937885371972693,1.6599190283400809,0.97165991902834,247.0,1.0,0.6794679005205322,0.026038644932954245,1.0,1.0,1.0,0.97165991902834,0.854251012145749,0.8461538461538461,0.46558704453441296,0.39271255060728744,0.38866396761133604,0.38866396761133604,0.38866396761133604,1.0,0.020242914979757085,0.016194331983805668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8335627987562458,0.14146341463414633,0.0027327553712777988,0.005361930294906167,0.49973768304737565,0.03548805067664843
548,random_548,0.36094315549631345,0.050828229281104684,0.7356071358450487,0.40863407445255817,0.6938115675686566,1.3387622149837133,0.9869706840390879,307.0,1.0,0.7914766558089034,0.02195681742339084,1.0,1.0,1.0,0.993485342019544,0.9153094462540716,0.9153094462540716,0.6351791530944625,0.6026058631921825,0.6026058631921825,0.6026058631921825,0.6026058631921825,1.0,0.009771986970684038,0.009771986970684038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8343594820784926,0.1625441696113074,0.002167357708254806,0.004277677035383828,0.4999870861573422,0.030366573470021745
549,random_549,0.3253118495865654,0.04953710016067639,0.06397586223033859,0.031986156499438284,0.6768363171224958,13.129032258064516,0.19354838709677424,31.0,1.0,0.30845341776081825,0.058726559392144946,1.0,1.0,1.0,0.5483870967741935,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0967741935483871,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8140943334931856,0.1651179413867048,0.03265171503957784,0.05452185201211597,0.5001129427116232,0.13330542228659367
550,random_550,0.3573914588428011,0.050492846713506095,0.5254077598120509,0.3014840243228303,0.6928021645521574,2.0348258706467663,0.9253731343283582,201.0,1.0,0.6398839137645105,0.02843226356126944,1.0,1.0,1.0,0.9402985074626866,0.8208955223880597,0.7860696517412935,0.44776119402985076,0.3283582089552239,0.30845771144278605,0.30845771144278605,0.30845771144278605,1.0,0.01990049751243781,0.01990049751243781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8329672199619448,0.16815742397137745,0.004428948360346777,0.00863058348253225,0.5000629315472405,0.052970034473614425
551,random_551,0.35995745417580044,0.05126423890808406,0.6817534780839588,0.3671331526836292,0.694596475404443,1.4784172661870503,0.9856115107913669,278.0,1.0,0.750959232613909,0.02348758964870244,1.0,1.0,1.0,0.9748201438848921,0.8920863309352518,0.8884892086330936,0.5863309352517986,0.5251798561151079,0.5215827338129496,0.5215827338129496,0.5215827338129496,1.0,0.01079136690647482,0.01079136690647482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341274383924013,0.17404129793510326,0.0027798718431963814,0.005472336873347864,0.5000943833684343,0.037638847193035126
552,random_552,0.36123981280003997,0.04925607291197084,0.7521870694425155,0.40817551644853595,0.6929375120427472,1.2924528301886793,0.9937106918238994,318.0,1.0,0.7987945492662476,0.021682777208056968,1.0,1.0,1.0,0.9937106918238994,0.9339622641509434,0.9308176100628931,0.6446540880503144,0.610062893081761,0.610062893081761,0.610062893081761,0.610062893081761,1.0,0.009433962264150943,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344909735006111,0.15748031496062992,0.0018846588767433095,0.0037247415960517745,0.4999521571298821,0.02689022461246441
553,random_553,0.31128781389646754,0.04606417648546132,0.007521363778718536,0.004287527365617194,0.5365920951233553,91.25,1.0,4.0,1.0,0.26541970339645043,0.3026793272711309,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698327738502236,0.1660338603261546,0.2513663776856389,0.19997750955843768,0.5016941825316278,0.169416964299057
554,random_554,0.3484774983074241,0.052902357078676326,0.29247514932562063,0.1681421435420852,0.687202216658367,3.7363636363636363,0.4727272727272728,110.0,1.0,0.4760222353404171,0.03582379983471729,1.0,1.0,0.9818181818181818,0.8545454545454545,0.6,0.4636363636363636,0.2,0.11818181818181818,0.1,0.1,0.1,1.0,0.02727272727272727,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298268954101758,0.16595012897678418,0.009093479080286468,0.01724214946174119,0.5000585753381112,0.08237095802369955
555,random_555,0.33806223205954694,0.05225798572059628,0.17012632101757547,0.08415365119652242,0.6815574644286229,5.732394366197183,0.19718309859154926,71.0,1.0,0.4028999951535163,0.03807635714741423,1.0,1.0,1.0,0.7887323943661971,0.49295774647887325,0.323943661971831,0.07042253521126761,0.028169014084507043,0.014084507042253521,0.0,0.0,1.0,0.04225352112676056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826214748696688,0.16666666666666666,0.014653222766679231,0.02693806842789086,0.5001316677398756,0.10350430696945966
556,random_556,0.3524502662314805,0.05186890117567585,0.45832245724800647,0.2626518610368124,0.6916668177087347,2.3976608187134505,0.8421052631578947,171.0,1.0,0.5937273739905318,0.029968384225392365,1.0,1.0,0.9941520467836257,0.9005847953216374,0.7017543859649122,0.6432748538011696,0.40350877192982454,0.30994152046783624,0.26900584795321636,0.2631578947368421,0.2631578947368421,1.0,0.023391812865497075,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8321318626920161,0.1563845050215208,0.005135695439125518,0.009944801788239588,0.4998471873579185,0.05723375339757845
557,random_557,0.36324777029841104,0.05525254096478573,0.7318997707625597,0.4049199646226119,0.694596475404443,1.3758389261744965,0.9865771812080537,298.0,1.0,0.7769015659955257,0.02240098196629234,1.0,1.0,1.0,0.9865771812080537,0.9060402684563759,0.8926174496644296,0.6140939597315436,0.5805369127516778,0.5771812080536913,0.5771812080536913,0.5771812080536913,1.0,0.013422818791946308,0.013422818791946308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340268861284285,0.125,0.0018375424048247266,0.0036218424962852895,0.4996556074630775,0.02528989929813854
558,random_558,0.3509582863347275,0.05263579562756177,0.3529822915766399,0.2100373647341509,0.6861824045317041,3.1627906976744184,0.627906976744186,129.0,1.0,0.5183093392395719,0.029431110297121702,1.0,1.0,0.9922480620155039,0.9457364341085271,0.689922480620155,0.5271317829457365,0.23255813953488372,0.17829457364341086,0.14728682170542637,0.14728682170542637,0.14728682170542637,1.0,0.007751937984496124,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8307396005754684,0.16683518705763398,0.007774217866566151,0.014856165308603071,0.5000744828482577,0.0757125890736342
559,random_559,0.3620831249448576,0.05081988279820721,0.7020454140581259,0.4049038021071919,0.6950592315312818,1.3885135135135136,0.9966216216216216,296.0,1.0,0.7675112612612613,0.02404987837632952,1.0,1.0,1.0,0.9932432432432432,0.9155405405405406,0.9155405405405406,0.6081081081081081,0.5506756756756757,0.5405405405405406,0.5405405405405406,0.5405405405405406,1.0,0.016891891891891893,0.013513513513513514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344909735006111,0.18928571428571428,0.002497173011684885,0.004929315476190475,0.5001982635430988,0.03505291005291005
560,random_560,0.3497141846943576,0.054236340569217965,0.24414461918674052,0.13844873473194574,0.6898593383615452,4.151515151515151,0.4040404040404041,99.0,1.0,0.42221165478741224,0.03209165886997037,1.0,1.0,0.98989898989899,0.7676767676767676,0.5656565656565656,0.32323232323232326,0.12121212121212122,0.050505050505050504,0.04040404040404041,0.04040404040404041,0.04040404040404041,1.0,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8288755162972016,0.14733542319749215,0.008857896720693554,0.016711111111111107,0.4993948012966241,0.07675312199807877
561,random_561,0.36232569766366657,0.052899038876998435,0.6953629059934656,0.3710650550476347,0.6951945790218715,1.4421052631578948,0.9824561403508771,285.0,1.0,0.7526900584795321,0.022640077832567634,1.0,1.0,1.0,0.9789473684210527,0.8912280701754386,0.8842105263157894,0.5824561403508772,0.5298245614035088,0.5298245614035088,0.5298245614035088,0.5298245614035088,1.0,0.010526315789473684,0.010526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339804773912102,0.13190184049079753,0.0020260082924990577,0.003990719257540604,0.4997035706728731,0.02764750378214826
562,random_562,0.36226831496466944,0.049575905813417635,0.6797973210364514,0.39459611330698285,0.6949632009584523,1.4891304347826086,0.9782608695652174,276.0,1.0,0.7477053140096622,0.023445898406339698,1.0,1.0,1.0,0.9891304347826086,0.9130434782608695,0.894927536231884,0.5797101449275363,0.5108695652173914,0.5036231884057971,0.5036231884057971,0.5036231884057971,1.0,0.010869565217391304,0.010869565217391304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340655600761103,0.1681159420289855,0.0027327553712777988,0.005378088923918587,0.5000384363186458,0.03686808256057434
563,random_563,0.3602540733865171,0.05897076881941406,0.5538983250489437,0.29703613275857493,0.6931174333783986,1.9205607476635513,0.9345794392523364,214.0,1.0,0.652425456163774,0.027146984622284893,1.0,1.0,0.9953271028037384,0.9626168224299065,0.8177570093457944,0.794392523364486,0.4439252336448598,0.35046728971962615,0.34579439252336447,0.34579439252336447,0.34579439252336447,1.0,0.028037383177570093,0.018691588785046728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8330058939096268,0.14942528735632185,0.0036750848096494533,0.007173733100340292,0.49978316621337904,0.04483364890451717
564,random_564,0.3540738014073796,0.050887486318140475,0.5332441433704493,0.3122237153236087,0.6934841589324078,2.044776119402985,0.9154228855721394,201.0,1.0,0.634885098317934,0.026029826226783275,1.0,1.0,1.0,0.9502487562189055,0.7910447761194029,0.7313432835820896,0.43283582089552236,0.3283582089552239,0.32338308457711445,0.32338308457711445,0.32338308457711445,1.0,0.014925373134328358,0.014925373134328358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8328047893816809,0.15492957746478872,0.0041462495288352805,0.008076358296622614,0.4998521775304224,0.04935339139614674
565,random_565,0.340180748546924,0.05204720760509412,0.13509113521267793,0.07512836639975884,0.6801546924597631,6.688524590163935,0.09836065573770492,61.0,1.0,0.3680015794769892,0.04437173335111037,1.0,1.0,0.9836065573770492,0.819672131147541,0.39344262295081966,0.18032786885245902,0.01639344262295082,0.0,0.0,0.0,0.0,1.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8252246956360317,0.16923818707810992,0.016537881643422542,0.030131341746072626,0.500296665646349,0.10967137185707984
566,random_566,0.3504085606445783,0.05272245080402637,0.32449200107175136,0.15632815596564006,0.6924747559159085,3.4745762711864407,0.5423728813559322,118.0,1.0,0.5135504561352021,0.029532535255208308,1.0,1.0,0.9915254237288136,0.8559322033898306,0.6440677966101694,0.5423728813559322,0.2966101694915254,0.15254237288135594,0.1440677966101695,0.1271186440677966,0.1271186440677966,1.0,0.01694915254237288,0.00847457627118644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300898782544127,0.16380090497737557,0.008528081417263475,0.016212100855389853,0.4999887172831908,0.07909212420316676
567,random_567,0.3601094764956784,0.0502841971853109,0.7155670980323757,0.4022895243728577,0.6949632009584523,1.3838383838383839,0.98989898989899,297.0,1.0,0.7717732884399552,0.023045690589125076,1.0,1.0,0.9966329966329966,0.9865319865319865,0.9124579124579124,0.9057239057239057,0.6060606060606061,0.5622895622895623,0.5622895622895623,0.5622895622895623,0.5622895622895623,1.0,0.013468013468013467,0.013468013468013467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8341583775505469,0.13712374581939799,0.0019317753486618923,0.0038098778051386885,0.49977212853605846,0.02679944632420794
568,random_568,0.3618385933049453,0.04989598024915047,0.6573694759688722,0.3535215204610468,0.6927885378444365,1.55893536121673,0.9847908745247148,263.0,1.0,0.7328897338403044,0.02384697008342913,1.0,1.0,1.0,0.9771863117870723,0.8821292775665399,0.8745247148288974,0.5627376425855514,0.49049429657794674,0.4828897338403042,0.4828897338403042,0.4828897338403042,1.0,0.011406844106463879,0.011406844106463879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8339418034435283,0.17158176943699732,0.003015454202789295,0.005926749085521137,0.5000779923195102,0.040011768167107976
569,random_569,0.3532088541186792,0.05269173651195315,0.5609343500205269,0.3082313265232196,0.6888725075036164,1.8976744186046512,0.9302325581395349,215.0,1.0,0.6703100775193799,0.024720897294017927,1.0,1.0,1.0,0.9720930232558139,0.8511627906976744,0.8186046511627907,0.48372093023255813,0.3813953488372093,0.3627906976744186,0.35348837209302325,0.35348837209302325,1.0,0.009302325581395349,0.009302325581395349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333616942283001,0.19111969111969113,0.004664530719939691,0.009106797902676848,0.5003935635036282,0.05702764976958526
570,random_570,0.3602928123026821,0.05170826342442112,0.5039752456538171,0.2647289013896157,0.6910068250149753,2.0969387755102042,0.9183673469387755,196.0,1.0,0.6314625850340135,0.02931019425765068,1.0,1.0,1.0,0.9438775510204082,0.8112244897959183,0.7857142857142857,0.4336734693877551,0.32142857142857145,0.3010204081632653,0.2857142857142857,0.2857142857142857,1.0,0.025510204081632654,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331760592794271,0.19395017793594305,0.005135695439125518,0.010006426145230883,0.5004718287674796,0.06132512576118612
571,random_571,0.3441554914554899,0.05216451359287124,0.24482469333809798,0.13670247487333767,0.6871920006682463,4.0594059405940595,0.4455445544554455,101.0,1.0,0.43320760647493317,0.03504251863548962,1.0,1.0,0.9900990099009901,0.7722772277227723,0.5346534653465347,0.40594059405940597,0.18811881188118812,0.04950495049504951,0.0297029702970297,0.0297029702970297,0.0297029702970297,1.0,0.04950495049504951,0.019801980198019802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8291152947728292,0.15267785771382894,0.008999246136449302,0.016996662958843157,0.4995950312598183,0.07873423860329777
572,random_572,0.36063647668874105,0.05344554433543422,0.6589920105680832,0.34160571007965057,0.6949632009584523,1.5687022900763359,0.9732824427480916,262.0,1.0,0.741793893129771,0.023380746834038197,1.0,1.0,1.0,0.9809160305343512,0.9045801526717557,0.8854961832061069,0.5763358778625954,0.5038167938931297,0.4961832061068702,0.49236641221374045,0.49236641221374045,1.0,0.007633587786259542,0.007633587786259542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340268861284285,0.19689119170984457,0.003580851865812288,0.007033780657103194,0.5003560641776175,0.04715328467153285
573,random_573,0.35527336181307334,0.050778853772986805,0.47958382339624767,0.24758510134493789,0.6885142332360665,2.3163841807909606,0.8361581920903955,177.0,1.0,0.5955205811138015,0.028230588917478993,1.0,1.0,1.0,0.9265536723163842,0.7627118644067796,0.6892655367231638,0.3672316384180791,0.2655367231638418,0.2598870056497175,0.2598870056497175,0.2598870056497175,1.0,0.022598870056497175,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8320931887443342,0.15129682997118155,0.004947229551451188,0.009581166164796059,0.4997483274406772,0.055215293244246476
574,random_574,0.3607208176417381,0.04923253088129372,0.6147834069153894,0.33625886275496214,0.6908915861442125,1.7869565217391303,0.9478260869565217,230.0,1.0,0.6928157349896482,0.02507131339483292,1.0,1.0,1.0,0.9478260869565217,0.8260869565217391,0.808695652173913,0.5217391304347826,0.4260869565217391,0.4260869565217391,0.4217391304347826,0.4217391304347826,1.0,0.017391304347826087,0.013043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8330600374363814,0.14734774066797643,0.003533735393893705,0.0069019463488703805,0.4997587612395428,0.04341460092617815
575,random_575,0.3447158311495519,0.05221015716211911,0.24205238748506372,0.13940821406120205,0.6873137214511152,4.03960396039604,0.4257425742574258,101.0,1.0,0.4391364136413639,0.0327628132687008,1.0,1.0,1.0,0.8118811881188119,0.5841584158415841,0.42574257425742573,0.15841584158415842,0.06930693069306931,0.04950495049504951,0.0297029702970297,0.0297029702970297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8298114258311031,0.18461538461538463,0.010742555597436865,0.020303664455229534,0.5007119155807325,0.09457349209447591
576,random_576,0.3625842345213751,0.051369048795026795,0.7120580948841819,0.39307956150130063,0.6944096711860853,1.3666666666666667,0.9966666666666667,300.0,1.0,0.7827222222222223,0.023667122504071644,1.0,1.0,1.0,0.99,0.9266666666666666,0.9233333333333333,0.6233333333333333,0.5766666666666667,0.5766666666666667,0.5766666666666667,0.5766666666666667,1.0,0.013333333333333334,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8344987082901474,0.18772563176895307,0.0024500565397663023,0.004836984326310405,0.5001839592539479,0.03445587776738385
577,random_577,0.35905618210621043,0.050096192471215224,0.6718955868786629,0.3502943512891011,0.6921473472796595,1.5073529411764706,0.9816176470588235,272.0,1.0,0.7457720588235297,0.02476219713912858,1.0,1.0,1.0,0.9742647058823529,0.8897058823529411,0.875,0.5625,0.5220588235294118,0.5220588235294118,0.5220588235294118,0.5220588235294118,1.0,0.014705882352941176,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8340346209179649,0.16809116809116809,0.0027798718431963814,0.0054692931633835455,0.5000388596875844,0.03736959761549926
578,random_578,0.34491460679748565,0.05293269492800428,0.2901595778200288,0.1805257606633745,0.6910728608276714,3.5128205128205128,0.5384615384615384,117.0,1.0,0.4613833697167031,0.033037913991727806,1.0,1.0,0.9743589743589743,0.8461538461538461,0.6239316239316239,0.49572649572649574,0.19658119658119658,0.08547008547008547,0.07692307692307693,0.05982905982905983,0.05982905982905983,1.0,0.008547008547008548,0.008547008547008548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8302059000974583,0.1610800744878957,0.008151149641914813,0.015517086734236251,0.4999066717838121,0.07657258904394917
579,random_579,0.3244318419413081,0.04876319825045132,0.04114227960680462,0.025420585092239174,0.6717517231528186,19.285714285714285,0.8571428571428572,21.0,1.0,0.30347840475303,0.06753743673898537,1.0,1.0,1.0,0.5714285714285714,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8034744674597404,0.1603896103896104,0.046551074255559745,0.07215892491966112,0.4993448306814805,0.1402190609764242
580,random_580,0.3539221572668531,0.052566573575916056,0.4333140418962488,0.23113089517629087,0.6930154945454081,2.5060975609756095,0.8109756097560976,164.0,1.0,0.5691274680603949,0.027169827116726324,1.0,1.0,1.0,0.9146341463414634,0.7317073170731707,0.6280487804878049,0.36585365853658536,0.21951219512195122,0.2073170731707317,0.2073170731707317,0.2073170731707317,1.0,0.012195121951219513,0.012195121951219513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8319462277431431,0.16600265604249667,0.005889558989822842,0.011375528962096737,0.5000390401971009,0.06386751622986293
581,random_581,0.3400801938510726,0.05231684019772804,0.19049404712275322,0.11060192046883122,0.6860951025808859,5.037037037037037,0.2962962962962963,81.0,1.0,0.41109925739555364,0.03619208644936111,1.0,1.0,0.9753086419753086,0.7777777777777778,0.5308641975308642,0.30864197530864196,0.1111111111111111,0.037037037037037035,0.024691358024691357,0.024691358024691357,0.024691358024691357,1.0,0.024691358024691357,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8271274538619804,0.15074441687344914,0.011449302676215606,0.021282186022070416,0.4993903247478171,0.08786370597243492
