,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,bcp
345,random_345,0.3720216859722339,0.0507451872242313,0.6244720597790773,0.4114278752436647,0.6331866951955654,1.368421052631579,0.9473684210526316,19.0,1.0,2.0133943336241087
346,random_346,0.3748692049255691,0.0523147151038011,0.683776540919398,0.4325396825396825,0.6385175409887376,1.2272727272727273,0.9545454545454546,22.0,1.0,2.413745471013242
347,random_347,0.3699568143398536,0.0538742593500383,0.6728151075977163,0.450812472551603,0.6527732908640668,1.173913043478261,1.0,23.0,1.0,2.0479406252955403
348,random_348,0.3557782926970324,0.0522509506749322,0.2652714789619552,0.1256046863189719,0.6346920192911631,2.7,0.8,10.0,1.0,2.3462281725890497
349,random_349,0.3627325320122314,0.0542372665315082,0.709176227858293,0.4994967793880836,0.6567557702246405,1.125,1.0,24.0,1.0,2.009400154581092
350,random_350,0.3460750468137328,0.0524842369899005,0.3552662037037036,0.1692901234567901,0.6094362816415738,2.4,0.6,10.0,1.0,2.746324736578896
351,random_351,0.3677269424435457,0.0563135223031141,0.5297697368421053,0.3787646198830409,0.6554810925803498,1.3,1.0,20.0,1.0,2.269606930509017
352,random_352,0.3837937576363779,0.0495038046565378,0.6781505531505532,0.4799482924482924,0.6548295155170689,1.2272727272727273,1.0,22.0,1.0,2.0230650752866275
353,random_353,0.3550174587290396,0.0510392354199436,0.1606746031746031,0.0749206349206349,0.583909599947044,3.7142857142857135,0.1428571428571429,7.0,1.0,2.8952350035692405
354,random_354,0.3726648521662055,0.0564718195142946,0.7220940170940171,0.5421367521367522,0.6506788807328849,1.0,1.0,26.0,1.0,1.8426307439649352
355,random_355,0.3688349164557338,0.0524024086961384,0.8157706093189965,0.5410394265232976,0.6661871795154481,0.8709677419354839,1.0,31.0,1.0,1.6850746741036013
356,random_356,0.3594421993235778,0.0526314785183348,0.5720595529878617,0.4503092903828197,0.6278114540536394,1.588235294117647,0.9411764705882352,17.0,1.0,2.0421215155347223
357,random_357,0.3426583600089896,0.0500881124602215,0.4085389610389611,0.3198773448773448,0.5882050973114179,2.1818181818181817,0.7272727272727273,11.0,1.0,2.3849822141526684
358,random_358,0.3534022035178761,0.0537331665022539,0.3392247474747474,0.2354974747474746,0.6124116093199926,2.4545454545454546,0.7272727272727273,11.0,1.0,2.2565181434133295
359,random_359,0.362077712016673,0.0548112833129193,0.6341534391534391,0.3629485329485328,0.6626819119239709,1.2272727272727273,0.9545454545454546,22.0,1.0,1.9366518863553912
360,random_360,0.3645811005225651,0.0489668292523552,0.1935648148148148,0.0276851851851851,0.5711833614226984,4.166666666666667,0.3333333333333333,6.0,1.0,3.1790280163948648
361,random_361,0.3675614980206195,0.049541894176909,0.5841557017543859,0.3398757309941519,0.6651590671889469,1.35,1.0,20.0,1.0,2.190038874489464
362,random_362,0.3364114437988921,0.0493932458728568,0.2907797673706765,0.1473791304094335,0.5967372244413283,3.7142857142857135,0.4285714285714286,7.0,1.0,2.6853974189231864
363,random_363,0.3720041995273175,0.0518910631116989,0.7221064814814815,0.5439814814814814,0.6534248679273477,1.08,1.0,25.0,1.0,1.9825918858480036
364,random_364,0.365177946799156,0.0515988377791329,0.5085557371096586,0.3748638344226579,0.6596538561015907,1.5,1.0,18.0,1.0,2.2787290500479593
365,random_365,0.3492365350234673,0.0546081256636229,0.3449494949494949,0.2967171717171716,0.5992029308586865,2.363636363636364,0.8181818181818181,11.0,1.0,2.6028064267950617
366,random_366,0.3694916688465021,0.0506702788856784,0.6954743083003951,0.3865832235397453,0.6602047566589948,1.173913043478261,0.9565217391304348,23.0,1.0,2.130789687479152
367,random_367,0.3684331633263449,0.050706747541706,0.329361111111111,0.1955833333333333,0.5912288808324933,2.6,0.6,10.0,1.0,2.729718454003976
368,random_368,0.3569469103738182,0.0481886841035803,0.1666059280855199,0.0784809955728323,0.6042104142261384,3.7142857142857135,0.2857142857142857,7.0,1.0,3.074912190434792
369,random_369,0.345640048195055,0.0486749638561316,0.1898293920742901,0.1994854767303747,0.5678651082939323,3.571428571428572,0.1428571428571429,7.0,1.0,3.0834042582965835
370,random_370,0.3569015798548338,0.0572232328904715,0.5026041666666665,0.378267973856209,0.6414156268656875,1.5294117647058822,1.0,17.0,1.0,2.0312580050240037
371,random_371,0.3523485496148484,0.0562382585759572,0.3411515151515152,0.1802020202020201,0.6084749154273053,2.363636363636364,0.6363636363636364,11.0,1.0,2.6953536215070333
372,random_372,0.3671162973245965,0.0525237996954566,0.6675221417069244,0.4169685990338163,0.661884446048777,1.125,1.0,24.0,1.0,1.9243470111292926
373,random_373,0.3710569667781583,0.0526599341919776,0.7493668882557771,0.4802943969610636,0.6557276578981394,1.0,1.0,27.0,1.0,2.038798432071809
374,random_374,0.3656054561033225,0.0515884679024599,0.3018189300411523,0.2876954732510289,0.6449208944571646,2.6,0.6,10.0,1.0,2.5163645366783296
375,random_375,0.3433467259785842,0.0470452067094236,0.342545918367347,0.20249247577819,0.6339771878400273,2.363636363636364,0.6363636363636364,11.0,1.0,2.459270320313972
376,random_376,0.3801240189462732,0.0518164999117602,0.554885477582846,0.4289311241065627,0.6596538561015906,1.4210526315789471,1.0,19.0,1.0,2.2123942479205616
377,random_377,0.3643679694041281,0.0541258354077952,0.2925580808080808,0.3570050505050505,0.6156563241800661,2.090909090909091,0.7272727272727273,11.0,1.0,2.346923128406575
378,random_378,0.371330819827222,0.0536039814452284,0.5891098115659519,0.4352501624431448,0.6577276013940188,1.4210526315789471,0.8947368421052632,19.0,1.0,1.9666906734442715
379,random_379,0.3389548251326889,0.0462283559746279,0.0537499999999999,0.1049999999999999,0.3204914236875984,10.0,1.0,2.0,1.0,3.5349370642292857
380,random_380,0.3594336138068344,0.053803902566401,0.4261238834627264,0.3385071374906085,0.5912894342909214,2.1818181818181817,0.7272727272727273,11.0,1.0,1.6557653676626711
381,random_381,0.342178695564429,0.0464016488421283,0.050698385863221,0.0302700962041621,0.4922829621388784,7.333333333333333,0.0,3.0,1.0,3.704934443705774
382,random_382,0.3587394489793784,0.0555326236161133,0.3374298540965207,0.2885426487093153,0.6157570006859429,2.272727272727273,0.7272727272727273,11.0,1.0,2.467080269359651
383,random_383,0.3648268527648781,0.0501198143329961,0.3549267161410018,0.2756629560915274,0.6324988514619985,2.4545454545454546,0.6363636363636364,11.0,1.0,2.6656320435062546
384,random_384,0.3690891901096846,0.0533372091217811,0.2769012345679012,0.2000339506172839,0.6162684115640202,2.6,0.6,10.0,1.0,2.565674704727501
385,random_385,0.3688949231276867,0.0528838939122311,0.7085042735042735,0.5077777777777778,0.6676362224539231,1.0384615384615383,1.0,26.0,1.0,1.8798867963088
386,random_386,0.3588476701274175,0.0480011244821424,0.5698003159597171,0.3751802804455116,0.6010816818978812,1.588235294117647,0.9411764705882352,17.0,1.0,1.9045964138810463
387,random_387,0.3490802431928334,0.0530278124831836,0.2903560606060606,0.1740252525252525,0.6294911434434215,2.4545454545454546,0.7272727272727273,11.0,1.0,2.6898643020010318
388,random_388,0.3713225745406547,0.0521481335879757,0.6119824561403507,0.3924152046783625,0.6421046260469904,1.35,0.95,20.0,1.0,2.0781923397087443
389,random_389,0.3688338573210694,0.0548266101412858,0.3384343434343435,0.3209469696969698,0.6416462733169946,2.363636363636364,0.7272727272727273,11.0,1.0,2.625463694259329
390,random_390,0.3537554268412383,0.0513861655292548,0.2411666666666667,0.1471913580246913,0.6229706063745677,2.6,0.6,10.0,1.0,2.5906841219150687
391,random_391,0.358026972241744,0.0511156112982872,0.269959595959596,0.2567323232323232,0.6409946962537136,2.4545454545454546,0.7272727272727273,11.0,1.0,2.4094393015864073
392,random_392,0.3643842847408922,0.0505988515998334,0.5404184822076978,0.3585693536673929,0.6494986697238967,1.5,1.0,18.0,1.0,2.2885199131757954
393,random_393,0.3570168303946073,0.052883382782484,0.2470100308641975,0.1935030864197531,0.5937320335697288,2.888888888888889,0.5555555555555556,9.0,1.0,2.921474831616704
394,random_394,0.3671680201518071,0.0526376653401781,0.6702308802308802,0.4562866762866763,0.638383584674108,1.181818181818182,0.9545454545454546,22.0,1.0,1.7604024173419932
395,random_395,0.3616133414331138,0.0505591320938338,0.2503268494897959,0.1234322359896339,0.5675459939676618,3.25,0.5,8.0,1.0,2.604110957540261
396,random_396,0.3537040867334605,0.0517168874457219,0.5546114742193174,0.3177051561365287,0.6364059077899259,1.4444444444444444,0.8888888888888888,18.0,1.0,2.124563881616144
397,random_397,0.3611582388215481,0.0507882875699067,0.3041473407544836,0.234824778396207,0.6342522296400882,2.272727272727273,0.8181818181818181,11.0,1.0,2.5147227190832746
398,random_398,0.3607343630361673,0.0494140998735433,0.6460519392942363,0.486596490448031,0.6278114540536394,1.4444444444444444,0.9444444444444444,18.0,1.0,2.369022911598005
399,random_399,0.3661279178889675,0.0542327702157505,0.7017292490118577,0.5053260869565217,0.6535614621186345,1.173913043478261,0.9565217391304348,23.0,1.0,1.8553906304423882
400,random_400,0.3752912855645985,0.0496494048986934,0.7548183760683761,0.5165170940170939,0.664130954862446,1.0384615384615383,1.0,26.0,1.0,2.261530684030915
401,random_401,0.3725157969751763,0.0545704008483187,0.6619167869167868,0.4980759980759981,0.61892165069961,1.181818181818182,1.0,22.0,1.0,1.8930914321772425
402,random_402,0.3548042968343112,0.0527061526017509,0.3958830138115852,0.2638091115233972,0.6229578200295638,2.363636363636364,0.6363636363636364,11.0,1.0,2.9035298769176
403,random_403,0.3595702902641415,0.0497264667832042,0.5154774872912127,0.2861292665214234,0.6404437956963092,1.5,1.0,18.0,1.0,2.161534006100234
404,random_404,0.3759234493079585,0.050423287495385,0.5735449735449736,0.4869047619047617,0.6530039373153739,1.2857142857142858,1.0,21.0,1.0,2.143785416396707
405,random_405,0.3586092051292361,0.0532033506714097,0.2715277777777777,0.1582070707070706,0.6422978503802758,2.4545454545454546,0.8181818181818181,11.0,1.0,2.558534688241046
406,random_406,0.3776852713018457,0.0543714653135955,0.3607575757575757,0.2478030303030302,0.5919778908650308,2.272727272727273,0.7272727272727273,11.0,1.0,2.6934785548808615
407,random_407,0.3765867759662478,0.0538134544982792,0.5321476715686276,0.3079044117647058,0.63870433683325,1.5294117647058822,0.9411764705882352,17.0,1.0,2.238113153808279
408,random_408,0.3834933388670153,0.054229606110973,0.3982891557296319,0.3210434847339609,0.609629505974859,2.272727272727273,0.7272727272727273,11.0,1.0,2.4200858619571624
409,random_409,0.3744147089916279,0.0518422423407837,0.5649122807017544,0.3709941520467836,0.6479613808298732,1.4210526315789471,0.9473684210526316,19.0,1.0,1.8633974676520766
410,random_410,0.3764762102400031,0.052731136397069,0.7125641025641025,0.4872649572649574,0.6643616013137531,1.0384615384615383,1.0,26.0,1.0,2.0151847853995206
411,random_411,0.3559112554799387,0.0541325220489734,0.3043031620055429,0.1817939027462837,0.6137078028607973,2.5,0.6,10.0,1.0,2.723778548518741
412,random_412,0.3773530393689072,0.0524041630743658,0.6258554750402576,0.4351851851851851,0.6740395759223502,1.125,1.0,24.0,1.0,2.0858593054239027
413,random_413,0.3796716134201696,0.0532508530816551,0.5940342755035737,0.473156270305393,0.6416462733169945,1.3157894736842106,1.0,19.0,1.0,1.9943650310402932
414,random_414,0.3805812460453008,0.0488368491151508,0.5932829759584146,0.4784762833008447,0.634290047766711,1.368421052631579,1.0,19.0,1.0,2.2196928941758456
415,random_415,0.3743238769541339,0.0495220655935718,0.6083698830409356,0.4603232618583495,0.633663906964662,1.368421052631579,1.0,19.0,1.0,2.2852898902886576
416,random_416,0.3636879977020946,0.0541844546712915,0.6268338143338144,0.3865740740740741,0.6528485311087113,1.2272727272727273,1.0,22.0,1.0,1.989769052913654
417,random_417,0.3632955389731583,0.0527275672906093,0.5173539624183005,0.3504881535947713,0.6479710790166018,1.5294117647058822,0.9411764705882352,17.0,1.0,2.2001031419235004
418,random_418,0.3655960076002977,0.0596900498037927,0.5424800290486567,0.4014015976761074,0.6400228650843354,1.5,0.9444444444444444,18.0,1.0,2.087625133629575
419,random_419,0.3558626131768778,0.0531072660412136,0.274209595959596,0.1973030303030303,0.6212148762519268,2.4545454545454546,0.8181818181818181,11.0,1.0,2.6496323005690794
420,random_420,0.3568224830329678,0.0518742068601651,0.3218434343434342,0.182462121212121,0.6208572000278078,2.363636363636364,0.8181818181818181,11.0,1.0,2.392656782252611
421,random_421,0.3465607518097738,0.0488490263281941,0.2813131313131313,0.1331969696969698,0.6426743856434958,2.363636363636364,0.6363636363636364,11.0,1.0,2.601627506019615
422,random_422,0.3500567791462323,0.0527384669435745,0.1232375125976316,0.0601706191735953,0.5415760193407982,5.0,0.0,5.0,1.0,3.1800834278150334
423,random_423,0.3519594859556204,0.0506297448770846,0.3004823232323232,0.1926616161616162,0.6334925818915172,2.272727272727273,0.6363636363636364,11.0,1.0,2.8894650155593244
424,random_424,0.3561738623308456,0.054580288818464,0.330388837353123,0.2425505050505051,0.6396977519977258,2.1818181818181817,0.7272727272727273,11.0,1.0,2.5697895585216237
425,random_425,0.3424126923120858,0.0465773039581998,0.057848254722018,0.0295098648877834,0.3087015632180512,9.0,0.5,2.0,1.0,3.6742937654637964
426,random_426,0.3585479122405779,0.0533564163206304,0.2931186868686868,0.1930555555555556,0.6201633292210181,2.363636363636364,0.8181818181818181,11.0,1.0,2.590197559037253
427,random_427,0.3765384834356671,0.0484306109290006,0.663647342995169,0.4912691223832529,0.6643616013137531,1.0833333333333333,1.0,24.0,1.0,1.9797146756892825
428,random_428,0.3644820973406796,0.0538875868469461,0.5643307342430149,0.3218778427550358,0.6522223903066623,1.4210526315789471,0.9473684210526316,19.0,1.0,2.1333262674863445
429,random_429,0.3499234600070949,0.0517443231057075,0.3539204545454545,0.2666035353535353,0.63047192024855,2.363636363636364,0.7272727272727273,11.0,1.0,2.389403226993376
430,random_430,0.3795071124491606,0.0530242503824177,0.2664285714285714,0.2637037037037037,0.5498685943604229,3.4285714285714284,0.5714285714285714,7.0,1.0,2.286367703288541
431,random_431,0.3653443776287325,0.0557112996943393,0.3649242424242425,0.2241414141414141,0.6021806792376607,2.363636363636364,0.6363636363636364,11.0,1.0,2.3196948711975733
432,random_432,0.3422856198525937,0.0495405018454351,0.1046648242630385,0.1063336167800453,0.5031937185544711,6.0,0.0,4.0,1.0,3.531450769200525
433,random_433,0.3412952596576229,0.0481543588854732,0.11139062106324,0.1160399344923154,0.4682804153888715,6.25,0.0,4.0,1.0,3.3906772561225886
434,random_434,0.3516723095770997,0.0502802689690927,0.0899520457096215,0.0999030711151923,0.5150492361682648,6.25,0.0,4.0,1.0,3.1042454147940095
435,random_435,0.3461228929723111,0.0527691275678798,0.1982789115646258,0.0821383219954648,0.5108207300725787,5.0,0.4,5.0,1.0,3.481954318590457
436,random_436,0.3758642634584269,0.0541214130679587,0.5862381989832971,0.3920660856935366,0.6322148640261871,1.3888888888888888,1.0,18.0,1.0,2.3122207545667868
437,random_437,0.3671692596519565,0.0521537737356954,0.3427654320987654,0.2800774754346184,0.6169594783066282,2.5,0.6,10.0,1.0,2.727896152723321
438,random_438,0.365713131278327,0.0467585624132741,0.391226150392817,0.241395622895623,0.5833352215983159,2.363636363636364,0.7272727272727273,11.0,1.0,2.8847277400933318
439,random_439,0.3674894075183801,0.0512067105220616,0.3447041847041847,0.3092532467532468,0.6238918800960446,2.4545454545454546,0.8181818181818181,11.0,1.0,2.563710284604483
440,random_440,0.3557756968035641,0.0535265070887414,0.2654166666666666,0.2426262626262625,0.6514249244314685,2.4545454545454546,0.7272727272727273,11.0,1.0,2.8630639777221036
441,random_441,0.3590886452361732,0.0530504295031812,0.2774292929292929,0.1837575757575756,0.6303419503031197,2.363636363636364,0.6363636363636364,11.0,1.0,2.320301608205546
442,random_442,0.3739022628368365,0.0539793455013625,0.5888888888888889,0.4164021164021163,0.6446578220448249,1.2857142857142858,1.0,21.0,1.0,2.019716282821858
443,random_443,0.3710666856350832,0.0545913830046942,0.5974252761533463,0.4450129954515919,0.6549301920229456,1.4210526315789471,0.9473684210526316,19.0,1.0,2.0103720421088145
444,random_444,0.363632826111717,0.0505483813018476,0.6889430014430015,0.3909932659932659,0.6238852558501884,1.1363636363636365,1.0,22.0,1.0,2.1739238086326513
445,random_445,0.3710801301005895,0.0506487301827092,0.5177696078431373,0.4033905228758169,0.6400228650843353,1.588235294117647,1.0,17.0,1.0,2.200658038343606
446,random_446,0.3448978316738662,0.0476524072561003,0.1715360449735449,0.1691657218442934,0.5919691650139295,4.166666666666667,0.3333333333333333,6.0,1.0,3.2109953139417207
447,random_447,0.3575141552801818,0.0518940305981353,0.3372029320987655,0.2632175925925925,0.595172198971037,2.6,0.7,10.0,1.0,2.8101958235511733
448,random_448,0.3623563318754686,0.0534195795113868,0.1270056783043796,0.0978520127059088,0.5808232884277564,5.0,0.1999999999999999,5.0,1.0,3.497572110025397
449,random_449,0.3416972513387413,0.0465461807193056,0.0929761122068814,0.1141305671220201,0.5232877512376174,6.0,0.0,4.0,1.0,3.39503311724543
450,random_450,0.3383396792792494,0.0470247566046389,0.0689247921390778,0.0111489040060469,0.4392207130197654,8.0,0.0,3.0,1.0,3.647025046455487
451,random_451,0.3591518137422506,0.0517258662500357,0.5648554256010396,0.404077322936972,0.6534248679273477,1.4210526315789471,1.0,19.0,1.0,2.1053530595109846
452,random_452,0.3616393048955829,0.0491421659697956,0.5649438316993465,0.3416932189542483,0.6182809197132921,1.588235294117647,0.9411764705882352,17.0,1.0,2.208570912035573
453,random_453,0.3542007027006531,0.0526222973462109,0.5791973039215687,0.3813316993464052,0.6376805854342166,1.588235294117647,0.8823529411764706,17.0,1.0,2.075879600429163
454,random_454,0.3537250401888586,0.0529001654822701,0.300784517510708,0.1747398589065255,0.608185368705811,2.5,0.6,10.0,1.0,2.402480017204952
455,random_455,0.3727739287548681,0.0490641546782965,0.548408057179987,0.3717511371020143,0.6568418895632764,1.368421052631579,1.0,19.0,1.0,1.9411389650618776
456,random_456,0.3652067705305065,0.0501421204785054,0.6563789682539682,0.4340542328042328,0.6169310018243568,1.2857142857142858,0.9523809523809524,21.0,1.0,2.152436004211669
457,random_457,0.362891737360184,0.0529753386447213,0.5096762663398693,0.3127553104575162,0.611581344015809,1.588235294117647,1.0,17.0,1.0,2.62292219359
458,random_458,0.3466305972574976,0.0513433906863029,0.2629938271604938,0.2040123456790123,0.5943900391217827,2.888888888888889,0.3333333333333333,9.0,1.0,2.7420161853168636
459,random_459,0.3629739723338798,0.0496607688089116,0.5398148148148149,0.4054398148148147,0.6255385703629441,1.6875,0.9375,16.0,1.0,2.2372173924853636
460,random_460,0.3598581251904957,0.0538523042871803,0.5076593137254902,0.4129901960784314,0.6357267558635206,1.588235294117647,1.0,17.0,1.0,2.40238889230015
461,random_461,0.3394734859994139,0.0474874166139332,0.0710894973232635,0.054406276743939,0.4561558950332195,7.666666666666667,0.0,3.0,1.0,3.704934443705774
462,random_462,0.3533766141926209,0.0539228955475907,0.5105982207697893,0.4647785039941901,0.6602047566589948,1.5,1.0,18.0,1.0,2.1446538709989564
463,random_463,0.3668186209866814,0.0507179489501419,0.3607954545454545,0.2376262626262626,0.6151396227316424,2.272727272727273,0.7272727272727273,11.0,1.0,2.47259160742745
464,random_464,0.3758782300585174,0.0512197460236616,0.5951388888888889,0.40796783625731,0.6421424441736132,1.35,1.0,20.0,1.0,2.018851035530629
465,random_465,0.3763846467719671,0.0528170047266038,0.5476364522417154,0.4191033138401559,0.6480101371060948,1.4210526315789471,1.0,19.0,1.0,2.0597192185903537
466,random_466,0.3716420444942506,0.0517328003643009,0.3843216862502576,0.2480342197485054,0.6459934021324196,2.363636363636364,0.6363636363636364,11.0,1.0,2.637072113054589
467,random_467,0.3756563549654186,0.0519183262971148,0.6291335978835979,0.5276274651274651,0.6633334889872519,1.2272727272727273,1.0,22.0,1.0,1.943509120653406
468,random_468,0.3652480715330686,0.0502823481172222,0.3519841269841269,0.2315321583178725,0.6498752049871168,2.4545454545454546,0.8181818181818181,11.0,1.0,2.675588950027331
469,random_469,0.3555891145452434,0.0536459960278657,0.3771919191919192,0.1858181818181818,0.6039076358498097,2.4545454545454546,0.7272727272727273,11.0,1.0,2.6453216205365835
470,random_470,0.3706747637723909,0.0499288191931175,0.5395496323529412,0.3923488562091503,0.6449208944571646,1.588235294117647,0.9411764705882352,17.0,1.0,2.047011306206003
471,random_471,0.35119308581204,0.0506476352374707,0.2145408950617283,0.2394058641975308,0.5975187714500398,2.888888888888889,0.6666666666666667,9.0,1.0,2.762948683763548
472,random_472,0.3712052909357148,0.0532468360018139,0.2634280692729767,0.228752572016461,0.6004826812924963,2.888888888888889,0.5555555555555556,9.0,1.0,2.8266253379421884
473,random_473,0.3645031905171934,0.0504388491311973,0.5597903050108933,0.2852087872185911,0.6414063322450615,1.5,0.9444444444444444,18.0,1.0,2.453649145847973
474,random_474,0.3620322743438618,0.054273875141422,0.6860406602254427,0.4963768115942027,0.6459324996891157,1.125,1.0,24.0,1.0,1.877840209569955
475,random_475,0.3573745829738596,0.0516980421065863,0.3076767676767676,0.193030303030303,0.6228571435236872,2.363636363636364,0.8181818181818181,11.0,1.0,2.4829731795767276
476,random_476,0.3650882299638301,0.0512909192189915,0.3303456160241874,0.2246969009826153,0.5952878325179776,2.4,0.6,10.0,1.0,2.428779630284831
477,random_477,0.3474164914288124,0.0500249128935354,0.1718915343915344,0.2115917107583774,0.5952722626363709,3.4285714285714284,0.2857142857142857,7.0,1.0,3.0064541266867515
478,random_478,0.3463279040658751,0.0495019395513245,0.1538504994284215,0.0516482824534771,0.527032424851336,4.8,0.0,5.0,1.0,3.4709965553617153
479,random_479,0.3824495102329197,0.0530606095483506,0.7107236312399355,0.5523852657004831,0.6361410622296381,1.0833333333333333,1.0,24.0,1.0,1.9082813627007837
480,random_480,0.377525333392973,0.0523915225811525,0.5422372685185185,0.2920532407407408,0.6213514704432137,1.625,0.875,16.0,1.0,2.4039352831351257
481,random_481,0.3574581374647021,0.0512039290566611,0.170188492063492,0.1307440476190475,0.6299120740553953,3.25,0.375,8.0,1.0,2.97605215331982
482,random_482,0.3667766571454238,0.0527921060794404,0.6105158730158731,0.3927248677248676,0.635333400114671,1.238095238095238,1.0,21.0,1.0,1.971263858170931
483,random_483,0.3619824336618499,0.050627007250942,0.6193632756132755,0.3767135642135643,0.6622609813119971,1.181818181818182,1.0,22.0,1.0,2.1045861768263388
484,random_484,0.3564947467695135,0.0581846791091191,0.3682469135802468,0.2096296296296297,0.5998796078432984,2.6,0.6,10.0,1.0,3.0392457732287324
485,random_485,0.3542444514068233,0.0554001945650703,0.6232142857142856,0.3500133667502089,0.6682877995172041,1.3,0.9,20.0,1.0,2.135323676468471
486,random_486,0.3848103904877152,0.0529176907264091,0.5351214096749811,0.3806075207860921,0.6354894851663571,1.625,0.875,16.0,1.0,2.2646909177758316
487,random_487,0.3815349300822016,0.053006543249998,0.5922474009096816,0.4649122807017544,0.6238918800960445,1.368421052631579,1.0,19.0,1.0,2.051407142249111
488,random_488,0.3358904396252482,0.0475686202731068,0.1568634259259259,0.1334027777777777,0.5772217978801987,3.5,0.3333333333333333,6.0,1.0,3.176312674732543
489,random_489,0.3571608918077844,0.0501918054122741,0.1885495626822158,0.1526033905625742,0.5867209536448154,3.571428571428572,0.2857142857142857,7.0,1.0,2.8586352868617384
490,random_490,0.3496613315631319,0.049158005797336,0.1163681246603324,0.1050248870898222,0.5537069024030012,4.8,0.0,5.0,1.0,3.4337856929077355
491,random_491,0.3629051797855391,0.0505533756673,0.4904003267973855,0.4198876633986928,0.665159067188947,1.5294117647058822,0.9411764705882352,17.0,1.0,2.0468911571929325
492,random_492,0.3663599218982473,0.0528969731227936,0.5982936507936507,0.4446825396825395,0.6701133777188992,1.2857142857142858,0.9523809523809524,21.0,1.0,2.0831442890631613
493,random_493,0.370779466241219,0.0562320957692685,0.7463624338624338,0.4667107583774251,0.6701133777188991,0.9642857142857144,1.0,28.0,1.0,1.7749072808242503
494,random_494,0.3367077992768441,0.0458300287261876,0.1078820446952315,0.0541421307322073,0.5154609592389517,5.75,0.0,4.0,1.0,3.549792919346986
495,random_495,0.3558949070638187,0.0545354238738605,0.4885008169934641,0.2984313725490196,0.6507100929803324,1.5294117647058822,0.9411764705882352,17.0,1.0,2.3340790185141906
496,random_496,0.3558248517478039,0.0515444883969002,0.3461335291692434,0.1494562976705833,0.6289561617524996,2.4545454545454546,0.8181818181818181,11.0,1.0,2.746815481090288
497,random_497,0.3837178991057066,0.050502115990544,0.6925694444444446,0.5759722222222223,0.6635167999171867,1.08,1.0,25.0,1.0,2.047351128726128
498,random_498,0.357501738552344,0.0542268386191663,0.5878322440087146,0.3666430646332607,0.6274015706826609,1.4444444444444444,0.9444444444444444,18.0,1.0,2.317561821260846
499,random_499,0.3759657519333902,0.0536449441636823,0.5901842105263158,0.4589532163742689,0.6359849771779521,1.35,0.95,20.0,1.0,2.2874290414120004
500,random_500,0.3608279965517182,0.0518338856700224,0.2298487654320988,0.1829074074074073,0.6286089199288333,2.6,0.7,10.0,1.0,2.922608471978953
501,random_501,0.3586198444807534,0.0521802498130589,0.2540817901234568,0.2106635802469136,0.6155826353917585,2.7777777777777777,0.3333333333333333,9.0,1.0,2.9307071070621187
502,random_502,0.3718944813264898,0.0511066803422302,0.7257175925925926,0.5539351851851853,0.6445817813119664,1.04,1.0,25.0,1.0,1.8437670163667892
503,random_503,0.3695332948515078,0.0489430126299287,0.3376597608740465,0.3320269016697587,0.6018215049167108,2.363636363636364,0.8181818181818181,11.0,1.0,2.572006531200735
504,random_504,0.3704979590441929,0.051874195759008,0.6096929824561403,0.4660103963612735,0.6390893565696136,1.368421052631579,0.9473684210526316,19.0,1.0,1.7652872730850189
505,random_505,0.3714367544961632,0.0504722888108125,0.6467051467051468,0.4378607503607504,0.6690852653923981,1.2272727272727273,1.0,22.0,1.0,2.355040110254412
506,random_506,0.3710429952203311,0.0498909425319131,0.6629539442039442,0.462061087061087,0.663710024250472,1.2272727272727273,1.0,22.0,1.0,2.2856572691083605
507,random_507,0.3818176417060354,0.0519548447947526,0.7265972222222221,0.6166666666666667,0.6410321183717353,1.08,1.0,25.0,1.0,1.8400488886963968
508,random_508,0.3756656864960916,0.0501366042968119,0.7569230769230769,0.5068803418803419,0.668287799517204,1.0384615384615383,1.0,26.0,1.0,2.1816506355009366
509,random_509,0.3506612427077855,0.0480884509054677,0.0626754843949414,0.0235318687168566,0.4673962274455153,7.0,0.0,3.0,1.0,3.184926926082191
510,random_510,0.3420278951394555,0.0520489062540646,0.3264221282648862,0.1048960870356372,0.6251848379828335,2.888888888888889,0.5555555555555556,9.0,1.0,2.6236031240388025
511,random_511,0.3480254693725507,0.0485207547279441,0.2850123456790123,0.16879012345679,0.5901172119352082,2.6,0.5,10.0,1.0,2.75957261855687
512,random_512,0.3443840055122045,0.0492849401391707,0.1006944444444444,0.1454716435185185,0.4750018757372766,5.75,0.0,4.0,1.0,3.6055788071755384
513,random_513,0.3752831740134745,0.0502388384398966,0.5887751786874593,0.3618827160493827,0.6422037981202553,1.368421052631579,1.0,19.0,1.0,2.3617275513039346
514,random_514,0.3675420305558397,0.0527634225321219,0.567495126705653,0.4336825860948669,0.647635320419304,1.4210526315789471,1.0,19.0,1.0,1.8226833771277855
515,random_515,0.370075133437654,0.0529431135608939,0.7171296296296296,0.5483333333333333,0.6577276013940189,1.08,1.0,25.0,1.0,2.072753138738813
516,random_516,0.3635875224599059,0.0514326171568263,0.2706225520511234,0.2031774891774891,0.6507733473681875,2.4545454545454546,0.7272727272727273,11.0,1.0,2.5333085586008894
517,random_517,0.3826151989538555,0.0510857557078992,0.5154289215686274,0.461501225490196,0.633868178538943,1.5294117647058822,0.9411764705882352,17.0,1.0,2.128197619499984
