,exp_id,chm,chd,smq,cmq,icp,ifn,ned,msn,cov,precision_pr,recall_pr,SRP@0,SRP@1,SRP@2,SRP@3,SRP@4,SRP@5,SRP@6,SRP@7,SRP@8,SRP@9,SRP@10,SRR@0,SRR@1,SRR@2,SRR@3,SRR@4,SRR@5,SRR@6,SRR@7,SRR@8,SRR@9,SRR@10,accuracy,precision,recall,f1_score,roc_auc,fbeta_score
546,random_546,0.4462721822125954,0.07764965929181895,0.24932559928733394,0.1409944930353092,0.4579630771165619,2.857142857142857,0.4285714285714286,7.0,1.0,0.4712585034013605,0.4154401154401155,1.0,1.0,1.0,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.42857142857142855,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7063492063492064,0.18888888888888888,0.13178294573643412,0.1552511415525114,0.4930371814510514,0.1841937539834289
547,random_547,0.4386276633650537,0.07108859275985455,0.37567929292929286,0.2662828282828283,0.546891259635172,2.090909090909091,0.8181818181818181,11.0,1.0,0.5575757575757575,0.36664370982552796,1.0,1.0,1.0,0.9090909090909091,0.7272727272727273,0.5454545454545454,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.6363636363636364,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.746031746031746,0.1836734693877551,0.06976744186046512,0.10112359550561799,0.4949635612495938,0.16757940854326397
548,random_548,0.40913176118589245,0.07461662468398902,0.5787037037037037,0.49909222948438625,0.59251599392825,1.2777777777777777,1.0,18.0,1.0,0.6944444444444444,0.3057659932659933,1.0,1.0,1.0,1.0,0.7777777777777778,0.7777777777777778,0.5,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,0.9444444444444444,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.773015873015873,0.20833333333333334,0.03875968992248062,0.06535947712418301,0.500417769112937,0.16569200779727097
549,random_549,0.44007518749323415,0.06982254808309313,0.3550909090909091,0.2812727272727273,0.5748659373876428,2.0,0.7272727272727273,11.0,1.0,0.5454545454545454,0.29334251606978884,1.0,1.0,1.0,1.0,0.7272727272727273,0.6363636363636364,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,1.0,0.7272727272727273,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7412698412698413,0.17307692307692307,0.06976744186046512,0.09944751381215469,0.49196954927354586,0.15920915712799166
550,random_550,0.48469266170310027,0.15676704051663679,0.36507575757575766,0.25467171717171716,0.5748659373876428,2.090909090909091,0.8181818181818181,11.0,1.0,0.5393939393939393,0.35048209366391186,1.0,1.0,1.0,1.0,0.6363636363636364,0.6363636363636364,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,0.9090909090909091,0.7272727272727273,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.746031746031746,0.19607843137254902,0.07751937984496124,0.1111111111111111,0.4978415262498259,0.1798941798941799
551,random_551,0.43793655644123786,0.10400472461563458,0.549172794117647,0.31709558823529405,0.5748659373876429,1.3529411764705883,1.0,17.0,1.0,0.7156862745098039,0.3218360071301247,1.0,1.0,1.0,1.0,0.8235294117647058,0.8235294117647058,0.5294117647058824,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,1.0,0.9411764705882353,0.47058823529411764,0.23529411764705882,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.773015873015873,0.23076923076923078,0.046511627906976744,0.07741935483870967,0.5032957341131691,0.18715596330275228
552,random_552,0.4676503758008443,0.11584206565519516,0.6005678104575164,0.3875571895424836,0.5608785985114075,1.2941176470588236,0.8823529411764706,17.0,1.0,0.7431372549019608,0.31782531194295893,1.0,1.0,1.0,1.0,1.0,0.8823529411764706,0.5882352941176471,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,1.0,0.8235294117647058,0.47058823529411764,0.23529411764705882,0.23529411764705882,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.7619047619047619,0.18181818181818182,0.046511627906976744,0.07407407407407407,0.4963097061690573,0.1552511415525114
553,random_553,0.4270852728901864,0.07667939851625075,0.13512849584278158,0.17078609221466357,0.48491866516072574,4.2,0.19999999999999996,5.0,1.0,0.39841269841269844,0.3007575757575757,1.0,1.0,1.0,0.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6746031746031746,0.18333333333333332,0.17054263565891473,0.17670682730923692,0.4874669266118925,0.1825280624694973
554,random_554,0.4828275943567842,0.13000293939964946,0.7740036231884059,0.47212157809983896,0.5785286550520147,0.9166666666666666,1.0,24.0,1.0,0.8263888888888888,0.2452967171717172,1.0,1.0,1.0,1.0,0.9166666666666666,0.9166666666666666,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.8333333333333334,0.3333333333333333,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.7777777777777778,0.13333333333333333,0.015503875968992248,0.027777777777777776,0.49477788608828854,0.09214092140921411
555,random_555,0.43734261712647493,0.06575552740158358,0.3663643235071806,0.3063184051398337,0.5152538642183294,2.1,0.8,10.0,1.0,0.5411904761904762,0.3123484848484849,1.0,1.0,1.0,0.9,0.8,0.6,0.2,0.2,0.2,0.2,0.2,1.0,1.0,0.7,0.3,0.2,0.1,0.1,0.1,0.1,0.1,0.1,0.7476190476190476,0.25,0.11627906976744186,0.15873015873015872,0.5132293552430023,0.2341597796143251
556,random_556,0.4411229799285108,0.058234138872899445,0.5859204793028323,0.4142156862745098,0.59251599392825,1.2777777777777777,1.0,18.0,1.0,0.6851851851851853,0.24636644219977555,1.0,1.0,1.0,1.0,0.7777777777777778,0.7777777777777778,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.4444444444444444,1.0,1.0,0.3888888888888889,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.765079365079365,0.12,0.023255813953488372,0.03896103896103897,0.4896718191523929,0.09640831758034027
557,random_557,0.4317218536056187,0.054568455228969186,0.6951461988304093,0.4526900584795321,0.5557162879054757,1.105263157894737,0.8947368421052632,19.0,1.0,0.8052631578947369,0.20066454013822438,1.0,1.0,1.0,1.0,1.0,0.8947368421052632,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,0.631578947368421,1.0,0.8421052631578947,0.3684210526315789,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.05263157894736842,0.7603174603174603,0.15625,0.03875968992248062,0.062111801242236024,0.4924337371768092,0.13260530421216848
558,random_558,0.4434461816172151,0.08568452357919612,0.7009980759980761,0.4949494949494949,0.59251599392825,1.0454545454545454,1.0,22.0,1.0,0.7651515151515152,0.26365932047750223,1.0,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091,0.5909090909090909,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,0.8636363636363636,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.7746031746031746,0.11764705882352941,0.015503875968992248,0.0273972602739726,0.4927818781042566,0.08478802992518703
559,random_559,0.43939174411685017,0.07721636065562645,0.21449661213691826,0.17358074182053768,0.5087501220155717,3.0,0.5714285714285714,7.0,1.0,0.445578231292517,0.3940836940836941,1.0,1.0,1.0,0.7142857142857143,0.5714285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,1.0,1.0,0.8571428571428571,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.2,0.13178294573643412,0.15887850467289721,0.4980272014111312,0.19408999328408327
560,random_560,0.42521028835756847,0.06562218389019164,0.40381818181818185,0.20650000000000007,0.5309413013535413,1.9090909090909092,0.7272727272727273,11.0,1.0,0.6075757575757577,0.3657483930211203,1.0,1.0,1.0,1.0,0.8181818181818182,0.7272727272727273,0.5454545454545454,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.8181818181818182,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7507936507936508,0.23076923076923078,0.09302325581395349,0.13259668508287292,0.506591468226338,0.21227887617065555
561,random_561,0.44036577700582097,0.07023142945952977,0.3833080808080808,0.27856565656565657,0.5262594939808624,1.9090909090909092,0.7272727272727273,11.0,1.0,0.5499999999999999,0.28032598714416895,1.0,1.0,1.0,1.0,0.9090909090909091,0.7272727272727273,0.2727272727272727,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,1.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7412698412698413,0.18518518518518517,0.07751937984496124,0.1092896174863388,0.49484751427377804,0.17119838872104734
562,random_562,0.4321233590992078,0.06960481513384041,0.36332070707070707,0.2427020202020202,0.5748659373876428,2.090909090909091,0.8181818181818181,11.0,1.0,0.5469696969696969,0.27653810835629017,1.0,1.0,1.0,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.45454545454545453,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,1.0,1.0,0.7272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7428571428571429,0.17647058823529413,0.06976744186046512,0.1,0.49296755326556185,0.16190476190476188
563,random_563,0.4615871011844795,0.1242127139832447,0.7410929951690822,0.5237520128824475,0.5785286550520147,0.9583333333333334,1.0,24.0,1.0,0.8402777777777777,0.2534511784511784,1.0,1.0,1.0,1.0,1.0,1.0,0.7083333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.75,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.125,0.125,0.125,0.125,0.125,0.125,0.7873015873015873,0.3076923076923077,0.031007751937984496,0.056338028169014086,0.5065218400408485,0.20178041543026703
564,random_564,0.4471452071924187,0.07737299079575796,0.2599768518518518,0.3956790123456789,0.5315624891621106,2.5555555555555554,0.6666666666666667,9.0,1.0,0.49259259259259264,0.4095117845117845,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.7396825396825397,0.21311475409836064,0.10077519379844961,0.1368421052631579,0.5024834052824583,0.19999999999999998
565,random_565,0.4245776317341665,0.066609882046257,0.3861515151515152,0.3317575757575758,0.5002474356337874,1.9090909090909092,0.7272727272727273,11.0,1.0,0.6484848484848484,0.312465564738292,1.0,1.0,1.0,0.9090909090909091,0.7272727272727273,0.7272727272727273,0.5454545454545454,0.36363636363636365,0.36363636363636365,0.36363636363636365,0.36363636363636365,1.0,1.0,0.5454545454545454,0.45454545454545453,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7587301587301587,0.27450980392156865,0.10852713178294573,0.15555555555555556,0.5173374181868821,0.2518518518518518
566,random_566,0.42571786775264187,0.060174254529340485,0.5295454545454545,0.3603535353535354,0.5608785985114074,2.090909090909091,0.6363636363636364,11.0,1.0,0.696969696969697,0.2997015610651974,1.0,1.0,1.0,1.0,0.7272727272727273,0.7272727272727273,0.5454545454545454,0.45454545454545453,0.45454545454545453,0.45454545454545453,0.45454545454545453,1.0,0.8181818181818182,0.5454545454545454,0.45454545454545453,0.2727272727272727,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7333333333333333,0.21739130434782608,0.11627906976744186,0.15151515151515152,0.5042473193148587,0.20681265206812655
567,random_567,0.4328578151434584,0.07800724746313364,0.3337591332829428,0.24063492063492065,0.519896436353421,2.3333333333333335,0.5555555555555556,9.0,1.0,0.4957671957671958,0.18799102132435463,1.0,1.0,1.0,1.0,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,1.0,0.8888888888888888,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222222222222222,0.15151515151515152,0.07751937984496124,0.10256410256410256,0.4828714663695864,0.14345991561181434
568,random_568,0.46798596845804136,0.11789210089558187,0.5667381535947712,0.3426266339869281,0.5282221133862579,1.2941176470588236,1.0,17.0,1.0,0.6862745098039216,0.32947118241235884,1.0,1.0,1.0,1.0,1.0,1.0,0.5294117647058824,0.29411764705882354,0.29411764705882354,0.29411764705882354,0.29411764705882354,1.0,1.0,0.4117647058823529,0.29411764705882354,0.29411764705882354,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.773015873015873,0.23076923076923078,0.046511627906976744,0.07741935483870967,0.5032957341131691,0.18715596330275228
569,random_569,0.4601589518344343,0.09375471084530619,0.7217412217412217,0.5517676767676768,0.5785286550520148,1.0,1.0,22.0,1.0,0.7954545454545454,0.22463269054178145,1.0,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091,0.6818181818181818,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5909090909090909,1.0,0.8636363636363636,0.36363636363636365,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7761904761904762,0.16666666666666666,0.023255813953488372,0.04081632653061224,0.4966578470965047,0.12230215827338128
570,random_570,0.4379557062175934,0.06869206669176801,0.35991161616161615,0.2657070707070707,0.5520535702411038,1.9090909090909092,0.8181818181818181,11.0,1.0,0.562121212121212,0.2975895316804408,1.0,1.0,1.0,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.45454545454545453,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.746031746031746,0.19607843137254902,0.07751937984496124,0.1111111111111111,0.4978415262498259,0.1798941798941799
571,random_571,0.44427883105627264,0.08505969445451356,0.05632812499999999,0.02710937499999999,0.31719253855931623,8.5,0.5,2.0,1.0,0.30625,0.6527777777777778,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.49682539682539684,0.1967741935483871,0.4728682170542636,0.27790432801822323,0.4879311145151557,0.20377284338769897
572,random_572,0.4422458422580199,0.06750078404856269,0.4177904040404041,0.26335858585858585,0.546891259635172,2.090909090909091,0.7272727272727273,11.0,1.0,0.5409090909090909,0.36519742883379247,1.0,1.0,1.0,0.9090909090909091,0.6363636363636364,0.6363636363636364,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.7272727272727273,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.7396825396825397,0.18181818181818182,0.07751937984496124,0.10869565217391305,0.493849510281762,0.1684836471754212
573,random_573,0.4305281993163133,0.06625991813556278,0.42131158524015666,0.3455411255411256,0.5697036267817109,2.090909090909091,0.7272727272727273,11.0,1.0,0.5677489177489178,0.27704315886134073,1.0,1.0,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.6363636363636364,0.36363636363636365,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.6363636363636364,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7301587301587301,0.16393442622950818,0.07751937984496124,0.10526315789473684,0.4878614863296662,0.15384615384615385
574,random_574,0.44913107163377336,0.08314944942010295,0.12948163214990138,0.04386587771203149,0.3712547313277686,4.0,0.0,4.0,1.0,0.4091346153846154,0.37815656565656564,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.6603174603174603,0.2360248447204969,0.29457364341085274,0.26206896551724135,0.5245323306874623,0.23881700554528654
575,random_575,0.4620812881895753,0.10581669055239684,0.6519858674463938,0.45512508122157247,0.5645413161757792,1.2105263157894737,1.0,19.0,1.0,0.7368421052631579,0.286164274322169,1.0,1.0,1.0,0.9473684210526315,0.8947368421052632,0.8947368421052632,0.5789473684210527,0.5263157894736842,0.47368421052631576,0.47368421052631576,0.47368421052631576,1.0,0.9473684210526315,0.42105263157894735,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.15789473684210525,0.7714285714285715,0.2,0.03875968992248062,0.06493506493506493,0.499419765120921,0.16068052930056714
576,random_576,0.4103202399821832,0.07098409049912718,0.6552144249512671,0.4548408057179987,0.5645413161757793,1.1578947368421053,1.0,19.0,1.0,0.7631578947368421,0.25850611376927163,1.0,1.0,1.0,1.0,0.9473684210526315,0.9473684210526315,0.6842105263157895,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.47368421052631576,1.0,0.8421052631578947,0.5263157894736842,0.15789473684210525,0.15789473684210525,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.7746031746031746,0.24,0.046511627906976744,0.07792207792207793,0.5042937381051851,0.19281663516068054
577,random_577,0.43670860531813704,0.07048218892611186,0.3122853535353535,0.21303535353535347,0.5510344805327969,2.090909090909091,0.8181818181818181,11.0,1.0,0.5454545454545453,0.29226354453627185,1.0,1.0,1.0,1.0,0.7272727272727273,0.6363636363636364,0.2727272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.45454545454545453,0.36363636363636365,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7555555555555555,0.23404255319148937,0.08527131782945736,0.125,0.5067075152021537,0.21225879682179344
578,random_578,0.44584036622165935,0.13921639369122873,0.7543642951251646,0.4934672815107598,0.5785286550520147,1.0,1.0,23.0,1.0,0.8007246376811593,0.2448177426438296,1.0,1.0,1.0,0.9565217391304348,0.8695652173913043,0.8695652173913043,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,0.6521739130434783,1.0,0.782608695652174,0.30434782608695654,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.7698412698412699,0.05555555555555555,0.007751937984496124,0.013605442176870748,0.4869099011279766,0.040767386091127095
579,random_579,0.441216254563042,0.06736431228954531,0.36230303030303035,0.23635353535353537,0.5500909508357085,2.0,0.8181818181818181,11.0,1.0,0.5833333333333334,0.29483471074380163,1.0,1.0,1.0,0.9090909090909091,0.9090909090909091,0.8181818181818182,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.6363636363636364,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7507936507936508,0.22,0.08527131782945736,0.12290502793296088,0.5037135032261059,0.20129171151776107
580,random_580,0.428558617087983,0.06159037261819229,0.5977818627450979,0.38147058823529423,0.5449286402297766,1.2941176470588236,0.9411764705882353,17.0,1.0,0.7215686274509804,0.22011289364230543,1.0,1.0,1.0,1.0,0.8823529411764706,0.8823529411764706,0.6470588235294118,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.4117647058823529,1.0,0.8823529411764706,0.5294117647058824,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.7698412698412699,0.23333333333333334,0.05426356589147287,0.08805031446540881,0.5041776911293692,0.19540229885057472
581,random_581,0.45602219157191265,0.09865759323146578,0.6992559523809523,0.45099206349206344,0.5925159939282499,1.0952380952380953,1.0,21.0,1.0,0.753968253968254,0.2585858585858586,1.0,1.0,1.0,1.0,0.9523809523809523,0.9523809523809523,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,0.5238095238095238,1.0,0.8095238095238095,0.3333333333333333,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7666666666666667,0.09090909090909091,0.015503875968992248,0.026490066225165563,0.4877918581441768,0.07068607068607068
582,random_582,0.43826771281680105,0.06377933462738894,0.5065972222222221,0.37562499999999993,0.5785286550520147,1.4375,0.9375,16.0,1.0,0.6916666666666667,0.29198232323232326,1.0,1.0,1.0,1.0,1.0,0.9375,0.5625,0.3125,0.3125,0.3125,0.3125,1.0,1.0,0.5,0.1875,0.1875,0.125,0.125,0.125,0.125,0.125,0.125,0.773015873015873,0.26666666666666666,0.06201550387596899,0.10062893081761005,0.5090516641136332,0.22331691297208542
583,random_583,0.4131391819778684,0.1239454693018569,0.5725081699346405,0.3525326797385621,0.5440502350967862,1.3529411764705883,0.9411764705882353,17.0,1.0,0.7254901960784315,0.3206476530005942,1.0,1.0,1.0,1.0,0.8823529411764706,0.8823529411764706,0.5294117647058824,0.47058823529411764,0.47058823529411764,0.47058823529411764,0.47058823529411764,1.0,0.9411764705882353,0.5882352941176471,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.17647058823529413,0.7698412698412699,0.25,0.06201550387596899,0.09937888198757763,0.5070556561296014,0.21216848673946961
584,random_584,0.4467788840807241,0.08380806276262641,0.12832557791635174,0.07072389140841517,0.3852420702040039,5.0,0.0,4.0,1.0,0.34325396825396826,0.3715909090909091,1.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.638095238095238,0.17218543046357615,0.20155038759689922,0.1857142857142857,0.4760246947964536,0.1736738703339882
585,random_585,0.45136613906020673,0.07978221459066018,0.21539682539682536,0.15973544973544979,0.4887787794074186,3.0,0.2857142857142857,7.0,1.0,0.4936507936507937,0.2994588744588745,1.0,1.0,1.0,0.8571428571428571,0.7142857142857143,0.5714285714285714,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.0,0.0,1.0,1.0,0.8571428571428571,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.7206349206349206,0.2235294117647059,0.14728682170542637,0.17757009345794394,0.5077751473796593,0.21692411014103424
586,random_586,0.43618839556585043,0.10757896687474386,0.6969696969696969,0.5063680281071585,0.59251599392825,1.0,1.0,23.0,1.0,0.789855072463768,0.25270092226613966,1.0,1.0,1.0,1.0,1.0,1.0,0.6086956521739131,0.5652173913043478,0.5652173913043478,0.5652173913043478,0.5652173913043478,1.0,0.9130434782608695,0.30434782608695654,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.13043478260869565,0.7825396825396825,0.21428571428571427,0.023255813953488372,0.04195804195804195,0.5006498630645686,0.14447592067988668
587,random_587,0.4407610539027778,0.08300497705650191,0.09595668203726812,0.019497133355497243,0.3983510039472486,5.666666666666667,0.0,3.0,1.0,0.442002442002442,0.604040404040404,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.6222222222222222,0.23414634146341465,0.37209302325581395,0.28742514970059885,0.5293598848814,0.23936638310354943
588,random_588,0.4427202039510867,0.07884540642076408,0.16719576719576723,0.08581939720332576,0.5221162730832377,3.3333333333333335,0.33333333333333337,6.0,1.0,0.38095238095238093,0.26039562289562285,1.0,1.0,1.0,0.6666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.8333333333333334,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6888888888888889,0.16831683168316833,0.13178294573643412,0.14782608695652172,0.48205913753887575,0.1656160458452722
589,random_589,0.434537717889488,0.07179267672510431,0.433554292929293,0.23333333333333334,0.5492125457027178,1.9090909090909092,0.8181818181818181,11.0,1.0,0.6136363636363635,0.27596418732782374,1.0,1.0,1.0,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.36363636363636365,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2727272727272727,1.0,0.9090909090909091,0.5454545454545454,0.18181818181818182,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.7253968253968254,0.15625,0.07751937984496124,0.10362694300518135,0.4848674743536183,0.1474414570685169
590,random_590,0.49050892426160025,0.1556775795108942,0.3897083333333333,0.31105303030303016,0.5619864120945937,2.090909090909091,0.7272727272727273,11.0,1.0,0.5946969696969697,0.22688246097337006,1.0,1.0,1.0,1.0,0.9090909090909091,0.8181818181818182,0.36363636363636365,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.18181818181818182,1.0,1.0,0.5454545454545454,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.7380952380952381,0.20967741935483872,0.10077519379844961,0.13612565445026178,0.5014854012904424,0.19714540588760035
591,random_591,0.4270271423902056,0.056469627983057984,0.6601689408706952,0.45077972709551656,0.5836909656579464,1.2105263157894737,1.0,19.0,1.0,0.7368421052631579,0.23426368952684742,1.0,1.0,1.0,1.0,0.8421052631578947,0.8421052631578947,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,0.5263157894736842,1.0,0.7894736842105263,0.3684210526315789,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.10526315789473684,0.7634920634920634,0.11538461538461539,0.023255813953488372,0.038709677419354833,0.48867381516037695,0.09357798165137614
